"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"972","","","","","","",NA,"2C.wav","2B.wav","2A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,3,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.7170140259,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"973","","","","","","",NA,"1C.wav","4B.wav","3A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,4,4,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.325699883047,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"974","","","","","","",NA,"3C.wav","3B.wav","3A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,5,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.784387006192,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"975","","","","","","",NA,"3C.wav","2B.wav","1A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,6,6,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.11795633379,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"976","","","","","","",NA,"2C.wav","2B.wav","2A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,7,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.417249517515,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"977","","","","","","",NA,"3C.wav","3B.wav","3A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,8,8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.809528496116,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"978","","","","","","",NA,"2C.wav","1B.wav","4A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,9,9,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.55076610879,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"979","","","","","","",NA,"4C.wav","4B.wav","4A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,10,10,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.11857727636,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"980","","","","","","",NA,"1C.wav","4B.wav","3A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,11,11,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.534384090686,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"981","","","","","","",NA,"3C.wav","2B.wav","1A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,12,12,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.19289639406,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"982","","","","","","",NA,"4C.wav","4B.wav","4A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,13,13,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.633983507287,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"983","","","","","","",NA,"2C.wav","2B.wav","2A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,14,14,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.892468845472,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"984","","","","","","",NA,"1C.wav","1B.wav","1A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,15,15,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.458935443312,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"985","","","","","","",NA,"4C.wav","3B.wav","2A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,16,16,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.1680851446,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"986","","","","","","",NA,"2C.wav","1B.wav","4A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,17,17,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.500815360574,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"987","","","","","","",NA,"4C.wav","3B.wav","2A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,18,18,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.84250273718,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"988","","","","","","",NA,"3C.wav","3B.wav","3A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,19,19,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.884012022987,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"989","","","","","","",NA,"1C.wav","4B.wav","3A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,20,20,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.508951329626,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"990","","","","","","",NA,"2C.wav","2B.wav","2A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,21,21,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.83529718616,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"991","","","","","","",NA,"4C.wav","3B.wav","2A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,22,22,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.55884405132,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"992","","","","","","",NA,"4C.wav","4B.wav","4A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,23,23,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.525668992195,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"993","","","","","","",NA,"2C.wav","1B.wav","4A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,24,24,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.942475629505,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"994","","","","","","",NA,"3C.wav","2B.wav","1A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,25,25,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2.06009205198,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"995","","","","","","",NA,"1C.wav","1B.wav","1A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,26,26,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.14424157538,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"996","","","","","","",NA,"4C.wav","4B.wav","4A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,27,27,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.70939944359,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"997","","","","","","",NA,"2C.wav","1B.wav","4A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,28,28,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.375683342572,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"998","","","","","","",NA,"1C.wav","1B.wav","1A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,29,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2.04189698398,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"999","","","","","","",NA,"3C.wav","2B.wav","1A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,30,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.617900724988,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1000","","","","","","",NA,"1C.wav","4B.wav","3A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,31,31,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.867778200423,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1001","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.1674508329,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1002","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.22597189737,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1003","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.575622585369,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1004","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.959147781134,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1005","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.5591265047,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1006","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.633962742751,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1007","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,6,6,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.908814170398,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1008","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,7,7,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.658894596854,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1009","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,8,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.659106508363,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1010","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,9,9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.458972705528,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1011","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,10,10,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.833996705711,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1012","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,11,11,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.04239220195,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1013","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,12,12,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.658972534817,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1014","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,13,13,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.492485400056,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1015","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,14,14,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.417616450926,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1016","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,15,15,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.884286796441,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1017","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,16,16,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.475760057336,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1018","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,17,17,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.400883997092,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1019","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,18,18,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2.93439569604,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1020","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,19,19,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.525654201396,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1021","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,20,20,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.45909985225,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1022","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,21,21,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.508990867296,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1023","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,22,22,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.192664003,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1024","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,23,23,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.700066247024,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1025","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,24,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.625990614062,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1026","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,25,25,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.40903248149,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1027","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,26,26,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.401023943676,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1028","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,27,27,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.442301407224,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1029","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,28,28,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.05950581143,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1030","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,29,29,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.800946233328,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1031","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,30,30,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.533858437091,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1032","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,31,31,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.967695626197,NA,NA,NA,NA,NA,"2018_Apr_26_1159","test_session",119.866448503,"ptt_a_008",NA
"1033","","","","","","",NA,"1C.wav","4B.wav","3A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,0,0,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.36742474882,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1034","","","","","","",NA,"3C.wav","2B.wav","1A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.692035500932,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1035","","","","","","",NA,"1C.wav","1B.wav","1A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,2,2,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.500616959825,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1036","","","","","","",NA,"1C.wav","4B.wav","3A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,3,3,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.875666808699,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
"1037","","","","","","",NA,"4C.wav","3B.wav","2A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,4,4,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.600341731459,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_27_1206","test_session",120.0204152,"ptt_a_009",NA
