word,location,image,repetition,trialnum,condition,v_block_trials.thisRepN,v_block_trials.thisTrialN,v_block_trials.thisN,v_block_trials.thisIndex,l_block_trial_loop.thisRepN,l_block_trial_loop.thisTrialN,l_block_trial_loop.thisN,l_block_trial_loop.thisIndex,blank_block_trial_loop.thisRepN,blank_block_trial_loop.thisTrialN,blank_block_trial_loop.thisN,blank_block_trial_loop.thisIndex,v_block_trial_key_resp.keys,l_block_trial_key_resp.keys,blank_block_trial_key_resp.keys,end_fam_block_key_resp.keys,end_fam_block_key_resp.rt,Run,vtarget,PartID,ltarget,frameRate,expName,date,
4,3,Alien9.bmp,44,519,S,0,50,50,50,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,44,520,S,0,51,51,51,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,44,521,S,0,52,52,52,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,44,522,S,0,53,53,53,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,44,523,S,0,54,54,54,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,44,524,S,0,55,55,55,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,44,525,S,0,56,56,56,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,44,526,S,0,57,57,57,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,44,527,S,0,58,58,58,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,44,528,S,0,59,59,59,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,F.png,1,529,R,,,,,0,0,0,0,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,E.png,1,530,R,,,,,0,1,1,1,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,D.png,1,531,R,,,,,0,2,2,2,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,B.png,1,532,R,,,,,0,3,3,3,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,H.png,1,533,R,,,,,0,4,4,4,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,G.png,1,534,R,,,,,0,5,5,5,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,H.png,1,535,R,,,,,0,6,6,6,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,L.png,1,536,R,,,,,0,7,7,7,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,K.png,1,537,R,,,,,0,8,8,8,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,C.png,1,538,R,,,,,0,9,9,9,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,G.png,1,539,R,,,,,0,10,10,10,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,L.png,1,540,R,,,,,0,11,11,11,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,E.png,1,541,R,,,,,0,12,12,12,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,M.png,1,542,R,,,,,0,13,13,13,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,A.png,1,543,R,,,,,0,14,14,14,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,K.png,1,544,R,,,,,0,15,15,15,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,L.png,1,545,R,,,,,0,16,16,16,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,B.png,1,546,R,,,,,0,17,17,17,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,J.png,1,547,R,,,,,0,18,18,18,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,D.png,1,548,R,,,,,0,19,19,19,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,C.png,1,549,R,,,,,0,20,20,20,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,M.png,1,550,R,,,,,0,21,21,21,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,H.png,1,551,R,,,,,0,22,22,22,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,E.png,1,552,R,,,,,0,23,23,23,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,45,529,S,0,0,0,0,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,45,530,S,0,1,1,1,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,45,531,S,0,2,2,2,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,45,532,S,0,3,3,3,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,45,533,S,0,4,4,4,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,45,534,S,0,5,5,5,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,45,535,S,0,6,6,6,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,45,536,S,0,7,7,7,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,45,537,S,0,8,8,8,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,46,538,S,0,9,9,9,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,46,539,S,0,10,10,10,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,46,540,S,0,11,11,11,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,46,541,S,0,12,12,12,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,46,542,S,0,13,13,13,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,46,543,S,0,14,14,14,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,46,544,S,0,15,15,15,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,46,545,S,0,16,16,16,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,46,546,S,0,17,17,17,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,45,547,S,0,18,18,18,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,45,548,S,0,19,19,19,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,45,549,S,0,20,20,20,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,47,550,S,0,21,21,21,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,47,551,S,0,22,22,22,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,47,552,S,0,23,23,23,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,A.png,1,553,R,,,,,0,0,0,0,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,A.png,1,554,R,,,,,0,1,1,1,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,L.png,1,555,R,,,,,0,2,2,2,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,K.png,1,556,R,,,,,0,3,3,3,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,F.png,1,557,R,,,,,0,4,4,4,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,D.png,1,558,R,,,,,0,5,5,5,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,B.png,1,559,R,,,,,0,6,6,6,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,J.png,1,560,R,,,,,0,7,7,7,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,J.png,1,561,R,,,,,0,8,8,8,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,G.png,1,562,R,,,,,0,9,9,9,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,M.png,1,563,R,,,,,0,10,10,10,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,H.png,1,564,R,,,,,0,11,11,11,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,J.png,1,565,R,,,,,0,12,12,12,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,A.png,1,566,R,,,,,0,13,13,13,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,M.png,1,567,R,,,,,0,14,14,14,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,C.png,1,568,R,,,,,0,15,15,15,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,E.png,1,569,R,,,,,0,16,16,16,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,D.png,1,570,R,,,,,0,17,17,17,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,F.png,1,571,R,,,,,0,18,18,18,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,C.png,1,572,R,,,,,0,19,19,19,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,K.png,1,573,R,,,,,0,20,20,20,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,B.png,1,574,R,,,,,0,21,21,21,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,G.png,1,575,R,,,,,0,22,22,22,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,F.png,1,576,R,,,,,0,23,23,23,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,46,553,S,0,0,0,0,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,46,554,S,0,1,1,1,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,46,555,S,0,2,2,2,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,47,556,S,0,3,3,3,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,47,557,S,0,4,4,4,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,47,558,S,0,5,5,5,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,47,559,S,0,6,6,6,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,47,560,S,0,7,7,7,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,47,561,S,0,8,8,8,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,47,562,S,0,9,9,9,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,47,563,S,0,10,10,10,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,47,564,S,0,11,11,11,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,48,565,S,0,12,12,12,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,48,566,S,0,13,13,13,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,48,567,S,0,14,14,14,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,48,568,S,0,15,15,15,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,48,569,S,0,16,16,16,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,48,570,S,0,17,17,17,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,48,571,S,0,18,18,18,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,48,572,S,0,19,19,19,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,48,573,S,0,20,20,20,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,48,574,S,0,21,21,21,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,48,575,S,0,22,22,22,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,48,576,S,0,23,23,23,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
,,,,,,,,,,,,,,,,,,,,,3,6.3264254143,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
