9.3239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20529F90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
389.2264 	EXP 	blank_block_trial_image: autoDraw = False
389.4185 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
389.4265 	EXP 	blank_block_trial_image: autoDraw = False
389.4265 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
389.4265 	EXP 	blank_block_trial_image: image = u'blank.png'
389.4265 	EXP 	blank_block_trial_image: autoDraw = True
390.2266 	EXP 	blank_block_trial_image: autoDraw = False
390.4187 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
390.4267 	EXP 	blank_block_trial_image: autoDraw = False
390.4267 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
390.4267 	EXP 	blank_block_trial_image: image = u'blank.png'
390.4267 	EXP 	blank_block_trial_image: autoDraw = True
391.2267 	EXP 	blank_block_trial_image: autoDraw = False
391.4189 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
391.4268 	EXP 	blank_block_trial_image: autoDraw = False
391.4268 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
391.4268 	EXP 	blank_block_trial_image: image = u'blank.png'
391.4268 	EXP 	blank_block_trial_image: autoDraw = True
392.2269 	EXP 	blank_block_trial_image: autoDraw = False
392.4190 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
392.4270 	EXP 	blank_block_trial_image: autoDraw = False
392.4270 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
392.4270 	EXP 	blank_block_trial_image: image = u'blank.png'
392.4270 	EXP 	blank_block_trial_image: autoDraw = True
393.2271 	EXP 	blank_block_trial_image: autoDraw = False
393.4309 	EXP 	Imported visual_run6_4_2.xlsx as conditions, 24 conditions, 6 params
393.4312 	EXP 	Created sequence: sequential, trialTypes=24, nReps=1, seed=None
393.4314 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'H.png', 'repetition': 1, 'trialnum': 481, 'condition': u'R'}
393.4387 	EXP 	blank_block_trial_image: autoDraw = False
393.4387 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
393.4387 	EXP 	l_block_trial_image: image = u'H.png'
393.4387 	EXP 	l_block_trial_image: autoDraw = True
394.2356 	EXP 	l_block_trial_image: autoDraw = False
394.2356 	EXP 	l_block_trial_blank: autoDraw = True
394.4194 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'F.png', 'repetition': 1, 'trialnum': 482, 'condition': u'R'}
394.4274 	EXP 	l_block_trial_image: autoDraw = False
394.4274 	EXP 	l_block_trial_blank: autoDraw = False
394.4274 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
394.4274 	EXP 	l_block_trial_image: image = u'F.png'
394.4274 	EXP 	l_block_trial_image: autoDraw = True
395.2191 	EXP 	l_block_trial_blank: autoDraw = True
395.2275 	EXP 	l_block_trial_image: autoDraw = False
395.4195 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'D.png', 'repetition': 1, 'trialnum': 483, 'condition': u'R'}
395.4275 	EXP 	l_block_trial_image: autoDraw = False
395.4275 	EXP 	l_block_trial_blank: autoDraw = False
395.4275 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
395.4275 	EXP 	l_block_trial_image: image = u'D.png'
395.4275 	EXP 	l_block_trial_image: autoDraw = True
396.2193 	EXP 	l_block_trial_blank: autoDraw = True
396.2277 	EXP 	l_block_trial_image: autoDraw = False
396.4197 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'F.png', 'repetition': 1, 'trialnum': 484, 'condition': u'R'}
396.4277 	EXP 	l_block_trial_image: autoDraw = False
396.4277 	EXP 	l_block_trial_blank: autoDraw = False
396.4277 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
396.4277 	EXP 	l_block_trial_image: image = u'F.png'
396.4277 	EXP 	l_block_trial_image: autoDraw = True
397.2195 	EXP 	l_block_trial_blank: autoDraw = True
397.2278 	EXP 	l_block_trial_image: autoDraw = False
397.4199 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'K.png', 'repetition': 1, 'trialnum': 485, 'condition': u'R'}
397.4279 	EXP 	l_block_trial_image: autoDraw = False
397.4279 	EXP 	l_block_trial_blank: autoDraw = False
397.4279 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
397.4279 	EXP 	l_block_trial_image: image = u'K.png'
397.4279 	EXP 	l_block_trial_image: autoDraw = True
398.2197 	EXP 	l_block_trial_blank: autoDraw = True
398.2280 	EXP 	l_block_trial_image: autoDraw = False
398.4201 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'A.png', 'repetition': 1, 'trialnum': 486, 'condition': u'R'}
398.4281 	EXP 	l_block_trial_image: autoDraw = False
398.4281 	EXP 	l_block_trial_blank: autoDraw = False
398.4281 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
398.4281 	EXP 	l_block_trial_image: image = u'A.png'
398.4281 	EXP 	l_block_trial_image: autoDraw = True
399.2199 	EXP 	l_block_trial_blank: autoDraw = True
399.2282 	EXP 	l_block_trial_image: autoDraw = False
399.4203 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'B.png', 'repetition': 1, 'trialnum': 487, 'condition': u'R'}
399.4283 	EXP 	l_block_trial_image: autoDraw = False
399.4283 	EXP 	l_block_trial_blank: autoDraw = False
399.4283 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
399.4283 	EXP 	l_block_trial_image: image = u'B.png'
399.4283 	EXP 	l_block_trial_image: autoDraw = True
399.7869 	DATA 	Keypress: 3
400.2201 	EXP 	l_block_trial_blank: autoDraw = True
400.2284 	EXP 	l_block_trial_image: autoDraw = False
400.4206 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'D.png', 'repetition': 1, 'trialnum': 488, 'condition': u'R'}
400.4285 	EXP 	l_block_trial_image: autoDraw = False
400.4285 	EXP 	l_block_trial_blank: autoDraw = False
400.4285 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
400.4285 	EXP 	l_block_trial_image: image = u'D.png'
400.4285 	EXP 	l_block_trial_image: autoDraw = True
401.2202 	EXP 	l_block_trial_blank: autoDraw = True
401.2286 	EXP 	l_block_trial_image: autoDraw = False
401.4206 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'E.png', 'repetition': 1, 'trialnum': 489, 'condition': u'R'}
401.4286 	EXP 	l_block_trial_image: autoDraw = False
401.4286 	EXP 	l_block_trial_blank: autoDraw = False
401.4286 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
401.4286 	EXP 	l_block_trial_image: image = u'E.png'
401.4286 	EXP 	l_block_trial_image: autoDraw = True
402.2204 	EXP 	l_block_trial_blank: autoDraw = True
402.2288 	EXP 	l_block_trial_image: autoDraw = False
402.4209 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 1, 'image': u'L.png', 'repetition': 1, 'trialnum': 490, 'condition': u'R'}
402.4288 	EXP 	l_block_trial_image: autoDraw = False
402.4288 	EXP 	l_block_trial_blank: autoDraw = False
402.4288 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
402.4288 	EXP 	l_block_trial_image: image = u'L.png'
402.4288 	EXP 	l_block_trial_image: autoDraw = True
403.2206 	EXP 	l_block_trial_blank: autoDraw = True
403.2290 	EXP 	l_block_trial_image: autoDraw = False
403.4211 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 2, 'image': u'C.png', 'repetition': 1, 'trialnum': 491, 'condition': u'R'}
403.4290 	EXP 	l_block_trial_image: autoDraw = False
403.4290 	EXP 	l_block_trial_blank: autoDraw = False
403.4290 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
403.4290 	EXP 	l_block_trial_image: image = u'C.png'
403.4290 	EXP 	l_block_trial_image: autoDraw = True
404.2208 	EXP 	l_block_trial_blank: autoDraw = True
404.2291 	EXP 	l_block_trial_image: autoDraw = False
404.4213 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 3, 'image': u'B.png', 'repetition': 1, 'trialnum': 492, 'condition': u'R'}
404.4292 	EXP 	l_block_trial_image: autoDraw = False
404.4292 	EXP 	l_block_trial_blank: autoDraw = False
404.4292 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
404.4292 	EXP 	l_block_trial_image: image = u'B.png'
404.4292 	EXP 	l_block_trial_image: autoDraw = True
404.8211 	DATA 	Keypress: 3
405.2210 	EXP 	l_block_trial_blank: autoDraw = True
405.2293 	EXP 	l_block_trial_image: autoDraw = False
405.4131 	EXP 	New trial (rep=0, index=12): {'word': 0, 'location': 1, 'image': u'K.png', 'repetition': 1, 'trialnum': 493, 'condition': u'R'}
405.4211 	EXP 	l_block_trial_image: autoDraw = False
405.4211 	EXP 	l_block_trial_blank: autoDraw = False
405.4211 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
405.4211 	EXP 	l_block_trial_image: image = u'K.png'
405.4211 	EXP 	l_block_trial_image: autoDraw = True
406.2128 	EXP 	l_block_trial_blank: autoDraw = True
406.2212 	EXP 	l_block_trial_image: autoDraw = False
406.4132 	EXP 	New trial (rep=0, index=13): {'word': 0, 'location': 2, 'image': u'M.png', 'repetition': 1, 'trialnum': 494, 'condition': u'R'}
406.4213 	EXP 	l_block_trial_image: autoDraw = False
406.4213 	EXP 	l_block_trial_blank: autoDraw = False
406.4213 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
406.4213 	EXP 	l_block_trial_image: image = u'M.png'
406.4213 	EXP 	l_block_trial_image: autoDraw = True
407.2130 	EXP 	l_block_trial_blank: autoDraw = True
407.2213 	EXP 	l_block_trial_image: autoDraw = False
407.4135 	EXP 	New trial (rep=0, index=14): {'word': 0, 'location': 3, 'image': u'M.png', 'repetition': 1, 'trialnum': 495, 'condition': u'R'}
407.4215 	EXP 	l_block_trial_image: autoDraw = False
407.4215 	EXP 	l_block_trial_blank: autoDraw = False
407.4215 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
407.4215 	EXP 	l_block_trial_image: image = u'M.png'
407.4215 	EXP 	l_block_trial_image: autoDraw = True
408.2132 	EXP 	l_block_trial_blank: autoDraw = True
408.2215 	EXP 	l_block_trial_image: autoDraw = False
408.4137 	EXP 	New trial (rep=0, index=15): {'word': 0, 'location': 1, 'image': u'L.png', 'repetition': 1, 'trialnum': 496, 'condition': u'R'}
408.4216 	EXP 	l_block_trial_image: autoDraw = False
408.4216 	EXP 	l_block_trial_blank: autoDraw = False
408.4216 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
408.4216 	EXP 	l_block_trial_image: image = u'L.png'
408.4216 	EXP 	l_block_trial_image: autoDraw = True
409.2134 	EXP 	l_block_trial_blank: autoDraw = True
409.2217 	EXP 	l_block_trial_image: autoDraw = False
409.4138 	EXP 	New trial (rep=0, index=16): {'word': 0, 'location': 2, 'image': u'J.png', 'repetition': 1, 'trialnum': 497, 'condition': u'R'}
409.4218 	EXP 	l_block_trial_image: autoDraw = False
409.4218 	EXP 	l_block_trial_blank: autoDraw = False
409.4218 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
409.4218 	EXP 	l_block_trial_image: image = u'J.png'
409.4218 	EXP 	l_block_trial_image: autoDraw = True
410.2136 	EXP 	l_block_trial_blank: autoDraw = True
410.2219 	EXP 	l_block_trial_image: autoDraw = False
410.4140 	EXP 	New trial (rep=0, index=17): {'word': 0, 'location': 3, 'image': u'C.png', 'repetition': 1, 'trialnum': 498, 'condition': u'R'}
410.4220 	EXP 	l_block_trial_image: autoDraw = False
410.4220 	EXP 	l_block_trial_blank: autoDraw = False
410.4220 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
410.4220 	EXP 	l_block_trial_image: image = u'C.png'
410.4220 	EXP 	l_block_trial_image: autoDraw = True
411.2137 	EXP 	l_block_trial_blank: autoDraw = True
411.2221 	EXP 	l_block_trial_image: autoDraw = False
411.4141 	EXP 	New trial (rep=0, index=18): {'word': 0, 'location': 1, 'image': u'E.png', 'repetition': 1, 'trialnum': 499, 'condition': u'R'}
411.4221 	EXP 	l_block_trial_image: autoDraw = False
411.4221 	EXP 	l_block_trial_blank: autoDraw = False
411.4221 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
411.4221 	EXP 	l_block_trial_image: image = u'E.png'
411.4221 	EXP 	l_block_trial_image: autoDraw = True
412.2139 	EXP 	l_block_trial_blank: autoDraw = True
412.2223 	EXP 	l_block_trial_image: autoDraw = False
412.4143 	EXP 	New trial (rep=0, index=19): {'word': 0, 'location': 2, 'image': u'G.png', 'repetition': 1, 'trialnum': 500, 'condition': u'R'}
412.4223 	EXP 	l_block_trial_image: autoDraw = False
412.4223 	EXP 	l_block_trial_blank: autoDraw = False
412.4223 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
412.4223 	EXP 	l_block_trial_image: image = u'G.png'
412.4223 	EXP 	l_block_trial_image: autoDraw = True
413.2141 	EXP 	l_block_trial_blank: autoDraw = True
413.2224 	EXP 	l_block_trial_image: autoDraw = False
413.4145 	EXP 	New trial (rep=0, index=20): {'word': 0, 'location': 3, 'image': u'J.png', 'repetition': 1, 'trialnum': 501, 'condition': u'R'}
413.4225 	EXP 	l_block_trial_image: autoDraw = False
413.4225 	EXP 	l_block_trial_blank: autoDraw = False
413.4225 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
413.4225 	EXP 	l_block_trial_image: image = u'J.png'
413.4225 	EXP 	l_block_trial_image: autoDraw = True
414.2143 	EXP 	l_block_trial_blank: autoDraw = True
414.2226 	EXP 	l_block_trial_image: autoDraw = False
414.4147 	EXP 	New trial (rep=0, index=21): {'word': 0, 'location': 1, 'image': u'H.png', 'repetition': 1, 'trialnum': 502, 'condition': u'R'}
414.4227 	EXP 	l_block_trial_image: autoDraw = False
414.4227 	EXP 	l_block_trial_blank: autoDraw = False
414.4227 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
414.4227 	EXP 	l_block_trial_image: image = u'H.png'
414.4227 	EXP 	l_block_trial_image: autoDraw = True
415.2145 	EXP 	l_block_trial_blank: autoDraw = True
415.2228 	EXP 	l_block_trial_image: autoDraw = False
415.4148 	EXP 	New trial (rep=0, index=22): {'word': 0, 'location': 2, 'image': u'G.png', 'repetition': 1, 'trialnum': 503, 'condition': u'R'}
415.4229 	EXP 	l_block_trial_image: autoDraw = False
415.4229 	EXP 	l_block_trial_blank: autoDraw = False
415.4229 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
415.4229 	EXP 	l_block_trial_image: image = u'G.png'
415.4229 	EXP 	l_block_trial_image: autoDraw = True
416.2146 	EXP 	l_block_trial_blank: autoDraw = True
416.2230 	EXP 	l_block_trial_image: autoDraw = False
416.4151 	EXP 	New trial (rep=0, index=23): {'word': 0, 'location': 3, 'image': u'A.png', 'repetition': 1, 'trialnum': 504, 'condition': u'R'}
416.4231 	EXP 	l_block_trial_image: autoDraw = False
416.4231 	EXP 	l_block_trial_blank: autoDraw = False
416.4231 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
416.4231 	EXP 	l_block_trial_image: image = u'A.png'
416.4231 	EXP 	l_block_trial_image: autoDraw = True
417.2148 	EXP 	l_block_trial_blank: autoDraw = True
417.2232 	EXP 	l_block_trial_image: autoDraw = False
417.4198 	EXP 	Imported blank1.xlsx as conditions, 12 conditions, 6 params
417.4200 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
417.4203 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
417.4232 	EXP 	l_block_trial_image: autoDraw = False
417.4232 	EXP 	l_block_trial_blank: autoDraw = False
417.4232 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
417.4232 	EXP 	blank_block_trial_image: image = u'blank.png'
417.4232 	EXP 	blank_block_trial_image: autoDraw = True
418.2234 	EXP 	blank_block_trial_image: autoDraw = False
418.4155 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
418.4234 	EXP 	blank_block_trial_image: autoDraw = False
418.4234 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
418.4234 	EXP 	blank_block_trial_image: image = u'blank.png'
418.4234 	EXP 	blank_block_trial_image: autoDraw = True
419.2235 	EXP 	blank_block_trial_image: autoDraw = False
419.4156 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
419.4236 	EXP 	blank_block_trial_image: autoDraw = False
419.4236 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
419.4236 	EXP 	blank_block_trial_image: image = u'blank.png'
419.4236 	EXP 	blank_block_trial_image: autoDraw = True
420.2237 	EXP 	blank_block_trial_image: autoDraw = False
420.4158 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
420.4238 	EXP 	blank_block_trial_image: autoDraw = False
420.4238 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
420.4238 	EXP 	blank_block_trial_image: image = u'blank.png'
420.4238 	EXP 	blank_block_trial_image: autoDraw = True
421.2239 	EXP 	blank_block_trial_image: autoDraw = False
421.4160 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
421.4239 	EXP 	blank_block_trial_image: autoDraw = False
421.4239 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
421.4239 	EXP 	blank_block_trial_image: image = u'blank.png'
421.4239 	EXP 	blank_block_trial_image: autoDraw = True
422.2241 	EXP 	blank_block_trial_image: autoDraw = False
422.4161 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
422.4242 	EXP 	blank_block_trial_image: autoDraw = False
422.4242 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
422.4242 	EXP 	blank_block_trial_image: image = u'blank.png'
422.4242 	EXP 	blank_block_trial_image: autoDraw = True
423.2243 	EXP 	blank_block_trial_image: autoDraw = False
423.4163 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
423.4243 	EXP 	blank_block_trial_image: autoDraw = False
423.4243 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
423.4243 	EXP 	blank_block_trial_image: image = u'blank.png'
423.4243 	EXP 	blank_block_trial_image: autoDraw = True
424.2244 	EXP 	blank_block_trial_image: autoDraw = False
424.4165 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
424.4245 	EXP 	blank_block_trial_image: autoDraw = False
424.4245 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
424.4245 	EXP 	blank_block_trial_image: image = u'blank.png'
424.4245 	EXP 	blank_block_trial_image: autoDraw = True
425.2246 	EXP 	blank_block_trial_image: autoDraw = False
425.4167 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
425.4247 	EXP 	blank_block_trial_image: autoDraw = False
425.4247 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
425.4247 	EXP 	blank_block_trial_image: image = u'blank.png'
425.4247 	EXP 	blank_block_trial_image: autoDraw = True
426.2248 	EXP 	blank_block_trial_image: autoDraw = False
426.4168 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
426.4249 	EXP 	blank_block_trial_image: autoDraw = False
426.4249 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
426.4249 	EXP 	blank_block_trial_image: image = u'blank.png'
426.4249 	EXP 	blank_block_trial_image: autoDraw = True
427.2250 	EXP 	blank_block_trial_image: autoDraw = False
427.4171 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
427.4251 	EXP 	blank_block_trial_image: autoDraw = False
427.4251 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
427.4251 	EXP 	blank_block_trial_image: image = u'blank.png'
427.4251 	EXP 	blank_block_trial_image: autoDraw = True
428.2252 	EXP 	blank_block_trial_image: autoDraw = False
428.4172 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
428.4252 	EXP 	blank_block_trial_image: autoDraw = False
428.4252 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
428.4252 	EXP 	blank_block_trial_image: image = u'blank.png'
428.4252 	EXP 	blank_block_trial_image: autoDraw = True
429.2254 	EXP 	blank_block_trial_image: autoDraw = False
429.4312 	EXP 	Imported visual_run6_4_3.xlsx as conditions, 48 conditions, 6 params
429.4314 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
429.4317 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'E.png', 'repetition': 1, 'trialnum': 505, 'condition': u'R'}
429.4391 	EXP 	blank_block_trial_image: autoDraw = False
429.4391 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
429.4391 	EXP 	l_block_trial_image: image = u'E.png'
429.4391 	EXP 	l_block_trial_image: autoDraw = True
430.2339 	EXP 	l_block_trial_blank: autoDraw = True
430.2422 	EXP 	l_block_trial_image: autoDraw = False
430.4178 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'J.png', 'repetition': 1, 'trialnum': 506, 'condition': u'R'}
430.4256 	EXP 	l_block_trial_image: autoDraw = False
430.4256 	EXP 	l_block_trial_blank: autoDraw = False
430.4256 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
430.4256 	EXP 	l_block_trial_image: image = u'J.png'
430.4256 	EXP 	l_block_trial_image: autoDraw = True
431.2174 	EXP 	l_block_trial_blank: autoDraw = True
431.2257 	EXP 	l_block_trial_image: autoDraw = False
431.4179 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'F.png', 'repetition': 1, 'trialnum': 507, 'condition': u'R'}
431.4258 	EXP 	l_block_trial_image: autoDraw = False
431.4258 	EXP 	l_block_trial_blank: autoDraw = False
431.4258 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
431.4258 	EXP 	l_block_trial_image: image = u'F.png'
431.4258 	EXP 	l_block_trial_image: autoDraw = True
432.2176 	EXP 	l_block_trial_blank: autoDraw = True
432.2259 	EXP 	l_block_trial_image: autoDraw = False
432.4180 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'D.png', 'repetition': 1, 'trialnum': 508, 'condition': u'R'}
432.4260 	EXP 	l_block_trial_image: autoDraw = False
432.4260 	EXP 	l_block_trial_blank: autoDraw = False
432.4260 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
432.4260 	EXP 	l_block_trial_image: image = u'D.png'
432.4260 	EXP 	l_block_trial_image: autoDraw = True
433.2178 	EXP 	l_block_trial_blank: autoDraw = True
433.2261 	EXP 	l_block_trial_image: autoDraw = False
433.4183 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'H.png', 'repetition': 1, 'trialnum': 509, 'condition': u'R'}
433.4272 	EXP 	l_block_trial_image: autoDraw = False
433.4272 	EXP 	l_block_trial_blank: autoDraw = False
433.4272 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
433.4272 	EXP 	l_block_trial_image: image = u'H.png'
433.4272 	EXP 	l_block_trial_image: autoDraw = True
434.2181 	EXP 	l_block_trial_blank: autoDraw = True
434.2264 	EXP 	l_block_trial_image: autoDraw = False
434.4185 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'J.png', 'repetition': 1, 'trialnum': 510, 'condition': u'R'}
434.4274 	EXP 	l_block_trial_image: autoDraw = False
434.4274 	EXP 	l_block_trial_blank: autoDraw = False
434.4274 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
434.4274 	EXP 	l_block_trial_image: image = u'J.png'
434.4274 	EXP 	l_block_trial_image: autoDraw = True
435.2201 	EXP 	l_block_trial_blank: autoDraw = True
435.2266 	EXP 	l_block_trial_image: autoDraw = False
435.4205 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'C.png', 'repetition': 1, 'trialnum': 511, 'condition': u'R'}
435.4288 	EXP 	l_block_trial_image: autoDraw = False
435.4288 	EXP 	l_block_trial_blank: autoDraw = False
435.4288 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
435.4288 	EXP 	l_block_trial_image: image = u'C.png'
435.4288 	EXP 	l_block_trial_image: autoDraw = True
436.2184 	EXP 	l_block_trial_blank: autoDraw = True
436.2266 	EXP 	l_block_trial_image: autoDraw = False
436.4187 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'G.png', 'repetition': 1, 'trialnum': 512, 'condition': u'R'}
436.4267 	EXP 	l_block_trial_image: autoDraw = False
436.4267 	EXP 	l_block_trial_blank: autoDraw = False
436.4267 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
436.4267 	EXP 	l_block_trial_image: image = u'G.png'
436.4267 	EXP 	l_block_trial_image: autoDraw = True
437.2185 	EXP 	l_block_trial_blank: autoDraw = True
437.2268 	EXP 	l_block_trial_image: autoDraw = False
437.4189 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'M.png', 'repetition': 1, 'trialnum': 513, 'condition': u'R'}
437.4269 	EXP 	l_block_trial_image: autoDraw = False
437.4269 	EXP 	l_block_trial_blank: autoDraw = False
437.4269 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
437.4269 	EXP 	l_block_trial_image: image = u'M.png'
437.4269 	EXP 	l_block_trial_image: autoDraw = True
438.2187 	EXP 	l_block_trial_blank: autoDraw = True
438.2270 	EXP 	l_block_trial_image: autoDraw = False
438.4191 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 1, 'image': u'L.png', 'repetition': 1, 'trialnum': 514, 'condition': u'R'}
438.4271 	EXP 	l_block_trial_image: autoDraw = False
