5.7470 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1F1AF910>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
69.9828 	EXP 	window1: blendMode = 'avg'
69.9911 	EXP 	window1: blendMode = 'avg'
69.9995 	EXP 	window1: blendMode = 'avg'
70.0078 	EXP 	window1: blendMode = 'avg'
70.0161 	EXP 	window1: blendMode = 'avg'
70.0245 	EXP 	window1: blendMode = 'avg'
70.0329 	EXP 	window1: blendMode = 'avg'
70.0412 	EXP 	window1: blendMode = 'avg'
70.0495 	EXP 	window1: blendMode = 'avg'
70.0579 	EXP 	window1: blendMode = 'avg'
70.0662 	EXP 	window1: blendMode = 'avg'
70.0745 	EXP 	window1: blendMode = 'avg'
70.0828 	EXP 	window1: blendMode = 'avg'
70.0912 	EXP 	window1: blendMode = 'avg'
70.0995 	EXP 	window1: blendMode = 'avg'
70.1078 	EXP 	window1: blendMode = 'avg'
70.1162 	EXP 	window1: blendMode = 'avg'
70.1246 	EXP 	window1: blendMode = 'avg'
70.1328 	EXP 	window1: blendMode = 'avg'
70.1412 	EXP 	window1: blendMode = 'avg'
70.1764 	EXP 	window1: blendMode = 'avg'
70.1771 	EXP 	window1: blendMode = 'avg'
70.1829 	EXP 	window1: blendMode = 'avg'
70.1912 	EXP 	window1: blendMode = 'avg'
70.1996 	EXP 	window1: blendMode = 'avg'
70.2079 	EXP 	window1: blendMode = 'avg'
70.2162 	EXP 	window1: blendMode = 'avg'
70.2246 	EXP 	window1: blendMode = 'avg'
70.2329 	EXP 	window1: blendMode = 'avg'
70.2412 	EXP 	window1: blendMode = 'avg'
70.2497 	EXP 	window1: blendMode = 'avg'
70.2581 	EXP 	window1: blendMode = 'avg'
70.2662 	EXP 	window1: blendMode = 'avg'
70.2746 	EXP 	window1: blendMode = 'avg'
70.2829 	EXP 	window1: blendMode = 'avg'
70.2912 	EXP 	window1: blendMode = 'avg'
70.2995 	EXP 	window1: blendMode = 'avg'
70.3079 	EXP 	window1: blendMode = 'avg'
70.3163 	EXP 	window1: blendMode = 'avg'
70.3246 	EXP 	window1: blendMode = 'avg'
70.3329 	EXP 	window1: blendMode = 'avg'
70.3412 	EXP 	window1: blendMode = 'avg'
70.3496 	EXP 	window1: blendMode = 'avg'
70.3579 	EXP 	window1: blendMode = 'avg'
70.3662 	EXP 	window1: blendMode = 'avg'
70.3746 	EXP 	window1: blendMode = 'avg'
70.3829 	EXP 	window1: blendMode = 'avg'
70.3912 	EXP 	window1: blendMode = 'avg'
70.3995 	EXP 	window1: blendMode = 'avg'
70.4079 	EXP 	window1: blendMode = 'avg'
70.4162 	EXP 	window1: blendMode = 'avg'
70.4246 	EXP 	window1: blendMode = 'avg'
70.4329 	EXP 	window1: blendMode = 'avg'
70.4413 	EXP 	window1: blendMode = 'avg'
70.4496 	EXP 	window1: blendMode = 'avg'
70.4579 	EXP 	window1: blendMode = 'avg'
70.4662 	EXP 	window1: blendMode = 'avg'
70.4747 	EXP 	window1: blendMode = 'avg'
70.4829 	EXP 	window1: blendMode = 'avg'
70.4912 	EXP 	window1: blendMode = 'avg'
70.4996 	EXP 	window1: blendMode = 'avg'
70.5079 	EXP 	window1: blendMode = 'avg'
70.5162 	EXP 	window1: blendMode = 'avg'
70.5247 	EXP 	window1: blendMode = 'avg'
70.5329 	EXP 	window1: blendMode = 'avg'
70.5413 	EXP 	window1: blendMode = 'avg'
70.5496 	EXP 	window1: blendMode = 'avg'
70.5579 	EXP 	window1: blendMode = 'avg'
70.5662 	EXP 	window1: blendMode = 'avg'
70.5746 	EXP 	window1: blendMode = 'avg'
70.5829 	EXP 	window1: blendMode = 'avg'
70.5913 	EXP 	window1: blendMode = 'avg'
70.5996 	EXP 	window1: blendMode = 'avg'
70.6079 	EXP 	window1: blendMode = 'avg'
70.6163 	EXP 	window1: blendMode = 'avg'
70.6247 	EXP 	window1: blendMode = 'avg'
70.6329 	EXP 	window1: blendMode = 'avg'
70.6413 	EXP 	window1: blendMode = 'avg'
70.6496 	EXP 	window1: blendMode = 'avg'
70.6580 	EXP 	window1: blendMode = 'avg'
70.6663 	EXP 	window1: blendMode = 'avg'
70.6747 	EXP 	window1: blendMode = 'avg'
70.6829 	EXP 	window1: blendMode = 'avg'
70.6913 	EXP 	window1: blendMode = 'avg'
70.6996 	EXP 	window1: blendMode = 'avg'
70.7079 	EXP 	window1: blendMode = 'avg'
70.7163 	EXP 	window1: blendMode = 'avg'
70.7246 	EXP 	window1: blendMode = 'avg'
70.7329 	EXP 	window1: blendMode = 'avg'
70.7413 	EXP 	window1: blendMode = 'avg'
70.7496 	EXP 	window1: blendMode = 'avg'
70.7582 	EXP 	window1: blendMode = 'avg'
70.7663 	EXP 	window1: blendMode = 'avg'
70.7748 	EXP 	window1: blendMode = 'avg'
70.7830 	EXP 	window1: blendMode = 'avg'
70.7913 	EXP 	window1: blendMode = 'avg'
70.7996 	EXP 	window1: blendMode = 'avg'
70.8080 	EXP 	window1: blendMode = 'avg'
70.8163 	EXP 	window1: blendMode = 'avg'
70.8247 	EXP 	window1: blendMode = 'avg'
70.8329 	EXP 	window1: blendMode = 'avg'
70.8413 	EXP 	window1: blendMode = 'avg'
70.8496 	EXP 	window1: blendMode = 'avg'
70.8580 	EXP 	window1: blendMode = 'avg'
70.8663 	EXP 	window1: blendMode = 'avg'
70.8746 	EXP 	window1: blendMode = 'avg'
70.8830 	EXP 	window1: blendMode = 'avg'
70.8913 	EXP 	window1: blendMode = 'avg'
70.8997 	EXP 	window1: blendMode = 'avg'
70.9080 	EXP 	window1: blendMode = 'avg'
70.9163 	EXP 	window1: blendMode = 'avg'
70.9246 	EXP 	window1: blendMode = 'avg'
70.9330 	EXP 	window1: blendMode = 'avg'
70.9413 	EXP 	window1: blendMode = 'avg'
70.9497 	EXP 	window1: blendMode = 'avg'
70.9580 	EXP 	window1: blendMode = 'avg'
70.9663 	EXP 	window1: blendMode = 'avg'
70.9746 	EXP 	window1: blendMode = 'avg'
70.9830 	EXP 	window1: blendMode = 'avg'
70.9914 	EXP 	window1: blendMode = 'avg'
70.9997 	EXP 	window1: blendMode = 'avg'
71.0085 	EXP 	window1: blendMode = 'avg'
71.0163 	EXP 	window1: blendMode = 'avg'
71.0247 	EXP 	window1: blendMode = 'avg'
71.0330 	EXP 	window1: blendMode = 'avg'
71.0413 	EXP 	window1: blendMode = 'avg'
71.0497 	EXP 	window1: blendMode = 'avg'
71.0580 	EXP 	window1: blendMode = 'avg'
71.0663 	EXP 	window1: blendMode = 'avg'
71.0752 	EXP 	window1: blendMode = 'avg'
71.0831 	EXP 	window1: blendMode = 'avg'
71.0915 	EXP 	window1: blendMode = 'avg'
71.0997 	EXP 	window1: blendMode = 'avg'
71.1080 	EXP 	window1: blendMode = 'avg'
71.1164 	EXP 	window1: blendMode = 'avg'
71.1248 	EXP 	window1: blendMode = 'avg'
71.1330 	EXP 	window1: blendMode = 'avg'
71.1414 	EXP 	window1: blendMode = 'avg'
71.1498 	EXP 	window1: blendMode = 'avg'
71.1580 	EXP 	window1: blendMode = 'avg'
71.1664 	EXP 	window1: blendMode = 'avg'
71.1748 	EXP 	window1: blendMode = 'avg'
71.1830 	EXP 	window1: blendMode = 'avg'
71.1914 	EXP 	window1: blendMode = 'avg'
71.1997 	EXP 	window1: blendMode = 'avg'
71.2081 	EXP 	window1: blendMode = 'avg'
71.2164 	EXP 	window1: blendMode = 'avg'
71.2247 	EXP 	window1: blendMode = 'avg'
71.2330 	EXP 	window1: blendMode = 'avg'
71.2414 	EXP 	window1: blendMode = 'avg'
71.2497 	EXP 	window1: blendMode = 'avg'
71.2581 	EXP 	window1: blendMode = 'avg'
71.2665 	EXP 	window1: blendMode = 'avg'
71.2747 	EXP 	window1: blendMode = 'avg'
71.2830 	EXP 	window1: blendMode = 'avg'
71.2914 	EXP 	window1: blendMode = 'avg'
71.2997 	EXP 	window1: blendMode = 'avg'
71.3082 	EXP 	window1: blendMode = 'avg'
71.3169 	EXP 	window1: blendMode = 'avg'
71.3251 	EXP 	window1: blendMode = 'avg'
71.3332 	EXP 	window1: blendMode = 'avg'
71.3415 	EXP 	window1: blendMode = 'avg'
71.3500 	EXP 	window1: blendMode = 'avg'
71.3583 	EXP 	window1: blendMode = 'avg'
71.3666 	EXP 	window1: blendMode = 'avg'
71.3749 	EXP 	window1: blendMode = 'avg'
71.3832 	EXP 	window1: blendMode = 'avg'
71.3915 	EXP 	window1: blendMode = 'avg'
71.3999 	EXP 	window1: blendMode = 'avg'
71.4081 	EXP 	window1: blendMode = 'avg'
71.4165 	EXP 	window1: blendMode = 'avg'
71.4248 	EXP 	window1: blendMode = 'avg'
71.4331 	EXP 	window1: blendMode = 'avg'
71.4414 	EXP 	window1: blendMode = 'avg'
71.4498 	EXP 	window1: blendMode = 'avg'
71.4582 	EXP 	window1: blendMode = 'avg'
71.4665 	EXP 	window1: blendMode = 'avg'
71.4748 	EXP 	window1: blendMode = 'avg'
71.4831 	EXP 	window1: blendMode = 'avg'
71.4914 	EXP 	window1: blendMode = 'avg'
71.4998 	EXP 	window1: blendMode = 'avg'
71.5081 	EXP 	window1: blendMode = 'avg'
71.5165 	EXP 	window1: blendMode = 'avg'
71.5248 	EXP 	window1: blendMode = 'avg'
71.5332 	EXP 	window1: blendMode = 'avg'
71.5333 	EXP 	Sound  stopped
71.6397 	EXP 	Imported visual_run3_4.xlsx as conditions, 48 conditions, 6 params
71.6400 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
71.6403 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'B.png', 'repetition': 1, 'trialnum': 49, 'condition': u'R'}
71.9611 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
71.9611 	EXP 	l_block_trial_image: image = u'B.png'
71.9611 	EXP 	l_block_trial_image: autoDraw = True
72.4414 	EXP 	l_block_trial_blank: autoDraw = True
72.4497 	EXP 	l_block_trial_image: autoDraw = False
72.5418 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'J.png', 'repetition': 1, 'trialnum': 50, 'condition': u'R'}
72.6950 	EXP 	l_block_trial_image: autoDraw = False
72.6950 	EXP 	l_block_trial_blank: autoDraw = False
72.6950 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
72.6950 	EXP 	l_block_trial_image: image = u'J.png'
72.6950 	EXP 	l_block_trial_image: autoDraw = True
73.3416 	EXP 	l_block_trial_blank: autoDraw = True
73.3499 	EXP 	l_block_trial_image: autoDraw = False
73.5419 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'K.png', 'repetition': 1, 'trialnum': 51, 'condition': u'R'}
73.6823 	EXP 	l_block_trial_image: autoDraw = False
73.6823 	EXP 	l_block_trial_blank: autoDraw = False
73.6823 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
73.6823 	EXP 	l_block_trial_image: image = u'K.png'
73.6823 	EXP 	l_block_trial_image: autoDraw = True
74.3418 	EXP 	l_block_trial_blank: autoDraw = True
74.3501 	EXP 	l_block_trial_image: autoDraw = False
74.5338 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'A.png', 'repetition': 1, 'trialnum': 52, 'condition': u'R'}
74.6647 	EXP 	l_block_trial_image: autoDraw = False
74.6647 	EXP 	l_block_trial_blank: autoDraw = False
74.6647 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
74.6647 	EXP 	l_block_trial_image: image = u'A.png'
74.6647 	EXP 	l_block_trial_image: autoDraw = True
75.3336 	EXP 	l_block_trial_blank: autoDraw = True
75.3420 	EXP 	l_block_trial_image: autoDraw = False
75.5340 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'H.png', 'repetition': 1, 'trialnum': 53, 'condition': u'R'}
75.6659 	EXP 	l_block_trial_image: autoDraw = False
75.6659 	EXP 	l_block_trial_blank: autoDraw = False
75.6659 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
75.6659 	EXP 	l_block_trial_image: image = u'H.png'
75.6659 	EXP 	l_block_trial_image: autoDraw = True
76.3338 	EXP 	l_block_trial_blank: autoDraw = True
76.3421 	EXP 	l_block_trial_image: autoDraw = False
76.5341 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'C.png', 'repetition': 1, 'trialnum': 54, 'condition': u'R'}
77.0499 	EXP 	l_block_trial_image: autoDraw = False
77.0499 	EXP 	l_block_trial_blank: autoDraw = False
77.0499 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
77.0499 	EXP 	l_block_trial_image: image = u'C.png'
77.0499 	EXP 	l_block_trial_image: autoDraw = True
77.3340 	EXP 	l_block_trial_blank: autoDraw = True
77.3423 	EXP 	l_block_trial_image: autoDraw = False
77.5343 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'F.png', 'repetition': 1, 'trialnum': 55, 'condition': u'R'}
77.6654 	EXP 	l_block_trial_image: autoDraw = False
77.6654 	EXP 	l_block_trial_blank: autoDraw = False
77.6654 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
77.6654 	EXP 	l_block_trial_image: image = u'F.png'
77.6654 	EXP 	l_block_trial_image: autoDraw = True
78.3341 	EXP 	l_block_trial_blank: autoDraw = True
78.3425 	EXP 	l_block_trial_image: autoDraw = False
78.5345 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'E.png', 'repetition': 1, 'trialnum': 56, 'condition': u'R'}
78.7160 	EXP 	l_block_trial_image: autoDraw = False
78.7160 	EXP 	l_block_trial_blank: autoDraw = False
78.7160 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
78.7160 	EXP 	l_block_trial_image: image = u'E.png'
78.7160 	EXP 	l_block_trial_image: autoDraw = True
79.3343 	EXP 	l_block_trial_blank: autoDraw = True
79.3427 	EXP 	l_block_trial_image: autoDraw = False
79.5347 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'J.png', 'repetition': 1, 'trialnum': 57, 'condition': u'R'}
79.5462 	EXP 	l_block_trial_image: autoDraw = False
79.5462 	EXP 	l_block_trial_blank: autoDraw = False
79.5462 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
79.5462 	EXP 	l_block_trial_image: image = u'J.png'
79.5462 	EXP 	l_block_trial_image: autoDraw = True
80.3345 	EXP 	l_block_trial_blank: autoDraw = True
80.3428 	EXP 	l_block_trial_image: autoDraw = False
80.5349 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 1, 'image': u'F.png', 'repetition': 1, 'trialnum': 58, 'condition': u'R'}
80.5457 	EXP 	l_block_trial_image: autoDraw = False
80.5457 	EXP 	l_block_trial_blank: autoDraw = False
80.5457 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
80.5457 	EXP 	l_block_trial_image: image = u'F.png'
80.5457 	EXP 	l_block_trial_image: autoDraw = True
81.3347 	EXP 	l_block_trial_blank: autoDraw = True
81.3430 	EXP 	l_block_trial_image: autoDraw = False
81.5350 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 2, 'image': u'C.png', 'repetition': 1, 'trialnum': 59, 'condition': u'R'}
81.5488 	EXP 	l_block_trial_image: autoDraw = False
81.5488 	EXP 	l_block_trial_blank: autoDraw = False
81.5488 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
81.5488 	EXP 	l_block_trial_image: image = u'C.png'
81.5488 	EXP 	l_block_trial_image: autoDraw = True
82.3349 	EXP 	l_block_trial_blank: autoDraw = True
82.3432 	EXP 	l_block_trial_image: autoDraw = False
82.5353 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 3, 'image': u'A.png', 'repetition': 1, 'trialnum': 60, 'condition': u'R'}
82.5469 	EXP 	l_block_trial_image: autoDraw = False
82.5469 	EXP 	l_block_trial_blank: autoDraw = False
82.5469 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
82.5469 	EXP 	l_block_trial_image: image = u'A.png'
82.5469 	EXP 	l_block_trial_image: autoDraw = True
83.3351 	EXP 	l_block_trial_blank: autoDraw = True
83.3434 	EXP 	l_block_trial_image: autoDraw = False
83.5354 	EXP 	New trial (rep=0, index=12): {'word': 0, 'location': 1, 'image': u'G.png', 'repetition': 1, 'trialnum': 61, 'condition': u'R'}
83.6905 	EXP 	l_block_trial_image: autoDraw = False
83.6905 	EXP 	l_block_trial_blank: autoDraw = False
83.6905 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
83.6905 	EXP 	l_block_trial_image: image = u'G.png'
83.6905 	EXP 	l_block_trial_image: autoDraw = True
84.3352 	EXP 	l_block_trial_blank: autoDraw = True
84.3436 	EXP 	l_block_trial_image: autoDraw = False
84.5356 	EXP 	New trial (rep=0, index=13): {'word': 0, 'location': 2, 'image': u'B.png', 'repetition': 1, 'trialnum': 62, 'condition': u'R'}
84.5575 	EXP 	l_block_trial_image: autoDraw = False
84.5575 	EXP 	l_block_trial_blank: autoDraw = False
84.5575 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
84.5575 	EXP 	l_block_trial_image: image = u'B.png'
84.5575 	EXP 	l_block_trial_image: autoDraw = True
85.3354 	EXP 	l_block_trial_blank: autoDraw = True
85.3438 	EXP 	l_block_trial_image: autoDraw = False
85.5358 	EXP 	New trial (rep=0, index=14): {'word': 0, 'location': 3, 'image': u'E.png', 'repetition': 1, 'trialnum': 63, 'condition': u'R'}
85.5474 	EXP 	l_block_trial_image: autoDraw = False
85.5474 	EXP 	l_block_trial_blank: autoDraw = False
85.5474 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
85.5474 	EXP 	l_block_trial_image: image = u'E.png'
85.5474 	EXP 	l_block_trial_image: autoDraw = True
86.3356 	EXP 	l_block_trial_blank: autoDraw = True
86.3439 	EXP 	l_block_trial_image: autoDraw = False
86.5362 	EXP 	New trial (rep=0, index=15): {'word': 0, 'location': 1, 'image': u'K.png', 'repetition': 1, 'trialnum': 64, 'condition': u'R'}
86.6902 	EXP 	l_block_trial_image: autoDraw = False
86.6902 	EXP 	l_block_trial_blank: autoDraw = False
86.6902 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
86.6902 	EXP 	l_block_trial_image: image = u'K.png'
86.6902 	EXP 	l_block_trial_image: autoDraw = True
87.3358 	EXP 	l_block_trial_blank: autoDraw = True
87.3441 	EXP 	l_block_trial_image: autoDraw = False
87.5362 	EXP 	New trial (rep=0, index=16): {'word': 0, 'location': 2, 'image': u'G.png', 'repetition': 1, 'trialnum': 65, 'condition': u'R'}
87.5517 	EXP 	l_block_trial_image: autoDraw = False
87.5517 	EXP 	l_block_trial_blank: autoDraw = False
87.5517 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
87.5517 	EXP 	l_block_trial_image: image = u'G.png'
87.5517 	EXP 	l_block_trial_image: autoDraw = True
88.3360 	EXP 	l_block_trial_blank: autoDraw = True
88.3443 	EXP 	l_block_trial_image: autoDraw = False
88.5363 	EXP 	New trial (rep=0, index=17): {'word': 0, 'location': 3, 'image': u'D.png', 'repetition': 1, 'trialnum': 66, 'condition': u'R'}
88.6596 	EXP 	l_block_trial_image: autoDraw = False
88.6596 	EXP 	l_block_trial_blank: autoDraw = False
88.6596 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
88.6596 	EXP 	l_block_trial_image: image = u'D.png'
88.6596 	EXP 	l_block_trial_image: autoDraw = True
89.3361 	EXP 	l_block_trial_blank: autoDraw = True
89.3445 	EXP 	l_block_trial_image: autoDraw = False
89.5365 	EXP 	New trial (rep=0, index=18): {'word': 0, 'location': 1, 'image': u'D.png', 'repetition': 1, 'trialnum': 67, 'condition': u'R'}
89.5505 	EXP 	l_block_trial_image: autoDraw = False
89.5505 	EXP 	l_block_trial_blank: autoDraw = False
89.5505 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
89.5505 	EXP 	l_block_trial_image: image = u'D.png'
89.5505 	EXP 	l_block_trial_image: autoDraw = True
90.3363 	EXP 	l_block_trial_blank: autoDraw = True
90.3447 	EXP 	l_block_trial_image: autoDraw = False
90.5367 	EXP 	New trial (rep=0, index=19): {'word': 0, 'location': 2, 'image': u'M.png', 'repetition': 1, 'trialnum': 68, 'condition': u'R'}
90.6757 	EXP 	l_block_trial_image: autoDraw = False
90.6757 	EXP 	l_block_trial_blank: autoDraw = False
90.6757 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
90.6757 	EXP 	l_block_trial_image: image = u'M.png'
90.6757 	EXP 	l_block_trial_image: autoDraw = True
91.3365 	EXP 	l_block_trial_blank: autoDraw = True
91.3448 	EXP 	l_block_trial_image: autoDraw = False
91.5369 	EXP 	New trial (rep=0, index=20): {'word': 0, 'location': 3, 'image': u'H.png', 'repetition': 1, 'trialnum': 69, 'condition': u'R'}
91.6626 	EXP 	l_block_trial_image: autoDraw = False
91.6626 	EXP 	l_block_trial_blank: autoDraw = False
91.6626 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
91.6626 	EXP 	l_block_trial_image: image = u'H.png'
91.6626 	EXP 	l_block_trial_image: autoDraw = True
92.3367 	EXP 	l_block_trial_blank: autoDraw = True
92.3450 	EXP 	l_block_trial_image: autoDraw = False
92.5371 	EXP 	New trial (rep=0, index=21): {'word': 0, 'location': 1, 'image': u'M.png', 'repetition': 1, 'trialnum': 70, 'condition': u'R'}
92.5539 	EXP 	l_block_trial_image: autoDraw = False
92.5539 	EXP 	l_block_trial_blank: autoDraw = False
92.5539 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
92.5539 	EXP 	l_block_trial_image: image = u'M.png'
92.5539 	EXP 	l_block_trial_image: autoDraw = True
93.3369 	EXP 	l_block_trial_blank: autoDraw = True
93.3452 	EXP 	l_block_trial_image: autoDraw = False
93.5373 	EXP 	New trial (rep=0, index=22): {'word': 0, 'location': 2, 'image': u'L.png', 'repetition': 1, 'trialnum': 71, 'condition': u'R'}
93.6663 	DATA 	Keypress: escape
93.6684 	EXP 	l_block_trial_image: autoDraw = False
93.6684 	EXP 	l_block_trial_blank: autoDraw = False
93.6684 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
93.6684 	EXP 	l_block_trial_image: image = u'L.png'
93.6684 	EXP 	l_block_trial_image: autoDraw = True
94.3371 	EXP 	l_block_trial_blank: autoDraw = True
94.3454 	EXP 	l_block_trial_image: autoDraw = False
94.5374 	EXP 	New trial (rep=0, index=23): {'word': 0, 'location': 3, 'image': u'L.png', 'repetition': 1, 'trialnum': 72, 'condition': u'R'}
94.5488 	EXP 	l_block_trial_image: autoDraw = False
94.5488 	EXP 	l_block_trial_blank: autoDraw = False
94.5488 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
94.5488 	EXP 	l_block_trial_image: image = u'L.png'
94.5488 	EXP 	l_block_trial_image: autoDraw = True
95.3373 	EXP 	l_block_trial_blank: autoDraw = True
95.3456 	EXP 	l_block_trial_image: autoDraw = False
95.5376 	EXP 	New trial (rep=0, index=24): {'word': 0, 'location': 1, 'image': u'M.png', 'repetition': 1, 'trialnum': 73, 'condition': u'R'}
95.5534 	EXP 	l_block_trial_image: autoDraw = False
95.5534 	EXP 	l_block_trial_blank: autoDraw = False
95.5534 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
95.5534 	EXP 	l_block_trial_image: image = u'M.png'
95.5534 	EXP 	l_block_trial_image: autoDraw = True
96.3375 	EXP 	l_block_trial_blank: autoDraw = True
96.3458 	EXP 	l_block_trial_image: autoDraw = False
96.5378 	EXP 	New trial (rep=0, index=25): {'word': 0, 'location': 2, 'image': u'B.png', 'repetition': 1, 'trialnum': 74, 'condition': u'R'}
96.6740 	EXP 	l_block_trial_image: autoDraw = False
96.6740 	EXP 	l_block_trial_blank: autoDraw = False
96.6740 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
96.6740 	EXP 	l_block_trial_image: image = u'B.png'
96.6740 	EXP 	l_block_trial_image: autoDraw = True
97.3376 	EXP 	l_block_trial_blank: autoDraw = True
97.3459 	EXP 	l_block_trial_image: autoDraw = False
97.5380 	EXP 	New trial (rep=0, index=26): {'word': 0, 'location': 3, 'image': u'C.png', 'repetition': 1, 'trialnum': 75, 'condition': u'R'}
97.8270 	EXP 	l_block_trial_image: autoDraw = False
97.8270 	EXP 	l_block_trial_blank: autoDraw = False
97.8270 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
97.8270 	EXP 	l_block_trial_image: image = u'C.png'
97.8270 	EXP 	l_block_trial_image: autoDraw = True
98.3378 	EXP 	l_block_trial_blank: autoDraw = True
98.3461 	EXP 	l_block_trial_image: autoDraw = False
98.5382 	EXP 	New trial (rep=0, index=27): {'word': 0, 'location': 1, 'image': u'J.png', 'repetition': 1, 'trialnum': 76, 'condition': u'R'}
98.7027 	EXP 	l_block_trial_image: autoDraw = False
98.7027 	EXP 	l_block_trial_blank: autoDraw = False
98.7027 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
98.7027 	EXP 	l_block_trial_image: image = u'J.png'
98.7027 	EXP 	l_block_trial_image: autoDraw = True
99.3380 	EXP 	l_block_trial_blank: autoDraw = True
99.3463 	EXP 	l_block_trial_image: autoDraw = False
99.5384 	EXP 	New trial (rep=0, index=28): {'word': 0, 'location': 2, 'image': u'L.png', 'repetition': 1, 'trialnum': 77, 'condition': u'R'}
99.5522 	EXP 	l_block_trial_image: autoDraw = False
99.5522 	EXP 	l_block_trial_blank: autoDraw = False
99.5522 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
99.5522 	EXP 	l_block_trial_image: image = u'L.png'
99.5522 	EXP 	l_block_trial_image: autoDraw = True
100.3382 	EXP 	l_block_trial_blank: autoDraw = True
100.3465 	EXP 	l_block_trial_image: autoDraw = False
100.5385 	EXP 	New trial (rep=0, index=29): {'word': 0, 'location': 3, 'image': u'E.png', 'repetition': 1, 'trialnum': 78, 'condition': u'R'}
100.6719 	EXP 	l_block_trial_image: autoDraw = False
100.6719 	EXP 	l_block_trial_blank: autoDraw = False
100.6719 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
100.6719 	EXP 	l_block_trial_image: image = u'E.png'
100.6719 	EXP 	l_block_trial_image: autoDraw = True
101.3383 	EXP 	l_block_trial_blank: autoDraw = True
101.3467 	EXP 	l_block_trial_image: autoDraw = False
101.5387 	EXP 	New trial (rep=0, index=30): {'word': 0, 'location': 1, 'image': u'A.png', 'repetition': 1, 'trialnum': 79, 'condition': u'R'}
101.6631 	EXP 	l_block_trial_image: autoDraw = False
101.6631 	EXP 	l_block_trial_blank: autoDraw = False
101.6631 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
101.6631 	EXP 	l_block_trial_image: image = u'A.png'
101.6631 	EXP 	l_block_trial_image: autoDraw = True
102.3385 	EXP 	l_block_trial_blank: autoDraw = True
102.3469 	EXP 	l_block_trial_image: autoDraw = False
102.5389 	EXP 	New trial (rep=0, index=31): {'word': 0, 'location': 2, 'image': u'K.png', 'repetition': 1, 'trialnum': 80, 'condition': u'R'}
