5.3042 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
83.5265 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 49, 'condition': u'R'}
83.5533 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
83.5533 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
83.5533 	EXP 	v_block_trial_image: autoDraw = True
84.3368 	EXP 	v_block_trial_image: autoDraw = False
84.3538 	EXP 	blank_image: autoDraw = True
84.5047 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 50, 'condition': u'R'}
84.5288 	EXP 	v_block_trial_image: autoDraw = False
84.5288 	EXP 	blank_image: autoDraw = False
84.5288 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
84.5288 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
84.5288 	EXP 	v_block_trial_image: autoDraw = True
85.3215 	EXP 	v_block_trial_image: autoDraw = False
85.3215 	EXP 	blank_image: autoDraw = True
85.5062 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 51, 'condition': u'R'}
85.5340 	EXP 	v_block_trial_image: autoDraw = False
85.5340 	EXP 	blank_image: autoDraw = False
85.5340 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
85.5340 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
85.5340 	EXP 	v_block_trial_image: autoDraw = True
86.3232 	EXP 	v_block_trial_image: autoDraw = False
86.3232 	EXP 	blank_image: autoDraw = True
86.5078 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 52, 'condition': u'R'}
86.5325 	EXP 	v_block_trial_image: autoDraw = False
86.5325 	EXP 	blank_image: autoDraw = False
86.5325 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
86.5325 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
86.5325 	EXP 	v_block_trial_image: autoDraw = True
87.3248 	EXP 	v_block_trial_image: autoDraw = False
87.3248 	EXP 	blank_image: autoDraw = True
87.5090 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 53, 'condition': u'R'}
87.5355 	EXP 	v_block_trial_image: autoDraw = False
87.5355 	EXP 	blank_image: autoDraw = False
87.5355 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
87.5355 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
87.5355 	EXP 	v_block_trial_image: autoDraw = True
88.3265 	EXP 	v_block_trial_image: autoDraw = False
88.3265 	EXP 	blank_image: autoDraw = True
88.5104 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 54, 'condition': u'R'}
88.5377 	EXP 	v_block_trial_image: autoDraw = False
88.5377 	EXP 	blank_image: autoDraw = False
88.5377 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
88.5377 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
88.5377 	EXP 	v_block_trial_image: autoDraw = True
89.3278 	EXP 	v_block_trial_image: autoDraw = False
89.3278 	EXP 	blank_image: autoDraw = True
89.5121 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 55, 'condition': u'R'}
89.5446 	EXP 	v_block_trial_image: autoDraw = False
89.5446 	EXP 	blank_image: autoDraw = False
89.5446 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
89.5446 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
89.5446 	EXP 	v_block_trial_image: autoDraw = True
90.3294 	EXP 	v_block_trial_image: autoDraw = False
90.3294 	EXP 	blank_image: autoDraw = True
90.5140 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 56, 'condition': u'R'}
90.5382 	EXP 	v_block_trial_image: autoDraw = False
90.5382 	EXP 	blank_image: autoDraw = False
90.5382 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
90.5382 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
90.5382 	EXP 	v_block_trial_image: autoDraw = True
91.3312 	EXP 	v_block_trial_image: autoDraw = False
91.3312 	EXP 	blank_image: autoDraw = True
91.5154 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 57, 'condition': u'R'}
91.5409 	EXP 	v_block_trial_image: autoDraw = False
91.5409 	EXP 	blank_image: autoDraw = False
91.5409 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
91.5409 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
91.5409 	EXP 	v_block_trial_image: autoDraw = True
92.3325 	EXP 	v_block_trial_image: autoDraw = False
92.3325 	EXP 	blank_image: autoDraw = True
92.5171 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 58, 'condition': u'R'}
92.5339 	EXP 	v_block_trial_image: autoDraw = False
92.5339 	EXP 	blank_image: autoDraw = False
92.5339 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
92.5339 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
92.5339 	EXP 	v_block_trial_image: autoDraw = True
93.3346 	EXP 	v_block_trial_image: autoDraw = False
93.3346 	EXP 	blank_image: autoDraw = True
93.5183 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 59, 'condition': u'R'}
93.6227 	EXP 	v_block_trial_image: autoDraw = False
93.6227 	EXP 	blank_image: autoDraw = False
93.6227 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
93.6227 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
93.6227 	EXP 	v_block_trial_image: autoDraw = True
94.3361 	EXP 	v_block_trial_image: autoDraw = False
94.3361 	EXP 	blank_image: autoDraw = True
94.5034 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 3, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 60, 'condition': u'R'}
94.5245 	EXP 	v_block_trial_image: autoDraw = False
94.5245 	EXP 	blank_image: autoDraw = False
94.5245 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
94.5245 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
94.5245 	EXP 	v_block_trial_image: autoDraw = True
95.3205 	EXP 	v_block_trial_image: autoDraw = False
95.3205 	EXP 	blank_image: autoDraw = True
95.5048 	EXP 	New trial (rep=0, index=12): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 61, 'condition': u'R'}
95.5296 	EXP 	v_block_trial_image: autoDraw = False
95.5296 	EXP 	blank_image: autoDraw = False
95.5296 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
95.5296 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
95.5296 	EXP 	v_block_trial_image: autoDraw = True
96.3221 	EXP 	v_block_trial_image: autoDraw = False
96.3221 	EXP 	blank_image: autoDraw = True
96.5064 	EXP 	New trial (rep=0, index=13): {'word': 0, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 62, 'condition': u'R'}
96.5320 	EXP 	v_block_trial_image: autoDraw = False
96.5320 	EXP 	blank_image: autoDraw = False
96.5320 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
96.5320 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
96.5320 	EXP 	v_block_trial_image: autoDraw = True
97.3240 	EXP 	v_block_trial_image: autoDraw = False
97.3240 	EXP 	blank_image: autoDraw = True
97.5077 	EXP 	New trial (rep=0, index=14): {'word': 0, 'location': 3, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 63, 'condition': u'R'}
97.5239 	EXP 	v_block_trial_image: autoDraw = False
97.5239 	EXP 	blank_image: autoDraw = False
97.5239 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
97.5239 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
97.5239 	EXP 	v_block_trial_image: autoDraw = True
98.3254 	EXP 	v_block_trial_image: autoDraw = False
98.3254 	EXP 	blank_image: autoDraw = True
98.5094 	EXP 	New trial (rep=0, index=15): {'word': 0, 'location': 1, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 64, 'condition': u'R'}
98.5257 	EXP 	v_block_trial_image: autoDraw = False
98.5257 	EXP 	blank_image: autoDraw = False
98.5257 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
98.5257 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
98.5257 	EXP 	v_block_trial_image: autoDraw = True
99.3280 	EXP 	v_block_trial_image: autoDraw = False
99.3280 	EXP 	blank_image: autoDraw = True
99.5117 	EXP 	New trial (rep=0, index=16): {'word': 0, 'location': 2, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 65, 'condition': u'R'}
99.5427 	EXP 	v_block_trial_image: autoDraw = False
99.5427 	EXP 	blank_image: autoDraw = False
99.5427 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
99.5427 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
99.5427 	EXP 	v_block_trial_image: autoDraw = True
100.3283 	EXP 	v_block_trial_image: autoDraw = False
100.3453 	EXP 	blank_image: autoDraw = True
100.5125 	EXP 	New trial (rep=0, index=17): {'word': 0, 'location': 3, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 66, 'condition': u'R'}
100.5370 	EXP 	v_block_trial_image: autoDraw = False
100.5370 	EXP 	blank_image: autoDraw = False
100.5370 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
100.5370 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
100.5370 	EXP 	v_block_trial_image: autoDraw = True
101.3301 	EXP 	v_block_trial_image: autoDraw = False
101.3301 	EXP 	blank_image: autoDraw = True
101.5143 	EXP 	New trial (rep=0, index=18): {'word': 0, 'location': 1, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 67, 'condition': u'R'}
101.5406 	EXP 	v_block_trial_image: autoDraw = False
101.5406 	EXP 	blank_image: autoDraw = False
101.5406 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
101.5406 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
101.5406 	EXP 	v_block_trial_image: autoDraw = True
102.3317 	EXP 	v_block_trial_image: autoDraw = False
102.3317 	EXP 	blank_image: autoDraw = True
102.5155 	EXP 	New trial (rep=0, index=19): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 68, 'condition': u'R'}
102.5430 	EXP 	v_block_trial_image: autoDraw = False
102.5430 	EXP 	blank_image: autoDraw = False
102.5430 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
102.5430 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
102.5430 	EXP 	v_block_trial_image: autoDraw = True
103.3331 	EXP 	v_block_trial_image: autoDraw = False
103.3331 	EXP 	blank_image: autoDraw = True
103.5175 	EXP 	New trial (rep=0, index=20): {'word': 0, 'location': 3, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 69, 'condition': u'R'}
103.5416 	EXP 	v_block_trial_image: autoDraw = False
103.5416 	EXP 	blank_image: autoDraw = False
103.5416 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
103.5416 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
103.5416 	EXP 	v_block_trial_image: autoDraw = True
104.3346 	EXP 	v_block_trial_image: autoDraw = False
104.3346 	EXP 	blank_image: autoDraw = True
104.5187 	EXP 	New trial (rep=0, index=21): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 70, 'condition': u'R'}
104.5434 	EXP 	v_block_trial_image: autoDraw = False
104.5434 	EXP 	blank_image: autoDraw = False
104.5434 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
104.5434 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
104.5434 	EXP 	v_block_trial_image: autoDraw = True
105.3365 	EXP 	v_block_trial_image: autoDraw = False
105.3365 	EXP 	blank_image: autoDraw = True
105.5044 	EXP 	New trial (rep=0, index=22): {'word': 0, 'location': 2, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 71, 'condition': u'R'}
105.5297 	EXP 	v_block_trial_image: autoDraw = False
105.5297 	EXP 	blank_image: autoDraw = False
105.5297 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
105.5297 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
105.5297 	EXP 	v_block_trial_image: autoDraw = True
106.3212 	EXP 	v_block_trial_image: autoDraw = False
106.3212 	EXP 	blank_image: autoDraw = True
106.5056 	EXP 	New trial (rep=0, index=23): {'word': 0, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 72, 'condition': u'R'}
106.5215 	EXP 	v_block_trial_image: autoDraw = False
106.5215 	EXP 	blank_image: autoDraw = False
106.5215 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
106.5215 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
106.5215 	EXP 	v_block_trial_image: autoDraw = True
107.3227 	EXP 	v_block_trial_image: autoDraw = False
107.3227 	EXP 	blank_image: autoDraw = True
107.5070 	EXP 	New trial (rep=0, index=24): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 73, 'condition': u'R'}
107.5312 	EXP 	v_block_trial_image: autoDraw = False
107.5312 	EXP 	blank_image: autoDraw = False
107.5312 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
107.5312 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
107.5312 	EXP 	v_block_trial_image: autoDraw = True
108.3248 	EXP 	v_block_trial_image: autoDraw = False
108.3248 	EXP 	blank_image: autoDraw = True
108.5087 	EXP 	New trial (rep=0, index=25): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 74, 'condition': u'R'}
108.5248 	EXP 	v_block_trial_image: autoDraw = False
108.5248 	EXP 	blank_image: autoDraw = False
108.5248 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
108.5248 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
108.5248 	EXP 	v_block_trial_image: autoDraw = True
109.3262 	EXP 	v_block_trial_image: autoDraw = False
109.3262 	EXP 	blank_image: autoDraw = True
109.5100 	EXP 	New trial (rep=0, index=26): {'word': 0, 'location': 3, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 75, 'condition': u'R'}
109.5264 	EXP 	v_block_trial_image: autoDraw = False
109.5264 	EXP 	blank_image: autoDraw = False
109.5264 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
109.5264 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
109.5264 	EXP 	v_block_trial_image: autoDraw = True
110.3273 	EXP 	v_block_trial_image: autoDraw = False
110.3273 	EXP 	blank_image: autoDraw = True
110.5113 	EXP 	New trial (rep=0, index=27): {'word': 0, 'location': 1, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 76, 'condition': u'R'}
110.5362 	EXP 	v_block_trial_image: autoDraw = False
110.5362 	EXP 	blank_image: autoDraw = False
110.5362 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
110.5362 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
110.5362 	EXP 	v_block_trial_image: autoDraw = True
111.3292 	EXP 	v_block_trial_image: autoDraw = False
111.3292 	EXP 	blank_image: autoDraw = True
111.5135 	EXP 	New trial (rep=0, index=28): {'word': 0, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 77, 'condition': u'R'}
111.5290 	EXP 	v_block_trial_image: autoDraw = False
111.5290 	EXP 	blank_image: autoDraw = False
111.5290 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
111.5290 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
111.5290 	EXP 	v_block_trial_image: autoDraw = True
112.3307 	EXP 	v_block_trial_image: autoDraw = False
112.3307 	EXP 	blank_image: autoDraw = True
112.5151 	EXP 	New trial (rep=0, index=29): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 78, 'condition': u'R'}
112.5309 	EXP 	v_block_trial_image: autoDraw = False
112.5309 	EXP 	blank_image: autoDraw = False
112.5309 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
112.5309 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
112.5309 	EXP 	v_block_trial_image: autoDraw = True
113.3319 	EXP 	v_block_trial_image: autoDraw = False
113.3319 	EXP 	blank_image: autoDraw = True
113.5169 	EXP 	New trial (rep=0, index=30): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 79, 'condition': u'R'}
113.5412 	EXP 	v_block_trial_image: autoDraw = False
113.5412 	EXP 	blank_image: autoDraw = False
113.5412 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
113.5412 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
113.5412 	EXP 	v_block_trial_image: autoDraw = True
114.3335 	EXP 	v_block_trial_image: autoDraw = False
114.3501 	EXP 	blank_image: autoDraw = True
114.5176 	EXP 	New trial (rep=0, index=31): {'word': 0, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 80, 'condition': u'R'}
114.5424 	EXP 	v_block_trial_image: autoDraw = False
114.5424 	EXP 	blank_image: autoDraw = False
114.5424 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
114.5424 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
114.5424 	EXP 	v_block_trial_image: autoDraw = True
115.3354 	EXP 	v_block_trial_image: autoDraw = False
115.3354 	EXP 	blank_image: autoDraw = True
115.5193 	EXP 	New trial (rep=0, index=32): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 81, 'condition': u'R'}
115.5355 	EXP 	v_block_trial_image: autoDraw = False
115.5355 	EXP 	blank_image: autoDraw = False
115.5355 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
115.5355 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
115.5355 	EXP 	v_block_trial_image: autoDraw = True
116.3368 	EXP 	v_block_trial_image: autoDraw = False
116.3368 	EXP 	blank_image: autoDraw = True
116.5044 	EXP 	New trial (rep=0, index=33): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 82, 'condition': u'R'}
116.5210 	EXP 	v_block_trial_image: autoDraw = False
116.5210 	EXP 	blank_image: autoDraw = False
116.5210 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
116.5210 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
116.5210 	EXP 	v_block_trial_image: autoDraw = True
117.3215 	EXP 	v_block_trial_image: autoDraw = False
117.3215 	EXP 	blank_image: autoDraw = True
117.5058 	EXP 	New trial (rep=0, index=34): {'word': 0, 'location': 2, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 83, 'condition': u'R'}
117.5342 	EXP 	v_block_trial_image: autoDraw = False
117.5342 	EXP 	blank_image: autoDraw = False
117.5342 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
117.5342 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
117.5342 	EXP 	v_block_trial_image: autoDraw = True
118.3231 	EXP 	v_block_trial_image: autoDraw = False
118.3231 	EXP 	blank_image: autoDraw = True
118.5074 	EXP 	New trial (rep=0, index=35): {'word': 0, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 84, 'condition': u'R'}
118.5328 	EXP 	v_block_trial_image: autoDraw = False
118.5328 	EXP 	blank_image: autoDraw = False
118.5328 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
118.5328 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
118.5328 	EXP 	v_block_trial_image: autoDraw = True
119.3247 	EXP 	v_block_trial_image: autoDraw = False
119.3247 	EXP 	blank_image: autoDraw = True
119.5090 	EXP 	New trial (rep=0, index=36): {'word': 0, 'location': 1, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 85, 'condition': u'R'}
119.5249 	EXP 	v_block_trial_image: autoDraw = False
119.5249 	EXP 	blank_image: autoDraw = False
119.5249 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
119.5249 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
119.5249 	EXP 	v_block_trial_image: autoDraw = True
120.3262 	EXP 	v_block_trial_image: autoDraw = False
120.3262 	EXP 	blank_image: autoDraw = True
120.5103 	EXP 	New trial (rep=0, index=37): {'word': 0, 'location': 2, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 86, 'condition': u'R'}
120.5317 	EXP 	v_block_trial_image: autoDraw = False
120.5317 	EXP 	blank_image: autoDraw = False
120.5317 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
120.5317 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
120.5317 	EXP 	v_block_trial_image: autoDraw = True
121.3278 	EXP 	v_block_trial_image: autoDraw = False
121.3278 	EXP 	blank_image: autoDraw = True
121.5119 	EXP 	New trial (rep=0, index=38): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 87, 'condition': u'R'}
121.5280 	EXP 	v_block_trial_image: autoDraw = False
121.5280 	EXP 	blank_image: autoDraw = False
121.5280 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
121.5280 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
121.5280 	EXP 	v_block_trial_image: autoDraw = True
122.3292 	EXP 	v_block_trial_image: autoDraw = False
122.3292 	EXP 	blank_image: autoDraw = True
122.5135 	EXP 	New trial (rep=0, index=39): {'word': 0, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 88, 'condition': u'R'}
122.5297 	EXP 	v_block_trial_image: autoDraw = False
122.5297 	EXP 	blank_image: autoDraw = False
122.5297 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
122.5297 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
122.5297 	EXP 	v_block_trial_image: autoDraw = True
123.3309 	EXP 	v_block_trial_image: autoDraw = False
123.3309 	EXP 	blank_image: autoDraw = True
123.5154 	EXP 	New trial (rep=0, index=40): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 89, 'condition': u'R'}
123.5411 	EXP 	v_block_trial_image: autoDraw = False
123.5411 	EXP 	blank_image: autoDraw = False
123.5411 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
123.5411 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
123.5411 	EXP 	v_block_trial_image: autoDraw = True
124.3325 	EXP 	v_block_trial_image: autoDraw = False
124.3325 	EXP 	blank_image: autoDraw = True
124.5168 	EXP 	New trial (rep=0, index=41): {'word': 0, 'location': 3, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 90, 'condition': u'R'}
124.5387 	EXP 	v_block_trial_image: autoDraw = False
124.5387 	EXP 	blank_image: autoDraw = False
124.5387 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
124.5387 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
124.5387 	EXP 	v_block_trial_image: autoDraw = True
125.3340 	EXP 	v_block_trial_image: autoDraw = False
125.3340 	EXP 	blank_image: autoDraw = True
125.5181 	EXP 	New trial (rep=0, index=42): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 91, 'condition': u'R'}
125.5343 	EXP 	v_block_trial_image: autoDraw = False
125.5343 	EXP 	blank_image: autoDraw = False
125.5343 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
125.5343 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
125.5343 	EXP 	v_block_trial_image: autoDraw = True
126.3359 	EXP 	v_block_trial_image: autoDraw = False
126.3359 	EXP 	blank_image: autoDraw = True
126.5196 	EXP 	New trial (rep=0, index=43): {'word': 0, 'location': 2, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 92, 'condition': u'R'}
126.5358 	EXP 	v_block_trial_image: autoDraw = False
126.5358 	EXP 	blank_image: autoDraw = False
126.5358 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
126.5358 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
126.5358 	EXP 	v_block_trial_image: autoDraw = True
127.3374 	EXP 	v_block_trial_image: autoDraw = False
127.3374 	EXP 	blank_image: autoDraw = True
127.5045 	EXP 	New trial (rep=0, index=44): {'word': 0, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 93, 'condition': u'R'}
127.5207 	EXP 	v_block_trial_image: autoDraw = False
127.5207 	EXP 	blank_image: autoDraw = False
127.5207 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
127.5207 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
127.5207 	EXP 	v_block_trial_image: autoDraw = True
128.3219 	EXP 	v_block_trial_image: autoDraw = False
128.3219 	EXP 	blank_image: autoDraw = True
128.5064 	EXP 	New trial (rep=0, index=45): {'word': 0, 'location': 1, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 94, 'condition': u'R'}
128.5295 	EXP 	v_block_trial_image: autoDraw = False
128.5295 	EXP 	blank_image: autoDraw = False
128.5295 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
128.5295 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
128.5295 	EXP 	v_block_trial_image: autoDraw = True
129.3236 	EXP 	v_block_trial_image: autoDraw = False
129.3236 	EXP 	blank_image: autoDraw = True
129.5076 	EXP 	New trial (rep=0, index=46): {'word': 0, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 95, 'condition': u'R'}
129.5238 	EXP 	v_block_trial_image: autoDraw = False
129.5238 	EXP 	blank_image: autoDraw = False
129.5238 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
129.5238 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
129.5238 	EXP 	v_block_trial_image: autoDraw = True
130.3254 	EXP 	v_block_trial_image: autoDraw = False
130.3254 	EXP 	blank_image: autoDraw = True
130.5092 	EXP 	New trial (rep=0, index=47): {'word': 0, 'location': 3, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 96, 'condition': u'R'}
130.5256 	EXP 	v_block_trial_image: autoDraw = False
130.5256 	EXP 	blank_image: autoDraw = False
130.5256 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
130.5256 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
130.5256 	EXP 	v_block_trial_image: autoDraw = True
131.3270 	EXP 	v_block_trial_image: autoDraw = False
131.3270 	EXP 	blank_image: autoDraw = True
131.5107 	EXP 	New trial (rep=0, index=48): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
131.5333 	EXP 	v_block_trial_image: autoDraw = False
131.5333 	EXP 	blank_image: autoDraw = False
