24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
248.3734 	EXP 	l_block_trial_image: autoDraw = False
248.5655 	EXP 	New trial (rep=0, index=4): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 21, 'trialnum': 245, 'condition': u'S'}
248.5735 	EXP 	l_block_trial_image: autoDraw = False
248.5735 	EXP 	l_block_trial_blank: autoDraw = False
248.5735 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
248.5735 	EXP 	l_block_trial_image: image = u'K.png'
248.5735 	EXP 	l_block_trial_image: autoDraw = True
249.3654 	EXP 	l_block_trial_blank: autoDraw = True
249.3737 	EXP 	l_block_trial_image: autoDraw = False
249.5657 	EXP 	New trial (rep=0, index=5): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 21, 'trialnum': 246, 'condition': u'S'}
249.5737 	EXP 	l_block_trial_image: autoDraw = False
249.5737 	EXP 	l_block_trial_blank: autoDraw = False
249.5737 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
249.5737 	EXP 	l_block_trial_image: image = u'B.png'
249.5737 	EXP 	l_block_trial_image: autoDraw = True
250.3655 	EXP 	l_block_trial_blank: autoDraw = True
250.3740 	EXP 	l_block_trial_image: autoDraw = False
250.5660 	EXP 	New trial (rep=0, index=6): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 21, 'trialnum': 247, 'condition': u'S'}
250.5739 	EXP 	l_block_trial_image: autoDraw = False
250.5739 	EXP 	l_block_trial_blank: autoDraw = False
250.5739 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
250.5739 	EXP 	l_block_trial_image: image = u'D.png'
250.5739 	EXP 	l_block_trial_image: autoDraw = True
251.3657 	EXP 	l_block_trial_blank: autoDraw = True
251.3740 	EXP 	l_block_trial_image: autoDraw = False
251.5662 	EXP 	New trial (rep=0, index=7): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 21, 'trialnum': 248, 'condition': u'S'}
251.5740 	EXP 	l_block_trial_image: autoDraw = False
251.5740 	EXP 	l_block_trial_blank: autoDraw = False
251.5740 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
251.5740 	EXP 	l_block_trial_image: image = u'G.png'
251.5740 	EXP 	l_block_trial_image: autoDraw = True
252.3659 	EXP 	l_block_trial_blank: autoDraw = True
252.3742 	EXP 	l_block_trial_image: autoDraw = False
252.5663 	EXP 	New trial (rep=0, index=8): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 21, 'trialnum': 249, 'condition': u'S'}
252.5742 	EXP 	l_block_trial_image: autoDraw = False
252.5742 	EXP 	l_block_trial_blank: autoDraw = False
252.5742 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
252.5742 	EXP 	l_block_trial_image: image = u'C.png'
252.5742 	EXP 	l_block_trial_image: autoDraw = True
253.3661 	EXP 	l_block_trial_blank: autoDraw = True
253.3744 	EXP 	l_block_trial_image: autoDraw = False
253.5664 	EXP 	New trial (rep=0, index=9): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 22, 'trialnum': 250, 'condition': u'S'}
253.5744 	EXP 	l_block_trial_image: autoDraw = False
253.5744 	EXP 	l_block_trial_blank: autoDraw = False
253.5744 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
253.5744 	EXP 	l_block_trial_image: image = u'E.png'
253.5744 	EXP 	l_block_trial_image: autoDraw = True
254.3662 	EXP 	l_block_trial_blank: autoDraw = True
254.3746 	EXP 	l_block_trial_image: autoDraw = False
254.5666 	EXP 	New trial (rep=0, index=10): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 22, 'trialnum': 251, 'condition': u'S'}
254.5746 	EXP 	l_block_trial_image: autoDraw = False
254.5746 	EXP 	l_block_trial_blank: autoDraw = False
254.5746 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
254.5746 	EXP 	l_block_trial_image: image = u'L.png'
254.5746 	EXP 	l_block_trial_image: autoDraw = True
255.3664 	EXP 	l_block_trial_blank: autoDraw = True
255.3748 	EXP 	l_block_trial_image: autoDraw = False
255.5668 	EXP 	New trial (rep=0, index=11): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 22, 'trialnum': 252, 'condition': u'S'}
255.5748 	EXP 	l_block_trial_image: autoDraw = False
255.5748 	EXP 	l_block_trial_blank: autoDraw = False
255.5748 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
255.5748 	EXP 	l_block_trial_image: image = u'H.png'
255.5748 	EXP 	l_block_trial_image: autoDraw = True
256.3666 	EXP 	l_block_trial_blank: autoDraw = True
256.3749 	EXP 	l_block_trial_image: autoDraw = False
256.5672 	EXP 	New trial (rep=0, index=12): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 22, 'trialnum': 253, 'condition': u'S'}
256.5757 	EXP 	l_block_trial_image: autoDraw = False
256.5757 	EXP 	l_block_trial_blank: autoDraw = False
256.5757 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
256.5757 	EXP 	l_block_trial_image: image = u'M.png'
256.5757 	EXP 	l_block_trial_image: autoDraw = True
257.3669 	EXP 	l_block_trial_blank: autoDraw = True
257.3753 	EXP 	l_block_trial_image: autoDraw = False
257.5673 	EXP 	New trial (rep=0, index=13): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 22, 'trialnum': 254, 'condition': u'S'}
257.5765 	EXP 	l_block_trial_image: autoDraw = False
257.5765 	EXP 	l_block_trial_blank: autoDraw = False
257.5765 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
257.5765 	EXP 	l_block_trial_image: image = u'K.png'
257.5765 	EXP 	l_block_trial_image: autoDraw = True
258.3670 	EXP 	l_block_trial_blank: autoDraw = True
258.3754 	EXP 	l_block_trial_image: autoDraw = False
258.5674 	EXP 	New trial (rep=0, index=14): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 22, 'trialnum': 255, 'condition': u'S'}
258.5765 	EXP 	l_block_trial_image: autoDraw = False
258.5765 	EXP 	l_block_trial_blank: autoDraw = False
258.5765 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
258.5765 	EXP 	l_block_trial_image: image = u'B.png'
258.5765 	EXP 	l_block_trial_image: autoDraw = True
259.3673 	EXP 	l_block_trial_blank: autoDraw = True
259.3756 	EXP 	l_block_trial_image: autoDraw = False
259.5677 	EXP 	New trial (rep=0, index=15): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 22, 'trialnum': 256, 'condition': u'S'}
259.5763 	EXP 	l_block_trial_image: autoDraw = False
259.5763 	EXP 	l_block_trial_blank: autoDraw = False
259.5763 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
259.5763 	EXP 	l_block_trial_image: image = u'D.png'
259.5763 	EXP 	l_block_trial_image: autoDraw = True
260.3673 	EXP 	l_block_trial_blank: autoDraw = True
260.3757 	EXP 	l_block_trial_image: autoDraw = False
260.5677 	EXP 	New trial (rep=0, index=16): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 22, 'trialnum': 257, 'condition': u'S'}
260.5757 	EXP 	l_block_trial_image: autoDraw = False
260.5757 	EXP 	l_block_trial_blank: autoDraw = False
260.5757 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
260.5757 	EXP 	l_block_trial_image: image = u'G.png'
260.5757 	EXP 	l_block_trial_image: autoDraw = True
261.3675 	EXP 	l_block_trial_blank: autoDraw = True
261.3758 	EXP 	l_block_trial_image: autoDraw = False
261.5679 	EXP 	New trial (rep=0, index=17): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 22, 'trialnum': 258, 'condition': u'S'}
261.5759 	EXP 	l_block_trial_image: autoDraw = False
261.5759 	EXP 	l_block_trial_blank: autoDraw = False
261.5759 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
261.5759 	EXP 	l_block_trial_image: image = u'C.png'
261.5759 	EXP 	l_block_trial_image: autoDraw = True
262.3677 	EXP 	l_block_trial_blank: autoDraw = True
262.3760 	EXP 	l_block_trial_image: autoDraw = False
262.5681 	EXP 	New trial (rep=0, index=18): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 21, 'trialnum': 259, 'condition': u'S'}
262.5760 	EXP 	l_block_trial_image: autoDraw = False
262.5760 	EXP 	l_block_trial_blank: autoDraw = False
262.5760 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
262.5760 	EXP 	l_block_trial_image: image = u'A.png'
262.5760 	EXP 	l_block_trial_image: autoDraw = True
263.3678 	EXP 	l_block_trial_blank: autoDraw = True
263.3762 	EXP 	l_block_trial_image: autoDraw = False
263.5683 	EXP 	New trial (rep=0, index=19): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 21, 'trialnum': 260, 'condition': u'S'}
263.5762 	EXP 	l_block_trial_image: autoDraw = False
263.5762 	EXP 	l_block_trial_blank: autoDraw = False
263.5762 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
263.5762 	EXP 	l_block_trial_image: image = u'J.png'
263.5762 	EXP 	l_block_trial_image: autoDraw = True
264.3680 	EXP 	l_block_trial_blank: autoDraw = True
264.3764 	EXP 	l_block_trial_image: autoDraw = False
264.5685 	EXP 	New trial (rep=0, index=20): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 21, 'trialnum': 261, 'condition': u'S'}
264.5764 	EXP 	l_block_trial_image: autoDraw = False
264.5764 	EXP 	l_block_trial_blank: autoDraw = False
264.5764 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
264.5764 	EXP 	l_block_trial_image: image = u'F.png'
264.5764 	EXP 	l_block_trial_image: autoDraw = True
264.6516 	DATA 	Keypress: 3
265.3682 	EXP 	l_block_trial_blank: autoDraw = True
265.3765 	EXP 	l_block_trial_image: autoDraw = False
265.5688 	EXP 	New trial (rep=0, index=21): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 23, 'trialnum': 262, 'condition': u'S'}
265.5766 	EXP 	l_block_trial_image: autoDraw = False
265.5766 	EXP 	l_block_trial_blank: autoDraw = False
265.5766 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
265.5766 	EXP 	l_block_trial_image: image = u'E.png'
265.5766 	EXP 	l_block_trial_image: autoDraw = True
266.3684 	EXP 	l_block_trial_blank: autoDraw = True
266.3767 	EXP 	l_block_trial_image: autoDraw = False
266.5688 	EXP 	New trial (rep=0, index=22): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 23, 'trialnum': 263, 'condition': u'S'}
266.5768 	EXP 	l_block_trial_image: autoDraw = False
266.5768 	EXP 	l_block_trial_blank: autoDraw = False
266.5768 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
266.5768 	EXP 	l_block_trial_image: image = u'L.png'
266.5768 	EXP 	l_block_trial_image: autoDraw = True
267.3686 	EXP 	l_block_trial_blank: autoDraw = True
267.3769 	EXP 	l_block_trial_image: autoDraw = False
267.5690 	EXP 	New trial (rep=0, index=23): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 23, 'trialnum': 264, 'condition': u'S'}
267.5770 	EXP 	l_block_trial_image: autoDraw = False
267.5770 	EXP 	l_block_trial_blank: autoDraw = False
267.5770 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
267.5770 	EXP 	l_block_trial_image: image = u'H.png'
267.5770 	EXP 	l_block_trial_image: autoDraw = True
268.3688 	EXP 	l_block_trial_blank: autoDraw = True
268.3771 	EXP 	l_block_trial_image: autoDraw = False
268.5736 	EXP 	Imported blank1.xlsx as conditions, 12 conditions, 6 params
268.5738 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
268.5741 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
268.5771 	EXP 	l_block_trial_image: autoDraw = False
268.5771 	EXP 	l_block_trial_blank: autoDraw = False
268.5771 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
268.5771 	EXP 	blank_block_trial_image: image = u'blank.png'
268.5771 	EXP 	blank_block_trial_image: autoDraw = True
269.3773 	EXP 	blank_block_trial_image: autoDraw = False
269.5694 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
269.5773 	EXP 	blank_block_trial_image: autoDraw = False
269.5773 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
269.5773 	EXP 	blank_block_trial_image: image = u'blank.png'
269.5773 	EXP 	blank_block_trial_image: autoDraw = True
270.3775 	EXP 	blank_block_trial_image: autoDraw = False
270.5695 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
270.5775 	EXP 	blank_block_trial_image: autoDraw = False
270.5775 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
270.5775 	EXP 	blank_block_trial_image: image = u'blank.png'
270.5775 	EXP 	blank_block_trial_image: autoDraw = True
271.3776 	EXP 	blank_block_trial_image: autoDraw = False
271.5698 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
271.5777 	EXP 	blank_block_trial_image: autoDraw = False
271.5777 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
271.5777 	EXP 	blank_block_trial_image: image = u'blank.png'
271.5777 	EXP 	blank_block_trial_image: autoDraw = True
272.3779 	EXP 	blank_block_trial_image: autoDraw = False
272.5700 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
272.5779 	EXP 	blank_block_trial_image: autoDraw = False
272.5779 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
272.5779 	EXP 	blank_block_trial_image: image = u'blank.png'
272.5779 	EXP 	blank_block_trial_image: autoDraw = True
273.3780 	EXP 	blank_block_trial_image: autoDraw = False
273.5705 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
273.5781 	EXP 	blank_block_trial_image: autoDraw = False
273.5781 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
273.5781 	EXP 	blank_block_trial_image: image = u'blank.png'
273.5781 	EXP 	blank_block_trial_image: autoDraw = True
274.3782 	EXP 	blank_block_trial_image: autoDraw = False
274.5704 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
274.5783 	EXP 	blank_block_trial_image: autoDraw = False
274.5783 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
274.5783 	EXP 	blank_block_trial_image: image = u'blank.png'
274.5783 	EXP 	blank_block_trial_image: autoDraw = True
275.3784 	EXP 	blank_block_trial_image: autoDraw = False
275.5705 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
275.5784 	EXP 	blank_block_trial_image: autoDraw = False
275.5784 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
275.5784 	EXP 	blank_block_trial_image: image = u'blank.png'
275.5784 	EXP 	blank_block_trial_image: autoDraw = True
276.3786 	EXP 	blank_block_trial_image: autoDraw = False
276.5707 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
276.5786 	EXP 	blank_block_trial_image: autoDraw = False
276.5786 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
276.5786 	EXP 	blank_block_trial_image: image = u'blank.png'
276.5786 	EXP 	blank_block_trial_image: autoDraw = True
277.3787 	EXP 	blank_block_trial_image: autoDraw = False
277.5708 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
277.5788 	EXP 	blank_block_trial_image: autoDraw = False
277.5788 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
277.5788 	EXP 	blank_block_trial_image: image = u'blank.png'
277.5788 	EXP 	blank_block_trial_image: autoDraw = True
278.3789 	EXP 	blank_block_trial_image: autoDraw = False
278.5711 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
278.5790 	EXP 	blank_block_trial_image: autoDraw = False
278.5790 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
278.5790 	EXP 	blank_block_trial_image: image = u'blank.png'
278.5790 	EXP 	blank_block_trial_image: autoDraw = True
279.3791 	EXP 	blank_block_trial_image: autoDraw = False
279.5712 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
279.5792 	EXP 	blank_block_trial_image: autoDraw = False
279.5792 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
279.5792 	EXP 	blank_block_trial_image: image = u'blank.png'
279.5792 	EXP 	blank_block_trial_image: autoDraw = True
280.3793 	EXP 	blank_block_trial_image: autoDraw = False
280.5772 	EXP 	Imported visual_run2_4_2.xlsx as conditions, 24 conditions, 6 params
280.5774 	EXP 	Created sequence: sequential, trialTypes=24, nReps=1, seed=None
280.5777 	EXP 	New trial (rep=0, index=0): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 22, 'trialnum': 265, 'condition': u'S'}
280.5852 	EXP 	blank_block_trial_image: autoDraw = False
280.5852 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
280.5852 	EXP 	l_block_trial_image: image = u'A.png'
280.5852 	EXP 	l_block_trial_image: autoDraw = True
281.3795 	EXP 	l_block_trial_blank: autoDraw = True
281.3878 	EXP 	l_block_trial_image: autoDraw = False
281.5717 	EXP 	New trial (rep=0, index=1): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 22, 'trialnum': 266, 'condition': u'S'}
281.5795 	EXP 	l_block_trial_image: autoDraw = False
281.5795 	EXP 	l_block_trial_blank: autoDraw = False
281.5795 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
281.5795 	EXP 	l_block_trial_image: image = u'J.png'
281.5795 	EXP 	l_block_trial_image: autoDraw = True
282.3713 	EXP 	l_block_trial_blank: autoDraw = True
282.3798 	EXP 	l_block_trial_image: autoDraw = False
282.5718 	EXP 	New trial (rep=0, index=2): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 22, 'trialnum': 267, 'condition': u'S'}
282.5797 	EXP 	l_block_trial_image: autoDraw = False
282.5797 	EXP 	l_block_trial_blank: autoDraw = False
282.5797 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
282.5797 	EXP 	l_block_trial_image: image = u'F.png'
282.5797 	EXP 	l_block_trial_image: autoDraw = True
282.6883 	DATA 	Keypress: 3
283.3715 	EXP 	l_block_trial_blank: autoDraw = True
283.3798 	EXP 	l_block_trial_image: autoDraw = False
283.5722 	EXP 	New trial (rep=0, index=3): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 23, 'trialnum': 268, 'condition': u'S'}
283.5799 	EXP 	l_block_trial_image: autoDraw = False
283.5799 	EXP 	l_block_trial_blank: autoDraw = False
283.5799 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
283.5799 	EXP 	l_block_trial_image: image = u'D.png'
283.5799 	EXP 	l_block_trial_image: autoDraw = True
284.3717 	EXP 	l_block_trial_blank: autoDraw = True
284.3802 	EXP 	l_block_trial_image: autoDraw = False
284.5721 	EXP 	New trial (rep=0, index=4): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 23, 'trialnum': 269, 'condition': u'S'}
284.5801 	EXP 	l_block_trial_image: autoDraw = False
284.5801 	EXP 	l_block_trial_blank: autoDraw = False
284.5801 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
284.5801 	EXP 	l_block_trial_image: image = u'G.png'
284.5801 	EXP 	l_block_trial_image: autoDraw = True
285.3719 	EXP 	l_block_trial_blank: autoDraw = True
285.3802 	EXP 	l_block_trial_image: autoDraw = False
285.5723 	EXP 	New trial (rep=0, index=5): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 23, 'trialnum': 270, 'condition': u'S'}
285.5802 	EXP 	l_block_trial_image: autoDraw = False
285.5802 	EXP 	l_block_trial_blank: autoDraw = False
285.5802 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
285.5802 	EXP 	l_block_trial_image: image = u'C.png'
285.5802 	EXP 	l_block_trial_image: autoDraw = True
286.3721 	EXP 	l_block_trial_blank: autoDraw = True
286.3804 	EXP 	l_block_trial_image: autoDraw = False
286.5725 	EXP 	New trial (rep=0, index=6): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 23, 'trialnum': 271, 'condition': u'S'}
286.5804 	EXP 	l_block_trial_image: autoDraw = False
286.5804 	EXP 	l_block_trial_blank: autoDraw = False
286.5804 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
286.5804 	EXP 	l_block_trial_image: image = u'M.png'
286.5804 	EXP 	l_block_trial_image: autoDraw = True
287.3723 	EXP 	l_block_trial_blank: autoDraw = True
287.3806 	EXP 	l_block_trial_image: autoDraw = False
287.5727 	EXP 	New trial (rep=0, index=7): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 23, 'trialnum': 272, 'condition': u'S'}
287.5806 	EXP 	l_block_trial_image: autoDraw = False
287.5806 	EXP 	l_block_trial_blank: autoDraw = False
287.5806 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
287.5806 	EXP 	l_block_trial_image: image = u'K.png'
287.5806 	EXP 	l_block_trial_image: autoDraw = True
288.3725 	EXP 	l_block_trial_blank: autoDraw = True
288.3808 	EXP 	l_block_trial_image: autoDraw = False
288.5728 	EXP 	New trial (rep=0, index=8): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 23, 'trialnum': 273, 'condition': u'S'}
288.5809 	EXP 	l_block_trial_image: autoDraw = False
288.5809 	EXP 	l_block_trial_blank: autoDraw = False
288.5809 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
288.5809 	EXP 	l_block_trial_image: image = u'B.png'
288.5809 	EXP 	l_block_trial_image: autoDraw = True
289.3726 	EXP 	l_block_trial_blank: autoDraw = True
289.3811 	EXP 	l_block_trial_image: autoDraw = False
289.5731 	EXP 	New trial (rep=0, index=9): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 23, 'trialnum': 274, 'condition': u'S'}
289.5810 	EXP 	l_block_trial_image: autoDraw = False
289.5810 	EXP 	l_block_trial_blank: autoDraw = False
289.5810 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
289.5810 	EXP 	l_block_trial_image: image = u'A.png'
289.5810 	EXP 	l_block_trial_image: autoDraw = True
290.3728 	EXP 	l_block_trial_blank: autoDraw = True
290.3811 	EXP 	l_block_trial_image: autoDraw = False
290.5732 	EXP 	New trial (rep=0, index=10): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 23, 'trialnum': 275, 'condition': u'S'}
290.5812 	EXP 	l_block_trial_image: autoDraw = False
290.5812 	EXP 	l_block_trial_blank: autoDraw = False
290.5812 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
290.5812 	EXP 	l_block_trial_image: image = u'J.png'
290.5812 	EXP 	l_block_trial_image: autoDraw = True
291.3730 	EXP 	l_block_trial_blank: autoDraw = True
291.3814 	EXP 	l_block_trial_image: autoDraw = False
291.5483 	DATA 	Keypress: 3
291.5653 	EXP 	New trial (rep=0, index=11): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 23, 'trialnum': 276, 'condition': u'S'}
291.5732 	EXP 	l_block_trial_image: autoDraw = False
291.5732 	EXP 	l_block_trial_blank: autoDraw = False
291.5732 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
291.5732 	EXP 	l_block_trial_image: image = u'F.png'
291.5732 	EXP 	l_block_trial_image: autoDraw = True
292.3648 	EXP 	l_block_trial_blank: autoDraw = True
292.3732 	EXP 	l_block_trial_image: autoDraw = False
292.5653 	EXP 	New trial (rep=0, index=12): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 24, 'trialnum': 277, 'condition': u'S'}
292.5732 	EXP 	l_block_trial_image: autoDraw = False
292.5732 	EXP 	l_block_trial_blank: autoDraw = False
292.5732 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
292.5732 	EXP 	l_block_trial_image: image = u'D.png'
292.5732 	EXP 	l_block_trial_image: autoDraw = True
293.3650 	EXP 	l_block_trial_blank: autoDraw = True
293.3734 	EXP 	l_block_trial_image: autoDraw = False
293.5657 	EXP 	New trial (rep=0, index=13): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 24, 'trialnum': 278, 'condition': u'S'}
293.5735 	EXP 	l_block_trial_image: autoDraw = False
293.5735 	EXP 	l_block_trial_blank: autoDraw = False
293.5735 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
293.5735 	EXP 	l_block_trial_image: image = u'G.png'
293.5735 	EXP 	l_block_trial_image: autoDraw = True
294.3652 	EXP 	l_block_trial_blank: autoDraw = True
294.3735 	EXP 	l_block_trial_image: autoDraw = False
294.5657 	EXP 	New trial (rep=0, index=14): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 24, 'trialnum': 279, 'condition': u'S'}
294.5736 	EXP 	l_block_trial_image: autoDraw = False
294.5736 	EXP 	l_block_trial_blank: autoDraw = False
294.5736 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
294.5736 	EXP 	l_block_trial_image: image = u'C.png'
294.5736 	EXP 	l_block_trial_image: autoDraw = True
295.3654 	EXP 	l_block_trial_blank: autoDraw = True
295.3737 	EXP 	l_block_trial_image: autoDraw = False
295.5660 	EXP 	New trial (rep=0, index=15): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 24, 'trialnum': 280, 'condition': u'S'}
295.5737 	EXP 	l_block_trial_image: autoDraw = False
295.5737 	EXP 	l_block_trial_blank: autoDraw = False
295.5737 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
295.5737 	EXP 	l_block_trial_image: image = u'E.png'
295.5737 	EXP 	l_block_trial_image: autoDraw = True
296.3656 	EXP 	l_block_trial_blank: autoDraw = True
296.3739 	EXP 	l_block_trial_image: autoDraw = False
296.5662 	EXP 	New trial (rep=0, index=16): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 24, 'trialnum': 281, 'condition': u'S'}
296.5740 	EXP 	l_block_trial_image: autoDraw = False
296.5740 	EXP 	l_block_trial_blank: autoDraw = False
296.5740 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
296.5740 	EXP 	l_block_trial_image: image = u'L.png'
