12.3967 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1FF45B70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
233.1535 	EXP 	blank_block_trial_image: image = u'blank.png'
233.1535 	EXP 	blank_block_trial_image: autoDraw = True
233.9536 	EXP 	blank_block_trial_image: autoDraw = False
234.1456 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
234.1536 	EXP 	blank_block_trial_image: autoDraw = False
234.1536 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
234.1536 	EXP 	blank_block_trial_image: image = u'blank.png'
234.1536 	EXP 	blank_block_trial_image: autoDraw = True
234.9537 	EXP 	blank_block_trial_image: autoDraw = False
235.1458 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
235.1538 	EXP 	blank_block_trial_image: autoDraw = False
235.1538 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
235.1538 	EXP 	blank_block_trial_image: image = u'blank.png'
235.1538 	EXP 	blank_block_trial_image: autoDraw = True
235.9539 	EXP 	blank_block_trial_image: autoDraw = False
236.1460 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
236.1540 	EXP 	blank_block_trial_image: autoDraw = False
236.1540 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
236.1540 	EXP 	blank_block_trial_image: image = u'blank.png'
236.1540 	EXP 	blank_block_trial_image: autoDraw = True
236.9541 	EXP 	blank_block_trial_image: autoDraw = False
237.1462 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
237.1541 	EXP 	blank_block_trial_image: autoDraw = False
237.1541 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
237.1541 	EXP 	blank_block_trial_image: image = u'blank.png'
237.1541 	EXP 	blank_block_trial_image: autoDraw = True
237.9543 	EXP 	blank_block_trial_image: autoDraw = False
238.1465 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
238.1543 	EXP 	blank_block_trial_image: autoDraw = False
238.1543 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
238.1543 	EXP 	blank_block_trial_image: image = u'blank.png'
238.1543 	EXP 	blank_block_trial_image: autoDraw = True
238.9545 	EXP 	blank_block_trial_image: autoDraw = False
239.1465 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
239.1545 	EXP 	blank_block_trial_image: autoDraw = False
239.1545 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
239.1545 	EXP 	blank_block_trial_image: image = u'blank.png'
239.1545 	EXP 	blank_block_trial_image: autoDraw = True
239.9546 	EXP 	blank_block_trial_image: autoDraw = False
240.1468 	EXP 	window1: blendMode = 'avg'
240.1471 	EXP 	Sound  started
240.1547 	EXP 	blank_block_trial_image: autoDraw = False
240.1549 	EXP 	window1: blendMode = 'avg'
240.1632 	EXP 	window1: blendMode = 'avg'
240.1715 	EXP 	window1: blendMode = 'avg'
240.1799 	EXP 	window1: blendMode = 'avg'
240.1884 	EXP 	window1: blendMode = 'avg'
240.1966 	EXP 	window1: blendMode = 'avg'
240.2049 	EXP 	window1: blendMode = 'avg'
240.2132 	EXP 	window1: blendMode = 'avg'
240.2215 	EXP 	window1: blendMode = 'avg'
240.2299 	EXP 	window1: blendMode = 'avg'
240.2383 	EXP 	window1: blendMode = 'avg'
240.2466 	EXP 	window1: blendMode = 'avg'
240.2549 	EXP 	window1: blendMode = 'avg'
240.2632 	EXP 	window1: blendMode = 'avg'
240.2716 	EXP 	window1: blendMode = 'avg'
240.2799 	EXP 	window1: blendMode = 'avg'
240.2882 	EXP 	window1: blendMode = 'avg'
240.2965 	EXP 	window1: blendMode = 'avg'
240.3049 	EXP 	window1: blendMode = 'avg'
240.3132 	EXP 	window1: blendMode = 'avg'
240.3215 	EXP 	window1: blendMode = 'avg'
240.3299 	EXP 	window1: blendMode = 'avg'
240.3382 	EXP 	window1: blendMode = 'avg'
240.3466 	EXP 	window1: blendMode = 'avg'
240.3549 	EXP 	window1: blendMode = 'avg'
240.3632 	EXP 	window1: blendMode = 'avg'
240.3716 	EXP 	window1: blendMode = 'avg'
240.3799 	EXP 	window1: blendMode = 'avg'
240.3884 	EXP 	window1: blendMode = 'avg'
240.3966 	EXP 	window1: blendMode = 'avg'
240.4353 	EXP 	window1: blendMode = 'avg'
240.4360 	EXP 	window1: blendMode = 'avg'
240.4382 	EXP 	window1: blendMode = 'avg'
240.4467 	EXP 	window1: blendMode = 'avg'
240.4549 	EXP 	window1: blendMode = 'avg'
240.4633 	EXP 	window1: blendMode = 'avg'
240.4715 	EXP 	window1: blendMode = 'avg'
240.4799 	EXP 	window1: blendMode = 'avg'
240.4882 	EXP 	window1: blendMode = 'avg'
240.4966 	EXP 	window1: blendMode = 'avg'
240.5050 	EXP 	window1: blendMode = 'avg'
240.5133 	EXP 	window1: blendMode = 'avg'
240.5216 	EXP 	window1: blendMode = 'avg'
240.5299 	EXP 	window1: blendMode = 'avg'
240.5383 	EXP 	window1: blendMode = 'avg'
240.5466 	EXP 	window1: blendMode = 'avg'
240.5549 	EXP 	window1: blendMode = 'avg'
240.5633 	EXP 	window1: blendMode = 'avg'
240.5716 	EXP 	window1: blendMode = 'avg'
240.5800 	EXP 	window1: blendMode = 'avg'
240.5883 	EXP 	window1: blendMode = 'avg'
240.5967 	EXP 	window1: blendMode = 'avg'
240.6050 	EXP 	window1: blendMode = 'avg'
240.6133 	EXP 	window1: blendMode = 'avg'
240.6216 	EXP 	window1: blendMode = 'avg'
240.6300 	EXP 	window1: blendMode = 'avg'
240.6383 	EXP 	window1: blendMode = 'avg'
240.6466 	EXP 	window1: blendMode = 'avg'
240.6551 	EXP 	window1: blendMode = 'avg'
240.6633 	EXP 	window1: blendMode = 'avg'
240.6716 	EXP 	window1: blendMode = 'avg'
240.6799 	EXP 	window1: blendMode = 'avg'
240.6883 	EXP 	window1: blendMode = 'avg'
240.6966 	EXP 	window1: blendMode = 'avg'
240.7049 	EXP 	window1: blendMode = 'avg'
240.7132 	EXP 	window1: blendMode = 'avg'
240.7216 	EXP 	window1: blendMode = 'avg'
240.7300 	EXP 	window1: blendMode = 'avg'
240.7383 	EXP 	window1: blendMode = 'avg'
240.7476 	EXP 	window1: blendMode = 'avg'
240.7551 	EXP 	window1: blendMode = 'avg'
240.7633 	EXP 	window1: blendMode = 'avg'
240.7717 	EXP 	window1: blendMode = 'avg'
240.7800 	EXP 	window1: blendMode = 'avg'
240.7883 	EXP 	window1: blendMode = 'avg'
240.7966 	EXP 	window1: blendMode = 'avg'
240.8052 	EXP 	window1: blendMode = 'avg'
240.8135 	EXP 	window1: blendMode = 'avg'
240.8219 	EXP 	window1: blendMode = 'avg'
240.8301 	EXP 	window1: blendMode = 'avg'
240.8384 	EXP 	window1: blendMode = 'avg'
240.8469 	EXP 	window1: blendMode = 'avg'
240.8552 	EXP 	window1: blendMode = 'avg'
240.8634 	EXP 	window1: blendMode = 'avg'
240.8718 	EXP 	window1: blendMode = 'avg'
240.8802 	EXP 	window1: blendMode = 'avg'
240.8886 	EXP 	window1: blendMode = 'avg'
240.8971 	EXP 	window1: blendMode = 'avg'
240.9051 	EXP 	window1: blendMode = 'avg'
240.9134 	EXP 	window1: blendMode = 'avg'
240.9216 	EXP 	window1: blendMode = 'avg'
240.9300 	EXP 	window1: blendMode = 'avg'
240.9383 	EXP 	window1: blendMode = 'avg'
240.9467 	EXP 	window1: blendMode = 'avg'
240.9551 	EXP 	window1: blendMode = 'avg'
240.9634 	EXP 	window1: blendMode = 'avg'
240.9717 	EXP 	window1: blendMode = 'avg'
240.9800 	EXP 	window1: blendMode = 'avg'
240.9884 	EXP 	window1: blendMode = 'avg'
240.9967 	EXP 	window1: blendMode = 'avg'
241.0050 	EXP 	window1: blendMode = 'avg'
241.0134 	EXP 	window1: blendMode = 'avg'
241.0217 	EXP 	window1: blendMode = 'avg'
241.0300 	EXP 	window1: blendMode = 'avg'
241.0384 	EXP 	window1: blendMode = 'avg'
241.0467 	EXP 	window1: blendMode = 'avg'
241.0550 	EXP 	window1: blendMode = 'avg'
241.0634 	EXP 	window1: blendMode = 'avg'
241.0717 	EXP 	window1: blendMode = 'avg'
241.0800 	EXP 	window1: blendMode = 'avg'
241.0884 	EXP 	window1: blendMode = 'avg'
241.0967 	EXP 	window1: blendMode = 'avg'
241.1050 	EXP 	window1: blendMode = 'avg'
241.1134 	EXP 	window1: blendMode = 'avg'
241.1217 	EXP 	window1: blendMode = 'avg'
241.1300 	EXP 	window1: blendMode = 'avg'
241.1384 	EXP 	window1: blendMode = 'avg'
241.1467 	EXP 	window1: blendMode = 'avg'
241.1551 	EXP 	window1: blendMode = 'avg'
241.1634 	EXP 	window1: blendMode = 'avg'
241.1717 	EXP 	window1: blendMode = 'avg'
241.1801 	EXP 	window1: blendMode = 'avg'
241.1884 	EXP 	window1: blendMode = 'avg'
241.1967 	EXP 	window1: blendMode = 'avg'
241.2051 	EXP 	window1: blendMode = 'avg'
241.2134 	EXP 	window1: blendMode = 'avg'
241.2217 	EXP 	window1: blendMode = 'avg'
241.2300 	EXP 	window1: blendMode = 'avg'
241.2384 	EXP 	window1: blendMode = 'avg'
241.2467 	EXP 	window1: blendMode = 'avg'
241.2551 	EXP 	window1: blendMode = 'avg'
241.2634 	EXP 	window1: blendMode = 'avg'
241.2717 	EXP 	window1: blendMode = 'avg'
241.2802 	EXP 	window1: blendMode = 'avg'
241.2884 	EXP 	window1: blendMode = 'avg'
241.2967 	EXP 	window1: blendMode = 'avg'
241.3051 	EXP 	window1: blendMode = 'avg'
241.3135 	EXP 	window1: blendMode = 'avg'
241.3217 	EXP 	window1: blendMode = 'avg'
241.3301 	EXP 	window1: blendMode = 'avg'
241.3384 	EXP 	window1: blendMode = 'avg'
241.3467 	EXP 	window1: blendMode = 'avg'
241.3551 	EXP 	window1: blendMode = 'avg'
241.3634 	EXP 	window1: blendMode = 'avg'
241.3717 	EXP 	window1: blendMode = 'avg'
241.3801 	EXP 	window1: blendMode = 'avg'
241.3884 	EXP 	window1: blendMode = 'avg'
241.3972 	EXP 	window1: blendMode = 'avg'
241.4052 	EXP 	window1: blendMode = 'avg'
241.4134 	EXP 	window1: blendMode = 'avg'
241.4217 	EXP 	window1: blendMode = 'avg'
241.4301 	EXP 	window1: blendMode = 'avg'
241.4385 	EXP 	window1: blendMode = 'avg'
241.4468 	EXP 	window1: blendMode = 'avg'
241.4551 	EXP 	window1: blendMode = 'avg'
241.4634 	EXP 	window1: blendMode = 'avg'
241.4717 	EXP 	window1: blendMode = 'avg'
241.4801 	EXP 	window1: blendMode = 'avg'
241.4884 	EXP 	window1: blendMode = 'avg'
241.4968 	EXP 	window1: blendMode = 'avg'
241.5051 	EXP 	window1: blendMode = 'avg'
241.5135 	EXP 	window1: blendMode = 'avg'
241.5218 	EXP 	window1: blendMode = 'avg'
241.5301 	EXP 	window1: blendMode = 'avg'
241.5384 	EXP 	window1: blendMode = 'avg'
241.5468 	EXP 	window1: blendMode = 'avg'
241.5551 	EXP 	window1: blendMode = 'avg'
241.5635 	EXP 	window1: blendMode = 'avg'
241.5718 	EXP 	window1: blendMode = 'avg'
241.5801 	EXP 	window1: blendMode = 'avg'
241.5885 	EXP 	window1: blendMode = 'avg'
241.5968 	EXP 	window1: blendMode = 'avg'
241.6052 	EXP 	window1: blendMode = 'avg'
241.6135 	EXP 	window1: blendMode = 'avg'
241.6218 	EXP 	window1: blendMode = 'avg'
241.6301 	EXP 	window1: blendMode = 'avg'
241.6385 	EXP 	window1: blendMode = 'avg'
241.6468 	EXP 	window1: blendMode = 'avg'
241.6552 	EXP 	window1: blendMode = 'avg'
241.6636 	EXP 	window1: blendMode = 'avg'
241.6719 	EXP 	window1: blendMode = 'avg'
241.6802 	EXP 	window1: blendMode = 'avg'
241.6886 	EXP 	window1: blendMode = 'avg'
241.6968 	EXP 	window1: blendMode = 'avg'
241.7054 	EXP 	window1: blendMode = 'avg'
241.7135 	EXP 	window1: blendMode = 'avg'
241.7218 	EXP 	window1: blendMode = 'avg'
241.7302 	EXP 	window1: blendMode = 'avg'
241.7385 	EXP 	window1: blendMode = 'avg'
241.7469 	EXP 	window1: blendMode = 'avg'
241.7553 	EXP 	window1: blendMode = 'avg'
241.7635 	EXP 	window1: blendMode = 'avg'
241.7719 	EXP 	window1: blendMode = 'avg'
241.7803 	EXP 	window1: blendMode = 'avg'
241.7886 	EXP 	window1: blendMode = 'avg'
241.7969 	EXP 	window1: blendMode = 'avg'
241.8052 	EXP 	window1: blendMode = 'avg'
241.8135 	EXP 	window1: blendMode = 'avg'
241.8219 	EXP 	window1: blendMode = 'avg'
241.8302 	EXP 	window1: blendMode = 'avg'
241.8386 	EXP 	window1: blendMode = 'avg'
241.8469 	EXP 	window1: blendMode = 'avg'
241.8552 	EXP 	window1: blendMode = 'avg'
241.8635 	EXP 	window1: blendMode = 'avg'
241.8719 	EXP 	window1: blendMode = 'avg'
241.8802 	EXP 	window1: blendMode = 'avg'
241.8886 	EXP 	window1: blendMode = 'avg'
241.8969 	EXP 	window1: blendMode = 'avg'
241.9054 	EXP 	window1: blendMode = 'avg'
241.9137 	EXP 	window1: blendMode = 'avg'
241.9219 	EXP 	window1: blendMode = 'avg'
241.9302 	EXP 	window1: blendMode = 'avg'
241.9386 	EXP 	window1: blendMode = 'avg'
241.9469 	EXP 	window1: blendMode = 'avg'
241.9552 	EXP 	window1: blendMode = 'avg'
241.9635 	EXP 	window1: blendMode = 'avg'
241.9719 	EXP 	window1: blendMode = 'avg'
241.9803 	EXP 	window1: blendMode = 'avg'
241.9886 	EXP 	window1: blendMode = 'avg'
241.9969 	EXP 	window1: blendMode = 'avg'
242.0052 	EXP 	window1: blendMode = 'avg'
242.0135 	EXP 	window1: blendMode = 'avg'
242.0219 	EXP 	window1: blendMode = 'avg'
242.0302 	EXP 	window1: blendMode = 'avg'
242.0386 	EXP 	window1: blendMode = 'avg'
242.0469 	EXP 	window1: blendMode = 'avg'
242.0553 	EXP 	window1: blendMode = 'avg'
242.0637 	EXP 	window1: blendMode = 'avg'
242.0719 	EXP 	window1: blendMode = 'avg'
242.0802 	EXP 	window1: blendMode = 'avg'
242.0886 	EXP 	window1: blendMode = 'avg'
242.0970 	EXP 	window1: blendMode = 'avg'
242.1053 	EXP 	window1: blendMode = 'avg'
242.1136 	EXP 	window1: blendMode = 'avg'
242.1219 	EXP 	window1: blendMode = 'avg'
242.1302 	EXP 	window1: blendMode = 'avg'
242.1387 	EXP 	window1: blendMode = 'avg'
242.1469 	EXP 	window1: blendMode = 'avg'
242.1553 	EXP 	window1: blendMode = 'avg'
242.1636 	EXP 	window1: blendMode = 'avg'
242.1719 	EXP 	window1: blendMode = 'avg'
242.1803 	EXP 	window1: blendMode = 'avg'
242.1887 	EXP 	window1: blendMode = 'avg'
242.1970 	EXP 	window1: blendMode = 'avg'
242.2053 	EXP 	window1: blendMode = 'avg'
242.2138 	EXP 	window1: blendMode = 'avg'
242.2220 	EXP 	window1: blendMode = 'avg'
242.2303 	EXP 	window1: blendMode = 'avg'
242.2386 	EXP 	window1: blendMode = 'avg'
242.2470 	EXP 	window1: blendMode = 'avg'
242.2553 	EXP 	window1: blendMode = 'avg'
242.2637 	EXP 	window1: blendMode = 'avg'
242.2719 	EXP 	window1: blendMode = 'avg'
242.2803 	EXP 	window1: blendMode = 'avg'
242.2887 	EXP 	window1: blendMode = 'avg'
242.2970 	EXP 	window1: blendMode = 'avg'
242.3053 	EXP 	window1: blendMode = 'avg'
242.3137 	EXP 	window1: blendMode = 'avg'
242.3219 	EXP 	window1: blendMode = 'avg'
242.3303 	EXP 	window1: blendMode = 'avg'
242.3386 	EXP 	window1: blendMode = 'avg'
242.3470 	EXP 	window1: blendMode = 'avg'
242.3553 	EXP 	window1: blendMode = 'avg'
242.3637 	EXP 	window1: blendMode = 'avg'
242.3720 	EXP 	window1: blendMode = 'avg'
242.3803 	EXP 	window1: blendMode = 'avg'
242.3887 	EXP 	window1: blendMode = 'avg'
242.3970 	EXP 	window1: blendMode = 'avg'
242.4055 	EXP 	window1: blendMode = 'avg'
242.4138 	EXP 	window1: blendMode = 'avg'
242.4220 	EXP 	window1: blendMode = 'avg'
242.4303 	EXP 	window1: blendMode = 'avg'
242.4387 	EXP 	window1: blendMode = 'avg'
242.4470 	EXP 	window1: blendMode = 'avg'
242.4553 	EXP 	window1: blendMode = 'avg'
242.4637 	EXP 	window1: blendMode = 'avg'
242.4720 	EXP 	window1: blendMode = 'avg'
242.4803 	EXP 	window1: blendMode = 'avg'
242.4887 	EXP 	window1: blendMode = 'avg'
242.4970 	EXP 	window1: blendMode = 'avg'
242.5053 	EXP 	window1: blendMode = 'avg'
242.5139 	EXP 	window1: blendMode = 'avg'
242.5220 	EXP 	window1: blendMode = 'avg'
242.5304 	EXP 	window1: blendMode = 'avg'
242.5387 	EXP 	window1: blendMode = 'avg'
242.5473 	EXP 	window1: blendMode = 'avg'
242.5475 	EXP 	Sound  stopped
242.5531 	EXP 	Imported visual_run1_3_1.xlsx as conditions, 24 conditions, 6 params
242.5533 	EXP 	Created sequence: sequential, trialTypes=24, nReps=1, seed=None
242.5536 	EXP 	New trial (rep=0, index=0): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 10, 'trialnum': 97, 'condition': u'S'}
242.5610 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
242.5610 	EXP 	l_block_trial_image: image = u'M.png'
242.5610 	EXP 	l_block_trial_image: autoDraw = True
243.3553 	EXP 	l_block_trial_blank: autoDraw = True
243.3636 	EXP 	l_block_trial_image: autoDraw = False
243.5557 	EXP 	New trial (rep=0, index=1): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 10, 'trialnum': 98, 'condition': u'S'}
243.5636 	EXP 	l_block_trial_image: autoDraw = False
243.5636 	EXP 	l_block_trial_blank: autoDraw = False
243.5636 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
243.5636 	EXP 	l_block_trial_image: image = u'K.png'
243.5636 	EXP 	l_block_trial_image: autoDraw = True
244.3555 	EXP 	l_block_trial_blank: autoDraw = True
244.3638 	EXP 	l_block_trial_image: autoDraw = False
244.5559 	EXP 	New trial (rep=0, index=2): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 10, 'trialnum': 99, 'condition': u'S'}
244.5638 	EXP 	l_block_trial_image: autoDraw = False
244.5638 	EXP 	l_block_trial_blank: autoDraw = False
244.5638 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
244.5638 	EXP 	l_block_trial_image: image = u'B.png'
244.5638 	EXP 	l_block_trial_image: autoDraw = True
245.3556 	EXP 	l_block_trial_blank: autoDraw = True
245.3640 	EXP 	l_block_trial_image: autoDraw = False
245.5560 	EXP 	New trial (rep=0, index=3): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 8, 'trialnum': 100, 'condition': u'S'}
245.5640 	EXP 	l_block_trial_image: autoDraw = False
245.5640 	EXP 	l_block_trial_blank: autoDraw = False
245.5640 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
245.5640 	EXP 	l_block_trial_image: image = u'A.png'
245.5640 	EXP 	l_block_trial_image: autoDraw = True
246.3558 	EXP 	l_block_trial_blank: autoDraw = True
246.3641 	EXP 	l_block_trial_image: autoDraw = False
246.5480 	EXP 	New trial (rep=0, index=4): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 8, 'trialnum': 101, 'condition': u'S'}
246.5559 	EXP 	l_block_trial_image: autoDraw = False
246.5559 	EXP 	l_block_trial_blank: autoDraw = False
246.5559 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
246.5559 	EXP 	l_block_trial_image: image = u'J.png'
246.5559 	EXP 	l_block_trial_image: autoDraw = True
247.3478 	EXP 	l_block_trial_blank: autoDraw = True
247.3560 	EXP 	l_block_trial_image: autoDraw = False
247.5480 	EXP 	New trial (rep=0, index=5): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 8, 'trialnum': 102, 'condition': u'S'}
247.5560 	EXP 	l_block_trial_image: autoDraw = False
247.5560 	EXP 	l_block_trial_blank: autoDraw = False
247.5560 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
247.5560 	EXP 	l_block_trial_image: image = u'F.png'
247.5560 	EXP 	l_block_trial_image: autoDraw = True
248.0313 	DATA 	Keypress: 3
248.3478 	EXP 	l_block_trial_blank: autoDraw = True
248.3562 	EXP 	l_block_trial_image: autoDraw = False
248.5483 	EXP 	New trial (rep=0, index=6): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 9, 'trialnum': 103, 'condition': u'S'}
248.5562 	EXP 	l_block_trial_image: autoDraw = False
248.5562 	EXP 	l_block_trial_blank: autoDraw = False
248.5562 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
248.5562 	EXP 	l_block_trial_image: image = u'E.png'
248.5562 	EXP 	l_block_trial_image: autoDraw = True
249.3480 	EXP 	l_block_trial_blank: autoDraw = True
249.3564 	EXP 	l_block_trial_image: autoDraw = False
249.5484 	EXP 	New trial (rep=0, index=7): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 9, 'trialnum': 104, 'condition': u'S'}
249.5564 	EXP 	l_block_trial_image: autoDraw = False
249.5564 	EXP 	l_block_trial_blank: autoDraw = False
249.5564 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
249.5564 	EXP 	l_block_trial_image: image = u'L.png'
249.5564 	EXP 	l_block_trial_image: autoDraw = True
250.3482 	EXP 	l_block_trial_blank: autoDraw = True
250.3565 	EXP 	l_block_trial_image: autoDraw = False
250.5486 	EXP 	New trial (rep=0, index=8): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 9, 'trialnum': 105, 'condition': u'S'}
250.5566 	EXP 	l_block_trial_image: autoDraw = False
250.5566 	EXP 	l_block_trial_blank: autoDraw = False
250.5566 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
250.5566 	EXP 	l_block_trial_image: image = u'H.png'
250.5566 	EXP 	l_block_trial_image: autoDraw = True
251.3484 	EXP 	l_block_trial_blank: autoDraw = True
251.3567 	EXP 	l_block_trial_image: autoDraw = False
251.5487 	EXP 	New trial (rep=0, index=9): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 9, 'trialnum': 106, 'condition': u'S'}
251.5568 	EXP 	l_block_trial_image: autoDraw = False
251.5568 	EXP 	l_block_trial_blank: autoDraw = False
251.5568 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
251.5568 	EXP 	l_block_trial_image: image = u'D.png'
251.5568 	EXP 	l_block_trial_image: autoDraw = True
252.3485 	EXP 	l_block_trial_blank: autoDraw = True
252.3569 	EXP 	l_block_trial_image: autoDraw = False
252.5490 	EXP 	New trial (rep=0, index=10): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 9, 'trialnum': 107, 'condition': u'S'}
252.5570 	EXP 	l_block_trial_image: autoDraw = False
252.5570 	EXP 	l_block_trial_blank: autoDraw = False
252.5570 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
252.5570 	EXP 	l_block_trial_image: image = u'G.png'
252.5570 	EXP 	l_block_trial_image: autoDraw = True
253.3488 	EXP 	l_block_trial_blank: autoDraw = True
253.3571 	EXP 	l_block_trial_image: autoDraw = False
253.5492 	EXP 	New trial (rep=0, index=11): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 9, 'trialnum': 108, 'condition': u'S'}
253.5571 	EXP 	l_block_trial_image: autoDraw = False
253.5571 	EXP 	l_block_trial_blank: autoDraw = False
253.5571 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
253.5571 	EXP 	l_block_trial_image: image = u'C.png'
253.5571 	EXP 	l_block_trial_image: autoDraw = True
254.3489 	EXP 	l_block_trial_blank: autoDraw = True
254.3572 	EXP 	l_block_trial_image: autoDraw = False
254.5494 	EXP 	New trial (rep=0, index=12): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 9, 'trialnum': 109, 'condition': u'S'}
254.5573 	EXP 	l_block_trial_image: autoDraw = False
254.5573 	EXP 	l_block_trial_blank: autoDraw = False
254.5573 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
254.5573 	EXP 	l_block_trial_image: image = u'A.png'
254.5573 	EXP 	l_block_trial_image: autoDraw = True
255.3491 	EXP 	l_block_trial_blank: autoDraw = True
255.3575 	EXP 	l_block_trial_image: autoDraw = False
255.5496 	EXP 	New trial (rep=0, index=13): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 9, 'trialnum': 110, 'condition': u'S'}
255.5575 	EXP 	l_block_trial_image: autoDraw = False
255.5575 	EXP 	l_block_trial_blank: autoDraw = False
255.5575 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
255.5575 	EXP 	l_block_trial_image: image = u'J.png'
255.5575 	EXP 	l_block_trial_image: autoDraw = True
256.3493 	EXP 	l_block_trial_blank: autoDraw = True
256.3581 	EXP 	l_block_trial_image: autoDraw = False
256.5497 	EXP 	New trial (rep=0, index=14): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 9, 'trialnum': 111, 'condition': u'S'}
256.5577 	EXP 	l_block_trial_image: autoDraw = False
256.5577 	EXP 	l_block_trial_blank: autoDraw = False
256.5577 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
256.5577 	EXP 	l_block_trial_image: image = u'F.png'
256.5577 	EXP 	l_block_trial_image: autoDraw = True
256.8497 	DATA 	Keypress: 3
257.3495 	EXP 	l_block_trial_blank: autoDraw = True
257.3579 	EXP 	l_block_trial_image: autoDraw = False
257.5500 	EXP 	New trial (rep=0, index=15): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 11, 'trialnum': 112, 'condition': u'S'}
257.5579 	EXP 	l_block_trial_image: autoDraw = False
257.5579 	EXP 	l_block_trial_blank: autoDraw = False
257.5579 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
257.5579 	EXP 	l_block_trial_image: image = u'M.png'
257.5579 	EXP 	l_block_trial_image: autoDraw = True
258.3497 	EXP 	l_block_trial_blank: autoDraw = True
258.3580 	EXP 	l_block_trial_image: autoDraw = False
258.5501 	EXP 	New trial (rep=0, index=16): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 11, 'trialnum': 113, 'condition': u'S'}
258.5581 	EXP 	l_block_trial_image: autoDraw = False
258.5581 	EXP 	l_block_trial_blank: autoDraw = False
258.5581 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
258.5581 	EXP 	l_block_trial_image: image = u'K.png'
258.5581 	EXP 	l_block_trial_image: autoDraw = True
259.3499 	EXP 	l_block_trial_blank: autoDraw = True
259.3582 	EXP 	l_block_trial_image: autoDraw = False
