"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"774","2","blast_c_149",1,6,0,"C",1,"tone2B_4C_1A"
"775","1","blast_c_149",2,7,0,"A",2,"tone1B_3C_2A"
"776","2","blast_c_149",2,8,1,"B",2,"tone3B_1C_4A"
"777","2","blast_c_149",2,9,1,"D",2,"tone4B_2C_3A"
"778","2","blast_c_149",2,10,1,"C",2,"tone2B_4C_1A"
"779","2","blast_c_149",1,11,0,"B",1,"tone3B_1C_4A"
"780","2","blast_c_149",1,12,0,"A",1,"tone1B_3C_2A"
"781","1","blast_c_149",1,13,1,"B",1,"tone3B_1C_4A"
"782","1","blast_c_149",2,14,0,"C",2,"tone2B_4C_1A"
"783","1","blast_c_149",2,15,0,"A",2,"tone1B_3C_2A"
"784","2","blast_c_149",1,16,0,"D",1,"tone4B_2C_3A"
"785","1","blast_c_149",2,17,0,"B",2,"tone3B_1C_4A"
"786","1","blast_c_149",2,18,0,"C",2,"tone2B_4C_1A"
"787","2","blast_c_149",1,19,0,"D",1,"tone4B_2C_3A"
"788","2","blast_c_149",1,20,0,"A",1,"tone1B_3C_2A"
"789","1","blast_c_149",2,21,0,"D",2,"tone4B_2C_3A"
"790","1","blast_c_149",1,22,1,"A",1,"tone1B_3C_2A"
"791","2","blast_c_149",2,23,1,"C",2,"tone2B_4C_1A"
"792","1","blast_c_149",1,24,1,"B",1,"tone3B_1C_4A"
"793","1","blast_c_149",2,25,0,"D",2,"tone4B_2C_3A"
"794","2","blast_c_149",1,26,0,"A",1,"tone1B_3C_2A"
"795","1","blast_c_149",2,27,0,"C",2,"tone2B_4C_1A"
"796","2","blast_c_149",1,28,0,"B",1,"tone3B_1C_4A"
"797","1","blast_c_149",1,29,1,"C",1,"tone2B_4C_1A"
"798","2","blast_c_149",2,30,1,"D",2,"tone4B_2C_3A"
"799","1","blast_c_149",2,31,0,"A",2,"tone1B_3C_2A"
"800","2","blast_c_149",2,32,1,"B",2,"tone3B_1C_4A"
"801","1","blast_c_164",1,1,1,"A",1,"tone1B_3C_2A"
"802","2","blast_c_164",1,2,0,"B",1,"tone3B_1C_4A"
"803","2","blast_c_164",2,3,1,"A",2,"tone1B_3C_2A"
"804","2","blast_c_164",1,4,0,"C",1,"tone2B_4C_1A"
"805","1","blast_c_164",1,5,1,"D",1,"tone4B_2C_3A"
"806","2","blast_c_164",1,6,0,"C",1,"tone2B_4C_1A"
"807","1","blast_c_164",2,7,0,"A",2,"tone1B_3C_2A"
"808","2","blast_c_164",2,8,1,"B",2,"tone3B_1C_4A"
"809","2","blast_c_164",2,9,1,"D",2,"tone4B_2C_3A"
"810","1","blast_c_164",2,10,0,"C",2,"tone2B_4C_1A"
"811","1","blast_c_164",1,11,1,"B",1,"tone3B_1C_4A"
"812","1","blast_c_164",1,12,1,"A",1,"tone1B_3C_2A"
"813","1","blast_c_164",1,13,1,"B",1,"tone3B_1C_4A"
"814","2","blast_c_164",2,14,1,"C",2,"tone2B_4C_1A"
"815","1","blast_c_164",2,15,0,"A",2,"tone1B_3C_2A"
"816","1","blast_c_164",1,16,1,"D",1,"tone4B_2C_3A"
"817","2","blast_c_164",2,17,1,"B",2,"tone3B_1C_4A"
"818","1","blast_c_164",2,18,0,"C",2,"tone2B_4C_1A"
"819","2","blast_c_164",1,19,0,"D",1,"tone4B_2C_3A"
"820","1","blast_c_164",1,20,1,"A",1,"tone1B_3C_2A"
"821","1","blast_c_164",2,21,0,"D",2,"tone4B_2C_3A"
"822","1","blast_c_164",1,22,1,"A",1,"tone1B_3C_2A"
"823","2","blast_c_164",2,23,1,"C",2,"tone2B_4C_1A"
"824","2","blast_c_164",1,24,0,"B",1,"tone3B_1C_4A"
"825","2","blast_c_164",2,25,1,"D",2,"tone4B_2C_3A"
"826","1","blast_c_164",1,26,1,"A",1,"tone1B_3C_2A"
"827","1","blast_c_164",2,27,0,"C",2,"tone2B_4C_1A"
"828","2","blast_c_164",1,28,0,"B",1,"tone3B_1C_4A"
"829","1","blast_c_164",1,29,1,"C",1,"tone2B_4C_1A"
"830","2","blast_c_164",2,30,1,"D",2,"tone4B_2C_3A"
"831","1","blast_c_164",2,31,0,"A",2,"tone1B_3C_2A"
"832","2","blast_c_164",2,32,1,"B",2,"tone3B_1C_4A"
"833","1","blast_c_168",1,1,1,"A",1,"tone1B_3C_2A"
"834","1","blast_c_168",1,2,1,"B",1,"tone3B_1C_4A"
"835","2","blast_c_168",2,3,1,"A",2,"tone1B_3C_2A"
"836","1","blast_c_168",1,4,1,"C",1,"tone2B_4C_1A"
"837","2","blast_c_168",1,5,0,"D",1,"tone4B_2C_3A"
"838","1","blast_c_168",1,6,1,"C",1,"tone2B_4C_1A"
"839","1","blast_c_168",2,7,0,"A",2,"tone1B_3C_2A"
"840","1","blast_c_168",2,8,0,"B",2,"tone3B_1C_4A"
"841","2","blast_c_168",2,9,1,"D",2,"tone4B_2C_3A"
"842","1","blast_c_168",2,10,0,"C",2,"tone2B_4C_1A"
"843","2","blast_c_168",1,11,0,"B",1,"tone3B_1C_4A"
"844","1","blast_c_168",1,12,1,"A",1,"tone1B_3C_2A"
"845","2","blast_c_168",1,13,0,"B",1,"tone3B_1C_4A"
"846","2","blast_c_168",2,14,1,"C",2,"tone2B_4C_1A"
"847","1","blast_c_168",2,15,0,"A",2,"tone1B_3C_2A"
"848","2","blast_c_168",1,16,0,"D",1,"tone4B_2C_3A"
"849","1","blast_c_168",2,17,0,"B",2,"tone3B_1C_4A"
"850","2","blast_c_168",2,18,1,"C",2,"tone2B_4C_1A"
"851","2","blast_c_168",1,19,0,"D",1,"tone4B_2C_3A"
"852","1","blast_c_168",1,20,1,"A",1,"tone1B_3C_2A"
"853","2","blast_c_168",2,21,1,"D",2,"tone4B_2C_3A"
"854","2","blast_c_168",1,22,0,"A",1,"tone1B_3C_2A"
"855","1","blast_c_168",2,23,0,"C",2,"tone2B_4C_1A"
"856","2","blast_c_168",1,24,0,"B",1,"tone3B_1C_4A"
"857","1","blast_c_168",2,25,0,"D",2,"tone4B_2C_3A"
"858","2","blast_c_168",1,26,0,"A",1,"tone1B_3C_2A"
"859","1","blast_c_168",2,27,0,"C",2,"tone2B_4C_1A"
"860","1","blast_c_168",1,28,1,"B",1,"tone3B_1C_4A"
"861","2","blast_c_168",1,29,0,"C",1,"tone2B_4C_1A"
"862","2","blast_c_168",2,30,1,"D",2,"tone4B_2C_3A"
"863","1","blast_c_168",2,31,0,"A",2,"tone1B_3C_2A"
"864","2","blast_c_168",2,32,1,"B",2,"tone3B_1C_4A"
"865","2","blast_c_193",1,1,0,"A",1,"tone1B_3C_2A"
"866","2","blast_c_193",1,2,0,"B",1,"tone3B_1C_4A"
"867","1","blast_c_193",2,3,0,"A",2,"tone1B_3C_2A"
"868","1","blast_c_193",1,4,1,"C",1,"tone2B_4C_1A"
"869","1","blast_c_193",1,5,1,"D",1,"tone4B_2C_3A"
"870","1","blast_c_193",1,6,1,"C",1,"tone2B_4C_1A"
"871","1","blast_c_193",2,7,0,"A",2,"tone1B_3C_2A"
"872","1","blast_c_193",2,8,0,"B",2,"tone3B_1C_4A"
"873","2","blast_c_193",2,9,1,"D",2,"tone4B_2C_3A"
"874","2","blast_c_193",2,10,1,"C",2,"tone2B_4C_1A"
"875","1","blast_c_193",1,11,1,"B",1,"tone3B_1C_4A"
"876","2","blast_c_193",1,12,0,"A",1,"tone1B_3C_2A"
"877","2","blast_c_193",1,13,0,"B",1,"tone3B_1C_4A"
"878","1","blast_c_193",2,14,0,"C",2,"tone2B_4C_1A"
"879","2","blast_c_193",2,15,1,"A",2,"tone1B_3C_2A"
"880","2","blast_c_193",1,16,0,"D",1,"tone4B_2C_3A"
"881","1","blast_c_193",2,17,0,"B",2,"tone3B_1C_4A"
"882","1","blast_c_193",2,18,0,"C",2,"tone2B_4C_1A"
"883","2","blast_c_193",1,19,0,"D",1,"tone4B_2C_3A"
"884","1","blast_c_193",1,20,1,"A",1,"tone1B_3C_2A"
"885","1","blast_c_193",2,21,0,"D",2,"tone4B_2C_3A"
"886","2","blast_c_193",1,22,0,"A",1,"tone1B_3C_2A"
"887","2","blast_c_193",2,23,1,"C",2,"tone2B_4C_1A"
"888","2","blast_c_193",1,24,0,"B",1,"tone3B_1C_4A"
"889","1","blast_c_193",2,25,0,"D",2,"tone4B_2C_3A"
"890","1","blast_c_193",1,26,1,"A",1,"tone1B_3C_2A"
"891","2","blast_c_193",2,27,1,"C",2,"tone2B_4C_1A"
"892","2","blast_c_193",1,28,0,"B",1,"tone3B_1C_4A"
"893","1","blast_c_193",1,29,1,"C",1,"tone2B_4C_1A"
"894","2","blast_c_193",2,30,1,"D",2,"tone4B_2C_3A"
"895","1","blast_c_193",2,31,0,"A",2,"tone1B_3C_2A"
"896","1","blast_c_193",2,32,0,"B",2,"tone3B_1C_4A"
"897","1","blast_c_204",1,1,1,"A",1,"tone1B_3C_2A"
"898","2","blast_c_204",1,2,0,"B",1,"tone3B_1C_4A"
"899","1","blast_c_204",2,3,0,"A",2,"tone1B_3C_2A"
"900","2","blast_c_204",1,4,0,"C",1,"tone2B_4C_1A"
"901","2","blast_c_204",1,5,0,"D",1,"tone4B_2C_3A"
"902","1","blast_c_204",1,6,1,"C",1,"tone2B_4C_1A"
"903","1","blast_c_204",2,7,0,"A",2,"tone1B_3C_2A"
"904","2","blast_c_204",2,8,1,"B",2,"tone3B_1C_4A"
"905","1","blast_c_204",2,9,0,"D",2,"tone4B_2C_3A"
"906","2","blast_c_204",2,10,1,"C",2,"tone2B_4C_1A"
"907","2","blast_c_204",1,11,0,"B",1,"tone3B_1C_4A"
"908","1","blast_c_204",1,12,1,"A",1,"tone1B_3C_2A"
"909","1","blast_c_204",1,13,1,"B",1,"tone3B_1C_4A"
"910","1","blast_c_204",2,14,0,"C",2,"tone2B_4C_1A"
"911","2","blast_c_204",2,15,1,"A",2,"tone1B_3C_2A"
"912","1","blast_c_204",1,16,1,"D",1,"tone4B_2C_3A"
"913","1","blast_c_204",2,17,0,"B",2,"tone3B_1C_4A"
"914","2","blast_c_204",2,18,1,"C",2,"tone2B_4C_1A"
"915","2","blast_c_204",1,19,0,"D",1,"tone4B_2C_3A"
"916","1","blast_c_204",1,20,1,"A",1,"tone1B_3C_2A"
"917","2","blast_c_204",2,21,1,"D",2,"tone4B_2C_3A"
"918","1","blast_c_204",1,22,1,"A",1,"tone1B_3C_2A"
"919","2","blast_c_204",2,23,1,"C",2,"tone2B_4C_1A"
"920","2","blast_c_204",1,24,0,"B",1,"tone3B_1C_4A"
"921","2","blast_c_204",2,25,1,"D",2,"tone4B_2C_3A"
"922","1","blast_c_204",1,26,1,"A",1,"tone1B_3C_2A"
"923","1","blast_c_204",2,27,0,"C",2,"tone2B_4C_1A"
"924","2","blast_c_204",1,28,0,"B",1,"tone3B_1C_4A"
"925","2","blast_c_204",1,29,0,"C",1,"tone2B_4C_1A"
"926","2","blast_c_204",2,30,1,"D",2,"tone4B_2C_3A"
"927","1","blast_c_204",2,31,0,"A",2,"tone1B_3C_2A"
"928","1","blast_c_204",2,32,0,"B",2,"tone3B_1C_4A"
"929","1","blast_c_206",1,1,1,"A",1,"tone1B_3C_2A"
"930","1","blast_c_206",1,2,1,"B",1,"tone3B_1C_4A"
"931","2","blast_c_206",2,3,1,"A",2,"tone1B_3C_2A"
"932","1","blast_c_206",1,4,1,"C",1,"tone2B_4C_1A"
"933","1","blast_c_206",1,5,1,"D",1,"tone4B_2C_3A"
"934","1","blast_c_206",1,6,1,"C",1,"tone2B_4C_1A"
"935","2","blast_c_206",2,7,1,"A",2,"tone1B_3C_2A"
"936","2","blast_c_206",2,8,1,"B",2,"tone3B_1C_4A"
"937","2","blast_c_206",2,9,1,"D",2,"tone4B_2C_3A"
"938","2","blast_c_206",2,10,1,"C",2,"tone2B_4C_1A"
"939","1","blast_c_206",1,11,1,"B",1,"tone3B_1C_4A"
"940","1","blast_c_206",1,12,1,"A",1,"tone1B_3C_2A"
"941","2","blast_c_206",1,13,0,"B",1,"tone3B_1C_4A"
"942","1","blast_c_206",2,14,0,"C",2,"tone2B_4C_1A"
"943","2","blast_c_206",2,15,1,"A",2,"tone1B_3C_2A"
"944","2","blast_c_206",1,16,0,"D",1,"tone4B_2C_3A"
"945","1","blast_c_206",2,17,0,"B",2,"tone3B_1C_4A"
"946","2","blast_c_206",2,18,1,"C",2,"tone2B_4C_1A"
"947","1","blast_c_206",1,19,1,"D",1,"tone4B_2C_3A"
"948","2","blast_c_206",1,20,0,"A",1,"tone1B_3C_2A"
"949","2","blast_c_206",2,21,1,"D",2,"tone4B_2C_3A"
"950","1","blast_c_206",1,22,1,"A",1,"tone1B_3C_2A"
"951","2","blast_c_206",2,23,1,"C",2,"tone2B_4C_1A"
"952","1","blast_c_206",1,24,1,"B",1,"tone3B_1C_4A"
"953","1","blast_c_206",2,25,0,"D",2,"tone4B_2C_3A"
"954","2","blast_c_206",1,26,0,"A",1,"tone1B_3C_2A"
"955","2","blast_c_206",2,27,1,"C",2,"tone2B_4C_1A"
"956","1","blast_c_206",1,28,1,"B",1,"tone3B_1C_4A"
"957","2","blast_c_206",1,29,0,"C",1,"tone2B_4C_1A"
"958","1","blast_c_206",2,30,0,"D",2,"tone4B_2C_3A"
"959","2","blast_c_206",2,31,1,"A",2,"tone1B_3C_2A"
"960","2","blast_c_206",2,32,1,"B",2,"tone3B_1C_4A"
"961","1","blast_c_209",1,1,1,"A",1,"tone1B_3C_2A"
"962","1","blast_c_209",1,2,1,"B",1,"tone3B_1C_4A"
"963","2","blast_c_209",2,3,1,"A",2,"tone1B_3C_2A"
"964","1","blast_c_209",1,4,1,"C",1,"tone2B_4C_1A"
"965","2","blast_c_209",1,5,0,"D",1,"tone4B_2C_3A"
"966","1","blast_c_209",1,6,1,"C",1,"tone2B_4C_1A"
"967","2","blast_c_209",2,7,1,"A",2,"tone1B_3C_2A"
"968","1","blast_c_209",2,8,0,"B",2,"tone3B_1C_4A"
"969","2","blast_c_209",2,9,1,"D",2,"tone4B_2C_3A"
"970","1","blast_c_209",2,10,0,"C",2,"tone2B_4C_1A"
"971","2","blast_c_209",1,11,0,"B",1,"tone3B_1C_4A"
"972","2","blast_c_209",1,12,0,"A",1,"tone1B_3C_2A"
"973","2","blast_c_209",1,13,0,"B",1,"tone3B_1C_4A"
"974","1","blast_c_209",2,14,0,"C",2,"tone2B_4C_1A"
"975","1","blast_c_209",2,15,0,"A",2,"tone1B_3C_2A"
"976","2","blast_c_209",1,16,0,"D",1,"tone4B_2C_3A"
"977","1","blast_c_209",2,17,0,"B",2,"tone3B_1C_4A"
"978","1","blast_c_209",2,18,0,"C",2,"tone2B_4C_1A"
"979","1","blast_c_209",1,19,1,"D",1,"tone4B_2C_3A"
"980","2","blast_c_209",1,20,0,"A",1,"tone1B_3C_2A"
"981","1","blast_c_209",2,21,0,"D",2,"tone4B_2C_3A"
"982","1","blast_c_209",1,22,1,"A",1,"tone1B_3C_2A"
"983","1","blast_c_209",2,23,0,"C",2,"tone2B_4C_1A"
"984","1","blast_c_209",1,24,1,"B",1,"tone3B_1C_4A"
"985","1","blast_c_209",2,25,0,"D",2,"tone4B_2C_3A"
"986","2","blast_c_209",1,26,0,"A",1,"tone1B_3C_2A"
"987","1","blast_c_209",2,27,0,"C",2,"tone2B_4C_1A"
"988","2","blast_c_209",1,28,0,"B",1,"tone3B_1C_4A"
"989","2","blast_c_209",1,29,0,"C",1,"tone2B_4C_1A"
"990","2","blast_c_209",2,30,1,"D",2,"tone4B_2C_3A"
"991","2","blast_c_209",2,31,1,"A",2,"tone1B_3C_2A"
"992","2","blast_c_209",2,32,1,"B",2,"tone3B_1C_4A"
"993","1","blast_c_210",1,1,1,"A",1,"tone1B_3C_2A"
"994","2","blast_c_210",1,2,0,"B",1,"tone3B_1C_4A"
"995","1","blast_c_210",2,3,0,"A",2,"tone1B_3C_2A"
"996","2","blast_c_210",1,4,0,"C",1,"tone2B_4C_1A"
"997","1","blast_c_210",1,5,1,"D",1,"tone4B_2C_3A"
"998","2","blast_c_210",1,6,0,"C",1,"tone2B_4C_1A"
"999","2","blast_c_210",2,7,1,"A",2,"tone1B_3C_2A"
"1000","1","blast_c_210",2,8,0,"B",2,"tone3B_1C_4A"
"1001","2","blast_c_210",2,9,1,"D",2,"tone4B_2C_3A"
"1002","1","blast_c_210",2,10,0,"C",2,"tone2B_4C_1A"
"1003","1","blast_c_210",1,11,1,"B",1,"tone3B_1C_4A"
"1004","2","blast_c_210",1,12,0,"A",1,"tone1B_3C_2A"
"1005","1","blast_c_210",1,13,1,"B",1,"tone3B_1C_4A"
"1006","1","blast_c_210",2,14,0,"C",2,"tone2B_4C_1A"
"1007","1","blast_c_210",2,15,0,"A",2,"tone1B_3C_2A"
"1008","2","blast_c_210",1,16,0,"D",1,"tone4B_2C_3A"
"1009","2","blast_c_210",2,17,1,"B",2,"tone3B_1C_4A"
"1010","1","blast_c_210",2,18,0,"C",2,"tone2B_4C_1A"
"1011","1","blast_c_210",1,19,1,"D",1,"tone4B_2C_3A"
"1012","1","blast_c_210",1,20,1,"A",1,"tone1B_3C_2A"
"1013","2","blast_c_210",2,21,1,"D",2,"tone4B_2C_3A"
"1014","1","blast_c_210",1,22,1,"A",1,"tone1B_3C_2A"
"1015","2","blast_c_210",2,23,1,"C",2,"tone2B_4C_1A"
"1016","1","blast_c_210",1,24,1,"B",1,"tone3B_1C_4A"
"1017","1","blast_c_210",2,25,0,"D",2,"tone4B_2C_3A"
"1018","2","blast_c_210",1,26,0,"A",1,"tone1B_3C_2A"
"1019","2","blast_c_210",2,27,1,"C",2,"tone2B_4C_1A"
"1020","1","blast_c_210",1,28,1,"B",1,"tone3B_1C_4A"
"1021","1","blast_c_210",1,29,1,"C",1,"tone2B_4C_1A"
"1022","2","blast_c_210",2,30,1,"D",2,"tone4B_2C_3A"
"1023","1","blast_c_210",2,31,0,"A",2,"tone1B_3C_2A"
"1024","1","blast_c_210",2,32,0,"B",2,"tone3B_1C_4A"
"1025","2","blast_c_213",1,1,0,"A",1,"tone1B_3C_2A"
"1026","1","blast_c_213",1,2,1,"B",1,"tone3B_1C_4A"
"1027","2","blast_c_213",2,3,1,"A",2,"tone1B_3C_2A"
"1028","1","blast_c_213",1,4,1,"C",1,"tone2B_4C_1A"
"1029","1","blast_c_213",1,5,1,"D",1,"tone4B_2C_3A"
"1030","1","blast_c_213",1,6,1,"C",1,"tone2B_4C_1A"
"1031","2","blast_c_213",2,7,1,"A",2,"tone1B_3C_2A"
"1032","1","blast_c_213",2,8,0,"B",2,"tone3B_1C_4A"
"1033","2","blast_c_213",2,9,1,"D",2,"tone4B_2C_3A"
"1034","1","blast_c_213",2,10,0,"C",2,"tone2B_4C_1A"
"1035","1","blast_c_213",1,11,1,"B",1,"tone3B_1C_4A"
"1036","1","blast_c_213",1,12,1,"A",1,"tone1B_3C_2A"
"1037","2","blast_c_213",1,13,0,"B",1,"tone3B_1C_4A"
"1038","1","blast_c_213",2,14,0,"C",2,"tone2B_4C_1A"
"1039","2","blast_c_213",2,15,1,"A",2,"tone1B_3C_2A"
"1040","1","blast_c_213",1,16,1,"D",1,"tone4B_2C_3A"
"1041","2","blast_c_213",2,17,1,"B",2,"tone3B_1C_4A"
"1042","1","blast_c_213",2,18,0,"C",2,"tone2B_4C_1A"
"1043","1","blast_c_213",1,19,1,"D",1,"tone4B_2C_3A"
"1044","1","blast_c_213",1,20,1,"A",1,"tone1B_3C_2A"
"1045","1","blast_c_213",2,21,0,"D",2,"tone4B_2C_3A"
"1046","2","blast_c_213",1,22,0,"A",1,"tone1B_3C_2A"
"1047","1","blast_c_213",2,23,0,"C",2,"tone2B_4C_1A"
"1048","2","blast_c_213",1,24,0,"B",1,"tone3B_1C_4A"
"1049","2","blast_c_213",2,25,1,"D",2,"tone4B_2C_3A"
"1050","1","blast_c_213",1,26,1,"A",1,"tone1B_3C_2A"
"1051","2","blast_c_213",2,27,1,"C",2,"tone2B_4C_1A"
"1052","2","blast_c_213",1,28,0,"B",1,"tone3B_1C_4A"
"1053","1","blast_c_213",1,29,1,"C",1,"tone2B_4C_1A"
"1054","2","blast_c_213",2,30,1,"D",2,"tone4B_2C_3A"
"1055","1","blast_c_213",2,31,0,"A",2,"tone1B_3C_2A"
"1056","1","blast_c_213",2,32,0,"B",2,"tone3B_1C_4A"
"1057","1","blast_c_216",1,1,1,"A",1,"tone1B_3C_2A"
"1058","2","blast_c_216",1,2,0,"B",1,"tone3B_1C_4A"
"1059","2","blast_c_216",2,3,1,"A",2,"tone1B_3C_2A"
"1060","1","blast_c_216",1,4,1,"C",1,"tone2B_4C_1A"
"1061","1","blast_c_216",1,5,1,"D",1,"tone4B_2C_3A"
"1062","1","blast_c_216",1,6,1,"C",1,"tone2B_4C_1A"
"1063","2","blast_c_216",2,7,1,"A",2,"tone1B_3C_2A"
"1064","1","blast_c_216",2,8,0,"B",2,"tone3B_1C_4A"
"1065","2","blast_c_216",2,9,1,"D",2,"tone4B_2C_3A"
"1066","1","blast_c_216",2,10,0,"C",2,"tone2B_4C_1A"
"1067","2","blast_c_216",1,11,0,"B",1,"tone3B_1C_4A"
"1068","1","blast_c_216",1,12,1,"A",1,"tone1B_3C_2A"
"1069","2","blast_c_216",1,13,0,"B",1,"tone3B_1C_4A"
"1070","2","blast_c_216",2,14,1,"C",2,"tone2B_4C_1A"
"1071","2","blast_c_216",2,15,1,"A",2,"tone1B_3C_2A"
"1072","2","blast_c_216",1,16,0,"D",1,"tone4B_2C_3A"
"1073","1","blast_c_216",2,17,0,"B",2,"tone3B_1C_4A"
"1074","2","blast_c_216",2,18,1,"C",2,"tone2B_4C_1A"
"1075","2","blast_c_216",1,19,0,"D",1,"tone4B_2C_3A"
"1076","2","blast_c_216",1,20,0,"A",1,"tone1B_3C_2A"
"1077","1","blast_c_216",2,21,0,"D",2,"tone4B_2C_3A"
"1078","2","blast_c_216",1,22,0,"A",1,"tone1B_3C_2A"
"1079","1","blast_c_216",2,23,0,"C",2,"tone2B_4C_1A"
"1080","1","blast_c_216",1,24,1,"B",1,"tone3B_1C_4A"
"1081","1","blast_c_216",2,25,0,"D",2,"tone4B_2C_3A"
"1082","2","blast_c_216",1,26,0,"A",1,"tone1B_3C_2A"
"1083","1","blast_c_216",2,27,0,"C",2,"tone2B_4C_1A"
"1084","1","blast_c_216",1,28,1,"B",1,"tone3B_1C_4A"
"1085","2","blast_c_216",1,29,0,"C",1,"tone2B_4C_1A"
"1086","1","blast_c_216",2,30,0,"D",2,"tone4B_2C_3A"
"1087","1","blast_c_216",2,31,0,"A",2,"tone1B_3C_2A"
"1088","2","blast_c_216",2,32,1,"B",2,"tone3B_1C_4A"
"1089","1","blast_c_471",1,1,1,"A",1,"tone1B_3C_2A"
"1090","1","blast_c_471",1,2,1,"B",1,"tone3B_1C_4A"
"1091","2","blast_c_471",2,3,1,"A",2,"tone1B_3C_2A"
"1092","1","blast_c_471",1,4,1,"C",1,"tone2B_4C_1A"
"1093","2","blast_c_471",1,5,0,"D",1,"tone4B_2C_3A"
"1094","2","blast_c_471",1,6,0,"C",1,"tone2B_4C_1A"
"1095","1","blast_c_471",2,7,0,"A",2,"tone1B_3C_2A"
"1096","1","blast_c_471",2,8,0,"B",2,"tone3B_1C_4A"
"1097","1","blast_c_471",2,9,0,"D",2,"tone4B_2C_3A"
"1098","1","blast_c_471",2,10,0,"C",2,"tone2B_4C_1A"
"1099","2","blast_c_471",1,11,0,"B",1,"tone3B_1C_4A"
"1100","2","blast_c_471",1,12,0,"A",1,"tone1B_3C_2A"
"1101","1","blast_c_471",1,13,1,"B",1,"tone3B_1C_4A"
"1102","2","blast_c_471",2,14,1,"C",2,"tone2B_4C_1A"
"1103","1","blast_c_471",2,15,0,"A",2,"tone1B_3C_2A"
"1104","1","blast_c_471",1,16,1,"D",1,"tone4B_2C_3A"
"1105","2","blast_c_471",2,17,1,"B",2,"tone3B_1C_4A"
"1106","2","blast_c_471",2,18,1,"C",2,"tone2B_4C_1A"
"1107","2","blast_c_471",1,19,0,"D",1,"tone4B_2C_3A"
"1108","1","blast_c_471",1,20,1,"A",1,"tone1B_3C_2A"
"1109","2","blast_c_471",2,21,1,"D",2,"tone4B_2C_3A"
"1110","1","blast_c_471",1,22,1,"A",1,"tone1B_3C_2A"
"1111","2","blast_c_471",2,23,1,"C",2,"tone2B_4C_1A"
"1112","2","blast_c_471",1,24,0,"B",1,"tone3B_1C_4A"
"1113","1","blast_c_471",2,25,0,"D",2,"tone4B_2C_3A"
"1114","2","blast_c_471",1,26,0,"A",1,"tone1B_3C_2A"
"1115","2","blast_c_471",2,27,1,"C",2,"tone2B_4C_1A"
"1116","1","blast_c_471",1,28,1,"B",1,"tone3B_1C_4A"
"1117","2","blast_c_471",1,29,0,"C",1,"tone2B_4C_1A"
"1118","1","blast_c_471",2,30,0,"D",2,"tone4B_2C_3A"
"1119","2","blast_c_471",2,31,1,"A",2,"tone1B_3C_2A"
"1120","2","blast_c_471",2,32,1,"B",2,"tone3B_1C_4A"
"1121","2","blast_c_101",2,1,1,"D",2,"tone4B_2C_3A"
"1122","1","blast_c_101",1,2,1,"A",1,"tone1B_3C_2A"
"1123","2","blast_c_101",2,3,1,"B",2,"tone3B_1C_4A"
"1124","1","blast_c_101",1,4,1,"C",1,"tone2B_4C_1A"
"1125","2","blast_c_101",2,5,1,"A",2,"tone1B_3C_2A"
"1126","1","blast_c_101",1,6,1,"B",1,"tone3B_1C_4A"
"1127","2","blast_c_101",1,7,0,"D",1,"tone4B_2C_3A"
"1128","2","blast_c_101",2,8,1,"C",2,"tone2B_4C_1A"
"1129","2","blast_c_101",2,9,1,"A",2,"tone1B_3C_2A"
"1130","2","blast_c_101",1,10,0,"C",1,"tone2B_4C_1A"
"1131","2","blast_c_101",2,11,1,"B",2,"tone3B_1C_4A"
"1132","1","blast_c_101",2,12,0,"D",2,"tone4B_2C_3A"
"1133","2","blast_c_101",1,13,0,"C",1,"tone2B_4C_1A"
"1134","2","blast_c_101",2,14,1,"D",2,"tone4B_2C_3A"
"1135","2","blast_c_101",1,15,0,"B",1,"tone3B_1C_4A"
"1136","1","blast_c_101",1,16,1,"A",1,"tone1B_3C_2A"
"1137","2","blast_c_101",2,17,1,"B",2,"tone3B_1C_4A"
"1138","1","blast_c_101",1,18,1,"D",1,"tone4B_2C_3A"
"1139","1","blast_c_101",2,19,0,"C",2,"tone2B_4C_1A"
"1140","1","blast_c_101",1,20,1,"A",1,"tone1B_3C_2A"
"1141","1","blast_c_101",2,21,0,"D",2,"tone4B_2C_3A"
"1142","2","blast_c_101",1,22,0,"C",1,"tone2B_4C_1A"
"1143","1","blast_c_101",2,23,0,"A",2,"tone1B_3C_2A"
"1144","1","blast_c_101",1,24,1,"B",1,"tone3B_1C_4A"
"1145","1","blast_c_101",2,25,0,"A",2,"tone1B_3C_2A"
"1146","2","blast_c_101",2,26,1,"C",2,"tone2B_4C_1A"
"1147","1","blast_c_101",1,27,1,"B",1,"tone3B_1C_4A"
"1148","1","blast_c_101",1,28,1,"D",1,"tone4B_2C_3A"
"1149","1","blast_c_101",2,29,0,"B",2,"tone3B_1C_4A"
"1150","1","blast_c_101",2,30,0,"C",2,"tone2B_4C_1A"
"1151","1","blast_c_101",1,31,1,"D",1,"tone4B_2C_3A"
"1152","2","blast_c_101",1,32,0,"A",1,"tone1B_3C_2A"
"1153","1","blast_c_150",2,1,0,"D",2,"tone4B_2C_3A"
"1154","1","blast_c_150",1,2,1,"A",1,"tone1B_3C_2A"
"1155","2","blast_c_150",2,3,1,"B",2,"tone3B_1C_4A"
"1156","2","blast_c_150",1,4,0,"C",1,"tone2B_4C_1A"
