"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"841","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"842","2","blast_c_423",2,NA,NA,NA,NA,NA,NA
"843","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"844","1","blast_c_423",1,NA,NA,NA,NA,NA,NA
"845","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"846","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"847","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"848","1","blast_c_423",1,NA,NA,NA,NA,NA,NA
"849","2","blast_c_423",2,NA,NA,NA,NA,NA,NA
"850","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"851","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"852","1","blast_c_423",1,NA,NA,NA,NA,NA,NA
"853","2","blast_c_423",2,NA,NA,NA,NA,NA,NA
"854","1","blast_c_423",1,NA,NA,NA,NA,NA,NA
"855","2","blast_c_423",2,NA,NA,NA,NA,NA,NA
"856","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"857","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"858","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"859","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"860","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"861","1","blast_c_423",1,NA,NA,NA,NA,NA,NA
"862","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"863","2","blast_c_423",2,NA,NA,NA,NA,NA,NA
"864","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"865","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"866","1","blast_c_427",1,NA,NA,NA,NA,NA,NA
"867","2","blast_c_427",2,NA,NA,NA,NA,NA,NA
"868","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"869","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"870","1","blast_c_427",1,NA,NA,NA,NA,NA,NA
"871","1","blast_c_427",2,NA,NA,NA,NA,NA,NA
"872","1","blast_c_427",2,NA,NA,NA,NA,NA,NA
"873","2","blast_c_427",2,NA,NA,NA,NA,NA,NA
"874","2","blast_c_427",2,NA,NA,NA,NA,NA,NA
"875","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"876","1","blast_c_427",1,NA,NA,NA,NA,NA,NA
"877","1","blast_c_427",1,NA,NA,NA,NA,NA,NA
"878","2","blast_c_427",2,NA,NA,NA,NA,NA,NA
"879","2","blast_c_427",2,NA,NA,NA,NA,NA,NA
"880","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"881","2","blast_c_427",2,NA,NA,NA,NA,NA,NA
"882","1","blast_c_427",2,NA,NA,NA,NA,NA,NA
"883","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"884","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"885","1","blast_c_427",2,NA,NA,NA,NA,NA,NA
"886","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"887","1","blast_c_427",2,NA,NA,NA,NA,NA,NA
"888","1","blast_c_427",1,NA,NA,NA,NA,NA,NA
"889","1","blast_c_427",2,NA,NA,NA,NA,NA,NA
"890","2","blast_c_427",1,NA,NA,NA,NA,NA,NA
"891","1","blast_c_427",2,NA,NA,NA,NA,NA,NA
"892","1","blast_c_427",1,NA,NA,NA,NA,NA,NA
"893","1","blast_c_427",1,NA,NA,NA,NA,NA,NA
"894","2","blast_c_427",2,NA,NA,NA,NA,NA,NA
"895","1","blast_c_427",2,NA,NA,NA,NA,NA,NA
"896","2","blast_c_427",2,NA,NA,NA,NA,NA,NA
"897","1","blast_c_428",1,NA,NA,NA,NA,NA,NA
"898","1","blast_c_428",1,NA,NA,NA,NA,NA,NA
"899","1","blast_c_428",2,NA,NA,NA,NA,NA,NA
"900","1","blast_c_428",1,NA,NA,NA,NA,NA,NA
"901","1","blast_c_428",1,NA,NA,NA,NA,NA,NA
"902","1","blast_c_428",1,NA,NA,NA,NA,NA,NA
"903","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"904","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"905","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"906","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"907","1","blast_c_428",1,NA,NA,NA,NA,NA,NA
"908","2","blast_c_428",1,NA,NA,NA,NA,NA,NA
"909","1","blast_c_428",1,NA,NA,NA,NA,NA,NA
"910","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"911","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"912","2","blast_c_428",1,NA,NA,NA,NA,NA,NA
"913","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"914","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"915","2","blast_c_428",1,NA,NA,NA,NA,NA,NA
"916","1","blast_c_428",1,NA,NA,NA,NA,NA,NA
"917","1","blast_c_428",2,NA,NA,NA,NA,NA,NA
"918","2","blast_c_428",1,NA,NA,NA,NA,NA,NA
"919","1","blast_c_428",2,NA,NA,NA,NA,NA,NA
"920","2","blast_c_428",1,NA,NA,NA,NA,NA,NA
"921","1","blast_c_428",2,NA,NA,NA,NA,NA,NA
"922","2","blast_c_428",1,NA,NA,NA,NA,NA,NA
"923","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"924","2","blast_c_428",1,NA,NA,NA,NA,NA,NA
"925","2","blast_c_428",1,NA,NA,NA,NA,NA,NA
"926","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"927","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"928","2","blast_c_428",2,NA,NA,NA,NA,NA,NA
"929","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"930","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"931","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"932","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"933","2","blast_c_429",1,NA,NA,NA,NA,NA,NA
"934","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"935","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"936","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"937","1","blast_c_429",2,NA,NA,NA,NA,NA,NA
"938","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"939","2","blast_c_429",1,NA,NA,NA,NA,NA,NA
"940","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"941","2","blast_c_429",1,NA,NA,NA,NA,NA,NA
"942","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"943","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"944","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"945","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"946","1","blast_c_429",2,NA,NA,NA,NA,NA,NA
"947","2","blast_c_429",1,NA,NA,NA,NA,NA,NA
"948","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"949","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"950","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"951","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"952","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"953","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"954","2","blast_c_429",1,NA,NA,NA,NA,NA,NA
"955","1","blast_c_429",2,NA,NA,NA,NA,NA,NA
"956","2","blast_c_429",1,NA,NA,NA,NA,NA,NA
"957","1","blast_c_429",1,NA,NA,NA,NA,NA,NA
"958","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"959","2","blast_c_429",2,NA,NA,NA,NA,NA,NA
"960","1","blast_c_429",2,NA,NA,NA,NA,NA,NA
"961","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"962","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"963","2","blast_c_438",2,NA,NA,NA,NA,NA,NA
"964","1","blast_c_438",1,NA,NA,NA,NA,NA,NA
"965","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"966","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"967","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"968","2","blast_c_438",2,NA,NA,NA,NA,NA,NA
"969","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"970","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"971","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"972","1","blast_c_438",1,NA,NA,NA,NA,NA,NA
"973","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"974","2","blast_c_438",2,NA,NA,NA,NA,NA,NA
"975","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"976","1","blast_c_438",1,NA,NA,NA,NA,NA,NA
"977","2","blast_c_438",2,NA,NA,NA,NA,NA,NA
"978","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"979","1","blast_c_438",1,NA,NA,NA,NA,NA,NA
"980","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"981","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"982","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"983","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"984","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"985","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"986","2","blast_c_438",1,NA,NA,NA,NA,NA,NA
"987","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"988","1","blast_c_438",1,NA,NA,NA,NA,NA,NA
"989","1","blast_c_438",1,NA,NA,NA,NA,NA,NA
"990","2","blast_c_438",2,NA,NA,NA,NA,NA,NA
"991","2","blast_c_438",2,NA,NA,NA,NA,NA,NA
"992","1","blast_c_438",2,NA,NA,NA,NA,NA,NA
"993","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"994","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"995","2","blast_c_439",2,NA,NA,NA,NA,NA,NA
"996","1","blast_c_439",1,NA,NA,NA,NA,NA,NA
"997","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"998","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"999","1","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1000","2","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1001","1","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1002","2","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1003","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1004","1","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1005","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1006","2","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1007","1","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1008","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1009","2","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1010","1","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1011","1","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1012","1","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1013","1","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1014","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1015","1","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1016","2","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1017","1","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1018","1","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1019","2","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1020","1","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1021","1","blast_c_439",1,NA,NA,NA,NA,NA,NA
"1022","2","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1023","2","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1024","1","blast_c_439",2,NA,NA,NA,NA,NA,NA
"1025","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1026","1","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1027","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1028","1","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1029","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1030","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1031","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1032","1","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1033","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1034","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1035","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1036","1","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1037","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1038","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1039","1","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1040","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1041","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1042","1","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1043","1","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1044","1","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1045","1","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1046","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1047","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1048","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1049","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1050","2","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1051","1","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1052","1","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1053","1","blast_c_440",1,NA,NA,NA,NA,NA,NA
"1054","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1055","1","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1056","2","blast_c_440",2,NA,NA,NA,NA,NA,NA
"1057","1","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1058","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1059","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1060","1","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1061","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1062","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1063","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1064","2","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1065","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1066","2","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1067","1","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1068","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1069","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1070","2","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1071","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1072","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1073","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1074","2","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1075","1","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1076","1","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1077","2","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1078","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1079","2","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1080","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1081","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1082","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1083","2","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1084","2","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1085","1","blast_c_444",1,NA,NA,NA,NA,NA,NA
"1086","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1087","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1088","1","blast_c_444",2,NA,NA,NA,NA,NA,NA
"1089","1","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1090","1","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1091","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1092","1","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1093","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1094","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1095","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1096","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1097","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1098","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1099","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1100","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1101","1","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1102","2","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1103","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1104","1","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1105","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1106","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1107","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1108","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1109","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1110","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1111","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1112","1","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1113","1","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1114","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1115","2","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1116","1","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1117","2","blast_c_449",1,NA,NA,NA,NA,NA,NA
"1118","2","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1119","2","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1120","2","blast_c_449",2,NA,NA,NA,NA,NA,NA
"1121","1","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1122","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1123","2","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1124","1","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1125","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1126","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1127","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1128","2","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1129","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1130","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1131","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1132","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1133","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1134","2","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1135","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1136","1","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1137","2","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1138","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1139","1","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1140","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1141","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1142","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1143","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1144","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1145","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1146","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1147","2","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1148","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1149","2","blast_c_450",1,NA,NA,NA,NA,NA,NA
"1150","2","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1151","2","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1152","1","blast_c_450",2,NA,NA,NA,NA,NA,NA
"1153","1","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1154","2","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1155","2","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1156","2","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1157","1","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1158","2","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1159","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1160","2","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1161","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1162","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1163","2","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1164","1","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1165","1","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1166","2","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1167","2","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1168","1","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1169","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1170","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1171","1","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1172","2","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1173","2","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1174","2","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1175","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1176","2","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1177","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1178","2","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1179","2","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1180","1","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1181","1","blast_c_451",1,NA,NA,NA,NA,NA,NA
"1182","2","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1183","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1184","1","blast_c_451",2,NA,NA,NA,NA,NA,NA
"1185","1","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1186","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1187","1","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1188","1","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1189","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1190","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1191","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1192","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1193","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1194","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1195","1","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1196","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1197","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1198","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1199","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1200","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1201","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1202","1","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1203","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1204","1","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1205","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1206","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1207","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1208","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1209","1","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1210","1","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1211","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1212","2","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1213","1","blast_c_454",1,NA,NA,NA,NA,NA,NA
"1214","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1215","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1216","2","blast_c_454",2,NA,NA,NA,NA,NA,NA
"1217","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1218","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1219","1","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1220","1","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1221","1","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1222","1","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1223","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1224","1","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1225","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1226","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1227","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1228","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1229","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1230","1","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1231","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1232","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1233","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1234","1","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1235","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1236","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1237","1","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1238","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1239","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1240","1","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1241","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1242","2","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1243","1","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1244","1","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1245","1","blast_c_457",1,NA,NA,NA,NA,NA,NA
"1246","1","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1247","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1248","2","blast_c_457",2,NA,NA,NA,NA,NA,NA
"1249","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1250","1","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1251","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1252","1","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1253","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1254","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1255","2","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1256","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1257","2","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1258","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1259","1","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1260","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1261","1","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1262","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1263","2","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1264","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1265","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1266","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1267","1","blast_c_461",1,NA,NA,NA,NA,NA,NA
