"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"796","2","blast_c_164",1,28,0,"B",1,7,"alien20_15_22"
"797","1","blast_c_164",1,29,1,"C",1,8,"alien17_24_13"
"798","2","blast_c_164",2,30,1,"D",2,7,"alien23_18_19"
"799","1","blast_c_164",2,31,0,"A",2,9,"alien14_21_16"
"800","1","blast_c_164",2,32,0,"B",2,8,"alien20_15_22"
"801","1","blast_c_165",1,1,1,"A",1,1,"alien14_21_16"
"802","1","blast_c_165",1,2,1,"B",1,1,"alien20_15_22"
"803","2","blast_c_165",2,3,1,"A",2,2,"alien14_21_16"
"804","1","blast_c_165",1,4,1,"C",1,1,"alien17_24_13"
"805","1","blast_c_165",1,5,1,"D",1,1,"alien23_18_19"
"806","1","blast_c_165",1,6,1,"C",1,2,"alien17_24_13"
"807","2","blast_c_165",2,7,1,"A",2,3,"alien14_21_16"
"808","2","blast_c_165",2,8,1,"B",2,2,"alien20_15_22"
"809","2","blast_c_165",2,9,1,"D",2,2,"alien23_18_19"
"810","2","blast_c_165",2,10,1,"C",2,3,"alien17_24_13"
"811","1","blast_c_165",1,11,1,"B",1,3,"alien20_15_22"
"812","1","blast_c_165",1,12,1,"A",1,4,"alien14_21_16"
"813","1","blast_c_165",1,13,1,"B",1,4,"alien20_15_22"
"814","2","blast_c_165",2,14,1,"C",2,4,"alien17_24_13"
"815","2","blast_c_165",2,15,1,"A",2,5,"alien14_21_16"
"816","2","blast_c_165",1,16,0,"D",1,3,"alien23_18_19"
"817","2","blast_c_165",2,17,1,"B",2,5,"alien20_15_22"
"818","2","blast_c_165",2,18,1,"C",2,5,"alien17_24_13"
"819","1","blast_c_165",1,19,1,"D",1,4,"alien23_18_19"
"820","1","blast_c_165",1,20,1,"A",1,6,"alien14_21_16"
"821","2","blast_c_165",2,21,1,"D",2,5,"alien23_18_19"
"822","1","blast_c_165",1,22,1,"A",1,7,"alien14_21_16"
"823","2","blast_c_165",2,23,1,"C",2,6,"alien17_24_13"
"824","1","blast_c_165",1,24,1,"B",1,6,"alien20_15_22"
"825","2","blast_c_165",2,25,1,"D",2,6,"alien23_18_19"
"826","2","blast_c_165",1,26,0,"A",1,8,"alien14_21_16"
"827","2","blast_c_165",2,27,1,"C",2,7,"alien17_24_13"
"828","1","blast_c_165",1,28,1,"B",1,7,"alien20_15_22"
"829","1","blast_c_165",1,29,1,"C",1,8,"alien17_24_13"
"830","2","blast_c_165",2,30,1,"D",2,7,"alien23_18_19"
"831","2","blast_c_165",2,31,1,"A",2,9,"alien14_21_16"
"832","2","blast_c_165",2,32,1,"B",2,8,"alien20_15_22"
"833","2","blast_c_168",1,1,0,"A",1,1,"alien14_21_16"
"834","2","blast_c_168",1,2,0,"B",1,1,"alien20_15_22"
"835","1","blast_c_168",2,3,0,"A",2,2,"alien14_21_16"
"836","1","blast_c_168",1,4,1,"C",1,1,"alien17_24_13"
"837","2","blast_c_168",1,5,0,"D",1,1,"alien23_18_19"
"838","2","blast_c_168",1,6,0,"C",1,2,"alien17_24_13"
"839","2","blast_c_168",2,7,1,"A",2,3,"alien14_21_16"
"840","1","blast_c_168",2,8,0,"B",2,2,"alien20_15_22"
"841","1","blast_c_168",2,9,0,"D",2,2,"alien23_18_19"
"842","1","blast_c_168",2,10,0,"C",2,3,"alien17_24_13"
"843","2","blast_c_168",1,11,0,"B",1,3,"alien20_15_22"
"844","1","blast_c_168",1,12,1,"A",1,4,"alien14_21_16"
"845","1","blast_c_168",1,13,1,"B",1,4,"alien20_15_22"
"846","1","blast_c_168",2,14,0,"C",2,4,"alien17_24_13"
"847","2","blast_c_168",2,15,1,"A",2,5,"alien14_21_16"
"848","1","blast_c_168",1,16,1,"D",1,3,"alien23_18_19"
"849","1","blast_c_168",2,17,0,"B",2,5,"alien20_15_22"
"850","1","blast_c_168",2,18,0,"C",2,5,"alien17_24_13"
"851","2","blast_c_168",1,19,0,"D",1,4,"alien23_18_19"
"852","1","blast_c_168",1,20,1,"A",1,6,"alien14_21_16"
"853","1","blast_c_168",2,21,0,"D",2,5,"alien23_18_19"
"854","1","blast_c_168",1,22,1,"A",1,7,"alien14_21_16"
"855","1","blast_c_168",2,23,0,"C",2,6,"alien17_24_13"
"856","1","blast_c_168",1,24,1,"B",1,6,"alien20_15_22"
"857","1","blast_c_168",2,25,0,"D",2,6,"alien23_18_19"
"858","1","blast_c_168",1,26,1,"A",1,8,"alien14_21_16"
"859","1","blast_c_168",2,27,0,"C",2,7,"alien17_24_13"
"860","2","blast_c_168",1,28,0,"B",1,7,"alien20_15_22"
"861","2","blast_c_168",1,29,0,"C",1,8,"alien17_24_13"
"862","1","blast_c_168",2,30,0,"D",2,7,"alien23_18_19"
"863","2","blast_c_168",2,31,1,"A",2,9,"alien14_21_16"
"864","1","blast_c_168",2,32,0,"B",2,8,"alien20_15_22"
"865","1","blast_c_186",1,1,1,"A",1,1,"alien14_21_16"
"866","2","blast_c_186",1,2,0,"B",1,1,"alien20_15_22"
"867","2","blast_c_186",2,3,1,"A",2,2,"alien14_21_16"
"868","1","blast_c_186",1,4,1,"C",1,1,"alien17_24_13"
"869","1","blast_c_186",1,5,1,"D",1,1,"alien23_18_19"
"870","1","blast_c_186",1,6,1,"C",1,2,"alien17_24_13"
"871","2","blast_c_186",2,7,1,"A",2,3,"alien14_21_16"
"872","2","blast_c_186",2,8,1,"B",2,2,"alien20_15_22"
"873","2","blast_c_186",2,9,1,"D",2,2,"alien23_18_19"
"874","2","blast_c_186",2,10,1,"C",2,3,"alien17_24_13"
"875","2","blast_c_186",1,11,0,"B",1,3,"alien20_15_22"
"876","1","blast_c_186",1,12,1,"A",1,4,"alien14_21_16"
"877","2","blast_c_186",1,13,0,"B",1,4,"alien20_15_22"
"878","2","blast_c_186",2,14,1,"C",2,4,"alien17_24_13"
"879","2","blast_c_186",2,15,1,"A",2,5,"alien14_21_16"
"880","1","blast_c_186",1,16,1,"D",1,3,"alien23_18_19"
"881","2","blast_c_186",2,17,1,"B",2,5,"alien20_15_22"
"882","2","blast_c_186",2,18,1,"C",2,5,"alien17_24_13"
"883","1","blast_c_186",1,19,1,"D",1,4,"alien23_18_19"
"884","2","blast_c_186",1,20,0,"A",1,6,"alien14_21_16"
"885","2","blast_c_186",2,21,1,"D",2,5,"alien23_18_19"
"886","1","blast_c_186",1,22,1,"A",1,7,"alien14_21_16"
"887","2","blast_c_186",2,23,1,"C",2,6,"alien17_24_13"
"888","2","blast_c_186",1,24,0,"B",1,6,"alien20_15_22"
"889","2","blast_c_186",2,25,1,"D",2,6,"alien23_18_19"
"890","2","blast_c_186",1,26,0,"A",1,8,"alien14_21_16"
"891","2","blast_c_186",2,27,1,"C",2,7,"alien17_24_13"
"892","2","blast_c_186",1,28,0,"B",1,7,"alien20_15_22"
"893","1","blast_c_186",1,29,1,"C",1,8,"alien17_24_13"
"894","1","blast_c_186",2,30,0,"D",2,7,"alien23_18_19"
"895","2","blast_c_186",2,31,1,"A",2,9,"alien14_21_16"
"896","2","blast_c_186",2,32,1,"B",2,8,"alien20_15_22"
"897","1","blast_c_193",1,1,1,"A",1,1,"alien14_21_16"
"898","1","blast_c_193",1,2,1,"B",1,1,"alien20_15_22"
"899","2","blast_c_193",2,3,1,"A",2,2,"alien14_21_16"
"900","2","blast_c_193",1,4,0,"C",1,1,"alien17_24_13"
"901","2","blast_c_193",1,5,0,"D",1,1,"alien23_18_19"
"902","2","blast_c_193",1,6,0,"C",1,2,"alien17_24_13"
"903","1","blast_c_193",2,7,0,"A",2,3,"alien14_21_16"
"904","1","blast_c_193",2,8,0,"B",2,2,"alien20_15_22"
"905","1","blast_c_193",2,9,0,"D",2,2,"alien23_18_19"
"906","2","blast_c_193",2,10,1,"C",2,3,"alien17_24_13"
"907","1","blast_c_193",1,11,1,"B",1,3,"alien20_15_22"
"908","1","blast_c_193",1,12,1,"A",1,4,"alien14_21_16"
"909","1","blast_c_193",1,13,1,"B",1,4,"alien20_15_22"
"910","2","blast_c_193",2,14,1,"C",2,4,"alien17_24_13"
"911","1","blast_c_193",2,15,0,"A",2,5,"alien14_21_16"
"912","1","blast_c_193",1,16,1,"D",1,3,"alien23_18_19"
"913","2","blast_c_193",2,17,1,"B",2,5,"alien20_15_22"
"914","2","blast_c_193",2,18,1,"C",2,5,"alien17_24_13"
"915","2","blast_c_193",1,19,0,"D",1,4,"alien23_18_19"
"916","2","blast_c_193",1,20,0,"A",1,6,"alien14_21_16"
"917","1","blast_c_193",2,21,0,"D",2,5,"alien23_18_19"
"918","2","blast_c_193",1,22,0,"A",1,7,"alien14_21_16"
"919","2","blast_c_193",2,23,1,"C",2,6,"alien17_24_13"
"920","1","blast_c_193",1,24,1,"B",1,6,"alien20_15_22"
"921","1","blast_c_193",2,25,0,"D",2,6,"alien23_18_19"
"922","1","blast_c_193",1,26,1,"A",1,8,"alien14_21_16"
"923","1","blast_c_193",2,27,0,"C",2,7,"alien17_24_13"
"924","2","blast_c_193",1,28,0,"B",1,7,"alien20_15_22"
"925","2","blast_c_193",1,29,0,"C",1,8,"alien17_24_13"
"926","1","blast_c_193",2,30,0,"D",2,7,"alien23_18_19"
"927","2","blast_c_193",2,31,1,"A",2,9,"alien14_21_16"
"928","2","blast_c_193",2,32,1,"B",2,8,"alien20_15_22"
"929","1","blast_c_204",1,1,1,"A",1,1,"alien14_21_16"
"930","1","blast_c_204",1,2,1,"B",1,1,"alien20_15_22"
"931","1","blast_c_204",2,3,0,"A",2,2,"alien14_21_16"
"932","1","blast_c_204",1,4,1,"C",1,1,"alien17_24_13"
"933","2","blast_c_204",1,5,0,"D",1,1,"alien23_18_19"
"934","2","blast_c_204",1,6,0,"C",1,2,"alien17_24_13"
"935","1","blast_c_204",2,7,0,"A",2,3,"alien14_21_16"
"936","1","blast_c_204",2,8,0,"B",2,2,"alien20_15_22"
"937","2","blast_c_204",2,9,1,"D",2,2,"alien23_18_19"
"938","2","blast_c_204",2,10,1,"C",2,3,"alien17_24_13"
"939","1","blast_c_204",1,11,1,"B",1,3,"alien20_15_22"
"940","1","blast_c_204",1,12,1,"A",1,4,"alien14_21_16"
"941","1","blast_c_204",1,13,1,"B",1,4,"alien20_15_22"
"942","1","blast_c_204",2,14,0,"C",2,4,"alien17_24_13"
"943","1","blast_c_204",2,15,0,"A",2,5,"alien14_21_16"
"944","2","blast_c_204",1,16,0,"D",1,3,"alien23_18_19"
"945","1","blast_c_204",2,17,0,"B",2,5,"alien20_15_22"
"946","1","blast_c_204",2,18,0,"C",2,5,"alien17_24_13"
"947","2","blast_c_204",1,19,0,"D",1,4,"alien23_18_19"
"948","1","blast_c_204",1,20,1,"A",1,6,"alien14_21_16"
"949","2","blast_c_204",2,21,1,"D",2,5,"alien23_18_19"
"950","2","blast_c_204",1,22,0,"A",1,7,"alien14_21_16"
"951","1","blast_c_204",2,23,0,"C",2,6,"alien17_24_13"
"952","1","blast_c_204",1,24,1,"B",1,6,"alien20_15_22"
"953","1","blast_c_204",2,25,0,"D",2,6,"alien23_18_19"
"954","1","blast_c_204",1,26,1,"A",1,8,"alien14_21_16"
"955","1","blast_c_204",2,27,0,"C",2,7,"alien17_24_13"
"956","1","blast_c_204",1,28,1,"B",1,7,"alien20_15_22"
"957","1","blast_c_204",1,29,1,"C",1,8,"alien17_24_13"
"958","1","blast_c_204",2,30,0,"D",2,7,"alien23_18_19"
"959","2","blast_c_204",2,31,1,"A",2,9,"alien14_21_16"
"960","1","blast_c_204",2,32,0,"B",2,8,"alien20_15_22"
"961","2","blast_c_206",1,1,0,"A",1,1,"alien14_21_16"
"962","2","blast_c_206",1,2,0,"B",1,1,"alien20_15_22"
"963","2","blast_c_206",2,3,1,"A",2,2,"alien14_21_16"
"964","1","blast_c_206",1,4,1,"C",1,1,"alien17_24_13"
"965","1","blast_c_206",1,5,1,"D",1,1,"alien23_18_19"
"966","1","blast_c_206",1,6,1,"C",1,2,"alien17_24_13"
"967","2","blast_c_206",2,7,1,"A",2,3,"alien14_21_16"
"968","2","blast_c_206",2,8,1,"B",2,2,"alien20_15_22"
"969","2","blast_c_206",2,9,1,"D",2,2,"alien23_18_19"
"970","2","blast_c_206",2,10,1,"C",2,3,"alien17_24_13"
"971","1","blast_c_206",1,11,1,"B",1,3,"alien20_15_22"
"972","1","blast_c_206",1,12,1,"A",1,4,"alien14_21_16"
"973","1","blast_c_206",1,13,1,"B",1,4,"alien20_15_22"
"974","2","blast_c_206",2,14,1,"C",2,4,"alien17_24_13"
"975","2","blast_c_206",2,15,1,"A",2,5,"alien14_21_16"
"976","1","blast_c_206",1,16,1,"D",1,3,"alien23_18_19"
"977","2","blast_c_206",2,17,1,"B",2,5,"alien20_15_22"
"978","2","blast_c_206",2,18,1,"C",2,5,"alien17_24_13"
"979","1","blast_c_206",1,19,1,"D",1,4,"alien23_18_19"
"980","1","blast_c_206",1,20,1,"A",1,6,"alien14_21_16"
"981","2","blast_c_206",2,21,1,"D",2,5,"alien23_18_19"
"982","1","blast_c_206",1,22,1,"A",1,7,"alien14_21_16"
"983","2","blast_c_206",2,23,1,"C",2,6,"alien17_24_13"
"984","1","blast_c_206",1,24,1,"B",1,6,"alien20_15_22"
"985","1","blast_c_206",2,25,0,"D",2,6,"alien23_18_19"
"986","1","blast_c_206",1,26,1,"A",1,8,"alien14_21_16"
"987","2","blast_c_206",2,27,1,"C",2,7,"alien17_24_13"
"988","1","blast_c_206",1,28,1,"B",1,7,"alien20_15_22"
"989","1","blast_c_206",1,29,1,"C",1,8,"alien17_24_13"
"990","2","blast_c_206",2,30,1,"D",2,7,"alien23_18_19"
"991","2","blast_c_206",2,31,1,"A",2,9,"alien14_21_16"
"992","2","blast_c_206",2,32,1,"B",2,8,"alien20_15_22"
"993","2","blast_c_209",1,1,0,"A",1,1,"alien14_21_16"
"994","1","blast_c_209",1,2,1,"B",1,1,"alien20_15_22"
"995","2","blast_c_209",2,3,1,"A",2,2,"alien14_21_16"
"996","2","blast_c_209",1,4,0,"C",1,1,"alien17_24_13"
"997","1","blast_c_209",1,5,1,"D",1,1,"alien23_18_19"
"998","1","blast_c_209",1,6,1,"C",1,2,"alien17_24_13"
"999","2","blast_c_209",2,7,1,"A",2,3,"alien14_21_16"
"1000","1","blast_c_209",2,8,0,"B",2,2,"alien20_15_22"
"1001","1","blast_c_209",2,9,0,"D",2,2,"alien23_18_19"
"1002","2","blast_c_209",2,10,1,"C",2,3,"alien17_24_13"
"1003","2","blast_c_209",1,11,0,"B",1,3,"alien20_15_22"
"1004","2","blast_c_209",1,12,0,"A",1,4,"alien14_21_16"
"1005","1","blast_c_209",1,13,1,"B",1,4,"alien20_15_22"
"1006","2","blast_c_209",2,14,1,"C",2,4,"alien17_24_13"
"1007","2","blast_c_209",2,15,1,"A",2,5,"alien14_21_16"
"1008","1","blast_c_209",1,16,1,"D",1,3,"alien23_18_19"
"1009","2","blast_c_209",2,17,1,"B",2,5,"alien20_15_22"
"1010","2","blast_c_209",2,18,1,"C",2,5,"alien17_24_13"
"1011","1","blast_c_209",1,19,1,"D",1,4,"alien23_18_19"
"1012","1","blast_c_209",1,20,1,"A",1,6,"alien14_21_16"
"1013","1","blast_c_209",2,21,0,"D",2,5,"alien23_18_19"
"1014","1","blast_c_209",1,22,1,"A",1,7,"alien14_21_16"
"1015","1","blast_c_209",2,23,0,"C",2,6,"alien17_24_13"
"1016","2","blast_c_209",1,24,0,"B",1,6,"alien20_15_22"
"1017","2","blast_c_209",2,25,1,"D",2,6,"alien23_18_19"
"1018","2","blast_c_209",1,26,0,"A",1,8,"alien14_21_16"
"1019","2","blast_c_209",2,27,1,"C",2,7,"alien17_24_13"
"1020","2","blast_c_209",1,28,0,"B",1,7,"alien20_15_22"
"1021","1","blast_c_209",1,29,1,"C",1,8,"alien17_24_13"
"1022","2","blast_c_209",2,30,1,"D",2,7,"alien23_18_19"
"1023","2","blast_c_209",2,31,1,"A",2,9,"alien14_21_16"
"1024","1","blast_c_209",2,32,0,"B",2,8,"alien20_15_22"
"1025","1","blast_c_210",1,1,1,"A",1,1,"alien14_21_16"
"1026","2","blast_c_210",1,2,0,"B",1,1,"alien20_15_22"
"1027","2","blast_c_210",2,3,1,"A",2,2,"alien14_21_16"
"1028","1","blast_c_210",1,4,1,"C",1,1,"alien17_24_13"
"1029","2","blast_c_210",1,5,0,"D",1,1,"alien23_18_19"
"1030","2","blast_c_210",1,6,0,"C",1,2,"alien17_24_13"
"1031","2","blast_c_210",2,7,1,"A",2,3,"alien14_21_16"
"1032","1","blast_c_210",2,8,0,"B",2,2,"alien20_15_22"
"1033","1","blast_c_210",2,9,0,"D",2,2,"alien23_18_19"
"1034","1","blast_c_210",2,10,0,"C",2,3,"alien17_24_13"
"1035","2","blast_c_210",1,11,0,"B",1,3,"alien20_15_22"
"1036","2","blast_c_210",1,12,0,"A",1,4,"alien14_21_16"
"1037","1","blast_c_210",1,13,1,"B",1,4,"alien20_15_22"
"1038","1","blast_c_210",2,14,0,"C",2,4,"alien17_24_13"
"1039","1","blast_c_210",2,15,0,"A",2,5,"alien14_21_16"
"1040","2","blast_c_210",1,16,0,"D",1,3,"alien23_18_19"
"1041","1","blast_c_210",2,17,0,"B",2,5,"alien20_15_22"
"1042","1","blast_c_210",2,18,0,"C",2,5,"alien17_24_13"
"1043","2","blast_c_210",1,19,0,"D",1,4,"alien23_18_19"
"1044","2","blast_c_210",1,20,0,"A",1,6,"alien14_21_16"
"1045","2","blast_c_210",2,21,1,"D",2,5,"alien23_18_19"
"1046","2","blast_c_210",1,22,0,"A",1,7,"alien14_21_16"
"1047","1","blast_c_210",2,23,0,"C",2,6,"alien17_24_13"
"1048","1","blast_c_210",1,24,1,"B",1,6,"alien20_15_22"
"1049","1","blast_c_210",2,25,0,"D",2,6,"alien23_18_19"
"1050","1","blast_c_210",1,26,1,"A",1,8,"alien14_21_16"
"1051","2","blast_c_210",2,27,1,"C",2,7,"alien17_24_13"
"1052","1","blast_c_210",1,28,1,"B",1,7,"alien20_15_22"
"1053","2","blast_c_210",1,29,0,"C",1,8,"alien17_24_13"
"1054","1","blast_c_210",2,30,0,"D",2,7,"alien23_18_19"
"1055","2","blast_c_210",2,31,1,"A",2,9,"alien14_21_16"
"1056","2","blast_c_210",2,32,1,"B",2,8,"alien20_15_22"
"1057","2","blast_c_213",1,1,0,"A",1,1,"alien14_21_16"
"1058","1","blast_c_213",1,2,1,"B",1,1,"alien20_15_22"
"1059","2","blast_c_213",2,3,1,"A",2,2,"alien14_21_16"
"1060","1","blast_c_213",1,4,1,"C",1,1,"alien17_24_13"
"1061","2","blast_c_213",1,5,0,"D",1,1,"alien23_18_19"
"1062","1","blast_c_213",1,6,1,"C",1,2,"alien17_24_13"
"1063","2","blast_c_213",2,7,1,"A",2,3,"alien14_21_16"
"1064","2","blast_c_213",2,8,1,"B",2,2,"alien20_15_22"
"1065","2","blast_c_213",2,9,1,"D",2,2,"alien23_18_19"
"1066","1","blast_c_213",2,10,0,"C",2,3,"alien17_24_13"
"1067","1","blast_c_213",1,11,1,"B",1,3,"alien20_15_22"
"1068","2","blast_c_213",1,12,0,"A",1,4,"alien14_21_16"
"1069","1","blast_c_213",1,13,1,"B",1,4,"alien20_15_22"
"1070","1","blast_c_213",2,14,0,"C",2,4,"alien17_24_13"
"1071","2","blast_c_213",2,15,1,"A",2,5,"alien14_21_16"
"1072","1","blast_c_213",1,16,1,"D",1,3,"alien23_18_19"
"1073","2","blast_c_213",2,17,1,"B",2,5,"alien20_15_22"
"1074","1","blast_c_213",2,18,0,"C",2,5,"alien17_24_13"
"1075","1","blast_c_213",1,19,1,"D",1,4,"alien23_18_19"
"1076","1","blast_c_213",1,20,1,"A",1,6,"alien14_21_16"
"1077","2","blast_c_213",2,21,1,"D",2,5,"alien23_18_19"
"1078","2","blast_c_213",1,22,0,"A",1,7,"alien14_21_16"
"1079","1","blast_c_213",2,23,0,"C",2,6,"alien17_24_13"
"1080","2","blast_c_213",1,24,0,"B",1,6,"alien20_15_22"
"1081","2","blast_c_213",2,25,1,"D",2,6,"alien23_18_19"
"1082","1","blast_c_213",1,26,1,"A",1,8,"alien14_21_16"
"1083","1","blast_c_213",2,27,0,"C",2,7,"alien17_24_13"
"1084","2","blast_c_213",1,28,0,"B",1,7,"alien20_15_22"
"1085","1","blast_c_213",1,29,1,"C",1,8,"alien17_24_13"
"1086","1","blast_c_213",2,30,0,"D",2,7,"alien23_18_19"
"1087","2","blast_c_213",2,31,1,"A",2,9,"alien14_21_16"
"1088","1","blast_c_213",2,32,0,"B",2,8,"alien20_15_22"
"1089","1","blast_c_216",1,1,1,"A",1,1,"alien14_21_16"
"1090","2","blast_c_216",1,2,0,"B",1,1,"alien20_15_22"
"1091","1","blast_c_216",2,3,0,"A",2,2,"alien14_21_16"
"1092","2","blast_c_216",1,4,0,"C",1,1,"alien17_24_13"
"1093","2","blast_c_216",1,5,0,"D",1,1,"alien23_18_19"
"1094","1","blast_c_216",1,6,1,"C",1,2,"alien17_24_13"
"1095","2","blast_c_216",2,7,1,"A",2,3,"alien14_21_16"
"1096","1","blast_c_216",2,8,0,"B",2,2,"alien20_15_22"
"1097","1","blast_c_216",2,9,0,"D",2,2,"alien23_18_19"
"1098","1","blast_c_216",2,10,0,"C",2,3,"alien17_24_13"
"1099","2","blast_c_216",1,11,0,"B",1,3,"alien20_15_22"
"1100","1","blast_c_216",1,12,1,"A",1,4,"alien14_21_16"
"1101","1","blast_c_216",1,13,1,"B",1,4,"alien20_15_22"
"1102","2","blast_c_216",2,14,1,"C",2,4,"alien17_24_13"
"1103","2","blast_c_216",2,15,1,"A",2,5,"alien14_21_16"
"1104","2","blast_c_216",1,16,0,"D",1,3,"alien23_18_19"
"1105","1","blast_c_216",2,17,0,"B",2,5,"alien20_15_22"
"1106","2","blast_c_216",2,18,1,"C",2,5,"alien17_24_13"
"1107","2","blast_c_216",1,19,0,"D",1,4,"alien23_18_19"
"1108","1","blast_c_216",1,20,1,"A",1,6,"alien14_21_16"
"1109","1","blast_c_216",2,21,0,"D",2,5,"alien23_18_19"
"1110","1","blast_c_216",1,22,1,"A",1,7,"alien14_21_16"
"1111","2","blast_c_216",2,23,1,"C",2,6,"alien17_24_13"
"1112","1","blast_c_216",1,24,1,"B",1,6,"alien20_15_22"
"1113","1","blast_c_216",2,25,0,"D",2,6,"alien23_18_19"
"1114","1","blast_c_216",1,26,1,"A",1,8,"alien14_21_16"
"1115","1","blast_c_216",2,27,0,"C",2,7,"alien17_24_13"
"1116","2","blast_c_216",1,28,0,"B",1,7,"alien20_15_22"
"1117","1","blast_c_216",1,29,1,"C",1,8,"alien17_24_13"
"1118","1","blast_c_216",2,30,0,"D",2,7,"alien23_18_19"
"1119","1","blast_c_216",2,31,0,"A",2,9,"alien14_21_16"
"1120","1","blast_c_216",2,32,0,"B",2,8,"alien20_15_22"
"1121","2","blast_c_471",1,1,0,"A",1,1,"alien14_21_16"
"1122","2","blast_c_471",1,2,0,"B",1,1,"alien20_15_22"
"1123","1","blast_c_471",2,3,0,"A",2,2,"alien14_21_16"
"1124","2","blast_c_471",1,4,0,"C",1,1,"alien17_24_13"
"1125","1","blast_c_471",1,5,1,"D",1,1,"alien23_18_19"
"1126","2","blast_c_471",1,6,0,"C",1,2,"alien17_24_13"
"1127","2","blast_c_471",2,7,1,"A",2,3,"alien14_21_16"
"1128","2","blast_c_471",2,8,1,"B",2,2,"alien20_15_22"
"1129","2","blast_c_471",2,9,1,"D",2,2,"alien23_18_19"
"1130","1","blast_c_471",2,10,0,"C",2,3,"alien17_24_13"
"1131","2","blast_c_471",1,11,0,"B",1,3,"alien20_15_22"
"1132","1","blast_c_471",1,12,1,"A",1,4,"alien14_21_16"
"1133","1","blast_c_471",1,13,1,"B",1,4,"alien20_15_22"
"1134","2","blast_c_471",2,14,1,"C",2,4,"alien17_24_13"
"1135","1","blast_c_471",2,15,0,"A",2,5,"alien14_21_16"
"1136","2","blast_c_471",1,16,0,"D",1,3,"alien23_18_19"
"1137","1","blast_c_471",2,17,0,"B",2,5,"alien20_15_22"
"1138","1","blast_c_471",2,18,0,"C",2,5,"alien17_24_13"
"1139","2","blast_c_471",1,19,0,"D",1,4,"alien23_18_19"
"1140","1","blast_c_471",1,20,1,"A",1,6,"alien14_21_16"
"1141","1","blast_c_471",2,21,0,"D",2,5,"alien23_18_19"
"1142","2","blast_c_471",1,22,0,"A",1,7,"alien14_21_16"
"1143","2","blast_c_471",2,23,1,"C",2,6,"alien17_24_13"
"1144","1","blast_c_471",1,24,1,"B",1,6,"alien20_15_22"
"1145","2","blast_c_471",2,25,1,"D",2,6,"alien23_18_19"
"1146","2","blast_c_471",1,26,0,"A",1,8,"alien14_21_16"
"1147","1","blast_c_471",2,27,0,"C",2,7,"alien17_24_13"
"1148","2","blast_c_471",1,28,0,"B",1,7,"alien20_15_22"
"1149","1","blast_c_471",1,29,1,"C",1,8,"alien17_24_13"
"1150","2","blast_c_471",2,30,1,"D",2,7,"alien23_18_19"
"1151","1","blast_c_471",2,31,0,"A",2,9,"alien14_21_16"
"1152","1","blast_c_471",2,32,0,"B",2,8,"alien20_15_22"
"1153","2","blast_c_101",2,1,1,"C",2,NA,"alien17_24_13"
"1154","1","blast_c_101",2,2,0,"A",2,NA,"alien14_21_16"
"1155","1","blast_c_101",1,3,1,"D",1,NA,"alien23_18_19"
"1156","1","blast_c_101",2,4,0,"B",2,NA,"alien20_15_22"
"1157","2","blast_c_101",1,5,0,"A",1,NA,"alien14_21_16"
"1158","2","blast_c_101",2,6,1,"C",2,NA,"alien17_24_13"
"1159","1","blast_c_101",2,7,0,"D",2,NA,"alien23_18_19"
"1160","2","blast_c_101",1,8,0,"B",1,NA,"alien20_15_22"
"1161","1","blast_c_101",2,9,0,"B",2,NA,"alien20_15_22"
"1162","2","blast_c_101",1,10,0,"C",1,NA,"alien17_24_13"
"1163","1","blast_c_101",2,11,0,"D",2,NA,"alien23_18_19"
"1164","1","blast_c_101",1,12,1,"A",1,NA,"alien14_21_16"
"1165","2","blast_c_101",1,13,0,"B",1,NA,"alien20_15_22"
"1166","2","blast_c_101",2,14,1,"A",2,NA,"alien14_21_16"
"1167","1","blast_c_101",1,15,1,"C",1,NA,"alien17_24_13"
"1168","1","blast_c_101",2,16,0,"D",2,NA,"alien23_18_19"
"1169","1","blast_c_101",1,17,1,"A",1,NA,"alien14_21_16"
"1170","1","blast_c_101",1,18,1,"D",1,NA,"alien23_18_19"
"1171","1","blast_c_101",2,19,0,"C",2,NA,"alien17_24_13"
"1172","1","blast_c_101",1,20,1,"B",1,NA,"alien20_15_22"
"1173","2","blast_c_101",1,21,0,"C",1,NA,"alien17_24_13"
"1174","1","blast_c_101",2,22,0,"B",2,NA,"alien20_15_22"
"1175","1","blast_c_101",2,23,0,"D",2,NA,"alien23_18_19"
"1176","2","blast_c_101",1,24,0,"A",1,NA,"alien14_21_16"
"1177","2","blast_c_101",2,25,1,"B",2,NA,"alien20_15_22"
"1178","1","blast_c_101",2,26,0,"A",2,NA,"alien14_21_16"
"1179","1","blast_c_101",1,27,1,"D",1,NA,"alien23_18_19"
"1180","1","blast_c_101",2,28,0,"C",2,NA,"alien17_24_13"
"1181","2","blast_c_101",1,29,0,"D",1,NA,"alien23_18_19"
"1182","1","blast_c_101",2,30,0,"A",2,NA,"alien14_21_16"
"1183","2","blast_c_101",1,31,0,"B",1,NA,"alien20_15_22"
"1184","1","blast_c_101",1,32,1,"C",1,NA,"alien17_24_13"
"1185","1","blast_c_150",2,1,0,"C",2,NA,"alien17_24_13"
"1186","2","blast_c_150",2,2,1,"A",2,NA,"alien14_21_16"
"1187","1","blast_c_150",1,3,1,"D",1,NA,"alien23_18_19"
