15.8512 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
204.6966 	EXP 	v_block_trial_image: autoDraw = False
204.6966 	EXP 	blank_image: autoDraw = True
204.8801 	EXP 	New trial (rep=0, index=23): {u'word': 0L, u'location': 3L, u'image': u'Alien16.png', u'repetition': 1L, u'trialnum': 168L, u'condition': u'R'}
204.8974 	EXP 	v_block_trial_image: autoDraw = False
204.8974 	EXP 	blank_image: autoDraw = False
204.8974 	EXP 	v_block_trial_image: size = array([ 0.203125  ,  0.40972222])
204.8974 	EXP 	v_block_trial_image: image = u'Alien16.png'
204.8974 	EXP 	v_block_trial_image: autoDraw = True
205.6970 	EXP 	v_block_trial_image: autoDraw = False
205.7131 	EXP 	blank_image: autoDraw = True
205.8807 	EXP 	New trial (rep=0, index=24): {u'word': 0L, u'location': 1L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 169L, u'condition': u'R'}
205.8946 	EXP 	v_block_trial_image: autoDraw = False
205.8946 	EXP 	blank_image: autoDraw = False
205.8946 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
205.8946 	EXP 	v_block_trial_image: image = u'Alien24.png'
205.8946 	EXP 	v_block_trial_image: autoDraw = True
206.6944 	EXP 	v_block_trial_image: autoDraw = False
206.7117 	EXP 	blank_image: autoDraw = True
206.8787 	EXP 	New trial (rep=0, index=25): {u'word': 0L, u'location': 2L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 170L, u'condition': u'R'}
206.8951 	EXP 	v_block_trial_image: autoDraw = False
206.8951 	EXP 	blank_image: autoDraw = False
206.8951 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
206.8951 	EXP 	v_block_trial_image: image = u'Alien13.png'
206.8951 	EXP 	v_block_trial_image: autoDraw = True
207.6986 	EXP 	v_block_trial_image: autoDraw = False
207.6986 	EXP 	blank_image: autoDraw = True
207.8796 	EXP 	New trial (rep=0, index=26): {u'word': 0L, u'location': 3L, u'image': u'Alien19.png', u'repetition': 1L, u'trialnum': 171L, u'condition': u'R'}
207.8989 	EXP 	v_block_trial_image: autoDraw = False
207.8989 	EXP 	blank_image: autoDraw = False
207.8989 	EXP 	v_block_trial_image: size = array([ 0.240625  ,  0.31944444])
207.8989 	EXP 	v_block_trial_image: image = u'Alien19.png'
207.8989 	EXP 	v_block_trial_image: autoDraw = True
208.6948 	EXP 	v_block_trial_image: autoDraw = False
208.7155 	EXP 	blank_image: autoDraw = True
208.8813 	EXP 	New trial (rep=0, index=27): {u'word': 0L, u'location': 1L, u'image': u'Alien17.png', u'repetition': 1L, u'trialnum': 172L, u'condition': u'R'}
208.8982 	EXP 	v_block_trial_image: autoDraw = False
208.8982 	EXP 	blank_image: autoDraw = False
208.8982 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
208.8982 	EXP 	v_block_trial_image: image = u'Alien17.png'
208.8982 	EXP 	v_block_trial_image: autoDraw = True
209.6978 	EXP 	v_block_trial_image: autoDraw = False
209.7140 	EXP 	blank_image: autoDraw = True
209.8810 	EXP 	New trial (rep=0, index=28): {u'word': 0L, u'location': 2L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 173L, u'condition': u'R'}
209.8979 	EXP 	v_block_trial_image: autoDraw = False
209.8979 	EXP 	blank_image: autoDraw = False
209.8979 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
209.8979 	EXP 	v_block_trial_image: image = u'Alien24.png'
209.8979 	EXP 	v_block_trial_image: autoDraw = True
210.6981 	EXP 	v_block_trial_image: autoDraw = False
210.7143 	EXP 	blank_image: autoDraw = True
210.8812 	EXP 	New trial (rep=0, index=29): {u'word': 0L, u'location': 3L, u'image': u'Alien16.png', u'repetition': 1L, u'trialnum': 174L, u'condition': u'R'}
210.8979 	EXP 	v_block_trial_image: autoDraw = False
210.8979 	EXP 	blank_image: autoDraw = False
210.8979 	EXP 	v_block_trial_image: size = array([ 0.203125  ,  0.40972222])
210.8979 	EXP 	v_block_trial_image: image = u'Alien16.png'
210.8979 	EXP 	v_block_trial_image: autoDraw = True
211.6955 	EXP 	v_block_trial_image: autoDraw = False
211.7126 	EXP 	blank_image: autoDraw = True
211.8799 	EXP 	New trial (rep=0, index=30): {u'word': 0L, u'location': 1L, u'image': u'Alien20.png', u'repetition': 1L, u'trialnum': 175L, u'condition': u'R'}
211.8994 	EXP 	v_block_trial_image: autoDraw = False
211.8994 	EXP 	blank_image: autoDraw = False
211.8994 	EXP 	v_block_trial_image: size = array([ 0.2015625 ,  0.43055556])
211.8994 	EXP 	v_block_trial_image: image = u'Alien20.png'
211.8994 	EXP 	v_block_trial_image: autoDraw = True
212.6993 	EXP 	v_block_trial_image: autoDraw = False
212.6993 	EXP 	blank_image: autoDraw = True
212.8803 	EXP 	New trial (rep=0, index=31): {u'word': 0L, u'location': 2L, u'image': u'Alien18.png', u'repetition': 1L, u'trialnum': 176L, u'condition': u'R'}
212.8997 	EXP 	v_block_trial_image: autoDraw = False
212.8997 	EXP 	blank_image: autoDraw = False
212.8997 	EXP 	v_block_trial_image: size = array([ 0.178125  ,  0.48055556])
212.8997 	EXP 	v_block_trial_image: image = u'Alien18.png'
212.8997 	EXP 	v_block_trial_image: autoDraw = True
213.6994 	EXP 	v_block_trial_image: autoDraw = False
213.6994 	EXP 	blank_image: autoDraw = True
213.8834 	EXP 	New trial (rep=0, index=32): {u'word': 0L, u'location': 3L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 177L, u'condition': u'R'}
213.8987 	EXP 	v_block_trial_image: autoDraw = False
213.8987 	EXP 	blank_image: autoDraw = False
213.8987 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
213.8987 	EXP 	v_block_trial_image: image = u'Alien23.png'
213.8987 	EXP 	v_block_trial_image: autoDraw = True
214.6989 	EXP 	v_block_trial_image: autoDraw = False
214.7153 	EXP 	blank_image: autoDraw = True
214.8825 	EXP 	New trial (rep=0, index=33): {u'word': 0L, u'location': 1L, u'image': u'Alien19.png', u'repetition': 1L, u'trialnum': 178L, u'condition': u'R'}
214.8989 	EXP 	v_block_trial_image: autoDraw = False
214.8989 	EXP 	blank_image: autoDraw = False
214.8989 	EXP 	v_block_trial_image: size = array([ 0.240625  ,  0.31944444])
214.8989 	EXP 	v_block_trial_image: image = u'Alien19.png'
214.8989 	EXP 	v_block_trial_image: autoDraw = True
215.6992 	EXP 	v_block_trial_image: autoDraw = False
215.7161 	EXP 	blank_image: autoDraw = True
215.8825 	EXP 	New trial (rep=0, index=34): {u'word': 0L, u'location': 2L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 179L, u'condition': u'R'}
215.8993 	EXP 	v_block_trial_image: autoDraw = False
215.8993 	EXP 	blank_image: autoDraw = False
215.8993 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
215.8993 	EXP 	v_block_trial_image: image = u'Alien13.png'
215.8993 	EXP 	v_block_trial_image: autoDraw = True
216.6974 	EXP 	v_block_trial_image: autoDraw = False
216.7169 	EXP 	blank_image: autoDraw = True
216.8807 	EXP 	New trial (rep=0, index=35): {u'word': 0L, u'location': 3L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 180L, u'condition': u'R'}
216.8977 	EXP 	v_block_trial_image: autoDraw = False
216.8977 	EXP 	blank_image: autoDraw = False
216.8977 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
216.8977 	EXP 	v_block_trial_image: image = u'Alien23.png'
216.8977 	EXP 	v_block_trial_image: autoDraw = True
217.6978 	EXP 	v_block_trial_image: autoDraw = False
217.7131 	EXP 	blank_image: autoDraw = True
217.8843 	EXP 	New trial (rep=0, index=36): {u'word': 0L, u'location': 2L, u'image': u'Alien22.png', u'repetition': 1L, u'trialnum': 181L, u'condition': u'R'}
217.9005 	EXP 	v_block_trial_image: autoDraw = False
217.9005 	EXP 	blank_image: autoDraw = False
217.9005 	EXP 	v_block_trial_image: size = array([ 0.1828125 ,  0.40833333])
217.9005 	EXP 	v_block_trial_image: image = u'Alien22.png'
217.9005 	EXP 	v_block_trial_image: autoDraw = True
218.6979 	EXP 	v_block_trial_image: autoDraw = False
218.7174 	EXP 	blank_image: autoDraw = True
218.8846 	EXP 	New trial (rep=0, index=37): {u'word': 0L, u'location': 3L, u'image': u'Alien14.png', u'repetition': 1L, u'trialnum': 182L, u'condition': u'R'}
218.8980 	EXP 	v_block_trial_image: autoDraw = False
218.8980 	EXP 	blank_image: autoDraw = False
218.8980 	EXP 	v_block_trial_image: size = array([ 0.1890625 ,  0.40138889])
218.8980 	EXP 	v_block_trial_image: image = u'Alien14.png'
218.8980 	EXP 	v_block_trial_image: autoDraw = True
219.7003 	EXP 	v_block_trial_image: autoDraw = False
219.7170 	EXP 	blank_image: autoDraw = True
219.8837 	EXP 	New trial (rep=0, index=38): {u'word': 0L, u'location': 2L, u'image': u'Alien15.png', u'repetition': 1L, u'trialnum': 183L, u'condition': u'R'}
219.9002 	EXP 	v_block_trial_image: autoDraw = False
219.9002 	EXP 	blank_image: autoDraw = False
219.9002 	EXP 	v_block_trial_image: size = array([ 0.21484375,  0.39722222])
219.9002 	EXP 	v_block_trial_image: image = u'Alien15.png'
219.9002 	EXP 	v_block_trial_image: autoDraw = True
220.7009 	EXP 	v_block_trial_image: autoDraw = False
220.7170 	EXP 	blank_image: autoDraw = True
220.8841 	EXP 	New trial (rep=0, index=39): {u'word': 0L, u'location': 1L, u'image': u'Alien14.png', u'repetition': 1L, u'trialnum': 184L, u'condition': u'R'}
220.9008 	EXP 	v_block_trial_image: autoDraw = False
220.9008 	EXP 	blank_image: autoDraw = False
220.9008 	EXP 	v_block_trial_image: size = array([ 0.1890625 ,  0.40138889])
220.9008 	EXP 	v_block_trial_image: image = u'Alien14.png'
220.9008 	EXP 	v_block_trial_image: autoDraw = True
221.6988 	EXP 	v_block_trial_image: autoDraw = False
221.6988 	EXP 	blank_image: autoDraw = True
221.8848 	EXP 	New trial (rep=0, index=40): {u'word': 0L, u'location': 2L, u'image': u'Alien22.png', u'repetition': 1L, u'trialnum': 185L, u'condition': u'R'}
221.9016 	EXP 	v_block_trial_image: autoDraw = False
221.9016 	EXP 	blank_image: autoDraw = False
221.9016 	EXP 	v_block_trial_image: size = array([ 0.1828125 ,  0.40833333])
221.9016 	EXP 	v_block_trial_image: image = u'Alien22.png'
221.9016 	EXP 	v_block_trial_image: autoDraw = True
222.6989 	EXP 	v_block_trial_image: autoDraw = False
222.7184 	EXP 	blank_image: autoDraw = True
222.8854 	EXP 	New trial (rep=0, index=41): {u'word': 0L, u'location': 2L, u'image': u'Alien20.png', u'repetition': 1L, u'trialnum': 186L, u'condition': u'R'}
222.8990 	EXP 	v_block_trial_image: autoDraw = False
222.8990 	EXP 	blank_image: autoDraw = False
222.8990 	EXP 	v_block_trial_image: size = array([ 0.2015625 ,  0.43055556])
222.8990 	EXP 	v_block_trial_image: image = u'Alien20.png'
222.8990 	EXP 	v_block_trial_image: autoDraw = True
223.7024 	EXP 	v_block_trial_image: autoDraw = False
223.7187 	EXP 	blank_image: autoDraw = True
223.8824 	EXP 	New trial (rep=0, index=42): {u'word': 0L, u'location': 1L, u'image': u'Alien21.png', u'repetition': 1L, u'trialnum': 187L, u'condition': u'R'}
223.8992 	EXP 	v_block_trial_image: autoDraw = False
223.8992 	EXP 	blank_image: autoDraw = False
223.8992 	EXP 	v_block_trial_image: size = array([ 0.190625  ,  0.40833333])
223.8992 	EXP 	v_block_trial_image: image = u'Alien21.png'
223.8992 	EXP 	v_block_trial_image: autoDraw = True
224.6982 	EXP 	v_block_trial_image: autoDraw = False
224.7188 	EXP 	blank_image: autoDraw = True
224.8847 	EXP 	New trial (rep=0, index=43): {u'word': 0L, u'location': 3L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 188L, u'condition': u'R'}
224.9014 	EXP 	v_block_trial_image: autoDraw = False
224.9014 	EXP 	blank_image: autoDraw = False
224.9014 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
224.9014 	EXP 	v_block_trial_image: image = u'Alien23.png'
224.9014 	EXP 	v_block_trial_image: autoDraw = True
225.7017 	EXP 	v_block_trial_image: autoDraw = False
225.7178 	EXP 	blank_image: autoDraw = True
225.8849 	EXP 	New trial (rep=0, index=44): {u'word': 0L, u'location': 1L, u'image': u'Alien15.png', u'repetition': 1L, u'trialnum': 189L, u'condition': u'R'}
225.9017 	EXP 	v_block_trial_image: autoDraw = False
225.9017 	EXP 	blank_image: autoDraw = False
225.9017 	EXP 	v_block_trial_image: size = array([ 0.21484375,  0.39722222])
225.9017 	EXP 	v_block_trial_image: image = u'Alien15.png'
225.9017 	EXP 	v_block_trial_image: autoDraw = True
226.6998 	EXP 	v_block_trial_image: autoDraw = False
226.7161 	EXP 	blank_image: autoDraw = True
226.8832 	EXP 	New trial (rep=0, index=45): {u'word': 0L, u'location': 3L, u'image': u'Alien21.png', u'repetition': 1L, u'trialnum': 190L, u'condition': u'R'}
226.9000 	EXP 	v_block_trial_image: autoDraw = False
226.9000 	EXP 	blank_image: autoDraw = False
226.9000 	EXP 	v_block_trial_image: size = array([ 0.190625  ,  0.40833333])
226.9000 	EXP 	v_block_trial_image: image = u'Alien21.png'
226.9000 	EXP 	v_block_trial_image: autoDraw = True
227.7002 	EXP 	v_block_trial_image: autoDraw = False
227.7002 	EXP 	blank_image: autoDraw = True
227.8833 	EXP 	New trial (rep=0, index=46): {u'word': 0L, u'location': 1L, u'image': u'Alien22.png', u'repetition': 1L, u'trialnum': 191L, u'condition': u'R'}
227.9000 	EXP 	v_block_trial_image: autoDraw = False
227.9000 	EXP 	blank_image: autoDraw = False
227.9000 	EXP 	v_block_trial_image: size = array([ 0.1828125 ,  0.40833333])
227.9000 	EXP 	v_block_trial_image: image = u'Alien22.png'
227.9000 	EXP 	v_block_trial_image: autoDraw = True
228.7004 	EXP 	v_block_trial_image: autoDraw = False
228.7165 	EXP 	blank_image: autoDraw = True
228.8868 	EXP 	New trial (rep=0, index=47): {u'word': 0L, u'location': 3L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 192L, u'condition': u'R'}
228.9004 	EXP 	v_block_trial_image: autoDraw = False
228.9004 	EXP 	blank_image: autoDraw = False
228.9004 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
228.9004 	EXP 	v_block_trial_image: image = u'Alien24.png'
228.9004 	EXP 	v_block_trial_image: autoDraw = True
229.7033 	EXP 	v_block_trial_image: autoDraw = False
229.7197 	EXP 	blank_image: autoDraw = True
229.8866 	EXP 	Sound  started
229.9028 	EXP 	v_block_trial_image: autoDraw = False
229.9028 	EXP 	blank_image: autoDraw = False
231.8873 	EXP 	Sound  stopped
231.8969 	EXP 	Imported visual_run2_3.xlsx as conditions, 48 conditions, 6 params
231.8973 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
231.8976 	EXP 	New trial (rep=0, index=0): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 17L, u'trialnum': 193L, u'condition': u'S'}
231.9210 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
231.9210 	EXP 	l_block_trial_image: image = u'M.png'
231.9210 	EXP 	l_block_trial_image: autoDraw = True
232.7209 	EXP 	l_block_trial_image: autoDraw = False
232.7209 	EXP 	l_block_trial_blank: autoDraw = True
232.9046 	EXP 	New trial (rep=0, index=1): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 17L, u'trialnum': 194L, u'condition': u'S'}
232.9376 	EXP 	l_block_trial_image: autoDraw = False
232.9376 	EXP 	l_block_trial_blank: autoDraw = False
232.9376 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
232.9376 	EXP 	l_block_trial_image: image = u'K.png'
232.9376 	EXP 	l_block_trial_image: autoDraw = True
233.7199 	EXP 	l_block_trial_image: autoDraw = False
233.7199 	EXP 	l_block_trial_blank: autoDraw = True
233.9020 	EXP 	New trial (rep=0, index=2): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 17L, u'trialnum': 195L, u'condition': u'S'}
233.9208 	EXP 	l_block_trial_image: autoDraw = False
233.9208 	EXP 	l_block_trial_blank: autoDraw = False
233.9208 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
233.9208 	EXP 	l_block_trial_image: image = u'B.png'
233.9208 	EXP 	l_block_trial_image: autoDraw = True
234.7201 	EXP 	l_block_trial_image: autoDraw = False
234.7201 	EXP 	l_block_trial_blank: autoDraw = True
234.9044 	EXP 	New trial (rep=0, index=3): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 17L, u'trialnum': 196L, u'condition': u'S'}
234.9371 	EXP 	l_block_trial_image: autoDraw = False
234.9371 	EXP 	l_block_trial_blank: autoDraw = False
234.9371 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
234.9371 	EXP 	l_block_trial_image: image = u'E.png'
234.9371 	EXP 	l_block_trial_image: autoDraw = True
235.7208 	EXP 	l_block_trial_image: autoDraw = False
235.7208 	EXP 	l_block_trial_blank: autoDraw = True
235.9007 	EXP 	New trial (rep=0, index=4): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 17L, u'trialnum': 197L, u'condition': u'S'}
235.9178 	EXP 	l_block_trial_image: autoDraw = False
235.9178 	EXP 	l_block_trial_blank: autoDraw = False
235.9178 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
235.9178 	EXP 	l_block_trial_image: image = u'L.png'
235.9178 	EXP 	l_block_trial_image: autoDraw = True
236.7018 	EXP 	l_block_trial_image: autoDraw = False
236.7190 	EXP 	l_block_trial_blank: autoDraw = True
236.8891 	EXP 	New trial (rep=0, index=5): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 17L, u'trialnum': 198L, u'condition': u'S'}
236.9178 	EXP 	l_block_trial_image: autoDraw = False
236.9178 	EXP 	l_block_trial_blank: autoDraw = False
236.9178 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
236.9178 	EXP 	l_block_trial_image: image = u'H.png'
236.9178 	EXP 	l_block_trial_image: autoDraw = True
237.7025 	EXP 	l_block_trial_image: autoDraw = False
237.7025 	EXP 	l_block_trial_blank: autoDraw = True
237.8859 	EXP 	New trial (rep=0, index=6): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 17L, u'trialnum': 199L, u'condition': u'S'}
237.9020 	EXP 	l_block_trial_blank: autoDraw = False
237.9020 	EXP 	l_block_trial_image: autoDraw = False
237.9020 	EXP 	l_block_trial_blank: autoDraw = False
237.9020 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
237.9020 	EXP 	l_block_trial_image: image = u'A.png'
237.9020 	EXP 	l_block_trial_image: autoDraw = True
238.7017 	EXP 	l_block_trial_image: autoDraw = False
238.7017 	EXP 	l_block_trial_blank: autoDraw = True
238.8850 	EXP 	New trial (rep=0, index=7): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 17L, u'trialnum': 200L, u'condition': u'S'}
238.9019 	EXP 	l_block_trial_blank: autoDraw = False
238.9019 	EXP 	l_block_trial_image: autoDraw = False
238.9019 	EXP 	l_block_trial_blank: autoDraw = False
238.9019 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
238.9019 	EXP 	l_block_trial_image: image = u'J.png'
238.9019 	EXP 	l_block_trial_image: autoDraw = True
239.6880 	EXP 	l_block_trial_image: autoDraw = False
239.7052 	EXP 	l_block_trial_blank: autoDraw = True
239.8884 	EXP 	New trial (rep=0, index=8): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 17L, u'trialnum': 201L, u'condition': u'S'}
239.9218 	EXP 	l_block_trial_image: autoDraw = False
239.9218 	EXP 	l_block_trial_blank: autoDraw = False
239.9218 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
239.9218 	EXP 	l_block_trial_image: image = u'F.png'
239.9218 	EXP 	l_block_trial_image: autoDraw = True
240.7054 	EXP 	l_block_trial_image: autoDraw = False
240.7054 	EXP 	l_block_trial_blank: autoDraw = True
240.8890 	EXP 	New trial (rep=0, index=9): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 17L, u'trialnum': 202L, u'condition': u'S'}
240.9214 	EXP 	l_block_trial_image: autoDraw = False
240.9214 	EXP 	l_block_trial_blank: autoDraw = False
240.9214 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
240.9214 	EXP 	l_block_trial_image: image = u'D.png'
240.9214 	EXP 	l_block_trial_image: autoDraw = True
241.7067 	EXP 	l_block_trial_image: autoDraw = False
241.7067 	EXP 	l_block_trial_blank: autoDraw = True
241.8900 	EXP 	New trial (rep=0, index=10): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 17L, u'trialnum': 203L, u'condition': u'S'}
241.9235 	EXP 	l_block_trial_image: autoDraw = False
241.9235 	EXP 	l_block_trial_blank: autoDraw = False
241.9235 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
241.9235 	EXP 	l_block_trial_image: image = u'G.png'
241.9235 	EXP 	l_block_trial_image: autoDraw = True
242.7066 	EXP 	l_block_trial_image: autoDraw = False
242.7066 	EXP 	l_block_trial_blank: autoDraw = True
242.8874 	EXP 	New trial (rep=0, index=11): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 17L, u'trialnum': 204L, u'condition': u'S'}
242.9033 	EXP 	l_block_trial_blank: autoDraw = False
242.9033 	EXP 	l_block_trial_image: autoDraw = False
242.9033 	EXP 	l_block_trial_blank: autoDraw = False
242.9033 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
242.9033 	EXP 	l_block_trial_image: image = u'C.png'
242.9033 	EXP 	l_block_trial_image: autoDraw = True
243.7069 	EXP 	l_block_trial_image: autoDraw = False
243.7069 	EXP 	l_block_trial_blank: autoDraw = True
243.8899 	EXP 	New trial (rep=0, index=12): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 18L, u'trialnum': 205L, u'condition': u'S'}
243.9236 	EXP 	l_block_trial_image: autoDraw = False
243.9236 	EXP 	l_block_trial_blank: autoDraw = False
243.9236 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
243.9236 	EXP 	l_block_trial_image: image = u'E.png'
243.9236 	EXP 	l_block_trial_image: autoDraw = True
244.7031 	EXP 	l_block_trial_image: autoDraw = False
244.7031 	EXP 	l_block_trial_blank: autoDraw = True
244.8865 	EXP 	New trial (rep=0, index=13): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 18L, u'trialnum': 206L, u'condition': u'S'}
244.9033 	EXP 	l_block_trial_blank: autoDraw = False
244.9033 	EXP 	l_block_trial_image: autoDraw = False
244.9033 	EXP 	l_block_trial_blank: autoDraw = False
244.9033 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
244.9033 	EXP 	l_block_trial_image: image = u'L.png'
244.9033 	EXP 	l_block_trial_image: autoDraw = True
245.7065 	EXP 	l_block_trial_image: autoDraw = False
245.7065 	EXP 	l_block_trial_blank: autoDraw = True
245.8752 	EXP 	New trial (rep=0, index=14): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 18L, u'trialnum': 207L, u'condition': u'S'}
245.9067 	EXP 	l_block_trial_blank: autoDraw = False
245.9067 	EXP 	l_block_trial_image: autoDraw = False
245.9067 	EXP 	l_block_trial_blank: autoDraw = False
245.9067 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
245.9067 	EXP 	l_block_trial_image: image = u'H.png'
245.9067 	EXP 	l_block_trial_image: autoDraw = True
246.6911 	EXP 	l_block_trial_image: autoDraw = False
246.6911 	EXP 	l_block_trial_blank: autoDraw = True
246.8714 	EXP 	New trial (rep=0, index=15): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 18L, u'trialnum': 208L, u'condition': u'S'}
246.8873 	EXP 	l_block_trial_blank: autoDraw = False
246.8873 	EXP 	l_block_trial_image: autoDraw = False
246.8873 	EXP 	l_block_trial_blank: autoDraw = False
246.8873 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
246.8873 	EXP 	l_block_trial_image: image = u'M.png'
246.8873 	EXP 	l_block_trial_image: autoDraw = True
247.6883 	EXP 	l_block_trial_image: autoDraw = False
247.6883 	EXP 	l_block_trial_blank: autoDraw = True
247.8715 	EXP 	New trial (rep=0, index=16): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 18L, u'trialnum': 209L, u'condition': u'S'}
247.8886 	EXP 	l_block_trial_blank: autoDraw = False
247.8886 	EXP 	l_block_trial_image: autoDraw = False
247.8886 	EXP 	l_block_trial_blank: autoDraw = False
247.8886 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
247.8886 	EXP 	l_block_trial_image: image = u'K.png'
247.8886 	EXP 	l_block_trial_image: autoDraw = True
248.6886 	EXP 	l_block_trial_image: autoDraw = False
248.6886 	EXP 	l_block_trial_blank: autoDraw = True
248.8720 	EXP 	New trial (rep=0, index=17): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 18L, u'trialnum': 210L, u'condition': u'S'}
248.8874 	EXP 	l_block_trial_blank: autoDraw = False
248.8874 	EXP 	l_block_trial_image: autoDraw = False
248.8874 	EXP 	l_block_trial_blank: autoDraw = False
248.8874 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
248.8874 	EXP 	l_block_trial_image: image = u'B.png'
248.8874 	EXP 	l_block_trial_image: autoDraw = True
249.6918 	EXP 	l_block_trial_image: autoDraw = False
249.6918 	EXP 	l_block_trial_blank: autoDraw = True
249.8710 	EXP 	New trial (rep=0, index=18): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 18L, u'trialnum': 211L, u'condition': u'S'}
249.8884 	EXP 	l_block_trial_blank: autoDraw = False
249.8884 	EXP 	l_block_trial_image: autoDraw = False
249.8884 	EXP 	l_block_trial_blank: autoDraw = False
249.8884 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
249.8884 	EXP 	l_block_trial_image: image = u'A.png'
249.8884 	EXP 	l_block_trial_image: autoDraw = True
250.6911 	EXP 	l_block_trial_image: autoDraw = False
250.6911 	EXP 	l_block_trial_blank: autoDraw = True
250.8747 	EXP 	New trial (rep=0, index=19): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 18L, u'trialnum': 212L, u'condition': u'S'}
250.9079 	EXP 	l_block_trial_blank: autoDraw = False
250.9079 	EXP 	l_block_trial_image: autoDraw = False
250.9079 	EXP 	l_block_trial_blank: autoDraw = False
250.9079 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
250.9079 	EXP 	l_block_trial_image: image = u'J.png'
250.9079 	EXP 	l_block_trial_image: autoDraw = True
251.6924 	EXP 	l_block_trial_image: autoDraw = False
251.6924 	EXP 	l_block_trial_blank: autoDraw = True
251.8727 	EXP 	New trial (rep=0, index=20): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 18L, u'trialnum': 213L, u'condition': u'S'}
251.8889 	EXP 	l_block_trial_blank: autoDraw = False
251.8889 	EXP 	l_block_trial_image: autoDraw = False
251.8889 	EXP 	l_block_trial_blank: autoDraw = False
251.8889 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
251.8889 	EXP 	l_block_trial_image: image = u'F.png'
251.8889 	EXP 	l_block_trial_image: autoDraw = True
252.6895 	EXP 	l_block_trial_image: autoDraw = False
252.6895 	EXP 	l_block_trial_blank: autoDraw = True
