"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"774","1","blast_a_026",1,6,1,"C",1,"tone2B_4C_1A"
"775","2","blast_a_026",2,7,1,"A",2,"tone1B_3C_2A"
"776","1","blast_a_026",2,8,0,"B",2,"tone3B_1C_4A"
"777","2","blast_a_026",2,9,1,"D",2,"tone4B_2C_3A"
"778","1","blast_a_026",2,10,0,"C",2,"tone2B_4C_1A"
"779","1","blast_a_026",1,11,1,"B",1,"tone3B_1C_4A"
"780","1","blast_a_026",1,12,1,"A",1,"tone1B_3C_2A"
"781","1","blast_a_026",1,13,1,"B",1,"tone3B_1C_4A"
"782","1","blast_a_026",2,14,0,"C",2,"tone2B_4C_1A"
"783","2","blast_a_026",2,15,1,"A",2,"tone1B_3C_2A"
"784","1","blast_a_026",1,16,1,"D",1,"tone4B_2C_3A"
"785","2","blast_a_026",2,17,1,"B",2,"tone3B_1C_4A"
"786","1","blast_a_026",2,18,0,"C",2,"tone2B_4C_1A"
"787","1","blast_a_026",1,19,1,"D",1,"tone4B_2C_3A"
"788","1","blast_a_026",1,20,1,"A",1,"tone1B_3C_2A"
"789","2","blast_a_026",2,21,1,"D",2,"tone4B_2C_3A"
"790","1","blast_a_026",1,22,1,"A",1,"tone1B_3C_2A"
"791","2","blast_a_026",2,23,1,"C",2,"tone2B_4C_1A"
"792","2","blast_a_026",1,24,0,"B",1,"tone3B_1C_4A"
"793","1","blast_a_026",2,25,0,"D",2,"tone4B_2C_3A"
"794","1","blast_a_026",1,26,1,"A",1,"tone1B_3C_2A"
"795","2","blast_a_026",2,27,1,"C",2,"tone2B_4C_1A"
"796","1","blast_a_026",1,28,1,"B",1,"tone3B_1C_4A"
"797","1","blast_a_026",1,29,1,"C",1,"tone2B_4C_1A"
"798","1","blast_a_026",2,30,0,"D",2,"tone4B_2C_3A"
"799","1","blast_a_026",2,31,0,"A",2,"tone1B_3C_2A"
"800","2","blast_a_026",2,32,1,"B",2,"tone3B_1C_4A"
"801","1","blast_a_027",1,1,1,"A",1,"tone1B_3C_2A"
"802","1","blast_a_027",1,2,1,"B",1,"tone3B_1C_4A"
"803","1","blast_a_027",2,3,0,"A",2,"tone1B_3C_2A"
"804","1","blast_a_027",1,4,1,"C",1,"tone2B_4C_1A"
"805","1","blast_a_027",1,5,1,"D",1,"tone4B_2C_3A"
"806","1","blast_a_027",1,6,1,"C",1,"tone2B_4C_1A"
"807","1","blast_a_027",2,7,0,"A",2,"tone1B_3C_2A"
"808","1","blast_a_027",2,8,0,"B",2,"tone3B_1C_4A"
"809","2","blast_a_027",2,9,1,"D",2,"tone4B_2C_3A"
"810","2","blast_a_027",2,10,1,"C",2,"tone2B_4C_1A"
"811","1","blast_a_027",1,11,1,"B",1,"tone3B_1C_4A"
"812","2","blast_a_027",1,12,0,"A",1,"tone1B_3C_2A"
"813","1","blast_a_027",1,13,1,"B",1,"tone3B_1C_4A"
"814","2","blast_a_027",2,14,1,"C",2,"tone2B_4C_1A"
"815","2","blast_a_027",2,15,1,"A",2,"tone1B_3C_2A"
"816","1","blast_a_027",1,16,1,"D",1,"tone4B_2C_3A"
"817","2","blast_a_027",2,17,1,"B",2,"tone3B_1C_4A"
"818","1","blast_a_027",2,18,0,"C",2,"tone2B_4C_1A"
"819","1","blast_a_027",1,19,1,"D",1,"tone4B_2C_3A"
"820","2","blast_a_027",1,20,0,"A",1,"tone1B_3C_2A"
"821","2","blast_a_027",2,21,1,"D",2,"tone4B_2C_3A"
"822","1","blast_a_027",1,22,1,"A",1,"tone1B_3C_2A"
"823","1","blast_a_027",2,23,0,"C",2,"tone2B_4C_1A"
"824","2","blast_a_027",1,24,0,"B",1,"tone3B_1C_4A"
"825","1","blast_a_027",2,25,0,"D",2,"tone4B_2C_3A"
"826","1","blast_a_027",1,26,1,"A",1,"tone1B_3C_2A"
"827","1","blast_a_027",2,27,0,"C",2,"tone2B_4C_1A"
"828","2","blast_a_027",1,28,0,"B",1,"tone3B_1C_4A"
"829","2","blast_a_027",1,29,0,"C",1,"tone2B_4C_1A"
"830","1","blast_a_027",2,30,0,"D",2,"tone4B_2C_3A"
"831","1","blast_a_027",2,31,0,"A",2,"tone1B_3C_2A"
"832","2","blast_a_027",2,32,1,"B",2,"tone3B_1C_4A"
"833","1","blast_a_028",1,1,1,"A",1,"tone1B_3C_2A"
"834","2","blast_a_028",1,2,0,"B",1,"tone3B_1C_4A"
"835","2","blast_a_028",2,3,1,"A",2,"tone1B_3C_2A"
"836","1","blast_a_028",1,4,1,"C",1,"tone2B_4C_1A"
"837","1","blast_a_028",1,5,1,"D",1,"tone4B_2C_3A"
"838","1","blast_a_028",1,6,1,"C",1,"tone2B_4C_1A"
"839","2","blast_a_028",2,7,1,"A",2,"tone1B_3C_2A"
"840","2","blast_a_028",2,8,1,"B",2,"tone3B_1C_4A"
"841","2","blast_a_028",2,9,1,"D",2,"tone4B_2C_3A"
"842","2","blast_a_028",2,10,1,"C",2,"tone2B_4C_1A"
"843","2","blast_a_028",1,11,0,"B",1,"tone3B_1C_4A"
"844","1","blast_a_028",1,12,1,"A",1,"tone1B_3C_2A"
"845","2","blast_a_028",1,13,0,"B",1,"tone3B_1C_4A"
"846","2","blast_a_028",2,14,1,"C",2,"tone2B_4C_1A"
"847","2","blast_a_028",2,15,1,"A",2,"tone1B_3C_2A"
"848","1","blast_a_028",1,16,1,"D",1,"tone4B_2C_3A"
"849","2","blast_a_028",2,17,1,"B",2,"tone3B_1C_4A"
"850","1","blast_a_028",2,18,0,"C",2,"tone2B_4C_1A"
"851","1","blast_a_028",1,19,1,"D",1,"tone4B_2C_3A"
"852","1","blast_a_028",1,20,1,"A",1,"tone1B_3C_2A"
"853","2","blast_a_028",2,21,1,"D",2,"tone4B_2C_3A"
"854","1","blast_a_028",1,22,1,"A",1,"tone1B_3C_2A"
"855","2","blast_a_028",2,23,1,"C",2,"tone2B_4C_1A"
"856","1","blast_a_028",1,24,1,"B",1,"tone3B_1C_4A"
"857","2","blast_a_028",2,25,1,"D",2,"tone4B_2C_3A"
"858","2","blast_a_028",1,26,0,"A",1,"tone1B_3C_2A"
"859","1","blast_a_028",2,27,0,"C",2,"tone2B_4C_1A"
"860","2","blast_a_028",1,28,0,"B",1,"tone3B_1C_4A"
"861","1","blast_a_028",1,29,1,"C",1,"tone2B_4C_1A"
"862","2","blast_a_028",2,30,1,"D",2,"tone4B_2C_3A"
"863","2","blast_a_028",2,31,1,"A",2,"tone1B_3C_2A"
"864","2","blast_a_028",2,32,1,"B",2,"tone3B_1C_4A"
"865","1","blast_a_030",1,1,1,"A",1,"tone1B_3C_2A"
"866","1","blast_a_030",1,2,1,"B",1,"tone3B_1C_4A"
"867","2","blast_a_030",2,3,1,"A",2,"tone1B_3C_2A"
"868","1","blast_a_030",1,4,1,"C",1,"tone2B_4C_1A"
"869","1","blast_a_030",1,5,1,"D",1,"tone4B_2C_3A"
"870","1","blast_a_030",1,6,1,"C",1,"tone2B_4C_1A"
"871","2","blast_a_030",2,7,1,"A",2,"tone1B_3C_2A"
"872","2","blast_a_030",2,8,1,"B",2,"tone3B_1C_4A"
"873","1","blast_a_030",2,9,0,"D",2,"tone4B_2C_3A"
"874","2","blast_a_030",2,10,1,"C",2,"tone2B_4C_1A"
"875","1","blast_a_030",1,11,1,"B",1,"tone3B_1C_4A"
"876","2","blast_a_030",1,12,0,"A",1,"tone1B_3C_2A"
"877","2","blast_a_030",1,13,0,"B",1,"tone3B_1C_4A"
"878","2","blast_a_030",2,14,1,"C",2,"tone2B_4C_1A"
"879","1","blast_a_030",2,15,0,"A",2,"tone1B_3C_2A"
"880","1","blast_a_030",1,16,1,"D",1,"tone4B_2C_3A"
"881","2","blast_a_030",2,17,1,"B",2,"tone3B_1C_4A"
"882","2","blast_a_030",2,18,1,"C",2,"tone2B_4C_1A"
"883","1","blast_a_030",1,19,1,"D",1,"tone4B_2C_3A"
"884","1","blast_a_030",1,20,1,"A",1,"tone1B_3C_2A"
"885","1","blast_a_030",2,21,0,"D",2,"tone4B_2C_3A"
"886","1","blast_a_030",1,22,1,"A",1,"tone1B_3C_2A"
"887","2","blast_a_030",2,23,1,"C",2,"tone2B_4C_1A"
"888","1","blast_a_030",1,24,1,"B",1,"tone3B_1C_4A"
"889","1","blast_a_030",2,25,0,"D",2,"tone4B_2C_3A"
"890","2","blast_a_030",1,26,0,"A",1,"tone1B_3C_2A"
"891","2","blast_a_030",2,27,1,"C",2,"tone2B_4C_1A"
"892","1","blast_a_030",1,28,1,"B",1,"tone3B_1C_4A"
"893","1","blast_a_030",1,29,1,"C",1,"tone2B_4C_1A"
"894","1","blast_a_030",2,30,0,"D",2,"tone4B_2C_3A"
"895","1","blast_a_030",2,31,0,"A",2,"tone1B_3C_2A"
"896","1","blast_a_030",2,32,0,"B",2,"tone3B_1C_4A"
"897","1","blast_a_032",1,1,1,"A",1,"tone1B_3C_2A"
"898","1","blast_a_032",1,2,1,"B",1,"tone3B_1C_4A"
"899","2","blast_a_032",2,3,1,"A",2,"tone1B_3C_2A"
"900","1","blast_a_032",1,4,1,"C",1,"tone2B_4C_1A"
"901","1","blast_a_032",1,5,1,"D",1,"tone4B_2C_3A"
"902","1","blast_a_032",1,6,1,"C",1,"tone2B_4C_1A"
"903","2","blast_a_032",2,7,1,"A",2,"tone1B_3C_2A"
"904","1","blast_a_032",2,8,0,"B",2,"tone3B_1C_4A"
"905","2","blast_a_032",2,9,1,"D",2,"tone4B_2C_3A"
"906","2","blast_a_032",2,10,1,"C",2,"tone2B_4C_1A"
"907","1","blast_a_032",1,11,1,"B",1,"tone3B_1C_4A"
"908","1","blast_a_032",1,12,1,"A",1,"tone1B_3C_2A"
"909","2","blast_a_032",1,13,0,"B",1,"tone3B_1C_4A"
"910","2","blast_a_032",2,14,1,"C",2,"tone2B_4C_1A"
"911","2","blast_a_032",2,15,1,"A",2,"tone1B_3C_2A"
"912","1","blast_a_032",1,16,1,"D",1,"tone4B_2C_3A"
"913","2","blast_a_032",2,17,1,"B",2,"tone3B_1C_4A"
"914","2","blast_a_032",2,18,1,"C",2,"tone2B_4C_1A"
"915","1","blast_a_032",1,19,1,"D",1,"tone4B_2C_3A"
"916","1","blast_a_032",1,20,1,"A",1,"tone1B_3C_2A"
"917","2","blast_a_032",2,21,1,"D",2,"tone4B_2C_3A"
"918","1","blast_a_032",1,22,1,"A",1,"tone1B_3C_2A"
"919","2","blast_a_032",2,23,1,"C",2,"tone2B_4C_1A"
"920","2","blast_a_032",1,24,0,"B",1,"tone3B_1C_4A"
"921","2","blast_a_032",2,25,1,"D",2,"tone4B_2C_3A"
"922","1","blast_a_032",1,26,1,"A",1,"tone1B_3C_2A"
"923","1","blast_a_032",2,27,0,"C",2,"tone2B_4C_1A"
"924","1","blast_a_032",1,28,1,"B",1,"tone3B_1C_4A"
"925","2","blast_a_032",1,29,0,"C",1,"tone2B_4C_1A"
"926","2","blast_a_032",2,30,1,"D",2,"tone4B_2C_3A"
"927","2","blast_a_032",2,31,1,"A",2,"tone1B_3C_2A"
"928","2","blast_a_032",2,32,1,"B",2,"tone3B_1C_4A"
"929","1","blast_a_035",2,1,0,"D",2,"tone4B_2C_3A"
"930","2","blast_a_035",1,2,0,"A",1,"tone1B_3C_2A"
"931","2","blast_a_035",2,3,1,"B",2,"tone3B_1C_4A"
"932","1","blast_a_035",1,4,1,"C",1,"tone2B_4C_1A"
"933","1","blast_a_035",2,5,0,"A",2,"tone1B_3C_2A"
"934","1","blast_a_035",1,6,1,"B",1,"tone3B_1C_4A"
"935","1","blast_a_035",1,7,1,"D",1,"tone4B_2C_3A"
"936","2","blast_a_035",2,8,1,"C",2,"tone2B_4C_1A"
"937","1","blast_a_035",2,9,0,"A",2,"tone1B_3C_2A"
"938","1","blast_a_035",1,10,1,"C",1,"tone2B_4C_1A"
"939","2","blast_a_035",2,11,1,"B",2,"tone3B_1C_4A"
"940","2","blast_a_035",2,12,1,"D",2,"tone4B_2C_3A"
"941","1","blast_a_035",1,13,1,"C",1,"tone2B_4C_1A"
"942","2","blast_a_035",2,14,1,"D",2,"tone4B_2C_3A"
"943","1","blast_a_035",1,15,1,"B",1,"tone3B_1C_4A"
"944","1","blast_a_035",1,16,1,"A",1,"tone1B_3C_2A"
"945","1","blast_a_035",2,17,0,"B",2,"tone3B_1C_4A"
"946","1","blast_a_035",1,18,1,"D",1,"tone4B_2C_3A"
"947","1","blast_a_035",2,19,0,"C",2,"tone2B_4C_1A"
"948","2","blast_a_035",1,20,0,"A",1,"tone1B_3C_2A"
"949","2","blast_a_035",2,21,1,"D",2,"tone4B_2C_3A"
"950","1","blast_a_035",1,22,1,"C",1,"tone2B_4C_1A"
"951","2","blast_a_035",2,23,1,"A",2,"tone1B_3C_2A"
"952","2","blast_a_035",1,24,0,"B",1,"tone3B_1C_4A"
"953","1","blast_a_035",2,25,0,"A",2,"tone1B_3C_2A"
"954","2","blast_a_035",2,26,1,"C",2,"tone2B_4C_1A"
"955","1","blast_a_035",1,27,1,"B",1,"tone3B_1C_4A"
"956","1","blast_a_035",1,28,1,"D",1,"tone4B_2C_3A"
"957","1","blast_a_035",2,29,0,"B",2,"tone3B_1C_4A"
"958","2","blast_a_035",2,30,1,"C",2,"tone2B_4C_1A"
"959","2","blast_a_035",1,31,0,"D",1,"tone4B_2C_3A"
"960","1","blast_a_035",1,32,1,"A",1,"tone1B_3C_2A"
"961","1","blast_a_037",2,1,0,"D",2,"tone4B_2C_3A"
"962","1","blast_a_037",1,2,1,"A",1,"tone1B_3C_2A"
"963","2","blast_a_037",2,3,1,"B",2,"tone3B_1C_4A"
"964","2","blast_a_037",1,4,0,"C",1,"tone2B_4C_1A"
"965","2","blast_a_037",2,5,1,"A",2,"tone1B_3C_2A"
"966","1","blast_a_037",1,6,1,"B",1,"tone3B_1C_4A"
"967","1","blast_a_037",1,7,1,"D",1,"tone4B_2C_3A"
"968","1","blast_a_037",2,8,0,"C",2,"tone2B_4C_1A"
"969","1","blast_a_037",2,9,0,"A",2,"tone1B_3C_2A"
"970","1","blast_a_037",1,10,1,"C",1,"tone2B_4C_1A"
"971","2","blast_a_037",2,11,1,"B",2,"tone3B_1C_4A"
"972","2","blast_a_037",2,12,1,"D",2,"tone4B_2C_3A"
"973","2","blast_a_037",1,13,0,"C",1,"tone2B_4C_1A"
"974","2","blast_a_037",2,14,1,"D",2,"tone4B_2C_3A"
"975","1","blast_a_037",1,15,1,"B",1,"tone3B_1C_4A"
"976","1","blast_a_037",1,16,1,"A",1,"tone1B_3C_2A"
"977","1","blast_a_037",2,17,0,"B",2,"tone3B_1C_4A"
"978","2","blast_a_037",1,18,0,"D",1,"tone4B_2C_3A"
"979","2","blast_a_037",2,19,1,"C",2,"tone2B_4C_1A"
"980","1","blast_a_037",1,20,1,"A",1,"tone1B_3C_2A"
"981","1","blast_a_037",2,21,0,"D",2,"tone4B_2C_3A"
"982","1","blast_a_037",1,22,1,"C",1,"tone2B_4C_1A"
"983","2","blast_a_037",2,23,1,"A",2,"tone1B_3C_2A"
"984","1","blast_a_037",1,24,1,"B",1,"tone3B_1C_4A"
"985","1","blast_a_037",2,25,0,"A",2,"tone1B_3C_2A"
"986","2","blast_a_037",2,26,1,"C",2,"tone2B_4C_1A"
"987","2","blast_a_037",1,27,0,"B",1,"tone3B_1C_4A"
"988","2","blast_a_037",1,28,0,"D",1,"tone4B_2C_3A"
"989","2","blast_a_037",2,29,1,"B",2,"tone3B_1C_4A"
"990","2","blast_a_037",2,30,1,"C",2,"tone2B_4C_1A"
"991","1","blast_a_037",1,31,1,"D",1,"tone4B_2C_3A"
"992","1","blast_a_037",1,32,1,"A",1,"tone1B_3C_2A"
"993","2","blast_a_038",2,1,1,"D",2,"tone4B_2C_3A"
"994","1","blast_a_038",1,2,1,"A",1,"tone1B_3C_2A"
"995","2","blast_a_038",2,3,1,"B",2,"tone3B_1C_4A"
"996","1","blast_a_038",1,4,1,"C",1,"tone2B_4C_1A"
"997","2","blast_a_038",2,5,1,"A",2,"tone1B_3C_2A"
"998","1","blast_a_038",1,6,1,"B",1,"tone3B_1C_4A"
"999","1","blast_a_038",1,7,1,"D",1,"tone4B_2C_3A"
"1000","2","blast_a_038",2,8,1,"C",2,"tone2B_4C_1A"
"1001","1","blast_a_038",2,9,0,"A",2,"tone1B_3C_2A"
"1002","1","blast_a_038",1,10,1,"C",1,"tone2B_4C_1A"
"1003","2","blast_a_038",2,11,1,"B",2,"tone3B_1C_4A"
"1004","2","blast_a_038",2,12,1,"D",2,"tone4B_2C_3A"
"1005","1","blast_a_038",1,13,1,"C",1,"tone2B_4C_1A"
"1006","2","blast_a_038",2,14,1,"D",2,"tone4B_2C_3A"
"1007","1","blast_a_038",1,15,1,"B",1,"tone3B_1C_4A"
"1008","1","blast_a_038",1,16,1,"A",1,"tone1B_3C_2A"
"1009","2","blast_a_038",2,17,1,"B",2,"tone3B_1C_4A"
"1010","1","blast_a_038",1,18,1,"D",1,"tone4B_2C_3A"
"1011","1","blast_a_038",2,19,0,"C",2,"tone2B_4C_1A"
"1012","1","blast_a_038",1,20,1,"A",1,"tone1B_3C_2A"
"1013","2","blast_a_038",2,21,1,"D",2,"tone4B_2C_3A"
"1014","1","blast_a_038",1,22,1,"C",1,"tone2B_4C_1A"
"1015","1","blast_a_038",2,23,0,"A",2,"tone1B_3C_2A"
"1016","1","blast_a_038",1,24,1,"B",1,"tone3B_1C_4A"
"1017","1","blast_a_038",2,25,0,"A",2,"tone1B_3C_2A"
"1018","2","blast_a_038",2,26,1,"C",2,"tone2B_4C_1A"
"1019","1","blast_a_038",1,27,1,"B",1,"tone3B_1C_4A"
"1020","1","blast_a_038",1,28,1,"D",1,"tone4B_2C_3A"
"1021","1","blast_a_038",2,29,0,"B",2,"tone3B_1C_4A"
"1022","1","blast_a_038",2,30,0,"C",2,"tone2B_4C_1A"
"1023","1","blast_a_038",1,31,1,"D",1,"tone4B_2C_3A"
"1024","2","blast_a_038",1,32,0,"A",1,"tone1B_3C_2A"
"1025","2","blast_a_039",2,1,1,"D",2,"tone4B_2C_3A"
"1026","1","blast_a_039",1,2,1,"A",1,"tone1B_3C_2A"
"1027","2","blast_a_039",2,3,1,"B",2,"tone3B_1C_4A"
"1028","1","blast_a_039",1,4,1,"C",1,"tone2B_4C_1A"
"1029","2","blast_a_039",2,5,1,"A",2,"tone1B_3C_2A"
"1030","1","blast_a_039",1,6,1,"B",1,"tone3B_1C_4A"
"1031","1","blast_a_039",1,7,1,"D",1,"tone4B_2C_3A"
"1032","2","blast_a_039",2,8,1,"C",2,"tone2B_4C_1A"
"1033","2","blast_a_039",2,9,1,"A",2,"tone1B_3C_2A"
"1034","1","blast_a_039",1,10,1,"C",1,"tone2B_4C_1A"
"1035","2","blast_a_039",2,11,1,"B",2,"tone3B_1C_4A"
"1036","2","blast_a_039",2,12,1,"D",2,"tone4B_2C_3A"
"1037","1","blast_a_039",1,13,1,"C",1,"tone2B_4C_1A"
"1038","1","blast_a_039",2,14,0,"D",2,"tone4B_2C_3A"
"1039","1","blast_a_039",1,15,1,"B",1,"tone3B_1C_4A"
"1040","1","blast_a_039",1,16,1,"A",1,"tone1B_3C_2A"
"1041","1","blast_a_039",2,17,0,"B",2,"tone3B_1C_4A"
"1042","1","blast_a_039",1,18,1,"D",1,"tone4B_2C_3A"
"1043","1","blast_a_039",2,19,0,"C",2,"tone2B_4C_1A"
"1044","1","blast_a_039",1,20,1,"A",1,"tone1B_3C_2A"
"1045","2","blast_a_039",2,21,1,"D",2,"tone4B_2C_3A"
"1046","1","blast_a_039",1,22,1,"C",1,"tone2B_4C_1A"
"1047","1","blast_a_039",2,23,0,"A",2,"tone1B_3C_2A"
"1048","1","blast_a_039",1,24,1,"B",1,"tone3B_1C_4A"
"1049","1","blast_a_039",2,25,0,"A",2,"tone1B_3C_2A"
"1050","1","blast_a_039",2,26,0,"C",2,"tone2B_4C_1A"
"1051","1","blast_a_039",1,27,1,"B",1,"tone3B_1C_4A"
"1052","2","blast_a_039",1,28,0,"D",1,"tone4B_2C_3A"
"1053","1","blast_a_039",2,29,0,"B",2,"tone3B_1C_4A"
"1054","1","blast_a_039",2,30,0,"C",2,"tone2B_4C_1A"
"1055","1","blast_a_039",1,31,1,"D",1,"tone4B_2C_3A"
"1056","1","blast_a_039",1,32,1,"A",1,"tone1B_3C_2A"
"1057","1","blast_a_040",2,1,0,"D",2,"tone4B_2C_3A"
"1058","1","blast_a_040",1,2,1,"A",1,"tone1B_3C_2A"
"1059","2","blast_a_040",2,3,1,"B",2,"tone3B_1C_4A"
"1060","1","blast_a_040",1,4,1,"C",1,"tone2B_4C_1A"
"1061","1","blast_a_040",2,5,0,"A",2,"tone1B_3C_2A"
"1062","1","blast_a_040",1,6,1,"B",1,"tone3B_1C_4A"
"1063","1","blast_a_040",1,7,1,"D",1,"tone4B_2C_3A"
"1064","2","blast_a_040",2,8,1,"C",2,"tone2B_4C_1A"
"1065","2","blast_a_040",2,9,1,"A",2,"tone1B_3C_2A"
"1066","1","blast_a_040",1,10,1,"C",1,"tone2B_4C_1A"
"1067","1","blast_a_040",2,11,0,"B",2,"tone3B_1C_4A"
"1068","2","blast_a_040",2,12,1,"D",2,"tone4B_2C_3A"
"1069","1","blast_a_040",1,13,1,"C",1,"tone2B_4C_1A"
"1070","2","blast_a_040",2,14,1,"D",2,"tone4B_2C_3A"
"1071","1","blast_a_040",1,15,1,"B",1,"tone3B_1C_4A"
"1072","1","blast_a_040",1,16,1,"A",1,"tone1B_3C_2A"
"1073","2","blast_a_040",2,17,1,"B",2,"tone3B_1C_4A"
"1074","1","blast_a_040",1,18,1,"D",1,"tone4B_2C_3A"
"1075","1","blast_a_040",2,19,0,"C",2,"tone2B_4C_1A"
"1076","2","blast_a_040",1,20,0,"A",1,"tone1B_3C_2A"
"1077","1","blast_a_040",2,21,0,"D",2,"tone4B_2C_3A"
"1078","1","blast_a_040",1,22,1,"C",1,"tone2B_4C_1A"
"1079","2","blast_a_040",2,23,1,"A",2,"tone1B_3C_2A"
"1080","2","blast_a_040",1,24,0,"B",1,"tone3B_1C_4A"
"1081","2","blast_a_040",2,25,1,"A",2,"tone1B_3C_2A"
"1082","1","blast_a_040",2,26,0,"C",2,"tone2B_4C_1A"
"1083","1","blast_a_040",1,27,1,"B",1,"tone3B_1C_4A"
"1084","1","blast_a_040",1,28,1,"D",1,"tone4B_2C_3A"
"1085","1","blast_a_040",2,29,0,"B",2,"tone3B_1C_4A"
"1086","2","blast_a_040",2,30,1,"C",2,"tone2B_4C_1A"
"1087","2","blast_a_040",1,31,0,"D",1,"tone4B_2C_3A"
"1088","1","blast_a_040",1,32,1,"A",1,"tone1B_3C_2A"
"1089","2","blast_a_042",2,1,1,"D",2,"tone4B_2C_3A"
"1090","1","blast_a_042",1,2,1,"A",1,"tone1B_3C_2A"
"1091","2","blast_a_042",2,3,1,"B",2,"tone3B_1C_4A"
"1092","1","blast_a_042",1,4,1,"C",1,"tone2B_4C_1A"
"1093","2","blast_a_042",2,5,1,"A",2,"tone1B_3C_2A"
"1094","1","blast_a_042",1,6,1,"B",1,"tone3B_1C_4A"
"1095","2","blast_a_042",1,7,0,"D",1,"tone4B_2C_3A"
"1096","2","blast_a_042",2,8,1,"C",2,"tone2B_4C_1A"
"1097","2","blast_a_042",2,9,1,"A",2,"tone1B_3C_2A"
"1098","1","blast_a_042",1,10,1,"C",1,"tone2B_4C_1A"
"1099","2","blast_a_042",2,11,1,"B",2,"tone3B_1C_4A"
"1100","2","blast_a_042",2,12,1,"D",2,"tone4B_2C_3A"
"1101","1","blast_a_042",1,13,1,"C",1,"tone2B_4C_1A"
"1102","2","blast_a_042",2,14,1,"D",2,"tone4B_2C_3A"
"1103","1","blast_a_042",1,15,1,"B",1,"tone3B_1C_4A"
"1104","1","blast_a_042",1,16,1,"A",1,"tone1B_3C_2A"
"1105","2","blast_a_042",2,17,1,"B",2,"tone3B_1C_4A"
"1106","1","blast_a_042",1,18,1,"D",1,"tone4B_2C_3A"
"1107","1","blast_a_042",2,19,0,"C",2,"tone2B_4C_1A"
"1108","1","blast_a_042",1,20,1,"A",1,"tone1B_3C_2A"
"1109","2","blast_a_042",2,21,1,"D",2,"tone4B_2C_3A"
"1110","1","blast_a_042",1,22,1,"C",1,"tone2B_4C_1A"
"1111","2","blast_a_042",2,23,1,"A",2,"tone1B_3C_2A"
"1112","1","blast_a_042",1,24,1,"B",1,"tone3B_1C_4A"
"1113","2","blast_a_042",2,25,1,"A",2,"tone1B_3C_2A"
"1114","2","blast_a_042",2,26,1,"C",2,"tone2B_4C_1A"
"1115","1","blast_a_042",1,27,1,"B",1,"tone3B_1C_4A"
"1116","1","blast_a_042",1,28,1,"D",1,"tone4B_2C_3A"
"1117","2","blast_a_042",2,29,1,"B",2,"tone3B_1C_4A"
"1118","1","blast_a_042",2,30,0,"C",2,"tone2B_4C_1A"
"1119","1","blast_a_042",1,31,1,"D",1,"tone4B_2C_3A"
"1120","1","blast_a_042",1,32,1,"A",1,"tone1B_3C_2A"
"1121","2","blast_a_043",2,1,1,"D",2,"tone4B_2C_3A"
"1122","1","blast_a_043",1,2,1,"A",1,"tone1B_3C_2A"
"1123","2","blast_a_043",2,3,1,"B",2,"tone3B_1C_4A"
"1124","1","blast_a_043",1,4,1,"C",1,"tone2B_4C_1A"
"1125","2","blast_a_043",2,5,1,"A",2,"tone1B_3C_2A"
"1126","1","blast_a_043",1,6,1,"B",1,"tone3B_1C_4A"
"1127","1","blast_a_043",1,7,1,"D",1,"tone4B_2C_3A"
"1128","2","blast_a_043",2,8,1,"C",2,"tone2B_4C_1A"
"1129","2","blast_a_043",2,9,1,"A",2,"tone1B_3C_2A"
"1130","1","blast_a_043",1,10,1,"C",1,"tone2B_4C_1A"
"1131","2","blast_a_043",2,11,1,"B",2,"tone3B_1C_4A"
"1132","2","blast_a_043",2,12,1,"D",2,"tone4B_2C_3A"
"1133","1","blast_a_043",1,13,1,"C",1,"tone2B_4C_1A"
"1134","2","blast_a_043",2,14,1,"D",2,"tone4B_2C_3A"
"1135","1","blast_a_043",1,15,1,"B",1,"tone3B_1C_4A"
"1136","2","blast_a_043",1,16,0,"A",1,"tone1B_3C_2A"
"1137","2","blast_a_043",2,17,1,"B",2,"tone3B_1C_4A"
"1138","1","blast_a_043",1,18,1,"D",1,"tone4B_2C_3A"
"1139","2","blast_a_043",2,19,1,"C",2,"tone2B_4C_1A"
"1140","1","blast_a_043",1,20,1,"A",1,"tone1B_3C_2A"
"1141","2","blast_a_043",2,21,1,"D",2,"tone4B_2C_3A"
"1142","1","blast_a_043",1,22,1,"C",1,"tone2B_4C_1A"
"1143","2","blast_a_043",2,23,1,"A",2,"tone1B_3C_2A"
"1144","1","blast_a_043",1,24,1,"B",1,"tone3B_1C_4A"
"1145","2","blast_a_043",2,25,1,"A",2,"tone1B_3C_2A"
"1146","2","blast_a_043",2,26,1,"C",2,"tone2B_4C_1A"
"1147","1","blast_a_043",1,27,1,"B",1,"tone3B_1C_4A"
"1148","2","blast_a_043",1,28,0,"D",1,"tone4B_2C_3A"
"1149","2","blast_a_043",2,29,1,"B",2,"tone3B_1C_4A"
"1150","2","blast_a_043",2,30,1,"C",2,"tone2B_4C_1A"
"1151","1","blast_a_043",1,31,1,"D",1,"tone4B_2C_3A"
"1152","1","blast_a_043",1,32,1,"A",1,"tone1B_3C_2A"
"1153","2","blast_a_044",2,1,1,"D",2,"tone4B_2C_3A"
"1154","1","blast_a_044",1,2,1,"A",1,"tone1B_3C_2A"
"1155","2","blast_a_044",2,3,1,"B",2,"tone3B_1C_4A"
"1156","1","blast_a_044",1,4,1,"C",1,"tone2B_4C_1A"
