"","ans","subj","key","trial_order","triplet_type","triplet_order","triplet_occurance","syllable_triplet","corr"
"758","1","blast_a_026",1,22,"A",1,7,"syllableti_bu_do",1
"759","1","blast_a_026",2,23,"C",2,6,"syllableda_ro_pi",0
"760","1","blast_a_026",1,24,"B",1,6,"syllablepa_bi_ku",1
"761","1","blast_a_026",2,25,"D",2,6,"syllablego_la_tu",0
"762","2","blast_a_026",1,26,"A",1,8,"syllableti_bu_do",0
"763","1","blast_a_026",2,27,"C",2,7,"syllableda_ro_pi",0
"764","1","blast_a_026",1,28,"B",1,7,"syllablepa_bi_ku",1
"765","1","blast_a_026",1,29,"C",1,8,"syllableda_ro_pi",1
"766","2","blast_a_026",2,30,"D",2,7,"syllablego_la_tu",1
"767","2","blast_a_026",2,31,"A",2,9,"syllableti_bu_do",1
"768","2","blast_a_026",2,32,"B",2,8,"syllablepa_bi_ku",1
"769","1","blast_a_028",1,1,"A",1,1,"syllableti_bu_do",1
"770","1","blast_a_028",1,2,"B",1,1,"syllablepa_bi_ku",1
"771","1","blast_a_028",2,3,"A",2,2,"syllableti_bu_do",0
"772","1","blast_a_028",1,4,"C",1,1,"syllableda_ro_pi",1
"773","1","blast_a_028",1,5,"D",1,1,"syllablego_la_tu",1
"774","1","blast_a_028",1,6,"C",1,2,"syllableda_ro_pi",1
"775","2","blast_a_028",2,7,"A",2,3,"syllableti_bu_do",1
"776","2","blast_a_028",2,8,"B",2,2,"syllablepa_bi_ku",1
"777","2","blast_a_028",2,9,"D",2,2,"syllablego_la_tu",1
"778","2","blast_a_028",2,10,"C",2,3,"syllableda_ro_pi",1
"779","1","blast_a_028",1,11,"B",1,3,"syllablepa_bi_ku",1
"780","2","blast_a_028",1,12,"A",1,4,"syllableti_bu_do",0
"781","1","blast_a_028",1,13,"B",1,4,"syllablepa_bi_ku",1
"782","2","blast_a_028",2,14,"C",2,4,"syllableda_ro_pi",1
"783","2","blast_a_028",2,15,"A",2,5,"syllableti_bu_do",1
"784","2","blast_a_028",1,16,"D",1,3,"syllablego_la_tu",0
"785","2","blast_a_028",2,17,"B",2,5,"syllablepa_bi_ku",1
"786","2","blast_a_028",2,18,"C",2,5,"syllableda_ro_pi",1
"787","2","blast_a_028",1,19,"D",1,4,"syllablego_la_tu",0
"788","2","blast_a_028",1,20,"A",1,6,"syllableti_bu_do",0
"789","1","blast_a_028",2,21,"D",2,5,"syllablego_la_tu",0
"790","2","blast_a_028",1,22,"A",1,7,"syllableti_bu_do",0
"791","2","blast_a_028",2,23,"C",2,6,"syllableda_ro_pi",1
"792","1","blast_a_028",1,24,"B",1,6,"syllablepa_bi_ku",1
"793","1","blast_a_028",2,25,"D",2,6,"syllablego_la_tu",0
"794","1","blast_a_028",1,26,"A",1,8,"syllableti_bu_do",1
"795","1","blast_a_028",2,27,"C",2,7,"syllableda_ro_pi",0
"796","2","blast_a_028",1,28,"B",1,7,"syllablepa_bi_ku",0
"797","2","blast_a_028",1,29,"C",1,8,"syllableda_ro_pi",0
"798","1","blast_a_028",2,30,"D",2,7,"syllablego_la_tu",0
"799","1","blast_a_028",2,31,"A",2,9,"syllableti_bu_do",0
"800","2","blast_a_028",2,32,"B",2,8,"syllablepa_bi_ku",1
"801","2","blast_a_030",1,1,"A",1,1,"syllableti_bu_do",0
"802","1","blast_a_030",1,2,"B",1,1,"syllablepa_bi_ku",1
"803","1","blast_a_030",2,3,"A",2,2,"syllableti_bu_do",0
"804","1","blast_a_030",1,4,"C",1,1,"syllableda_ro_pi",1
"805","2","blast_a_030",1,5,"D",1,1,"syllablego_la_tu",0
"806","1","blast_a_030",1,6,"C",1,2,"syllableda_ro_pi",1
"807","1","blast_a_030",2,7,"A",2,3,"syllableti_bu_do",0
"808","2","blast_a_030",2,8,"B",2,2,"syllablepa_bi_ku",1
"809","2","blast_a_030",2,9,"D",2,2,"syllablego_la_tu",1
"810","2","blast_a_030",2,10,"C",2,3,"syllableda_ro_pi",1
"811","1","blast_a_030",1,11,"B",1,3,"syllablepa_bi_ku",1
"812","1","blast_a_030",1,12,"A",1,4,"syllableti_bu_do",1
"813","1","blast_a_030",1,13,"B",1,4,"syllablepa_bi_ku",1
"814","1","blast_a_030",2,14,"C",2,4,"syllableda_ro_pi",0
"815","2","blast_a_030",2,15,"A",2,5,"syllableti_bu_do",1
"816","1","blast_a_030",1,16,"D",1,3,"syllablego_la_tu",1
"817","2","blast_a_030",2,17,"B",2,5,"syllablepa_bi_ku",1
"818","1","blast_a_030",2,18,"C",2,5,"syllableda_ro_pi",0
"819","1","blast_a_030",1,19,"D",1,4,"syllablego_la_tu",1
"820","2","blast_a_030",1,20,"A",1,6,"syllableti_bu_do",0
"821","1","blast_a_030",2,21,"D",2,5,"syllablego_la_tu",0
"822","1","blast_a_030",1,22,"A",1,7,"syllableti_bu_do",1
"823","1","blast_a_030",2,23,"C",2,6,"syllableda_ro_pi",0
"824","2","blast_a_030",1,24,"B",1,6,"syllablepa_bi_ku",0
"825","2","blast_a_030",2,25,"D",2,6,"syllablego_la_tu",1
"826","1","blast_a_030",1,26,"A",1,8,"syllableti_bu_do",1
"827","2","blast_a_030",2,27,"C",2,7,"syllableda_ro_pi",1
"828","1","blast_a_030",1,28,"B",1,7,"syllablepa_bi_ku",1
"829","1","blast_a_030",1,29,"C",1,8,"syllableda_ro_pi",1
"830","1","blast_a_030",2,30,"D",2,7,"syllablego_la_tu",0
"831","2","blast_a_030",2,31,"A",2,9,"syllableti_bu_do",1
"832","1","blast_a_030",2,32,"B",2,8,"syllablepa_bi_ku",0
"833","1","blast_a_032",1,1,"A",1,1,"syllableti_bu_do",1
"834","1","blast_a_032",1,2,"B",1,1,"syllablepa_bi_ku",1
"835","2","blast_a_032",2,3,"A",2,2,"syllableti_bu_do",1
"836","1","blast_a_032",1,4,"C",1,1,"syllableda_ro_pi",1
"837","2","blast_a_032",1,5,"D",1,1,"syllablego_la_tu",0
"838","1","blast_a_032",1,6,"C",1,2,"syllableda_ro_pi",1
"839","2","blast_a_032",2,7,"A",2,3,"syllableti_bu_do",1
"840","1","blast_a_032",2,8,"B",2,2,"syllablepa_bi_ku",0
"841","1","blast_a_032",2,9,"D",2,2,"syllablego_la_tu",0
"842","2","blast_a_032",2,10,"C",2,3,"syllableda_ro_pi",1
"843","1","blast_a_032",1,11,"B",1,3,"syllablepa_bi_ku",1
"844","2","blast_a_032",1,12,"A",1,4,"syllableti_bu_do",0
"845","1","blast_a_032",1,13,"B",1,4,"syllablepa_bi_ku",1
"846","2","blast_a_032",2,14,"C",2,4,"syllableda_ro_pi",1
"847","1","blast_a_032",2,15,"A",2,5,"syllableti_bu_do",0
"848","2","blast_a_032",1,16,"D",1,3,"syllablego_la_tu",0
"849","2","blast_a_032",2,17,"B",2,5,"syllablepa_bi_ku",1
"850","2","blast_a_032",2,18,"C",2,5,"syllableda_ro_pi",1
"851","1","blast_a_032",1,19,"D",1,4,"syllablego_la_tu",1
"852","2","blast_a_032",1,20,"A",1,6,"syllableti_bu_do",0
"853","2","blast_a_032",2,21,"D",2,5,"syllablego_la_tu",1
"854","2","blast_a_032",1,22,"A",1,7,"syllableti_bu_do",0
"855","2","blast_a_032",2,23,"C",2,6,"syllableda_ro_pi",1
"856","1","blast_a_032",1,24,"B",1,6,"syllablepa_bi_ku",1
"857","1","blast_a_032",2,25,"D",2,6,"syllablego_la_tu",0
"858","1","blast_a_032",1,26,"A",1,8,"syllableti_bu_do",1
"859","2","blast_a_032",2,27,"C",2,7,"syllableda_ro_pi",1
"860","1","blast_a_032",1,28,"B",1,7,"syllablepa_bi_ku",1
"861","1","blast_a_032",1,29,"C",1,8,"syllableda_ro_pi",1
"862","2","blast_a_032",2,30,"D",2,7,"syllablego_la_tu",1
"863","2","blast_a_032",2,31,"A",2,9,"syllableti_bu_do",1
"864","1","blast_a_032",2,32,"B",2,8,"syllablepa_bi_ku",0
"865","2","blast_a_035",2,1,"D",2,NA,"syllablego_la_tu",1
"866","1","blast_a_035",1,2,"A",1,NA,"syllableti_bu_do",1
"867","1","blast_a_035",1,3,"C",1,NA,"syllableda_ro_pi",1
"868","1","blast_a_035",2,4,"B",2,NA,"syllablepa_bi_ku",0
"869","1","blast_a_035",1,5,"A",1,NA,"syllableti_bu_do",1
"870","2","blast_a_035",2,6,"B",2,NA,"syllablepa_bi_ku",1
"871","2","blast_a_035",2,7,"D",2,NA,"syllablego_la_tu",1
"872","1","blast_a_035",1,8,"C",1,NA,"syllableda_ro_pi",1
"873","1","blast_a_035",1,9,"C",1,NA,"syllableda_ro_pi",1
"874","1","blast_a_035",2,10,"A",2,NA,"syllableti_bu_do",0
"875","2","blast_a_035",2,11,"B",2,NA,"syllablepa_bi_ku",1
"876","2","blast_a_035",1,12,"D",1,NA,"syllablego_la_tu",0
"877","2","blast_a_035",2,13,"B",2,NA,"syllablepa_bi_ku",1
"878","1","blast_a_035",1,14,"A",1,NA,"syllableti_bu_do",1
"879","2","blast_a_035",2,15,"D",2,NA,"syllablego_la_tu",1
"880","1","blast_a_035",1,16,"C",1,NA,"syllableda_ro_pi",1
"881","1","blast_a_035",1,17,"B",1,NA,"syllablepa_bi_ku",1
"882","2","blast_a_035",2,18,"C",2,NA,"syllableda_ro_pi",1
"883","1","blast_a_035",1,19,"D",1,NA,"syllablego_la_tu",1
"884","2","blast_a_035",2,20,"A",2,NA,"syllableti_bu_do",1
"885","2","blast_a_035",2,21,"C",2,NA,"syllableda_ro_pi",1
"886","1","blast_a_035",1,22,"D",1,NA,"syllablego_la_tu",1
"887","2","blast_a_035",2,23,"A",2,NA,"syllableti_bu_do",1
"888","1","blast_a_035",1,24,"B",1,NA,"syllablepa_bi_ku",1
"889","1","blast_a_035",1,25,"A",1,NA,"syllableti_bu_do",1
"890","2","blast_a_035",2,26,"D",2,NA,"syllablego_la_tu",1
"891","2","blast_a_035",2,27,"C",2,NA,"syllableda_ro_pi",1
"892","1","blast_a_035",1,28,"B",1,NA,"syllablepa_bi_ku",1
"893","1","blast_a_035",1,29,"D",1,NA,"syllablego_la_tu",1
"894","2","blast_a_035",2,30,"A",2,NA,"syllableti_bu_do",1
"895","1","blast_a_035",1,31,"B",1,NA,"syllablepa_bi_ku",1
"896","2","blast_a_035",2,32,"C",2,NA,"syllableda_ro_pi",1
"897","1","blast_a_037",2,1,"D",2,NA,"syllablego_la_tu",0
"898","1","blast_a_037",1,2,"A",1,NA,"syllableti_bu_do",1
"899","2","blast_a_037",1,3,"C",1,NA,"syllableda_ro_pi",0
"900","1","blast_a_037",2,4,"B",2,NA,"syllablepa_bi_ku",0
"901","2","blast_a_037",1,5,"A",1,NA,"syllableti_bu_do",0
"902","2","blast_a_037",2,6,"B",2,NA,"syllablepa_bi_ku",1
"903","2","blast_a_037",2,7,"D",2,NA,"syllablego_la_tu",1
"904","2","blast_a_037",1,8,"C",1,NA,"syllableda_ro_pi",0
"905","2","blast_a_037",1,9,"C",1,NA,"syllableda_ro_pi",0
"906","1","blast_a_037",2,10,"A",2,NA,"syllableti_bu_do",0
"907","2","blast_a_037",2,11,"B",2,NA,"syllablepa_bi_ku",1
"908","1","blast_a_037",1,12,"D",1,NA,"syllablego_la_tu",1
"909","2","blast_a_037",2,13,"B",2,NA,"syllablepa_bi_ku",1
"910","1","blast_a_037",1,14,"A",1,NA,"syllableti_bu_do",1
"911","2","blast_a_037",2,15,"D",2,NA,"syllablego_la_tu",1
"912","1","blast_a_037",1,16,"C",1,NA,"syllableda_ro_pi",1
"913","1","blast_a_037",1,17,"B",1,NA,"syllablepa_bi_ku",1
"914","1","blast_a_037",2,18,"C",2,NA,"syllableda_ro_pi",0
"915","2","blast_a_037",1,19,"D",1,NA,"syllablego_la_tu",0
"916","1","blast_a_037",2,20,"A",2,NA,"syllableti_bu_do",0
"917","2","blast_a_037",2,21,"C",2,NA,"syllableda_ro_pi",1
"918","1","blast_a_037",1,22,"D",1,NA,"syllablego_la_tu",1
"919","1","blast_a_037",2,23,"A",2,NA,"syllableti_bu_do",0
"920","1","blast_a_037",1,24,"B",1,NA,"syllablepa_bi_ku",1
"921","2","blast_a_037",1,25,"A",1,NA,"syllableti_bu_do",0
"922","2","blast_a_037",2,26,"D",2,NA,"syllablego_la_tu",1
"923","1","blast_a_037",2,27,"C",2,NA,"syllableda_ro_pi",0
"924","1","blast_a_037",1,28,"B",1,NA,"syllablepa_bi_ku",1
"925","2","blast_a_037",1,29,"D",1,NA,"syllablego_la_tu",0
"926","1","blast_a_037",2,30,"A",2,NA,"syllableti_bu_do",0
"927","1","blast_a_037",1,31,"B",1,NA,"syllablepa_bi_ku",1
"928","1","blast_a_037",2,32,"C",2,NA,"syllableda_ro_pi",0
"929","2","blast_a_038",2,1,"D",2,NA,"syllablego_la_tu",1
"930","2","blast_a_038",1,2,"A",1,NA,"syllableti_bu_do",0
"931","1","blast_a_038",1,3,"C",1,NA,"syllableda_ro_pi",1
"932","1","blast_a_038",2,4,"B",2,NA,"syllablepa_bi_ku",0
"933","1","blast_a_038",1,5,"A",1,NA,"syllableti_bu_do",1
"934","2","blast_a_038",2,6,"B",2,NA,"syllablepa_bi_ku",1
"935","2","blast_a_038",2,7,"D",2,NA,"syllablego_la_tu",1
"936","2","blast_a_038",1,8,"C",1,NA,"syllableda_ro_pi",0
"937","1","blast_a_038",1,9,"C",1,NA,"syllableda_ro_pi",1
"938","2","blast_a_038",2,10,"A",2,NA,"syllableti_bu_do",1
"939","2","blast_a_038",2,11,"B",2,NA,"syllablepa_bi_ku",1
"940","1","blast_a_038",1,12,"D",1,NA,"syllablego_la_tu",1
"941","2","blast_a_038",2,13,"B",2,NA,"syllablepa_bi_ku",1
"942","1","blast_a_038",1,14,"A",1,NA,"syllableti_bu_do",1
"943","2","blast_a_038",2,15,"D",2,NA,"syllablego_la_tu",1
"944","1","blast_a_038",1,16,"C",1,NA,"syllableda_ro_pi",1
"945","1","blast_a_038",1,17,"B",1,NA,"syllablepa_bi_ku",1
"946","2","blast_a_038",2,18,"C",2,NA,"syllableda_ro_pi",1
"947","1","blast_a_038",1,19,"D",1,NA,"syllablego_la_tu",1
"948","2","blast_a_038",2,20,"A",2,NA,"syllableti_bu_do",1
"949","2","blast_a_038",2,21,"C",2,NA,"syllableda_ro_pi",1
"950","1","blast_a_038",1,22,"D",1,NA,"syllablego_la_tu",1
"951","2","blast_a_038",2,23,"A",2,NA,"syllableti_bu_do",1
"952","1","blast_a_038",1,24,"B",1,NA,"syllablepa_bi_ku",1
"953","1","blast_a_038",1,25,"A",1,NA,"syllableti_bu_do",1
"954","2","blast_a_038",2,26,"D",2,NA,"syllablego_la_tu",1
"955","2","blast_a_038",2,27,"C",2,NA,"syllableda_ro_pi",1
"956","1","blast_a_038",1,28,"B",1,NA,"syllablepa_bi_ku",1
"957","1","blast_a_038",1,29,"D",1,NA,"syllablego_la_tu",1
"958","1","blast_a_038",2,30,"A",2,NA,"syllableti_bu_do",0
"959","1","blast_a_038",1,31,"B",1,NA,"syllablepa_bi_ku",1
"960","2","blast_a_038",2,32,"C",2,NA,"syllableda_ro_pi",1
"961","2","blast_a_039",2,1,"D",2,NA,"syllablego_la_tu",1
"962","1","blast_a_039",1,2,"A",1,NA,"syllableti_bu_do",1
"963","2","blast_a_039",1,3,"C",1,NA,"syllableda_ro_pi",0
"964","2","blast_a_039",2,4,"B",2,NA,"syllablepa_bi_ku",1
"965","1","blast_a_039",1,5,"A",1,NA,"syllableti_bu_do",1
"966","2","blast_a_039",2,6,"B",2,NA,"syllablepa_bi_ku",1
"967","1","blast_a_039",2,7,"D",2,NA,"syllablego_la_tu",0
"968","1","blast_a_039",1,8,"C",1,NA,"syllableda_ro_pi",1
"969","1","blast_a_039",1,9,"C",1,NA,"syllableda_ro_pi",1
"970","2","blast_a_039",2,10,"A",2,NA,"syllableti_bu_do",1
"971","1","blast_a_039",2,11,"B",2,NA,"syllablepa_bi_ku",0
"972","1","blast_a_039",1,12,"D",1,NA,"syllablego_la_tu",1
"973","2","blast_a_039",2,13,"B",2,NA,"syllablepa_bi_ku",1
"974","2","blast_a_039",1,14,"A",1,NA,"syllableti_bu_do",0
"975","2","blast_a_039",2,15,"D",2,NA,"syllablego_la_tu",1
"976","2","blast_a_039",1,16,"C",1,NA,"syllableda_ro_pi",0
"977","2","blast_a_039",1,17,"B",1,NA,"syllablepa_bi_ku",0
"978","2","blast_a_039",2,18,"C",2,NA,"syllableda_ro_pi",1
"979","2","blast_a_039",1,19,"D",1,NA,"syllablego_la_tu",0
"980","2","blast_a_039",2,20,"A",2,NA,"syllableti_bu_do",1
"981","1","blast_a_039",2,21,"C",2,NA,"syllableda_ro_pi",0
"982","1","blast_a_039",1,22,"D",1,NA,"syllablego_la_tu",1
"983","2","blast_a_039",2,23,"A",2,NA,"syllableti_bu_do",1
"984","1","blast_a_039",1,24,"B",1,NA,"syllablepa_bi_ku",1
"985","2","blast_a_039",1,25,"A",1,NA,"syllableti_bu_do",0
"986","1","blast_a_039",2,26,"D",2,NA,"syllablego_la_tu",0
"987","2","blast_a_039",2,27,"C",2,NA,"syllableda_ro_pi",1
"988","2","blast_a_039",1,28,"B",1,NA,"syllablepa_bi_ku",0
"989","1","blast_a_039",1,29,"D",1,NA,"syllablego_la_tu",1
"990","2","blast_a_039",2,30,"A",2,NA,"syllableti_bu_do",1
"991","1","blast_a_039",1,31,"B",1,NA,"syllablepa_bi_ku",1
"992","1","blast_a_039",2,32,"C",2,NA,"syllableda_ro_pi",0
"993","2","blast_a_040",2,1,"D",2,NA,"syllablego_la_tu",1
"994","1","blast_a_040",1,2,"A",1,NA,"syllableti_bu_do",1
"995","2","blast_a_040",1,3,"C",1,NA,"syllableda_ro_pi",0
"996","2","blast_a_040",2,4,"B",2,NA,"syllablepa_bi_ku",1
"997","1","blast_a_040",1,5,"A",1,NA,"syllableti_bu_do",1
"998","1","blast_a_040",2,6,"B",2,NA,"syllablepa_bi_ku",0
"999","2","blast_a_040",2,7,"D",2,NA,"syllablego_la_tu",1
"1000","1","blast_a_040",1,8,"C",1,NA,"syllableda_ro_pi",1
"1001","1","blast_a_040",1,9,"C",1,NA,"syllableda_ro_pi",1
"1002","2","blast_a_040",2,10,"A",2,NA,"syllableti_bu_do",1
"1003","2","blast_a_040",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1004","2","blast_a_040",1,12,"D",1,NA,"syllablego_la_tu",0
"1005","1","blast_a_040",2,13,"B",2,NA,"syllablepa_bi_ku",0
"1006","1","blast_a_040",1,14,"A",1,NA,"syllableti_bu_do",1
"1007","2","blast_a_040",2,15,"D",2,NA,"syllablego_la_tu",1
"1008","2","blast_a_040",1,16,"C",1,NA,"syllableda_ro_pi",0
"1009","1","blast_a_040",1,17,"B",1,NA,"syllablepa_bi_ku",1
"1010","1","blast_a_040",2,18,"C",2,NA,"syllableda_ro_pi",0
"1011","2","blast_a_040",1,19,"D",1,NA,"syllablego_la_tu",0
"1012","2","blast_a_040",2,20,"A",2,NA,"syllableti_bu_do",1
"1013","1","blast_a_040",2,21,"C",2,NA,"syllableda_ro_pi",0
"1014","2","blast_a_040",1,22,"D",1,NA,"syllablego_la_tu",0
"1015","1","blast_a_040",2,23,"A",2,NA,"syllableti_bu_do",0
"1016","1","blast_a_040",1,24,"B",1,NA,"syllablepa_bi_ku",1
"1017","1","blast_a_040",1,25,"A",1,NA,"syllableti_bu_do",1
"1018","2","blast_a_040",2,26,"D",2,NA,"syllablego_la_tu",1
"1019","1","blast_a_040",2,27,"C",2,NA,"syllableda_ro_pi",0
"1020","2","blast_a_040",1,28,"B",1,NA,"syllablepa_bi_ku",0
"1021","1","blast_a_040",1,29,"D",1,NA,"syllablego_la_tu",1
"1022","1","blast_a_040",2,30,"A",2,NA,"syllableti_bu_do",0
"1023","2","blast_a_040",1,31,"B",1,NA,"syllablepa_bi_ku",0
"1024","1","blast_a_040",2,32,"C",2,NA,"syllableda_ro_pi",0
"1025","1","blast_a_041",2,1,"D",2,NA,"syllablego_la_tu",0
"1026","1","blast_a_041",1,2,"A",1,NA,"syllableti_bu_do",1
"1027","2","blast_a_041",1,3,"C",1,NA,"syllableda_ro_pi",0
"1028","2","blast_a_041",2,4,"B",2,NA,"syllablepa_bi_ku",1
"1029","1","blast_a_041",1,5,"A",1,NA,"syllableti_bu_do",1
"1030","1","blast_a_041",2,6,"B",2,NA,"syllablepa_bi_ku",0
"1031","2","blast_a_041",2,7,"D",2,NA,"syllablego_la_tu",1
"1032","1","blast_a_041",1,8,"C",1,NA,"syllableda_ro_pi",1
"1033","2","blast_a_041",1,9,"C",1,NA,"syllableda_ro_pi",0
"1034","1","blast_a_041",2,10,"A",2,NA,"syllableti_bu_do",0
"1035","1","blast_a_041",2,11,"B",2,NA,"syllablepa_bi_ku",0
"1036","2","blast_a_041",1,12,"D",1,NA,"syllablego_la_tu",0
"1037","2","blast_a_041",2,13,"B",2,NA,"syllablepa_bi_ku",1
"1038","1","blast_a_041",1,14,"A",1,NA,"syllableti_bu_do",1
"1039","2","blast_a_041",2,15,"D",2,NA,"syllablego_la_tu",1
"1040","1","blast_a_041",1,16,"C",1,NA,"syllableda_ro_pi",1
"1041","1","blast_a_041",1,17,"B",1,NA,"syllablepa_bi_ku",1
"1042","2","blast_a_041",2,18,"C",2,NA,"syllableda_ro_pi",1
"1043","1","blast_a_041",1,19,"D",1,NA,"syllablego_la_tu",1
"1044","2","blast_a_041",2,20,"A",2,NA,"syllableti_bu_do",1
"1045","1","blast_a_041",2,21,"C",2,NA,"syllableda_ro_pi",0
"1046","1","blast_a_041",1,22,"D",1,NA,"syllablego_la_tu",1
"1047","2","blast_a_041",2,23,"A",2,NA,"syllableti_bu_do",1
"1048","1","blast_a_041",1,24,"B",1,NA,"syllablepa_bi_ku",1
"1049","1","blast_a_041",1,25,"A",1,NA,"syllableti_bu_do",1
"1050","1","blast_a_041",2,26,"D",2,NA,"syllablego_la_tu",0
"1051","1","blast_a_041",2,27,"C",2,NA,"syllableda_ro_pi",0
"1052","1","blast_a_041",1,28,"B",1,NA,"syllablepa_bi_ku",1
"1053","1","blast_a_041",1,29,"D",1,NA,"syllablego_la_tu",1
"1054","2","blast_a_041",2,30,"A",2,NA,"syllableti_bu_do",1
"1055","1","blast_a_041",1,31,"B",1,NA,"syllablepa_bi_ku",1
"1056","1","blast_a_041",2,32,"C",2,NA,"syllableda_ro_pi",0
"1057","1","blast_a_042",2,1,"D",2,NA,"syllablego_la_tu",0
"1058","1","blast_a_042",1,2,"A",1,NA,"syllableti_bu_do",1
"1059","2","blast_a_042",1,3,"C",1,NA,"syllableda_ro_pi",0
"1060","2","blast_a_042",2,4,"B",2,NA,"syllablepa_bi_ku",1
"1061","2","blast_a_042",1,5,"A",1,NA,"syllableti_bu_do",0
"1062","2","blast_a_042",2,6,"B",2,NA,"syllablepa_bi_ku",1
"1063","1","blast_a_042",2,7,"D",2,NA,"syllablego_la_tu",0
"1064","1","blast_a_042",1,8,"C",1,NA,"syllableda_ro_pi",1
"1065","1","blast_a_042",1,9,"C",1,NA,"syllableda_ro_pi",1
"1066","1","blast_a_042",2,10,"A",2,NA,"syllableti_bu_do",0
"1067","2","blast_a_042",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1068","1","blast_a_042",1,12,"D",1,NA,"syllablego_la_tu",1
"1069","1","blast_a_042",2,13,"B",2,NA,"syllablepa_bi_ku",0
"1070","1","blast_a_042",1,14,"A",1,NA,"syllableti_bu_do",1
"1071","2","blast_a_042",2,15,"D",2,NA,"syllablego_la_tu",1
"1072","1","blast_a_042",1,16,"C",1,NA,"syllableda_ro_pi",1
"1073","2","blast_a_042",1,17,"B",1,NA,"syllablepa_bi_ku",0
"1074","1","blast_a_042",2,18,"C",2,NA,"syllableda_ro_pi",0
"1075","1","blast_a_042",1,19,"D",1,NA,"syllablego_la_tu",1
"1076","1","blast_a_042",2,20,"A",2,NA,"syllableti_bu_do",0
"1077","2","blast_a_042",2,21,"C",2,NA,"syllableda_ro_pi",1
"1078","1","blast_a_042",1,22,"D",1,NA,"syllablego_la_tu",1
"1079","1","blast_a_042",2,23,"A",2,NA,"syllableti_bu_do",0
"1080","2","blast_a_042",1,24,"B",1,NA,"syllablepa_bi_ku",0
"1081","2","blast_a_042",1,25,"A",1,NA,"syllableti_bu_do",0
"1082","2","blast_a_042",2,26,"D",2,NA,"syllablego_la_tu",1
"1083","2","blast_a_042",2,27,"C",2,NA,"syllableda_ro_pi",1
"1084","2","blast_a_042",1,28,"B",1,NA,"syllablepa_bi_ku",0
"1085","2","blast_a_042",1,29,"D",1,NA,"syllablego_la_tu",0
"1086","2","blast_a_042",2,30,"A",2,NA,"syllableti_bu_do",1
"1087","2","blast_a_042",1,31,"B",1,NA,"syllablepa_bi_ku",0
"1088","1","blast_a_042",2,32,"C",2,NA,"syllableda_ro_pi",0
"1089","2","blast_a_043",2,1,"D",2,NA,"syllablego_la_tu",1
"1090","1","blast_a_043",1,2,"A",1,NA,"syllableti_bu_do",1
"1091","1","blast_a_043",1,3,"C",1,NA,"syllableda_ro_pi",1
"1092","1","blast_a_043",2,4,"B",2,NA,"syllablepa_bi_ku",0
"1093","1","blast_a_043",1,5,"A",1,NA,"syllableti_bu_do",1
"1094","2","blast_a_043",2,6,"B",2,NA,"syllablepa_bi_ku",1
"1095","2","blast_a_043",2,7,"D",2,NA,"syllablego_la_tu",1
"1096","2","blast_a_043",1,8,"C",1,NA,"syllableda_ro_pi",0
"1097","1","blast_a_043",1,9,"C",1,NA,"syllableda_ro_pi",1
"1098","1","blast_a_043",2,10,"A",2,NA,"syllableti_bu_do",0
"1099","2","blast_a_043",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1100","1","blast_a_043",1,12,"D",1,NA,"syllablego_la_tu",1
"1101","2","blast_a_043",2,13,"B",2,NA,"syllablepa_bi_ku",1
"1102","1","blast_a_043",1,14,"A",1,NA,"syllableti_bu_do",1
"1103","2","blast_a_043",2,15,"D",2,NA,"syllablego_la_tu",1
"1104","2","blast_a_043",1,16,"C",1,NA,"syllableda_ro_pi",0
"1105","1","blast_a_043",1,17,"B",1,NA,"syllablepa_bi_ku",1
"1106","1","blast_a_043",2,18,"C",2,NA,"syllableda_ro_pi",0
"1107","1","blast_a_043",1,19,"D",1,NA,"syllablego_la_tu",1
"1108","2","blast_a_043",2,20,"A",2,NA,"syllableti_bu_do",1
"1109","1","blast_a_043",2,21,"C",2,NA,"syllableda_ro_pi",0
"1110","1","blast_a_043",1,22,"D",1,NA,"syllablego_la_tu",1
"1111","2","blast_a_043",2,23,"A",2,NA,"syllableti_bu_do",1
"1112","1","blast_a_043",1,24,"B",1,NA,"syllablepa_bi_ku",1
"1113","2","blast_a_043",1,25,"A",1,NA,"syllableti_bu_do",0
"1114","1","blast_a_043",2,26,"D",2,NA,"syllablego_la_tu",0
"1115","1","blast_a_043",2,27,"C",2,NA,"syllableda_ro_pi",0
"1116","1","blast_a_043",1,28,"B",1,NA,"syllablepa_bi_ku",1
"1117","2","blast_a_043",1,29,"D",1,NA,"syllablego_la_tu",0
"1118","1","blast_a_043",2,30,"A",2,NA,"syllableti_bu_do",0
"1119","1","blast_a_043",1,31,"B",1,NA,"syllablepa_bi_ku",1
"1120","1","blast_a_043",2,32,"C",2,NA,"syllableda_ro_pi",0
"1121","1","blast_a_044",2,1,"D",2,NA,"syllablego_la_tu",0
"1122","1","blast_a_044",1,2,"A",1,NA,"syllableti_bu_do",1
"1123","1","blast_a_044",1,3,"C",1,NA,"syllableda_ro_pi",1
"1124","1","blast_a_044",2,4,"B",2,NA,"syllablepa_bi_ku",0
"1125","1","blast_a_044",1,5,"A",1,NA,"syllableti_bu_do",1
"1126","2","blast_a_044",2,6,"B",2,NA,"syllablepa_bi_ku",1
