"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"796","1","blast_a_030",1,28,1,"B",1,7,"alien20_15_22"
"797","1","blast_a_030",1,29,1,"C",1,8,"alien17_24_13"
"798","2","blast_a_030",2,30,1,"D",2,7,"alien23_18_19"
"799","1","blast_a_030",2,31,0,"A",2,9,"alien14_21_16"
"800","2","blast_a_030",2,32,1,"B",2,8,"alien20_15_22"
"801","1","blast_a_032",1,1,1,"A",1,1,"alien14_21_16"
"802","1","blast_a_032",1,2,1,"B",1,1,"alien20_15_22"
"803","2","blast_a_032",2,3,1,"A",2,2,"alien14_21_16"
"804","1","blast_a_032",1,4,1,"C",1,1,"alien17_24_13"
"805","1","blast_a_032",1,5,1,"D",1,1,"alien23_18_19"
"806","1","blast_a_032",1,6,1,"C",1,2,"alien17_24_13"
"807","2","blast_a_032",2,7,1,"A",2,3,"alien14_21_16"
"808","2","blast_a_032",2,8,1,"B",2,2,"alien20_15_22"
"809","2","blast_a_032",2,9,1,"D",2,2,"alien23_18_19"
"810","2","blast_a_032",2,10,1,"C",2,3,"alien17_24_13"
"811","1","blast_a_032",1,11,1,"B",1,3,"alien20_15_22"
"812","1","blast_a_032",1,12,1,"A",1,4,"alien14_21_16"
"813","1","blast_a_032",1,13,1,"B",1,4,"alien20_15_22"
"814","2","blast_a_032",2,14,1,"C",2,4,"alien17_24_13"
"815","2","blast_a_032",2,15,1,"A",2,5,"alien14_21_16"
"816","1","blast_a_032",1,16,1,"D",1,3,"alien23_18_19"
"817","2","blast_a_032",2,17,1,"B",2,5,"alien20_15_22"
"818","2","blast_a_032",2,18,1,"C",2,5,"alien17_24_13"
"819","1","blast_a_032",1,19,1,"D",1,4,"alien23_18_19"
"820","1","blast_a_032",1,20,1,"A",1,6,"alien14_21_16"
"821","2","blast_a_032",2,21,1,"D",2,5,"alien23_18_19"
"822","1","blast_a_032",1,22,1,"A",1,7,"alien14_21_16"
"823","2","blast_a_032",2,23,1,"C",2,6,"alien17_24_13"
"824","1","blast_a_032",1,24,1,"B",1,6,"alien20_15_22"
"825","2","blast_a_032",2,25,1,"D",2,6,"alien23_18_19"
"826","1","blast_a_032",1,26,1,"A",1,8,"alien14_21_16"
"827","2","blast_a_032",2,27,1,"C",2,7,"alien17_24_13"
"828","1","blast_a_032",1,28,1,"B",1,7,"alien20_15_22"
"829","1","blast_a_032",1,29,1,"C",1,8,"alien17_24_13"
"830","2","blast_a_032",2,30,1,"D",2,7,"alien23_18_19"
"831","2","blast_a_032",2,31,1,"A",2,9,"alien14_21_16"
"832","2","blast_a_032",2,32,1,"B",2,8,"alien20_15_22"
"833","2","blast_a_035",2,1,1,"C",2,NA,"alien17_24_13"
"834","2","blast_a_035",2,2,1,"A",2,NA,"alien14_21_16"
"835","1","blast_a_035",1,3,1,"D",1,NA,"alien23_18_19"
"836","2","blast_a_035",2,4,1,"B",2,NA,"alien20_15_22"
"837","1","blast_a_035",1,5,1,"A",1,NA,"alien14_21_16"
"838","2","blast_a_035",2,6,1,"C",2,NA,"alien17_24_13"
"839","2","blast_a_035",2,7,1,"D",2,NA,"alien23_18_19"
"840","1","blast_a_035",1,8,1,"B",1,NA,"alien20_15_22"
"841","2","blast_a_035",2,9,1,"B",2,NA,"alien20_15_22"
"842","1","blast_a_035",1,10,1,"C",1,NA,"alien17_24_13"
"843","1","blast_a_035",2,11,0,"D",2,NA,"alien23_18_19"
"844","2","blast_a_035",1,12,0,"A",1,NA,"alien14_21_16"
"845","1","blast_a_035",1,13,1,"B",1,NA,"alien20_15_22"
"846","2","blast_a_035",2,14,1,"A",2,NA,"alien14_21_16"
"847","1","blast_a_035",1,15,1,"C",1,NA,"alien17_24_13"
"848","1","blast_a_035",2,16,0,"D",2,NA,"alien23_18_19"
"849","1","blast_a_035",1,17,1,"A",1,NA,"alien14_21_16"
"850","2","blast_a_035",1,18,0,"D",1,NA,"alien23_18_19"
"851","2","blast_a_035",2,19,1,"C",2,NA,"alien17_24_13"
"852","1","blast_a_035",1,20,1,"B",1,NA,"alien20_15_22"
"853","1","blast_a_035",1,21,1,"C",1,NA,"alien17_24_13"
"854","2","blast_a_035",2,22,1,"B",2,NA,"alien20_15_22"
"855","2","blast_a_035",2,23,1,"D",2,NA,"alien23_18_19"
"856","1","blast_a_035",1,24,1,"A",1,NA,"alien14_21_16"
"857","1","blast_a_035",2,25,0,"B",2,NA,"alien20_15_22"
"858","2","blast_a_035",2,26,1,"A",2,NA,"alien14_21_16"
"859","1","blast_a_035",1,27,1,"D",1,NA,"alien23_18_19"
"860","2","blast_a_035",2,28,1,"C",2,NA,"alien17_24_13"
"861","1","blast_a_035",1,29,1,"D",1,NA,"alien23_18_19"
"862","2","blast_a_035",2,30,1,"A",2,NA,"alien14_21_16"
"863","1","blast_a_035",1,31,1,"B",1,NA,"alien20_15_22"
"864","1","blast_a_035",1,32,1,"C",1,NA,"alien17_24_13"
"865","2","blast_a_038",2,1,1,"C",2,NA,"alien17_24_13"
"866","2","blast_a_038",2,2,1,"A",2,NA,"alien14_21_16"
"867","1","blast_a_038",1,3,1,"D",1,NA,"alien23_18_19"
"868","2","blast_a_038",2,4,1,"B",2,NA,"alien20_15_22"
"869","2","blast_a_038",1,5,0,"A",1,NA,"alien14_21_16"
"870","2","blast_a_038",2,6,1,"C",2,NA,"alien17_24_13"
"871","2","blast_a_038",2,7,1,"D",2,NA,"alien23_18_19"
"872","1","blast_a_038",1,8,1,"B",1,NA,"alien20_15_22"
"873","2","blast_a_038",2,9,1,"B",2,NA,"alien20_15_22"
"874","1","blast_a_038",1,10,1,"C",1,NA,"alien17_24_13"
"875","1","blast_a_038",2,11,0,"D",2,NA,"alien23_18_19"
"876","2","blast_a_038",1,12,0,"A",1,NA,"alien14_21_16"
"877","1","blast_a_038",1,13,1,"B",1,NA,"alien20_15_22"
"878","1","blast_a_038",2,14,0,"A",2,NA,"alien14_21_16"
"879","1","blast_a_038",1,15,1,"C",1,NA,"alien17_24_13"
"880","1","blast_a_038",2,16,0,"D",2,NA,"alien23_18_19"
"881","1","blast_a_038",1,17,1,"A",1,NA,"alien14_21_16"
"882","1","blast_a_038",1,18,1,"D",1,NA,"alien23_18_19"
"883","2","blast_a_038",2,19,1,"C",2,NA,"alien17_24_13"
"884","1","blast_a_038",1,20,1,"B",1,NA,"alien20_15_22"
"885","1","blast_a_038",1,21,1,"C",1,NA,"alien17_24_13"
"886","1","blast_a_038",2,22,0,"B",2,NA,"alien20_15_22"
"887","2","blast_a_038",2,23,1,"D",2,NA,"alien23_18_19"
"888","1","blast_a_038",1,24,1,"A",1,NA,"alien14_21_16"
"889","2","blast_a_038",2,25,1,"B",2,NA,"alien20_15_22"
"890","2","blast_a_038",2,26,1,"A",2,NA,"alien14_21_16"
"891","1","blast_a_038",1,27,1,"D",1,NA,"alien23_18_19"
"892","2","blast_a_038",2,28,1,"C",2,NA,"alien17_24_13"
"893","1","blast_a_038",1,29,1,"D",1,NA,"alien23_18_19"
"894","2","blast_a_038",2,30,1,"A",2,NA,"alien14_21_16"
"895","2","blast_a_038",1,31,0,"B",1,NA,"alien20_15_22"
"896","1","blast_a_038",1,32,1,"C",1,NA,"alien17_24_13"
"897","2","blast_a_039",2,1,1,"C",2,NA,"alien17_24_13"
"898","2","blast_a_039",2,2,1,"A",2,NA,"alien14_21_16"
"899","2","blast_a_039",1,3,0,"D",1,NA,"alien23_18_19"
"900","2","blast_a_039",2,4,1,"B",2,NA,"alien20_15_22"
"901","1","blast_a_039",1,5,1,"A",1,NA,"alien14_21_16"
"902","2","blast_a_039",2,6,1,"C",2,NA,"alien17_24_13"
"903","2","blast_a_039",2,7,1,"D",2,NA,"alien23_18_19"
"904","1","blast_a_039",1,8,1,"B",1,NA,"alien20_15_22"
"905","2","blast_a_039",2,9,1,"B",2,NA,"alien20_15_22"
"906","1","blast_a_039",1,10,1,"C",1,NA,"alien17_24_13"
"907","2","blast_a_039",2,11,1,"D",2,NA,"alien23_18_19"
"908","1","blast_a_039",1,12,1,"A",1,NA,"alien14_21_16"
"909","1","blast_a_039",1,13,1,"B",1,NA,"alien20_15_22"
"910","2","blast_a_039",2,14,1,"A",2,NA,"alien14_21_16"
"911","1","blast_a_039",1,15,1,"C",1,NA,"alien17_24_13"
"912","2","blast_a_039",2,16,1,"D",2,NA,"alien23_18_19"
"913","1","blast_a_039",1,17,1,"A",1,NA,"alien14_21_16"
"914","2","blast_a_039",1,18,0,"D",1,NA,"alien23_18_19"
"915","2","blast_a_039",2,19,1,"C",2,NA,"alien17_24_13"
"916","1","blast_a_039",1,20,1,"B",1,NA,"alien20_15_22"
"917","1","blast_a_039",1,21,1,"C",1,NA,"alien17_24_13"
"918","2","blast_a_039",2,22,1,"B",2,NA,"alien20_15_22"
"919","2","blast_a_039",2,23,1,"D",2,NA,"alien23_18_19"
"920","1","blast_a_039",1,24,1,"A",1,NA,"alien14_21_16"
"921","2","blast_a_039",2,25,1,"B",2,NA,"alien20_15_22"
"922","2","blast_a_039",2,26,1,"A",2,NA,"alien14_21_16"
"923","1","blast_a_039",1,27,1,"D",1,NA,"alien23_18_19"
"924","2","blast_a_039",2,28,1,"C",2,NA,"alien17_24_13"
"925","1","blast_a_039",1,29,1,"D",1,NA,"alien23_18_19"
"926","2","blast_a_039",2,30,1,"A",2,NA,"alien14_21_16"
"927","1","blast_a_039",1,31,1,"B",1,NA,"alien20_15_22"
"928","1","blast_a_039",1,32,1,"C",1,NA,"alien17_24_13"
"929","2","blast_a_040",2,1,1,"C",2,NA,"alien17_24_13"
"930","2","blast_a_040",2,2,1,"A",2,NA,"alien14_21_16"
"931","1","blast_a_040",1,3,1,"D",1,NA,"alien23_18_19"
"932","2","blast_a_040",2,4,1,"B",2,NA,"alien20_15_22"
"933","1","blast_a_040",1,5,1,"A",1,NA,"alien14_21_16"
"934","2","blast_a_040",2,6,1,"C",2,NA,"alien17_24_13"
"935","2","blast_a_040",2,7,1,"D",2,NA,"alien23_18_19"
"936","1","blast_a_040",1,8,1,"B",1,NA,"alien20_15_22"
"937","2","blast_a_040",2,9,1,"B",2,NA,"alien20_15_22"
"938","1","blast_a_040",1,10,1,"C",1,NA,"alien17_24_13"
"939","2","blast_a_040",2,11,1,"D",2,NA,"alien23_18_19"
"940","1","blast_a_040",1,12,1,"A",1,NA,"alien14_21_16"
"941","1","blast_a_040",1,13,1,"B",1,NA,"alien20_15_22"
"942","2","blast_a_040",2,14,1,"A",2,NA,"alien14_21_16"
"943","1","blast_a_040",1,15,1,"C",1,NA,"alien17_24_13"
"944","2","blast_a_040",2,16,1,"D",2,NA,"alien23_18_19"
"945","1","blast_a_040",1,17,1,"A",1,NA,"alien14_21_16"
"946","1","blast_a_040",1,18,1,"D",1,NA,"alien23_18_19"
"947","2","blast_a_040",2,19,1,"C",2,NA,"alien17_24_13"
"948","1","blast_a_040",1,20,1,"B",1,NA,"alien20_15_22"
"949","1","blast_a_040",1,21,1,"C",1,NA,"alien17_24_13"
"950","2","blast_a_040",2,22,1,"B",2,NA,"alien20_15_22"
"951","2","blast_a_040",2,23,1,"D",2,NA,"alien23_18_19"
"952","1","blast_a_040",1,24,1,"A",1,NA,"alien14_21_16"
"953","2","blast_a_040",2,25,1,"B",2,NA,"alien20_15_22"
"954","2","blast_a_040",2,26,1,"A",2,NA,"alien14_21_16"
"955","1","blast_a_040",1,27,1,"D",1,NA,"alien23_18_19"
"956","2","blast_a_040",2,28,1,"C",2,NA,"alien17_24_13"
"957","1","blast_a_040",1,29,1,"D",1,NA,"alien23_18_19"
"958","2","blast_a_040",2,30,1,"A",2,NA,"alien14_21_16"
"959","1","blast_a_040",1,31,1,"B",1,NA,"alien20_15_22"
"960","1","blast_a_040",1,32,1,"C",1,NA,"alien17_24_13"
"961","2","blast_a_042",2,1,1,"C",2,NA,"alien17_24_13"
"962","1","blast_a_042",2,2,0,"A",2,NA,"alien14_21_16"
"963","2","blast_a_042",1,3,0,"D",1,NA,"alien23_18_19"
"964","2","blast_a_042",2,4,1,"B",2,NA,"alien20_15_22"
"965","1","blast_a_042",1,5,1,"A",1,NA,"alien14_21_16"
"966","2","blast_a_042",2,6,1,"C",2,NA,"alien17_24_13"
"967","1","blast_a_042",2,7,0,"D",2,NA,"alien23_18_19"
"968","2","blast_a_042",1,8,0,"B",1,NA,"alien20_15_22"
"969","2","blast_a_042",2,9,1,"B",2,NA,"alien20_15_22"
"970","1","blast_a_042",1,10,1,"C",1,NA,"alien17_24_13"
"971","1","blast_a_042",2,11,0,"D",2,NA,"alien23_18_19"
"972","2","blast_a_042",1,12,0,"A",1,NA,"alien14_21_16"
"973","1","blast_a_042",1,13,1,"B",1,NA,"alien20_15_22"
"974","2","blast_a_042",2,14,1,"A",2,NA,"alien14_21_16"
"975","1","blast_a_042",1,15,1,"C",1,NA,"alien17_24_13"
"976","2","blast_a_042",2,16,1,"D",2,NA,"alien23_18_19"
"977","1","blast_a_042",1,17,1,"A",1,NA,"alien14_21_16"
"978","2","blast_a_042",1,18,0,"D",1,NA,"alien23_18_19"
"979","2","blast_a_042",2,19,1,"C",2,NA,"alien17_24_13"
"980","1","blast_a_042",1,20,1,"B",1,NA,"alien20_15_22"
"981","2","blast_a_042",1,21,0,"C",1,NA,"alien17_24_13"
"982","2","blast_a_042",2,22,1,"B",2,NA,"alien20_15_22"
"983","1","blast_a_042",2,23,0,"D",2,NA,"alien23_18_19"
"984","2","blast_a_042",1,24,0,"A",1,NA,"alien14_21_16"
"985","2","blast_a_042",2,25,1,"B",2,NA,"alien20_15_22"
"986","1","blast_a_042",2,26,0,"A",2,NA,"alien14_21_16"
"987","2","blast_a_042",1,27,0,"D",1,NA,"alien23_18_19"
"988","1","blast_a_042",2,28,0,"C",2,NA,"alien17_24_13"
"989","2","blast_a_042",1,29,0,"D",1,NA,"alien23_18_19"
"990","1","blast_a_042",2,30,0,"A",2,NA,"alien14_21_16"
"991","2","blast_a_042",1,31,0,"B",1,NA,"alien20_15_22"
"992","1","blast_a_042",1,32,1,"C",1,NA,"alien17_24_13"
"993","1","blast_a_043",2,1,0,"C",2,NA,"alien17_24_13"
"994","1","blast_a_043",2,2,0,"A",2,NA,"alien14_21_16"
"995","2","blast_a_043",1,3,0,"D",1,NA,"alien23_18_19"
"996","1","blast_a_043",2,4,0,"B",2,NA,"alien20_15_22"
"997","1","blast_a_043",1,5,1,"A",1,NA,"alien14_21_16"
"998","2","blast_a_043",2,6,1,"C",2,NA,"alien17_24_13"
"999","2","blast_a_043",2,7,1,"D",2,NA,"alien23_18_19"
"1000","1","blast_a_043",1,8,1,"B",1,NA,"alien20_15_22"
"1001","2","blast_a_043",2,9,1,"B",2,NA,"alien20_15_22"
"1002","1","blast_a_043",1,10,1,"C",1,NA,"alien17_24_13"
"1003","1","blast_a_043",2,11,0,"D",2,NA,"alien23_18_19"
"1004","1","blast_a_043",1,12,1,"A",1,NA,"alien14_21_16"
"1005","2","blast_a_043",1,13,0,"B",1,NA,"alien20_15_22"
"1006","2","blast_a_043",2,14,1,"A",2,NA,"alien14_21_16"
"1007","1","blast_a_043",1,15,1,"C",1,NA,"alien17_24_13"
"1008","2","blast_a_043",2,16,1,"D",2,NA,"alien23_18_19"
"1009","1","blast_a_043",1,17,1,"A",1,NA,"alien14_21_16"
"1010","1","blast_a_043",1,18,1,"D",1,NA,"alien23_18_19"
"1011","2","blast_a_043",2,19,1,"C",2,NA,"alien17_24_13"
"1012","1","blast_a_043",1,20,1,"B",1,NA,"alien20_15_22"
"1013","1","blast_a_043",1,21,1,"C",1,NA,"alien17_24_13"
"1014","2","blast_a_043",2,22,1,"B",2,NA,"alien20_15_22"
"1015","2","blast_a_043",2,23,1,"D",2,NA,"alien23_18_19"
"1016","1","blast_a_043",1,24,1,"A",1,NA,"alien14_21_16"
"1017","2","blast_a_043",2,25,1,"B",2,NA,"alien20_15_22"
"1018","2","blast_a_043",2,26,1,"A",2,NA,"alien14_21_16"
"1019","1","blast_a_043",1,27,1,"D",1,NA,"alien23_18_19"
"1020","2","blast_a_043",2,28,1,"C",2,NA,"alien17_24_13"
"1021","1","blast_a_043",1,29,1,"D",1,NA,"alien23_18_19"
"1022","2","blast_a_043",2,30,1,"A",2,NA,"alien14_21_16"
"1023","1","blast_a_043",1,31,1,"B",1,NA,"alien20_15_22"
"1024","2","blast_a_043",1,32,0,"C",1,NA,"alien17_24_13"
"1025","2","blast_a_044",2,1,1,"C",2,NA,"alien17_24_13"
"1026","2","blast_a_044",2,2,1,"A",2,NA,"alien14_21_16"
"1027","1","blast_a_044",1,3,1,"D",1,NA,"alien23_18_19"
"1028","2","blast_a_044",2,4,1,"B",2,NA,"alien20_15_22"
"1029","1","blast_a_044",1,5,1,"A",1,NA,"alien14_21_16"
"1030","2","blast_a_044",2,6,1,"C",2,NA,"alien17_24_13"
"1031","2","blast_a_044",2,7,1,"D",2,NA,"alien23_18_19"
"1032","1","blast_a_044",1,8,1,"B",1,NA,"alien20_15_22"
"1033","2","blast_a_044",2,9,1,"B",2,NA,"alien20_15_22"
"1034","1","blast_a_044",1,10,1,"C",1,NA,"alien17_24_13"
"1035","2","blast_a_044",2,11,1,"D",2,NA,"alien23_18_19"
"1036","1","blast_a_044",1,12,1,"A",1,NA,"alien14_21_16"
"1037","1","blast_a_044",1,13,1,"B",1,NA,"alien20_15_22"
"1038","2","blast_a_044",2,14,1,"A",2,NA,"alien14_21_16"
"1039","1","blast_a_044",1,15,1,"C",1,NA,"alien17_24_13"
"1040","2","blast_a_044",2,16,1,"D",2,NA,"alien23_18_19"
"1041","1","blast_a_044",1,17,1,"A",1,NA,"alien14_21_16"
"1042","1","blast_a_044",1,18,1,"D",1,NA,"alien23_18_19"
"1043","2","blast_a_044",2,19,1,"C",2,NA,"alien17_24_13"
"1044","1","blast_a_044",1,20,1,"B",1,NA,"alien20_15_22"
"1045","1","blast_a_044",1,21,1,"C",1,NA,"alien17_24_13"
"1046","2","blast_a_044",2,22,1,"B",2,NA,"alien20_15_22"
"1047","2","blast_a_044",2,23,1,"D",2,NA,"alien23_18_19"
"1048","1","blast_a_044",1,24,1,"A",1,NA,"alien14_21_16"
"1049","2","blast_a_044",2,25,1,"B",2,NA,"alien20_15_22"
"1050","2","blast_a_044",2,26,1,"A",2,NA,"alien14_21_16"
"1051","1","blast_a_044",1,27,1,"D",1,NA,"alien23_18_19"
"1052","2","blast_a_044",2,28,1,"C",2,NA,"alien17_24_13"
"1053","1","blast_a_044",1,29,1,"D",1,NA,"alien23_18_19"
"1054","2","blast_a_044",2,30,1,"A",2,NA,"alien14_21_16"
"1055","1","blast_a_044",1,31,1,"B",1,NA,"alien20_15_22"
"1056","1","blast_a_044",1,32,1,"C",1,NA,"alien17_24_13"
"1057","2","blast_a_045",2,1,1,"C",2,NA,"alien17_24_13"
"1058","2","blast_a_045",2,2,1,"A",2,NA,"alien14_21_16"
"1059","1","blast_a_045",1,3,1,"D",1,NA,"alien23_18_19"
"1060","2","blast_a_045",2,4,1,"B",2,NA,"alien20_15_22"
"1061","1","blast_a_045",1,5,1,"A",1,NA,"alien14_21_16"
"1062","2","blast_a_045",2,6,1,"C",2,NA,"alien17_24_13"
"1063","2","blast_a_045",2,7,1,"D",2,NA,"alien23_18_19"
"1064","1","blast_a_045",1,8,1,"B",1,NA,"alien20_15_22"
"1065","2","blast_a_045",2,9,1,"B",2,NA,"alien20_15_22"
"1066","1","blast_a_045",1,10,1,"C",1,NA,"alien17_24_13"
"1067","2","blast_a_045",2,11,1,"D",2,NA,"alien23_18_19"
"1068","1","blast_a_045",1,12,1,"A",1,NA,"alien14_21_16"
"1069","1","blast_a_045",1,13,1,"B",1,NA,"alien20_15_22"
"1070","2","blast_a_045",2,14,1,"A",2,NA,"alien14_21_16"
"1071","1","blast_a_045",1,15,1,"C",1,NA,"alien17_24_13"
"1072","2","blast_a_045",2,16,1,"D",2,NA,"alien23_18_19"
"1073","1","blast_a_045",1,17,1,"A",1,NA,"alien14_21_16"
"1074","1","blast_a_045",1,18,1,"D",1,NA,"alien23_18_19"
"1075","2","blast_a_045",2,19,1,"C",2,NA,"alien17_24_13"
"1076","1","blast_a_045",1,20,1,"B",1,NA,"alien20_15_22"
"1077","1","blast_a_045",1,21,1,"C",1,NA,"alien17_24_13"
"1078","2","blast_a_045",2,22,1,"B",2,NA,"alien20_15_22"
"1079","2","blast_a_045",2,23,1,"D",2,NA,"alien23_18_19"
"1080","1","blast_a_045",1,24,1,"A",1,NA,"alien14_21_16"
"1081","2","blast_a_045",2,25,1,"B",2,NA,"alien20_15_22"
"1082","2","blast_a_045",2,26,1,"A",2,NA,"alien14_21_16"
"1083","1","blast_a_045",1,27,1,"D",1,NA,"alien23_18_19"
"1084","2","blast_a_045",2,28,1,"C",2,NA,"alien17_24_13"
"1085","1","blast_a_045",1,29,1,"D",1,NA,"alien23_18_19"
"1086","2","blast_a_045",2,30,1,"A",2,NA,"alien14_21_16"
"1087","1","blast_a_045",1,31,1,"B",1,NA,"alien20_15_22"
"1088","1","blast_a_045",1,32,1,"C",1,NA,"alien17_24_13"
"1089","1","blast_a_046",2,1,0,"C",2,NA,"alien17_24_13"
"1090","2","blast_a_046",2,2,1,"A",2,NA,"alien14_21_16"
"1091","1","blast_a_046",1,3,1,"D",1,NA,"alien23_18_19"
"1092","2","blast_a_046",2,4,1,"B",2,NA,"alien20_15_22"
"1093","1","blast_a_046",1,5,1,"A",1,NA,"alien14_21_16"
"1094","2","blast_a_046",2,6,1,"C",2,NA,"alien17_24_13"
"1095","1","blast_a_046",2,7,0,"D",2,NA,"alien23_18_19"
"1096","1","blast_a_046",1,8,1,"B",1,NA,"alien20_15_22"
"1097","2","blast_a_046",2,9,1,"B",2,NA,"alien20_15_22"
"1098","1","blast_a_046",1,10,1,"C",1,NA,"alien17_24_13"
"1099","1","blast_a_046",2,11,0,"D",2,NA,"alien23_18_19"
"1100","1","blast_a_046",1,12,1,"A",1,NA,"alien14_21_16"
"1101","1","blast_a_046",1,13,1,"B",1,NA,"alien20_15_22"
"1102","2","blast_a_046",2,14,1,"A",2,NA,"alien14_21_16"
"1103","2","blast_a_046",1,15,0,"C",1,NA,"alien17_24_13"
"1104","1","blast_a_046",2,16,0,"D",2,NA,"alien23_18_19"
"1105","1","blast_a_046",1,17,1,"A",1,NA,"alien14_21_16"
"1106","2","blast_a_046",1,18,0,"D",1,NA,"alien23_18_19"
"1107","2","blast_a_046",2,19,1,"C",2,NA,"alien17_24_13"
"1108","1","blast_a_046",1,20,1,"B",1,NA,"alien20_15_22"
"1109","2","blast_a_046",1,21,0,"C",1,NA,"alien17_24_13"
"1110","2","blast_a_046",2,22,1,"B",2,NA,"alien20_15_22"
"1111","1","blast_a_046",2,23,0,"D",2,NA,"alien23_18_19"
"1112","1","blast_a_046",1,24,1,"A",1,NA,"alien14_21_16"
"1113","2","blast_a_046",2,25,1,"B",2,NA,"alien20_15_22"
"1114","2","blast_a_046",2,26,1,"A",2,NA,"alien14_21_16"
"1115","1","blast_a_046",1,27,1,"D",1,NA,"alien23_18_19"
"1116","2","blast_a_046",2,28,1,"C",2,NA,"alien17_24_13"
"1117","1","blast_a_046",1,29,1,"D",1,NA,"alien23_18_19"
"1118","2","blast_a_046",2,30,1,"A",2,NA,"alien14_21_16"
"1119","1","blast_a_046",1,31,1,"B",1,NA,"alien20_15_22"
"1120","1","blast_a_046",1,32,1,"C",1,NA,"alien17_24_13"
"1121","2","blast_a_047",2,1,1,"C",2,NA,"alien17_24_13"
"1122","2","blast_a_047",2,2,1,"A",2,NA,"alien14_21_16"
"1123","1","blast_a_047",1,3,1,"D",1,NA,"alien23_18_19"
"1124","2","blast_a_047",2,4,1,"B",2,NA,"alien20_15_22"
"1125","1","blast_a_047",1,5,1,"A",1,NA,"alien14_21_16"
"1126","2","blast_a_047",2,6,1,"C",2,NA,"alien17_24_13"
"1127","2","blast_a_047",2,7,1,"D",2,NA,"alien23_18_19"
"1128","1","blast_a_047",1,8,1,"B",1,NA,"alien20_15_22"
"1129","2","blast_a_047",2,9,1,"B",2,NA,"alien20_15_22"
"1130","2","blast_a_047",1,10,0,"C",1,NA,"alien17_24_13"
"1131","2","blast_a_047",2,11,1,"D",2,NA,"alien23_18_19"
"1132","2","blast_a_047",1,12,0,"A",1,NA,"alien14_21_16"
"1133","1","blast_a_047",1,13,1,"B",1,NA,"alien20_15_22"
"1134","2","blast_a_047",2,14,1,"A",2,NA,"alien14_21_16"
"1135","2","blast_a_047",1,15,0,"C",1,NA,"alien17_24_13"
"1136","2","blast_a_047",2,16,1,"D",2,NA,"alien23_18_19"
"1137","1","blast_a_047",1,17,1,"A",1,NA,"alien14_21_16"
"1138","1","blast_a_047",1,18,1,"D",1,NA,"alien23_18_19"
"1139","1","blast_a_047",2,19,0,"C",2,NA,"alien17_24_13"
"1140","2","blast_a_047",1,20,0,"B",1,NA,"alien20_15_22"
"1141","1","blast_a_047",1,21,1,"C",1,NA,"alien17_24_13"
"1142","1","blast_a_047",2,22,0,"B",2,NA,"alien20_15_22"
"1143","2","blast_a_047",2,23,1,"D",2,NA,"alien23_18_19"
"1144","1","blast_a_047",1,24,1,"A",1,NA,"alien14_21_16"
"1145","1","blast_a_047",2,25,0,"B",2,NA,"alien20_15_22"
"1146","2","blast_a_047",2,26,1,"A",2,NA,"alien14_21_16"
"1147","1","blast_a_047",1,27,1,"D",1,NA,"alien23_18_19"
"1148","2","blast_a_047",2,28,1,"C",2,NA,"alien17_24_13"
"1149","1","blast_a_047",1,29,1,"D",1,NA,"alien23_18_19"
"1150","2","blast_a_047",2,30,1,"A",2,NA,"alien14_21_16"
"1151","2","blast_a_047",1,31,0,"B",1,NA,"alien20_15_22"
"1152","1","blast_a_047",1,32,1,"C",1,NA,"alien17_24_13"
"1153","1","blast_a_048",2,1,0,"C",2,NA,"alien17_24_13"
"1154","2","blast_a_048",2,2,1,"A",2,NA,"alien14_21_16"
"1155","2","blast_a_048",1,3,0,"D",1,NA,"alien23_18_19"
"1156","1","blast_a_048",2,4,0,"B",2,NA,"alien20_15_22"
"1157","1","blast_a_048",1,5,1,"A",1,NA,"alien14_21_16"
"1158","1","blast_a_048",2,6,0,"C",2,NA,"alien17_24_13"
"1159","1","blast_a_048",2,7,0,"D",2,NA,"alien23_18_19"
"1160","1","blast_a_048",1,8,1,"B",1,NA,"alien20_15_22"
"1161","2","blast_a_048",2,9,1,"B",2,NA,"alien20_15_22"
"1162","1","blast_a_048",1,10,1,"C",1,NA,"alien17_24_13"
"1163","1","blast_a_048",2,11,0,"D",2,NA,"alien23_18_19"
"1164","2","blast_a_048",1,12,0,"A",1,NA,"alien14_21_16"
"1165","1","blast_a_048",1,13,1,"B",1,NA,"alien20_15_22"
"1166","1","blast_a_048",2,14,0,"A",2,NA,"alien14_21_16"
"1167","1","blast_a_048",1,15,1,"C",1,NA,"alien17_24_13"
"1168","2","blast_a_048",2,16,1,"D",2,NA,"alien23_18_19"
"1169","1","blast_a_048",1,17,1,"A",1,NA,"alien14_21_16"
"1170","1","blast_a_048",1,18,1,"D",1,NA,"alien23_18_19"
"1171","2","blast_a_048",2,19,1,"C",2,NA,"alien17_24_13"
"1172","1","blast_a_048",1,20,1,"B",1,NA,"alien20_15_22"
"1173","2","blast_a_048",1,21,0,"C",1,NA,"alien17_24_13"
"1174","1","blast_a_048",2,22,0,"B",2,NA,"alien20_15_22"
"1175","2","blast_a_048",2,23,1,"D",2,NA,"alien23_18_19"
"1176","2","blast_a_048",1,24,0,"A",1,NA,"alien14_21_16"
"1177","2","blast_a_048",2,25,1,"B",2,NA,"alien20_15_22"
"1178","1","blast_a_048",2,26,0,"A",2,NA,"alien14_21_16"
