21.6367 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
43.3288 	EXP 	window1: blendMode = 'avg'
43.3471 	EXP 	window1: blendMode = 'avg'
43.3641 	EXP 	window1: blendMode = 'avg'
43.3823 	EXP 	window1: blendMode = 'avg'
43.3965 	EXP 	window1: blendMode = 'avg'
43.4138 	EXP 	window1: blendMode = 'avg'
43.4320 	EXP 	window1: blendMode = 'avg'
43.4462 	EXP 	window1: blendMode = 'avg'
43.4638 	EXP 	window1: blendMode = 'avg'
43.4817 	EXP 	window1: blendMode = 'avg'
43.4962 	EXP 	window1: blendMode = 'avg'
43.5145 	EXP 	window1: blendMode = 'avg'
43.5282 	EXP 	window1: blendMode = 'avg'
43.5473 	EXP 	window1: blendMode = 'avg'
43.5640 	EXP 	window1: blendMode = 'avg'
43.5824 	EXP 	window1: blendMode = 'avg'
43.5963 	EXP 	window1: blendMode = 'avg'
43.6141 	EXP 	window1: blendMode = 'avg'
43.6314 	EXP 	window1: blendMode = 'avg'
43.6455 	EXP 	window1: blendMode = 'avg'
43.6631 	EXP 	window1: blendMode = 'avg'
43.6810 	EXP 	window1: blendMode = 'avg'
43.6951 	EXP 	window1: blendMode = 'avg'
43.7124 	EXP 	window1: blendMode = 'avg'
43.7306 	EXP 	window1: blendMode = 'avg'
43.7466 	EXP 	window1: blendMode = 'avg'
43.7638 	EXP 	window1: blendMode = 'avg'
43.7814 	EXP 	window1: blendMode = 'avg'
43.7965 	EXP 	window1: blendMode = 'avg'
43.8147 	EXP 	window1: blendMode = 'avg'
43.8321 	EXP 	window1: blendMode = 'avg'
43.8463 	EXP 	window1: blendMode = 'avg'
43.8644 	EXP 	window1: blendMode = 'avg'
43.8814 	EXP 	window1: blendMode = 'avg'
43.8962 	EXP 	window1: blendMode = 'avg'
43.9124 	EXP 	window1: blendMode = 'avg'
43.9321 	EXP 	window1: blendMode = 'avg'
43.9467 	EXP 	window1: blendMode = 'avg'
43.9633 	EXP 	window1: blendMode = 'avg'
43.9813 	EXP 	window1: blendMode = 'avg'
43.9962 	EXP 	window1: blendMode = 'avg'
44.0132 	EXP 	window1: blendMode = 'avg'
44.0312 	EXP 	window1: blendMode = 'avg'
44.0461 	EXP 	window1: blendMode = 'avg'
44.0626 	EXP 	window1: blendMode = 'avg'
44.0817 	EXP 	window1: blendMode = 'avg'
44.0972 	EXP 	window1: blendMode = 'avg'
44.1152 	EXP 	window1: blendMode = 'avg'
44.1313 	EXP 	window1: blendMode = 'avg'
44.1458 	EXP 	window1: blendMode = 'avg'
44.1637 	EXP 	window1: blendMode = 'avg'
44.1820 	EXP 	window1: blendMode = 'avg'
44.1963 	EXP 	window1: blendMode = 'avg'
44.2140 	EXP 	window1: blendMode = 'avg'
44.2334 	EXP 	window1: blendMode = 'avg'
44.2491 	EXP 	window1: blendMode = 'avg'
44.2625 	EXP 	window1: blendMode = 'avg'
44.2801 	EXP 	window1: blendMode = 'avg'
44.2975 	EXP 	window1: blendMode = 'avg'
44.3149 	EXP 	window1: blendMode = 'avg'
44.3315 	EXP 	window1: blendMode = 'avg'
44.3469 	EXP 	window1: blendMode = 'avg'
44.3645 	EXP 	window1: blendMode = 'avg'
44.3832 	EXP 	window1: blendMode = 'avg'
44.3966 	EXP 	window1: blendMode = 'avg'
44.4143 	EXP 	window1: blendMode = 'avg'
44.4317 	EXP 	window1: blendMode = 'avg'
44.4466 	EXP 	window1: blendMode = 'avg'
44.4644 	EXP 	window1: blendMode = 'avg'
44.4813 	EXP 	window1: blendMode = 'avg'
44.4965 	EXP 	window1: blendMode = 'avg'
44.5142 	EXP 	window1: blendMode = 'avg'
44.5323 	EXP 	window1: blendMode = 'avg'
44.5464 	EXP 	window1: blendMode = 'avg'
44.5634 	EXP 	window1: blendMode = 'avg'
44.5819 	EXP 	window1: blendMode = 'avg'
44.5966 	EXP 	window1: blendMode = 'avg'
44.6133 	EXP 	window1: blendMode = 'avg'
44.6312 	EXP 	window1: blendMode = 'avg'
44.6487 	EXP 	window1: blendMode = 'avg'
44.6626 	EXP 	window1: blendMode = 'avg'
44.6801 	EXP 	window1: blendMode = 'avg'
44.6979 	EXP 	window1: blendMode = 'avg'
44.7129 	EXP 	window1: blendMode = 'avg'
44.7310 	EXP 	window1: blendMode = 'avg'
44.7465 	EXP 	window1: blendMode = 'avg'
44.7635 	EXP 	window1: blendMode = 'avg'
44.7809 	EXP 	window1: blendMode = 'avg'
44.7993 	EXP 	window1: blendMode = 'avg'
44.8133 	EXP 	window1: blendMode = 'avg'
44.8302 	EXP 	window1: blendMode = 'avg'
44.8483 	EXP 	window1: blendMode = 'avg'
44.8631 	EXP 	window1: blendMode = 'avg'
44.8806 	EXP 	window1: blendMode = 'avg'
44.8989 	EXP 	window1: blendMode = 'avg'
44.9135 	EXP 	window1: blendMode = 'avg'
44.9309 	EXP 	window1: blendMode = 'avg'
44.9489 	EXP 	window1: blendMode = 'avg'
44.9627 	EXP 	window1: blendMode = 'avg'
44.9799 	EXP 	window1: blendMode = 'avg'
44.9990 	EXP 	window1: blendMode = 'avg'
45.0157 	EXP 	window1: blendMode = 'avg'
45.0296 	EXP 	window1: blendMode = 'avg'
45.0475 	EXP 	window1: blendMode = 'avg'
45.0656 	EXP 	window1: blendMode = 'avg'
45.0811 	EXP 	window1: blendMode = 'avg'
45.0980 	EXP 	window1: blendMode = 'avg'
45.1150 	EXP 	window1: blendMode = 'avg'
45.1296 	EXP 	window1: blendMode = 'avg'
45.1484 	EXP 	window1: blendMode = 'avg'
45.1652 	EXP 	window1: blendMode = 'avg'
45.1805 	EXP 	window1: blendMode = 'avg'
45.1982 	EXP 	window1: blendMode = 'avg'
45.2156 	EXP 	window1: blendMode = 'avg'
45.2294 	EXP 	window1: blendMode = 'avg'
45.2504 	EXP 	window1: blendMode = 'avg'
45.2637 	EXP 	window1: blendMode = 'avg'
45.2820 	EXP 	window1: blendMode = 'avg'
45.2969 	EXP 	window1: blendMode = 'avg'
45.3140 	EXP 	window1: blendMode = 'avg'
45.3319 	EXP 	window1: blendMode = 'avg'
45.3466 	EXP 	window1: blendMode = 'avg'
45.3636 	EXP 	window1: blendMode = 'avg'
45.3816 	EXP 	window1: blendMode = 'avg'
45.3984 	EXP 	window1: blendMode = 'avg'
45.4127 	EXP 	window1: blendMode = 'avg'
45.4317 	EXP 	window1: blendMode = 'avg'
45.4501 	EXP 	window1: blendMode = 'avg'
45.4633 	EXP 	window1: blendMode = 'avg'
45.4806 	EXP 	window1: blendMode = 'avg'
45.4992 	EXP 	window1: blendMode = 'avg'
45.5134 	EXP 	window1: blendMode = 'avg'
45.5318 	EXP 	window1: blendMode = 'avg'
45.5491 	EXP 	window1: blendMode = 'avg'
45.5633 	EXP 	window1: blendMode = 'avg'
45.5807 	EXP 	window1: blendMode = 'avg'
45.5991 	EXP 	window1: blendMode = 'avg'
45.6122 	EXP 	window1: blendMode = 'avg'
45.6302 	EXP 	window1: blendMode = 'avg'
45.6488 	EXP 	window1: blendMode = 'avg'
45.6635 	EXP 	window1: blendMode = 'avg'
45.6808 	EXP 	window1: blendMode = 'avg'
45.6991 	EXP 	window1: blendMode = 'avg'
45.7128 	EXP 	window1: blendMode = 'avg'
45.7331 	EXP 	window1: blendMode = 'avg'
45.7495 	EXP 	window1: blendMode = 'avg'
45.7649 	EXP 	window1: blendMode = 'avg'
45.7825 	EXP 	window1: blendMode = 'avg'
45.7974 	EXP 	window1: blendMode = 'avg'
45.8159 	EXP 	window1: blendMode = 'avg'
45.8328 	EXP 	window1: blendMode = 'avg'
45.8480 	EXP 	window1: blendMode = 'avg'
45.8656 	EXP 	window1: blendMode = 'avg'
45.8830 	EXP 	window1: blendMode = 'avg'
45.8972 	EXP 	window1: blendMode = 'avg'
45.9146 	EXP 	window1: blendMode = 'avg'
45.9313 	EXP 	window1: blendMode = 'avg'
45.9468 	EXP 	window1: blendMode = 'avg'
45.9633 	EXP 	window1: blendMode = 'avg'
45.9820 	EXP 	window1: blendMode = 'avg'
45.9992 	EXP 	window1: blendMode = 'avg'
46.0136 	EXP 	window1: blendMode = 'avg'
46.0311 	EXP 	window1: blendMode = 'avg'
46.0492 	EXP 	window1: blendMode = 'avg'
46.0639 	EXP 	window1: blendMode = 'avg'
46.0815 	EXP 	window1: blendMode = 'avg'
46.0970 	EXP 	window1: blendMode = 'avg'
46.1144 	EXP 	window1: blendMode = 'avg'
46.1324 	EXP 	window1: blendMode = 'avg'
46.1466 	EXP 	window1: blendMode = 'avg'
46.1638 	EXP 	window1: blendMode = 'avg'
46.1816 	EXP 	window1: blendMode = 'avg'
46.1963 	EXP 	window1: blendMode = 'avg'
46.2142 	EXP 	window1: blendMode = 'avg'
46.2327 	EXP 	window1: blendMode = 'avg'
46.2472 	EXP 	window1: blendMode = 'avg'
46.2649 	EXP 	window1: blendMode = 'avg'
46.2827 	EXP 	window1: blendMode = 'avg'
46.2970 	EXP 	window1: blendMode = 'avg'
46.3136 	EXP 	window1: blendMode = 'avg'
46.3319 	EXP 	window1: blendMode = 'avg'
46.3471 	EXP 	window1: blendMode = 'avg'
46.3640 	EXP 	window1: blendMode = 'avg'
46.3812 	EXP 	window1: blendMode = 'avg'
46.3970 	EXP 	window1: blendMode = 'avg'
46.4137 	EXP 	window1: blendMode = 'avg'
46.4319 	EXP 	window1: blendMode = 'avg'
46.4486 	EXP 	window1: blendMode = 'avg'
46.4642 	EXP 	window1: blendMode = 'avg'
46.4820 	EXP 	window1: blendMode = 'avg'
46.4974 	EXP 	window1: blendMode = 'avg'
46.5151 	EXP 	window1: blendMode = 'avg'
46.5310 	EXP 	window1: blendMode = 'avg'
46.5485 	EXP 	window1: blendMode = 'avg'
46.5660 	EXP 	window1: blendMode = 'avg'
46.5833 	EXP 	window1: blendMode = 'avg'
46.5975 	EXP 	window1: blendMode = 'avg'
46.6149 	EXP 	window1: blendMode = 'avg'
46.6330 	EXP 	window1: blendMode = 'avg'
46.6473 	EXP 	window1: blendMode = 'avg'
46.6640 	EXP 	window1: blendMode = 'avg'
46.6828 	EXP 	window1: blendMode = 'avg'
46.6996 	EXP 	window1: blendMode = 'avg'
46.7143 	EXP 	window1: blendMode = 'avg'
46.7337 	EXP 	window1: blendMode = 'avg'
46.7484 	EXP 	window1: blendMode = 'avg'
46.7647 	EXP 	window1: blendMode = 'avg'
46.7828 	EXP 	window1: blendMode = 'avg'
46.7995 	EXP 	window1: blendMode = 'avg'
46.8139 	EXP 	window1: blendMode = 'avg'
46.8322 	EXP 	window1: blendMode = 'avg'
46.8475 	EXP 	window1: blendMode = 'avg'
46.8646 	EXP 	window1: blendMode = 'avg'
46.8815 	EXP 	window1: blendMode = 'avg'
46.9016 	DATA 	Keypress: 3
46.9038 	EXP 	window1: blendMode = 'avg'
46.9140 	EXP 	window1: blendMode = 'avg'
46.9312 	EXP 	window1: blendMode = 'avg'
46.9489 	EXP 	window1: blendMode = 'avg'
46.9647 	EXP 	window1: blendMode = 'avg'
46.9813 	EXP 	window1: blendMode = 'avg'
47.0000 	EXP 	window1: blendMode = 'avg'
47.0162 	EXP 	window1: blendMode = 'avg'
47.0311 	EXP 	window1: blendMode = 'avg'
47.0482 	EXP 	window1: blendMode = 'avg'
47.0670 	EXP 	window1: blendMode = 'avg'
47.0810 	EXP 	window1: blendMode = 'avg'
47.0983 	EXP 	window1: blendMode = 'avg'
47.1159 	EXP 	window1: blendMode = 'avg'
47.1324 	EXP 	window1: blendMode = 'avg'
47.1506 	DATA 	Keypress: 4
47.1514 	EXP 	window1: blendMode = 'avg'
47.1654 	EXP 	window1: blendMode = 'avg'
47.1825 	EXP 	window1: blendMode = 'avg'
47.1978 	EXP 	window1: blendMode = 'avg'
47.2290 	EXP 	window1: blendMode = 'avg'
47.2492 	EXP 	window1: blendMode = 'avg'
47.2666 	EXP 	window1: blendMode = 'avg'
47.2835 	EXP 	window1: blendMode = 'avg'
47.2986 	EXP 	window1: blendMode = 'avg'
47.3168 	EXP 	window1: blendMode = 'avg'
47.3323 	EXP 	window1: blendMode = 'avg'
47.3475 	EXP 	window1: blendMode = 'avg'
47.3641 	EXP 	window1: blendMode = 'avg'
47.3818 	EXP 	window1: blendMode = 'avg'
47.4013 	DATA 	Keypress: 3
47.4031 	EXP 	window1: blendMode = 'avg'
47.4171 	EXP 	window1: blendMode = 'avg'
47.4329 	EXP 	window1: blendMode = 'avg'
47.4484 	EXP 	window1: blendMode = 'avg'
47.4650 	EXP 	window1: blendMode = 'avg'
47.4827 	EXP 	window1: blendMode = 'avg'
47.4967 	EXP 	window1: blendMode = 'avg'
47.5137 	EXP 	window1: blendMode = 'avg'
47.5322 	EXP 	window1: blendMode = 'avg'
47.5496 	EXP 	window1: blendMode = 'avg'
47.5633 	EXP 	window1: blendMode = 'avg'
47.5814 	EXP 	window1: blendMode = 'avg'
47.6023 	DATA 	Keypress: 4
47.6033 	EXP 	window1: blendMode = 'avg'
47.6172 	EXP 	window1: blendMode = 'avg'
47.6297 	EXP 	window1: blendMode = 'avg'
47.6491 	EXP 	window1: blendMode = 'avg'
47.6668 	EXP 	window1: blendMode = 'avg'
47.6827 	EXP 	window1: blendMode = 'avg'
47.6987 	EXP 	window1: blendMode = 'avg'
47.7161 	EXP 	window1: blendMode = 'avg'
47.7345 	EXP 	window1: blendMode = 'avg'
47.7495 	EXP 	window1: blendMode = 'avg'
47.7665 	EXP 	window1: blendMode = 'avg'
47.7798 	EXP 	window1: blendMode = 'avg'
47.8001 	EXP 	window1: blendMode = 'avg'
47.8171 	EXP 	window1: blendMode = 'avg'
47.8314 	EXP 	window1: blendMode = 'avg'
47.8476 	EXP 	window1: blendMode = 'avg'
47.8643 	EXP 	window1: blendMode = 'avg'
47.8824 	EXP 	window1: blendMode = 'avg'
47.8965 	EXP 	window1: blendMode = 'avg'
47.9150 	EXP 	window1: blendMode = 'avg'
47.9325 	EXP 	window1: blendMode = 'avg'
47.9499 	EXP 	window1: blendMode = 'avg'
47.9662 	EXP 	window1: blendMode = 'avg'
47.9832 	EXP 	window1: blendMode = 'avg'
47.9986 	EXP 	window1: blendMode = 'avg'
48.0159 	EXP 	window1: blendMode = 'avg'
48.0336 	EXP 	window1: blendMode = 'avg'
48.0487 	EXP 	window1: blendMode = 'avg'
48.0654 	EXP 	window1: blendMode = 'avg'
48.0833 	EXP 	window1: blendMode = 'avg'
48.0976 	EXP 	window1: blendMode = 'avg'
48.1147 	EXP 	window1: blendMode = 'avg'
48.1477 	EXP 	window1: blendMode = 'avg'
48.1660 	EXP 	window1: blendMode = 'avg'
48.1838 	EXP 	window1: blendMode = 'avg'
48.1991 	EXP 	window1: blendMode = 'avg'
48.2166 	EXP 	window1: blendMode = 'avg'
48.2315 	EXP 	window1: blendMode = 'avg'
48.2491 	EXP 	window1: blendMode = 'avg'
48.2665 	EXP 	window1: blendMode = 'avg'
48.2817 	EXP 	window1: blendMode = 'avg'
48.2987 	EXP 	window1: blendMode = 'avg'
48.3163 	EXP 	window1: blendMode = 'avg'
48.3342 	EXP 	window1: blendMode = 'avg'
48.3483 	EXP 	window1: blendMode = 'avg'
48.3650 	EXP 	window1: blendMode = 'avg'
48.3833 	EXP 	window1: blendMode = 'avg'
48.3969 	EXP 	window1: blendMode = 'avg'
48.4146 	EXP 	window1: blendMode = 'avg'
48.4330 	EXP 	window1: blendMode = 'avg'
48.4478 	EXP 	window1: blendMode = 'avg'
48.4650 	EXP 	window1: blendMode = 'avg'
48.4830 	EXP 	window1: blendMode = 'avg'
48.4979 	EXP 	window1: blendMode = 'avg'
48.5156 	EXP 	window1: blendMode = 'avg'
48.5330 	EXP 	window1: blendMode = 'avg'
48.5484 	EXP 	window1: blendMode = 'avg'
48.5659 	EXP 	window1: blendMode = 'avg'
48.5839 	EXP 	window1: blendMode = 'avg'
48.6013 	EXP 	window1: blendMode = 'avg'
48.6146 	EXP 	window1: blendMode = 'avg'
48.6316 	EXP 	window1: blendMode = 'avg'
48.6495 	EXP 	window1: blendMode = 'avg'
48.6668 	EXP 	window1: blendMode = 'avg'
48.6826 	EXP 	window1: blendMode = 'avg'
48.6999 	EXP 	window1: blendMode = 'avg'
48.7174 	EXP 	window1: blendMode = 'avg'
48.7349 	EXP 	window1: blendMode = 'avg'
48.7500 	EXP 	window1: blendMode = 'avg'
48.7668 	EXP 	window1: blendMode = 'avg'
48.7822 	EXP 	window1: blendMode = 'avg'
48.7992 	EXP 	window1: blendMode = 'avg'
48.8163 	EXP 	window1: blendMode = 'avg'
48.8341 	EXP 	window1: blendMode = 'avg'
48.8483 	EXP 	window1: blendMode = 'avg'
48.8654 	EXP 	window1: blendMode = 'avg'
48.8831 	EXP 	window1: blendMode = 'avg'
48.9022 	EXP 	window1: blendMode = 'avg'
48.9165 	EXP 	window1: blendMode = 'avg'
48.9348 	EXP 	window1: blendMode = 'avg'
48.9482 	EXP 	window1: blendMode = 'avg'
48.9651 	EXP 	window1: blendMode = 'avg'
48.9841 	EXP 	window1: blendMode = 'avg'
49.0003 	DATA 	Keypress: c
49.0019 	EXP 	window1: blendMode = 'avg'
49.0165 	EXP 	window1: blendMode = 'avg'
49.0340 	EXP 	window1: blendMode = 'avg'
49.0490 	EXP 	window1: blendMode = 'avg'
49.0660 	EXP 	window1: blendMode = 'avg'
49.0829 	EXP 	window1: blendMode = 'avg'
49.1017 	EXP 	window1: blendMode = 'avg'
49.1144 	EXP 	window1: blendMode = 'avg'
49.1330 	EXP 	window1: blendMode = 'avg'
49.1500 	EXP 	window1: blendMode = 'avg'
49.1651 	EXP 	window1: blendMode = 'avg'
49.1831 	EXP 	window1: blendMode = 'avg'
49.1998 	EXP 	window1: blendMode = 'avg'
49.2150 	EXP 	window1: blendMode = 'avg'
49.2333 	EXP 	window1: blendMode = 'avg'
49.2488 	EXP 	window1: blendMode = 'avg'
49.2656 	EXP 	window1: blendMode = 'avg'
49.2874 	DATA 	Keypress: space
49.2887 	EXP 	window1: blendMode = 'avg'
49.2992 	EXP 	window1: blendMode = 'avg'
49.3158 	EXP 	window1: blendMode = 'avg'
49.3337 	EXP 	window1: blendMode = 'avg'
49.3511 	EXP 	window1: blendMode = 'avg'
49.3647 	EXP 	window1: blendMode = 'avg'
49.3819 	EXP 	window1: blendMode = 'avg'
49.4009 	EXP 	window1: blendMode = 'avg'
49.4175 	EXP 	window1: blendMode = 'avg'
49.4311 	EXP 	window1: blendMode = 'avg'
49.4500 	EXP 	window1: blendMode = 'avg'
49.4675 	EXP 	window1: blendMode = 'avg'
49.4845 	EXP 	window1: blendMode = 'avg'
49.5014 	DATA 	Keypress: space
49.5028 	EXP 	window1: blendMode = 'avg'
49.5169 	EXP 	window1: blendMode = 'avg'
49.5358 	EXP 	window1: blendMode = 'avg'
49.5489 	EXP 	window1: blendMode = 'avg'
49.5661 	EXP 	window1: blendMode = 'avg'
49.5848 	EXP 	window1: blendMode = 'avg'
49.5991 	EXP 	window1: blendMode = 'avg'
49.6165 	EXP 	window1: blendMode = 'avg'
49.6340 	EXP 	window1: blendMode = 'avg'
49.6480 	EXP 	window1: blendMode = 'avg'
49.6660 	EXP 	window1: blendMode = 'avg'
49.6831 	EXP 	window1: blendMode = 'avg'
49.6986 	EXP 	window1: blendMode = 'avg'
49.7158 	EXP 	window1: blendMode = 'avg'
49.7343 	EXP 	window1: blendMode = 'avg'
49.7490 	EXP 	window1: blendMode = 'avg'
49.7659 	EXP 	window1: blendMode = 'avg'
49.7835 	EXP 	window1: blendMode = 'avg'
49.8015 	EXP 	window1: blendMode = 'avg'
49.8152 	EXP 	window1: blendMode = 'avg'
49.8331 	EXP 	window1: blendMode = 'avg'
49.8507 	EXP 	window1: blendMode = 'avg'
49.8680 	EXP 	window1: blendMode = 'avg'
49.8818 	EXP 	window1: blendMode = 'avg'
49.8991 	EXP 	window1: blendMode = 'avg'
49.9164 	EXP 	window1: blendMode = 'avg'
49.9346 	EXP 	window1: blendMode = 'avg'
49.9490 	EXP 	window1: blendMode = 'avg'
49.9660 	EXP 	window1: blendMode = 'avg'
49.9836 	EXP 	window1: blendMode = 'avg'
50.0006 	EXP 	window1: blendMode = 'avg'
50.0154 	EXP 	window1: blendMode = 'avg'
50.0361 	DATA 	Keypress: h
50.0376 	EXP 	window1: blendMode = 'avg'
50.0486 	EXP 	window1: blendMode = 'avg'
50.0654 	EXP 	window1: blendMode = 'avg'
50.0835 	EXP 	window1: blendMode = 'avg'
50.1014 	EXP 	window1: blendMode = 'avg'
50.1152 	EXP 	window1: blendMode = 'avg'
50.1336 	EXP 	window1: blendMode = 'avg'
50.1506 	EXP 	window1: blendMode = 'avg'
50.1666 	EXP 	window1: blendMode = 'avg'
50.1830 	EXP 	window1: blendMode = 'avg'
50.2013 	EXP 	window1: blendMode = 'avg'
50.2155 	EXP 	window1: blendMode = 'avg'
50.2327 	EXP 	window1: blendMode = 'avg'
50.2506 	EXP 	window1: blendMode = 'avg'
50.2654 	EXP 	window1: blendMode = 'avg'
50.2828 	EXP 	window1: blendMode = 'avg'
50.3009 	EXP 	window1: blendMode = 'avg'
50.3208 	DATA 	Keypress: h
50.3217 	EXP 	window1: blendMode = 'avg'
50.3346 	EXP 	window1: blendMode = 'avg'
50.3507 	EXP 	window1: blendMode = 'avg'
50.3674 	EXP 	window1: blendMode = 'avg'
50.3864 	EXP 	window1: blendMode = 'avg'
50.3995 	EXP 	window1: blendMode = 'avg'
50.4173 	EXP 	window1: blendMode = 'avg'
50.4359 	EXP 	window1: blendMode = 'avg'
50.4487 	EXP 	window1: blendMode = 'avg'
50.4663 	EXP 	window1: blendMode = 'avg'
50.4840 	EXP 	window1: blendMode = 'avg'
50.4988 	EXP 	window1: blendMode = 'avg'
50.5158 	EXP 	window1: blendMode = 'avg'
50.5338 	EXP 	window1: blendMode = 'avg'
50.5543 	DATA 	Keypress: j
50.5552 	EXP 	window1: blendMode = 'avg'
50.5655 	EXP 	window1: blendMode = 'avg'
50.5832 	EXP 	window1: blendMode = 'avg'
50.6010 	EXP 	window1: blendMode = 'avg'
50.6152 	EXP 	window1: blendMode = 'avg'
50.6329 	EXP 	window1: blendMode = 'avg'
50.6513 	EXP 	window1: blendMode = 'avg'
50.6676 	EXP 	window1: blendMode = 'avg'
50.6840 	EXP 	window1: blendMode = 'avg'
50.7014 	EXP 	window1: blendMode = 'avg'
50.7189 	EXP 	window1: blendMode = 'avg'
50.7324 	EXP 	window1: blendMode = 'avg'
50.7488 	EXP 	window1: blendMode = 'avg'
50.7657 	EXP 	window1: blendMode = 'avg'
50.7829 	EXP 	window1: blendMode = 'avg'
50.8038 	DATA 	Keypress: j
50.8050 	EXP 	window1: blendMode = 'avg'
50.8161 	EXP 	window1: blendMode = 'avg'
50.8331 	EXP 	window1: blendMode = 'avg'
50.8507 	EXP 	window1: blendMode = 'avg'
50.8679 	EXP 	window1: blendMode = 'avg'
50.8856 	EXP 	window1: blendMode = 'avg'
50.8995 	EXP 	window1: blendMode = 'avg'
50.9161 	EXP 	window1: blendMode = 'avg'
50.9359 	EXP 	window1: blendMode = 'avg'
50.9493 	EXP 	window1: blendMode = 'avg'
50.9662 	EXP 	window1: blendMode = 'avg'
50.9842 	EXP 	window1: blendMode = 'avg'
51.0021 	EXP 	window1: blendMode = 'avg'
51.0162 	EXP 	window1: blendMode = 'avg'
51.0370 	DATA 	Keypress: k
51.0383 	EXP 	window1: blendMode = 'avg'
51.0489 	EXP 	window1: blendMode = 'avg'
51.0665 	EXP 	window1: blendMode = 'avg'
51.0840 	EXP 	window1: blendMode = 'avg'
51.0989 	EXP 	window1: blendMode = 'avg'
51.1191 	EXP 	window1: blendMode = 'avg'
51.1330 	EXP 	window1: blendMode = 'avg'
51.1510 	EXP 	window1: blendMode = 'avg'
51.1684 	EXP 	window1: blendMode = 'avg'
51.1823 	EXP 	window1: blendMode = 'avg'
51.2004 	EXP 	window1: blendMode = 'avg'
51.2182 	EXP 	window1: blendMode = 'avg'
51.2373 	EXP 	window1: blendMode = 'avg'
51.2505 	EXP 	window1: blendMode = 'avg'
51.2689 	EXP 	window1: blendMode = 'avg'
51.2836 	EXP 	window1: blendMode = 'avg'
51.3003 	EXP 	window1: blendMode = 'avg'
51.3209 	DATA 	Keypress: k
51.3217 	EXP 	window1: blendMode = 'avg'
51.3358 	EXP 	window1: blendMode = 'avg'
51.3506 	EXP 	window1: blendMode = 'avg'
51.3680 	EXP 	window1: blendMode = 'avg'
51.3862 	EXP 	window1: blendMode = 'avg'
51.4002 	EXP 	window1: blendMode = 'avg'
51.4179 	EXP 	window1: blendMode = 'avg'
51.4357 	EXP 	window1: blendMode = 'avg'
51.4505 	EXP 	window1: blendMode = 'avg'
51.4677 	EXP 	window1: blendMode = 'avg'
51.4849 	EXP 	window1: blendMode = 'avg'
51.5008 	EXP 	window1: blendMode = 'avg'
51.5173 	EXP 	window1: blendMode = 'avg'
51.5360 	EXP 	window1: blendMode = 'avg'
51.5498 	EXP 	window1: blendMode = 'avg'
51.5665 	EXP 	window1: blendMode = 'avg'
51.5846 	EXP 	window1: blendMode = 'avg'
51.6027 	EXP 	window1: blendMode = 'avg'
51.6162 	EXP 	window1: blendMode = 'avg'
51.6334 	EXP 	window1: blendMode = 'avg'
51.6553 	DATA 	Keypress: escape
