20.8326 	WARNING 	Couldn't measure a consistent frame rate.
59.0974 	EXP 	Sound  stopped
59.1173 	EXP 	Sound  stopped
59.1177 	EXP 	New trial (rep=0, index=59): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 46, 'trialnum': 540, 'condition': u'S'}
59.1179 	EXP 	Set  sound=da.wav
59.1180 	EXP 	Sound  started
59.1337 	EXP 	fam_trials_image: autoDraw = False
59.1337 	EXP 	fam_trials_image: autoDraw = True
59.5664 	EXP 	Sound  stopped
59.5996 	EXP 	Sound  stopped
59.5999 	EXP 	New trial (rep=0, index=60): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 46, 'trialnum': 541, 'condition': u'S'}
59.6002 	EXP 	Set  sound=pi.wav
59.6002 	EXP 	Sound  started
59.6163 	EXP 	fam_trials_image: autoDraw = False
59.6163 	EXP 	fam_trials_image: autoDraw = True
60.0498 	EXP 	Sound  stopped
60.0833 	EXP 	Sound  stopped
60.0836 	EXP 	New trial (rep=0, index=61): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 46, 'trialnum': 542, 'condition': u'S'}
60.0839 	EXP 	Set  sound=tu.wav
60.0839 	EXP 	Sound  started
60.0995 	EXP 	fam_trials_image: autoDraw = False
60.0995 	EXP 	fam_trials_image: autoDraw = True
60.5332 	EXP 	Sound  stopped
60.5664 	EXP 	Sound  stopped
60.5667 	EXP 	New trial (rep=0, index=62): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 46, 'trialnum': 543, 'condition': u'S'}
60.5670 	EXP 	Set  sound=bi.wav
60.5670 	EXP 	Sound  started
60.5839 	EXP 	fam_trials_image: autoDraw = False
60.5839 	EXP 	fam_trials_image: autoDraw = True
61.0148 	EXP 	Sound  stopped
61.0345 	EXP 	Sound  stopped
61.0348 	EXP 	New trial (rep=0, index=63): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 46, 'trialnum': 544, 'condition': u'S'}
61.0351 	EXP 	Set  sound=ta.wav
61.0352 	EXP 	Sound  started
61.0510 	EXP 	fam_trials_image: autoDraw = False
61.0510 	EXP 	fam_trials_image: autoDraw = True
61.4980 	EXP 	Sound  stopped
61.5180 	EXP 	Sound  stopped
61.5183 	EXP 	New trial (rep=0, index=64): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 46, 'trialnum': 545, 'condition': u'S'}
61.5187 	EXP 	Set  sound=ti.wav
61.5188 	EXP 	Sound  started
61.5345 	EXP 	fam_trials_image: autoDraw = False
61.5345 	EXP 	fam_trials_image: autoDraw = True
61.9848 	EXP 	Sound  stopped
62.0013 	EXP 	Sound  stopped
62.0017 	EXP 	New trial (rep=0, index=65): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 46, 'trialnum': 546, 'condition': u'S'}
62.0019 	EXP 	Set  sound=du.wav
62.0019 	EXP 	Sound  started
62.0178 	EXP 	fam_trials_image: autoDraw = False
62.0178 	EXP 	fam_trials_image: autoDraw = True
62.4515 	EXP 	Sound  stopped
62.4817 	EXP 	Sound  stopped
62.4820 	EXP 	New trial (rep=0, index=66): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 45, 'trialnum': 547, 'condition': u'S'}
62.4824 	EXP 	Set  sound=di.wav
62.4824 	EXP 	Sound  started
62.5016 	EXP 	fam_trials_image: autoDraw = False
62.5016 	EXP 	fam_trials_image: autoDraw = True
62.9316 	EXP 	Sound  stopped
62.9686 	EXP 	Sound  stopped
62.9689 	EXP 	New trial (rep=0, index=67): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 45, 'trialnum': 548, 'condition': u'S'}
62.9691 	EXP 	Set  sound=ba.wav
62.9692 	EXP 	Sound  started
62.9850 	EXP 	fam_trials_image: autoDraw = False
62.9850 	EXP 	fam_trials_image: autoDraw = True
63.4317 	EXP 	Sound  stopped
63.4519 	EXP 	Sound  stopped
63.4522 	EXP 	New trial (rep=0, index=68): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 45, 'trialnum': 549, 'condition': u'S'}
63.4524 	EXP 	Set  sound=pu.wav
63.4524 	EXP 	Sound  started
63.4684 	EXP 	fam_trials_image: autoDraw = False
63.4684 	EXP 	fam_trials_image: autoDraw = True
63.9021 	EXP 	Sound  stopped
63.9187 	EXP 	Sound  stopped
63.9190 	EXP 	New trial (rep=0, index=69): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 47, 'trialnum': 550, 'condition': u'S'}
63.9193 	EXP 	Set  sound=bu.wav
63.9193 	EXP 	Sound  started
63.9319 	EXP 	fam_trials_image: autoDraw = False
63.9319 	EXP 	fam_trials_image: autoDraw = True
64.3841 	EXP 	Sound  stopped
64.4008 	EXP 	Sound  stopped
64.4011 	EXP 	New trial (rep=0, index=70): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 47, 'trialnum': 551, 'condition': u'S'}
64.4014 	EXP 	Set  sound=pa.wav
64.4014 	EXP 	Sound  started
64.4173 	EXP 	fam_trials_image: autoDraw = False
64.4173 	EXP 	fam_trials_image: autoDraw = True
64.8644 	EXP 	Sound  stopped
64.8843 	EXP 	Sound  stopped
64.8846 	EXP 	New trial (rep=0, index=71): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 47, 'trialnum': 552, 'condition': u'S'}
64.8849 	EXP 	Set  sound=da.wav
64.8849 	EXP 	Sound  started
64.9018 	EXP 	fam_trials_image: autoDraw = False
64.9018 	EXP 	fam_trials_image: autoDraw = True
65.3352 	EXP 	Sound  stopped
65.3675 	EXP 	Sound  stopped
65.3679 	EXP 	New trial (rep=0, index=72): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 46, 'trialnum': 553, 'condition': u'S'}
65.3681 	EXP 	Set  sound=di.wav
65.3681 	EXP 	Sound  started
65.3845 	EXP 	fam_trials_image: autoDraw = False
65.3845 	EXP 	fam_trials_image: autoDraw = True
65.8190 	EXP 	Sound  stopped
65.8356 	EXP 	Sound  stopped
65.8359 	EXP 	New trial (rep=0, index=73): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 46, 'trialnum': 554, 'condition': u'S'}
65.8362 	EXP 	Set  sound=ba.wav
65.8362 	EXP 	Sound  started
65.8523 	EXP 	fam_trials_image: autoDraw = False
65.8523 	EXP 	fam_trials_image: autoDraw = True
66.2858 	EXP 	Sound  stopped
66.3158 	EXP 	Sound  stopped
66.3161 	EXP 	New trial (rep=0, index=74): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 46, 'trialnum': 555, 'condition': u'S'}
66.3164 	EXP 	Set  sound=pu.wav
66.3164 	EXP 	Sound  started
66.3324 	EXP 	fam_trials_image: autoDraw = False
66.3324 	EXP 	fam_trials_image: autoDraw = True
66.7658 	EXP 	Sound  stopped
66.7861 	EXP 	Sound  stopped
66.7864 	EXP 	New trial (rep=0, index=75): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 47, 'trialnum': 556, 'condition': u'S'}
66.7867 	EXP 	Set  sound=ta.wav
66.7867 	EXP 	Sound  started
66.8025 	EXP 	fam_trials_image: autoDraw = False
66.8025 	EXP 	fam_trials_image: autoDraw = False
66.8025 	EXP 	fam_trials_image: autoDraw = True
67.2360 	EXP 	Sound  stopped
67.2663 	EXP 	Sound  stopped
67.2666 	EXP 	New trial (rep=0, index=76): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 47, 'trialnum': 557, 'condition': u'S'}
67.2668 	EXP 	Set  sound=ti.wav
67.2669 	EXP 	Sound  started
67.2826 	EXP 	fam_trials_image: autoDraw = False
67.2826 	EXP 	fam_trials_image: autoDraw = False
67.2826 	EXP 	fam_trials_image: autoDraw = True
67.7195 	EXP 	Sound  stopped
67.7357 	EXP 	Sound  stopped
67.7360 	EXP 	New trial (rep=0, index=77): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 47, 'trialnum': 558, 'condition': u'S'}
67.7362 	EXP 	Set  sound=du.wav
67.7363 	EXP 	Sound  started
67.7496 	EXP 	fam_trials_image: autoDraw = False
67.7496 	EXP 	fam_trials_image: autoDraw = False
67.7496 	EXP 	fam_trials_image: autoDraw = True
68.1862 	EXP 	Sound  stopped
68.2164 	EXP 	Sound  stopped
68.2167 	EXP 	New trial (rep=0, index=78): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 47, 'trialnum': 559, 'condition': u'S'}
68.2170 	EXP 	Set  sound=pi.wav
68.2170 	EXP 	Sound  started
68.2327 	EXP 	fam_trials_image: autoDraw = False
68.2327 	EXP 	fam_trials_image: autoDraw = False
68.2327 	EXP 	fam_trials_image: autoDraw = True
68.6666 	EXP 	Sound  stopped
68.6855 	EXP 	Sound  stopped
68.6858 	EXP 	New trial (rep=0, index=79): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 47, 'trialnum': 560, 'condition': u'S'}
68.6861 	EXP 	Set  sound=tu.wav
68.6861 	EXP 	Sound  started
68.7030 	EXP 	fam_trials_image: autoDraw = False
68.7030 	EXP 	fam_trials_image: autoDraw = False
68.7030 	EXP 	fam_trials_image: autoDraw = True
69.1530 	EXP 	Sound  stopped
69.1688 	EXP 	Sound  stopped
69.1691 	EXP 	New trial (rep=0, index=80): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 47, 'trialnum': 561, 'condition': u'S'}
69.1693 	EXP 	Set  sound=bi.wav
69.1693 	EXP 	Sound  started
69.1861 	EXP 	fam_trials_image: autoDraw = False
69.1861 	EXP 	fam_trials_image: autoDraw = False
69.1861 	EXP 	fam_trials_image: autoDraw = True
69.6186 	EXP 	Sound  stopped
69.6523 	EXP 	Sound  stopped
69.6526 	EXP 	New trial (rep=0, index=81): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 47, 'trialnum': 562, 'condition': u'S'}
69.6528 	EXP 	Set  sound=di.wav
69.6529 	EXP 	Sound  started
69.6692 	EXP 	fam_trials_image: autoDraw = False
69.6692 	EXP 	fam_trials_image: autoDraw = False
69.6692 	EXP 	fam_trials_image: autoDraw = True
70.1022 	EXP 	Sound  stopped
70.1360 	EXP 	Sound  stopped
70.1363 	EXP 	New trial (rep=0, index=82): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 47, 'trialnum': 563, 'condition': u'S'}
70.1366 	EXP 	Set  sound=ba.wav
70.1366 	EXP 	Sound  started
70.1521 	EXP 	fam_trials_image: autoDraw = False
70.1521 	EXP 	fam_trials_image: autoDraw = False
70.1521 	EXP 	fam_trials_image: autoDraw = True
70.5857 	EXP 	Sound  stopped
70.6193 	EXP 	Sound  stopped
70.6196 	EXP 	New trial (rep=0, index=83): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 47, 'trialnum': 564, 'condition': u'S'}
70.6199 	EXP 	Set  sound=pu.wav
70.6199 	EXP 	Sound  started
70.6355 	EXP 	fam_trials_image: autoDraw = False
70.6355 	EXP 	fam_trials_image: autoDraw = False
70.6355 	EXP 	fam_trials_image: autoDraw = True
71.0702 	EXP 	Sound  stopped
71.1004 	EXP 	Sound  stopped
71.1007 	EXP 	New trial (rep=0, index=84): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 48, 'trialnum': 565, 'condition': u'S'}
71.1010 	EXP 	Set  sound=ta.wav
71.1010 	EXP 	Sound  started
71.1196 	EXP 	fam_trials_image: autoDraw = False
71.1196 	EXP 	fam_trials_image: autoDraw = False
71.1196 	EXP 	fam_trials_image: autoDraw = True
71.5539 	EXP 	Sound  stopped
71.5840 	EXP 	Sound  stopped
71.5844 	EXP 	New trial (rep=0, index=85): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 48, 'trialnum': 566, 'condition': u'S'}
71.5847 	EXP 	Set  sound=ti.wav
71.5847 	EXP 	Sound  started
71.6037 	EXP 	fam_trials_image: autoDraw = False
71.6037 	EXP 	fam_trials_image: autoDraw = False
71.6037 	EXP 	fam_trials_image: autoDraw = True
72.0372 	EXP 	Sound  stopped
72.0542 	EXP 	Sound  stopped
72.0546 	EXP 	New trial (rep=0, index=86): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 48, 'trialnum': 567, 'condition': u'S'}
72.0548 	EXP 	Set  sound=du.wav
72.0549 	EXP 	Sound  started
72.0705 	EXP 	fam_trials_image: autoDraw = False
72.0705 	EXP 	fam_trials_image: autoDraw = False
72.0705 	EXP 	fam_trials_image: autoDraw = True
72.5167 	EXP 	Sound  stopped
72.5341 	EXP 	Sound  stopped
72.5344 	EXP 	New trial (rep=0, index=87): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 48, 'trialnum': 568, 'condition': u'S'}
72.5347 	EXP 	Set  sound=bu.wav
72.5347 	EXP 	Sound  started
72.5539 	EXP 	fam_trials_image: autoDraw = False
72.5539 	EXP 	fam_trials_image: autoDraw = False
72.5539 	EXP 	fam_trials_image: autoDraw = True
72.9841 	EXP 	Sound  stopped
73.0209 	EXP 	Sound  stopped
73.0212 	EXP 	New trial (rep=0, index=88): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 48, 'trialnum': 569, 'condition': u'S'}
73.0214 	EXP 	Set  sound=pa.wav
73.0215 	EXP 	Sound  started
73.0372 	EXP 	fam_trials_image: autoDraw = False
73.0372 	EXP 	fam_trials_image: autoDraw = False
73.0372 	EXP 	fam_trials_image: autoDraw = True
73.4875 	EXP 	Sound  stopped
73.5044 	EXP 	Sound  stopped
73.5047 	EXP 	New trial (rep=0, index=89): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 48, 'trialnum': 570, 'condition': u'S'}
73.5049 	EXP 	Set  sound=da.wav
73.5049 	EXP 	Sound  started
73.5197 	EXP 	fam_trials_image: autoDraw = False
73.5197 	EXP 	fam_trials_image: autoDraw = False
73.5197 	EXP 	fam_trials_image: autoDraw = True
73.9665 	EXP 	Sound  stopped
73.9846 	EXP 	Sound  stopped
73.9849 	EXP 	New trial (rep=0, index=90): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 48, 'trialnum': 571, 'condition': u'S'}
73.9852 	EXP 	Set  sound=pi.wav
73.9852 	EXP 	Sound  started
74.0039 	EXP 	fam_trials_image: autoDraw = False
74.0039 	EXP 	fam_trials_image: autoDraw = False
74.0039 	EXP 	fam_trials_image: autoDraw = True
74.4365 	EXP 	Sound  stopped
74.4679 	EXP 	Sound  stopped
74.4682 	EXP 	New trial (rep=0, index=91): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 48, 'trialnum': 572, 'condition': u'S'}
74.4685 	EXP 	Set  sound=tu.wav
74.4685 	EXP 	Sound  started
74.4866 	EXP 	fam_trials_image: autoDraw = False
74.4866 	EXP 	fam_trials_image: autoDraw = False
74.4866 	EXP 	fam_trials_image: autoDraw = True
74.9200 	EXP 	Sound  stopped
74.9378 	EXP 	Sound  stopped
74.9381 	EXP 	New trial (rep=0, index=92): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 48, 'trialnum': 573, 'condition': u'S'}
74.9384 	EXP 	Set  sound=bi.wav
74.9384 	EXP 	Sound  started
74.9534 	EXP 	fam_trials_image: autoDraw = False
74.9534 	EXP 	fam_trials_image: autoDraw = False
74.9534 	EXP 	fam_trials_image: autoDraw = True
75.3877 	EXP 	Sound  stopped
75.4204 	EXP 	Sound  stopped
75.4207 	EXP 	New trial (rep=0, index=93): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 48, 'trialnum': 574, 'condition': u'S'}
75.4209 	EXP 	Set  sound=di.wav
75.4210 	EXP 	Sound  started
75.4368 	EXP 	fam_trials_image: autoDraw = False
75.4368 	EXP 	fam_trials_image: autoDraw = False
75.4368 	EXP 	fam_trials_image: autoDraw = True
75.8713 	EXP 	Sound  stopped
75.9016 	EXP 	Sound  stopped
75.9019 	EXP 	New trial (rep=0, index=94): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 48, 'trialnum': 575, 'condition': u'S'}
75.9021 	EXP 	Set  sound=ba.wav
75.9022 	EXP 	Sound  started
75.9216 	EXP 	fam_trials_image: autoDraw = False
75.9216 	EXP 	fam_trials_image: autoDraw = False
75.9216 	EXP 	fam_trials_image: autoDraw = True
76.3548 	EXP 	Sound  stopped
76.3717 	EXP 	Sound  stopped
76.3721 	EXP 	New trial (rep=0, index=95): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 48, 'trialnum': 576, 'condition': u'S'}
76.3723 	EXP 	Set  sound=pu.wav
76.3723 	EXP 	Sound  started
76.3881 	EXP 	fam_trials_image: autoDraw = False
76.3881 	EXP 	fam_trials_image: autoDraw = False
76.3881 	EXP 	fam_trials_image: autoDraw = True
76.8216 	EXP 	Sound  stopped
76.8554 	EXP 	Sound  stopped
76.8556 	EXP 	Sound  started
76.8718 	EXP 	fam_trials_image: autoDraw = False
76.8718 	EXP 	fam_trials_image: autoDraw = False
80.8895 	EXP 	Sound  stopped
80.8939 	EXP 	Imported auditory_run2_2.csv as conditions, 96 conditions, 6 params
80.8943 	EXP 	Created sequence: sequential, trialTypes=96, nReps=1, seed=None
80.8945 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 289, 'condition': u'R'}
80.8955 	EXP 	Set  sound=3B.wav
80.8956 	EXP 	Sound  started
80.9058 	EXP 	alien: autoDraw = True
81.3559 	EXP 	Sound  stopped
81.3561 	EXP 	Sound  stopped
81.3565 	EXP 	New trial (rep=0, index=1): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 290, 'condition': u'R'}
81.3575 	EXP 	Set  sound=1B.wav
81.3575 	EXP 	Sound  started
81.3695 	EXP 	alien: autoDraw = False
81.3695 	EXP 	alien: autoDraw = False
81.3695 	EXP 	alien: autoDraw = True
81.8061 	EXP 	Sound  stopped
81.8063 	EXP 	Sound  stopped
81.8066 	EXP 	New trial (rep=0, index=2): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 291, 'condition': u'R'}
81.8076 	EXP 	Set  sound=1C.wav
81.8076 	EXP 	Sound  started
81.8229 	EXP 	alien: autoDraw = False
81.8229 	EXP 	alien: autoDraw = False
81.8229 	EXP 	alien: autoDraw = True
82.2563 	EXP 	Sound  stopped
82.2565 	EXP 	Sound  stopped
82.2568 	EXP 	New trial (rep=0, index=3): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 292, 'condition': u'R'}
82.2578 	EXP 	Set  sound=4C.wav
82.2578 	EXP 	Sound  started
82.2726 	EXP 	alien: autoDraw = False
82.2726 	EXP 	alien: autoDraw = False
82.2726 	EXP 	alien: autoDraw = True
82.7231 	EXP 	Sound  stopped
82.7233 	EXP 	Sound  stopped
82.7237 	EXP 	New trial (rep=0, index=4): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 293, 'condition': u'R'}
82.7246 	EXP 	Set  sound=2A.wav
82.7246 	EXP 	Sound  started
82.7396 	EXP 	alien: autoDraw = False
82.7396 	EXP 	alien: autoDraw = False
82.7396 	EXP 	alien: autoDraw = True
83.1730 	EXP 	Sound  stopped
83.1732 	EXP 	Sound  stopped
83.1736 	EXP 	New trial (rep=0, index=5): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 294, 'condition': u'R'}
83.1738 	EXP 	Set  sound=1B.wav
83.1738 	EXP 	Sound  started
83.1893 	EXP 	alien: autoDraw = False
83.1893 	EXP 	alien: autoDraw = False
83.1893 	EXP 	alien: autoDraw = True
83.6365 	EXP 	Sound  stopped
83.6367 	EXP 	Sound  stopped
83.6370 	EXP 	New trial (rep=0, index=6): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 295, 'condition': u'R'}
83.6380 	EXP 	Set  sound=4A.wav
83.6380 	EXP 	Sound  started
83.6555 	EXP 	alien: autoDraw = False
83.6555 	EXP 	alien: autoDraw = False
83.6555 	EXP 	alien: autoDraw = True
84.0867 	EXP 	Sound  stopped
84.0869 	EXP 	Sound  stopped
84.0873 	EXP 	New trial (rep=0, index=7): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 296, 'condition': u'R'}
84.0882 	EXP 	Set  sound=1A.wav
84.0884 	EXP 	Sound  started
84.1034 	EXP 	alien: autoDraw = False
84.1034 	EXP 	alien: autoDraw = False
84.1034 	EXP 	alien: autoDraw = True
84.5388 	EXP 	Sound  stopped
84.5391 	EXP 	Sound  stopped
84.5394 	EXP 	New trial (rep=0, index=8): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 297, 'condition': u'R'}
84.5403 	EXP 	Set  sound=3C.wav
84.5404 	EXP 	Sound  started
84.5556 	EXP 	alien: autoDraw = False
84.5556 	EXP 	alien: autoDraw = False
84.5556 	EXP 	alien: autoDraw = True
84.9890 	EXP 	Sound  stopped
84.9892 	EXP 	Sound  stopped
84.9895 	EXP 	New trial (rep=0, index=9): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 298, 'condition': u'R'}
84.9905 	EXP 	Set  sound=3A.wav
84.9905 	EXP 	Sound  started
85.0056 	EXP 	alien: autoDraw = False
85.0056 	EXP 	alien: autoDraw = False
85.0056 	EXP 	alien: autoDraw = True
85.4392 	EXP 	Sound  stopped
85.4394 	EXP 	Sound  stopped
85.4397 	EXP 	New trial (rep=0, index=10): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 299, 'condition': u'R'}
85.4400 	EXP 	Set  sound=3C.wav
85.4400 	EXP 	Sound  started
85.4559 	EXP 	alien: autoDraw = False
85.4559 	EXP 	alien: autoDraw = False
85.4559 	EXP 	alien: autoDraw = True
85.8904 	EXP 	Sound  stopped
85.8906 	EXP 	Sound  stopped
85.8909 	EXP 	New trial (rep=0, index=11): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 300, 'condition': u'R'}
85.8912 	EXP 	Set  sound=4A.wav
85.8912 	EXP 	Sound  started
85.9069 	EXP 	alien: autoDraw = False
85.9069 	EXP 	alien: autoDraw = False
85.9069 	EXP 	alien: autoDraw = True
86.3406 	EXP 	Sound  stopped
86.3408 	EXP 	Sound  stopped
86.3411 	EXP 	New trial (rep=0, index=12): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 301, 'condition': u'R'}
86.3414 	EXP 	Set  sound=3C.wav
86.3414 	EXP 	Sound  started
86.3540 	EXP 	alien: autoDraw = False
86.3540 	EXP 	alien: autoDraw = False
86.3540 	EXP 	alien: autoDraw = True
86.7906 	EXP 	Sound  stopped
86.7908 	EXP 	Sound  stopped
86.7912 	EXP 	New trial (rep=0, index=13): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 302, 'condition': u'R'}
86.7922 	EXP 	Set  sound=2C.wav
86.7922 	EXP 	Sound  started
86.8072 	EXP 	alien: autoDraw = False
86.8072 	EXP 	alien: autoDraw = False
86.8072 	EXP 	alien: autoDraw = True
87.2401 	EXP 	Sound  stopped
87.2403 	EXP 	Sound  stopped
87.2406 	EXP 	New trial (rep=0, index=14): {'soundFile': u'3A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 303, 'condition': u'R'}
87.2409 	EXP 	Set  sound=3A.wav
87.2409 	EXP 	Sound  started
87.2574 	EXP 	alien: autoDraw = False
87.2574 	EXP 	alien: autoDraw = False
87.2574 	EXP 	alien: autoDraw = True
87.7075 	EXP 	Sound  stopped
87.7078 	EXP 	Sound  stopped
87.7081 	EXP 	New trial (rep=0, index=15): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 304, 'condition': u'R'}
87.7083 	EXP 	Set  sound=3A.wav
87.7083 	EXP 	Sound  started
87.7243 	EXP 	alien: autoDraw = False
87.7243 	EXP 	alien: autoDraw = False
87.7243 	EXP 	alien: autoDraw = True
88.1573 	EXP 	Sound  stopped
88.1575 	EXP 	Sound  stopped
88.1578 	EXP 	New trial (rep=0, index=16): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 305, 'condition': u'R'}
88.1587 	EXP 	Set  sound=2B.wav
88.1588 	EXP 	Sound  started
88.1710 	EXP 	alien: autoDraw = False
88.1710 	EXP 	alien: autoDraw = False
88.1710 	EXP 	alien: autoDraw = True
88.6078 	EXP 	Sound  stopped
88.6080 	EXP 	Sound  stopped
88.6083 	EXP 	New trial (rep=0, index=17): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 306, 'condition': u'R'}
88.6086 	EXP 	Set  sound=4C.wav
88.6086 	EXP 	Sound  started
88.6212 	EXP 	alien: autoDraw = False
88.6212 	EXP 	alien: autoDraw = False
88.6212 	EXP 	alien: autoDraw = True
89.0579 	EXP 	Sound  stopped
89.0581 	EXP 	Sound  stopped
89.0584 	EXP 	New trial (rep=0, index=18): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 307, 'condition': u'R'}
89.0587 	EXP 	Set  sound=1A.wav
89.0587 	EXP 	Sound  started
89.0744 	EXP 	alien: autoDraw = False
89.0744 	EXP 	alien: autoDraw = False
89.0744 	EXP 	alien: autoDraw = True
89.5235 	EXP 	Sound  stopped
89.5238 	EXP 	Sound  stopped
89.5241 	EXP 	New trial (rep=0, index=19): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 308, 'condition': u'R'}
89.5243 	EXP 	Set  sound=3B.wav
89.5243 	EXP 	Sound  started
89.5410 	EXP 	alien: autoDraw = False
89.5410 	EXP 	alien: autoDraw = False
89.5410 	EXP 	alien: autoDraw = True
89.9736 	EXP 	Sound  stopped
89.9738 	EXP 	Sound  stopped
89.9741 	EXP 	New trial (rep=0, index=20): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 309, 'condition': u'R'}
89.9752 	EXP 	Set  sound=4B.wav
89.9752 	EXP 	Sound  started
89.9903 	EXP 	alien: autoDraw = False
89.9903 	EXP 	alien: autoDraw = False
89.9903 	EXP 	alien: autoDraw = True
90.4237 	EXP 	Sound  stopped
90.4239 	EXP 	Sound  stopped
90.4243 	EXP 	New trial (rep=0, index=21): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 310, 'condition': u'R'}
90.4245 	EXP 	Set  sound=1C.wav
90.4245 	EXP 	Sound  started
90.4402 	EXP 	alien: autoDraw = False
90.4402 	EXP 	alien: autoDraw = False
90.4402 	EXP 	alien: autoDraw = True
90.8751 	EXP 	Sound  stopped
90.8754 	EXP 	Sound  stopped
90.8757 	EXP 	New trial (rep=0, index=22): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 311, 'condition': u'R'}
90.8759 	EXP 	Set  sound=3B.wav
90.8759 	EXP 	Sound  started
90.8884 	EXP 	alien: autoDraw = False
90.8884 	EXP 	alien: autoDraw = False
90.8884 	EXP 	alien: autoDraw = True
91.3251 	EXP 	Sound  stopped
91.3253 	EXP 	Sound  stopped
