7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
117.9720 	EXP 	fam_trials_image: autoDraw = False
117.9720 	EXP 	fam_trials_image: autoDraw = False
117.9720 	EXP 	fam_trials_image: autoDraw = True
118.4222 	EXP 	Sound  stopped
118.4391 	EXP 	Sound  stopped
118.4394 	EXP 	New trial (rep=0, index=40): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 8, 'trialnum': 101, 'condition': u'S'}
118.4407 	EXP 	Set  sound=ba.wav
118.4411 	EXP 	Sound  started
118.4472 	EXP 	fam_trials_image: autoDraw = False
118.4472 	EXP 	fam_trials_image: autoDraw = False
118.4472 	EXP 	fam_trials_image: autoDraw = True
118.8973 	EXP 	Sound  stopped
118.9141 	EXP 	Sound  stopped
118.9145 	EXP 	New trial (rep=0, index=41): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 8, 'trialnum': 102, 'condition': u'S'}
118.9158 	EXP 	Set  sound=pu.wav
118.9162 	EXP 	Sound  started
118.9222 	EXP 	fam_trials_image: autoDraw = False
118.9222 	EXP 	fam_trials_image: autoDraw = False
118.9222 	EXP 	fam_trials_image: autoDraw = True
119.3724 	EXP 	Sound  stopped
119.3891 	EXP 	Sound  stopped
119.3895 	EXP 	New trial (rep=0, index=42): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 9, 'trialnum': 103, 'condition': u'S'}
119.3908 	EXP 	Set  sound=bu.wav
119.3911 	EXP 	Sound  started
119.3973 	EXP 	fam_trials_image: autoDraw = False
119.3973 	EXP 	fam_trials_image: autoDraw = False
119.3973 	EXP 	fam_trials_image: autoDraw = True
119.8474 	EXP 	Sound  stopped
119.8642 	EXP 	Sound  stopped
119.8645 	EXP 	New trial (rep=0, index=43): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 9, 'trialnum': 104, 'condition': u'S'}
119.8659 	EXP 	Set  sound=pa.wav
119.8662 	EXP 	Sound  started
119.8724 	EXP 	fam_trials_image: autoDraw = False
119.8724 	EXP 	fam_trials_image: autoDraw = False
119.8724 	EXP 	fam_trials_image: autoDraw = True
120.3225 	EXP 	Sound  stopped
120.3394 	EXP 	Sound  stopped
120.3397 	EXP 	New trial (rep=0, index=44): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 9, 'trialnum': 105, 'condition': u'S'}
120.3410 	EXP 	Set  sound=da.wav
120.3414 	EXP 	Sound  started
120.3475 	EXP 	fam_trials_image: autoDraw = False
120.3475 	EXP 	fam_trials_image: autoDraw = False
120.3475 	EXP 	fam_trials_image: autoDraw = True
120.7977 	EXP 	Sound  stopped
120.8144 	EXP 	Sound  stopped
120.8148 	EXP 	New trial (rep=0, index=45): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 9, 'trialnum': 106, 'condition': u'S'}
120.8161 	EXP 	Set  sound=ta.wav
120.8165 	EXP 	Sound  started
120.8226 	EXP 	fam_trials_image: autoDraw = False
120.8226 	EXP 	fam_trials_image: autoDraw = False
120.8226 	EXP 	fam_trials_image: autoDraw = True
121.2727 	EXP 	Sound  stopped
121.2729 	DATA 	Keypress: 3
121.2895 	EXP 	Sound  stopped
121.2899 	EXP 	New trial (rep=0, index=46): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 9, 'trialnum': 107, 'condition': u'S'}
121.2912 	EXP 	Set  sound=ti.wav
121.2916 	EXP 	Sound  started
121.2976 	EXP 	fam_trials_image: autoDraw = False
121.2976 	EXP 	fam_trials_image: autoDraw = False
121.2976 	EXP 	fam_trials_image: autoDraw = True
121.7478 	EXP 	Sound  stopped
121.7646 	EXP 	Sound  stopped
121.7649 	EXP 	New trial (rep=0, index=47): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 9, 'trialnum': 108, 'condition': u'S'}
121.7663 	EXP 	Set  sound=du.wav
121.7666 	EXP 	Sound  started
121.7727 	EXP 	fam_trials_image: autoDraw = False
121.7727 	EXP 	fam_trials_image: autoDraw = False
121.7727 	EXP 	fam_trials_image: autoDraw = True
122.2229 	EXP 	Sound  stopped
122.2397 	EXP 	Sound  stopped
122.2401 	EXP 	New trial (rep=0, index=48): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 9, 'trialnum': 109, 'condition': u'S'}
122.2414 	EXP 	Set  sound=di.wav
122.2417 	EXP 	Sound  started
122.2478 	EXP 	fam_trials_image: autoDraw = False
122.2478 	EXP 	fam_trials_image: autoDraw = False
122.2478 	EXP 	fam_trials_image: autoDraw = True
122.6980 	EXP 	Sound  stopped
122.7148 	EXP 	Sound  stopped
122.7151 	EXP 	New trial (rep=0, index=49): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 9, 'trialnum': 110, 'condition': u'S'}
122.7166 	EXP 	Set  sound=ba.wav
122.7169 	EXP 	Sound  started
122.7229 	EXP 	fam_trials_image: autoDraw = False
122.7229 	EXP 	fam_trials_image: autoDraw = False
122.7229 	EXP 	fam_trials_image: autoDraw = True
123.1730 	EXP 	Sound  stopped
123.1899 	EXP 	Sound  stopped
123.1902 	EXP 	New trial (rep=0, index=50): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 9, 'trialnum': 111, 'condition': u'S'}
123.1915 	EXP 	Set  sound=pu.wav
123.1919 	EXP 	Sound  started
123.1980 	EXP 	fam_trials_image: autoDraw = False
123.1980 	EXP 	fam_trials_image: autoDraw = False
123.1980 	EXP 	fam_trials_image: autoDraw = True
123.6481 	EXP 	Sound  stopped
123.6649 	EXP 	Sound  stopped
123.6652 	EXP 	New trial (rep=0, index=51): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 11, 'trialnum': 112, 'condition': u'S'}
123.6666 	EXP 	Set  sound=pi.wav
123.6669 	EXP 	Sound  started
123.6731 	EXP 	fam_trials_image: autoDraw = False
123.6731 	EXP 	fam_trials_image: autoDraw = False
123.6731 	EXP 	fam_trials_image: autoDraw = True
124.1233 	EXP 	Sound  stopped
124.1400 	EXP 	Sound  stopped
124.1404 	EXP 	New trial (rep=0, index=52): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 11, 'trialnum': 113, 'condition': u'S'}
124.1417 	EXP 	Set  sound=tu.wav
124.1421 	EXP 	Sound  started
124.1481 	EXP 	fam_trials_image: autoDraw = False
124.1481 	EXP 	fam_trials_image: autoDraw = False
124.1481 	EXP 	fam_trials_image: autoDraw = True
124.5984 	EXP 	Sound  stopped
124.6150 	EXP 	Sound  stopped
124.6154 	EXP 	New trial (rep=0, index=53): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 11, 'trialnum': 114, 'condition': u'S'}
124.6168 	EXP 	Set  sound=bi.wav
124.6171 	EXP 	Sound  started
124.6590 	EXP 	fam_trials_image: autoDraw = False
124.6590 	EXP 	fam_trials_image: autoDraw = False
124.6590 	EXP 	fam_trials_image: autoDraw = True
125.0734 	EXP 	Sound  stopped
125.0901 	EXP 	Sound  stopped
125.0905 	EXP 	New trial (rep=0, index=54): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 10, 'trialnum': 115, 'condition': u'S'}
125.0918 	EXP 	Set  sound=ta.wav
125.0922 	EXP 	Sound  started
125.0983 	EXP 	fam_trials_image: autoDraw = False
125.0983 	EXP 	fam_trials_image: autoDraw = False
125.0983 	EXP 	fam_trials_image: autoDraw = True
125.5485 	EXP 	Sound  stopped
125.5653 	EXP 	Sound  stopped
125.5656 	EXP 	New trial (rep=0, index=55): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 10, 'trialnum': 116, 'condition': u'S'}
125.5669 	EXP 	Set  sound=ti.wav
125.5673 	EXP 	Sound  started
125.5734 	EXP 	fam_trials_image: autoDraw = False
125.5734 	EXP 	fam_trials_image: autoDraw = False
125.5734 	EXP 	fam_trials_image: autoDraw = True
126.0236 	EXP 	Sound  stopped
126.0677 	EXP 	Sound  stopped
126.0680 	EXP 	New trial (rep=0, index=56): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 10, 'trialnum': 117, 'condition': u'S'}
126.0694 	EXP 	Set  sound=du.wav
126.0697 	EXP 	Sound  started
126.1076 	EXP 	fam_trials_image: autoDraw = False
126.1076 	EXP 	fam_trials_image: autoDraw = False
126.1076 	EXP 	fam_trials_image: autoDraw = True
126.5236 	EXP 	Sound  stopped
126.5488 	EXP 	Sound  stopped
126.5491 	EXP 	New trial (rep=0, index=57): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 10, 'trialnum': 118, 'condition': u'S'}
126.5505 	EXP 	Set  sound=bu.wav
126.5508 	EXP 	Sound  started
126.5569 	EXP 	fam_trials_image: autoDraw = False
126.5569 	EXP 	fam_trials_image: autoDraw = False
126.5569 	EXP 	fam_trials_image: autoDraw = True
126.8822 	DATA 	Keypress: 3
127.0071 	EXP 	Sound  stopped
127.0238 	EXP 	Sound  stopped
127.0242 	EXP 	New trial (rep=0, index=58): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 10, 'trialnum': 119, 'condition': u'S'}
127.0256 	EXP 	Set  sound=pa.wav
127.0260 	EXP 	Sound  started
127.0320 	EXP 	fam_trials_image: autoDraw = False
127.0320 	EXP 	fam_trials_image: autoDraw = False
127.0320 	EXP 	fam_trials_image: autoDraw = True
127.4823 	EXP 	Sound  stopped
127.4989 	EXP 	Sound  stopped
127.4992 	EXP 	New trial (rep=0, index=59): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 10, 'trialnum': 120, 'condition': u'S'}
127.5006 	EXP 	Set  sound=da.wav
127.5009 	EXP 	Sound  started
127.5071 	EXP 	fam_trials_image: autoDraw = False
127.5071 	EXP 	fam_trials_image: autoDraw = False
127.5071 	EXP 	fam_trials_image: autoDraw = True
127.9573 	EXP 	Sound  stopped
127.9740 	EXP 	Sound  stopped
127.9746 	EXP 	Sound  started
127.9822 	EXP 	fam_trials_image: autoDraw = False
127.9822 	EXP 	fam_trials_image: autoDraw = False
128.5159 	DATA 	Keypress: 3
130.8578 	EXP 	Sound  stopped
130.8614 	EXP 	Imported auditory_run1_4.csv as conditions, 60 conditions, 6 params
130.8617 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
130.8620 	EXP 	New trial (rep=0, index=0): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 73, 'condition': u'R'}
130.8631 	EXP 	Set  sound=2B.wav
130.8635 	EXP 	Sound  started
130.8660 	EXP 	alien: autoDraw = True
131.3164 	EXP 	Sound  stopped
131.3168 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 74, 'condition': u'R'}
131.3180 	EXP 	Set  sound=3C.wav
131.3183 	EXP 	Sound  started
131.3245 	EXP 	alien: autoDraw = False
131.3245 	EXP 	alien: autoDraw = False
131.3245 	EXP 	alien: autoDraw = True
131.7747 	EXP 	Sound  stopped
131.7750 	EXP 	New trial (rep=0, index=2): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 75, 'condition': u'R'}
131.7763 	EXP 	Set  sound=1A.wav
131.7766 	EXP 	Sound  started
131.7829 	EXP 	alien: autoDraw = False
131.7829 	EXP 	alien: autoDraw = False
131.7829 	EXP 	alien: autoDraw = True
132.2331 	EXP 	Sound  stopped
132.2335 	EXP 	New trial (rep=0, index=3): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 76, 'condition': u'R'}
132.2346 	EXP 	Set  sound=1C.wav
132.2350 	EXP 	Sound  started
132.2413 	EXP 	alien: autoDraw = False
132.2413 	EXP 	alien: autoDraw = False
132.2413 	EXP 	alien: autoDraw = True
132.6915 	EXP 	Sound  stopped
132.6918 	EXP 	New trial (rep=0, index=4): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 77, 'condition': u'R'}
132.6930 	EXP 	Set  sound=2B.wav
132.6933 	EXP 	Sound  started
132.6997 	EXP 	alien: autoDraw = False
132.6997 	EXP 	alien: autoDraw = False
132.6997 	EXP 	alien: autoDraw = True
133.1499 	EXP 	Sound  stopped
133.1503 	EXP 	New trial (rep=0, index=5): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 78, 'condition': u'R'}
133.1515 	EXP 	Set  sound=1C.wav
133.1519 	EXP 	Sound  started
133.1582 	EXP 	alien: autoDraw = False
133.1582 	EXP 	alien: autoDraw = False
133.1582 	EXP 	alien: autoDraw = True
133.4001 	DATA 	Keypress: 3
133.6084 	EXP 	Sound  stopped
133.6088 	EXP 	New trial (rep=0, index=6): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 79, 'condition': u'R'}
133.6114 	EXP 	Set  sound=3B.wav
133.6121 	EXP 	Sound  started
133.6167 	EXP 	alien: autoDraw = False
133.6167 	EXP 	alien: autoDraw = False
133.6167 	EXP 	alien: autoDraw = True
134.0668 	EXP 	Sound  stopped
134.0671 	EXP 	New trial (rep=0, index=7): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 80, 'condition': u'R'}
134.0683 	EXP 	Set  sound=1B.wav
134.0686 	EXP 	Sound  started
134.0750 	EXP 	alien: autoDraw = False
134.0750 	EXP 	alien: autoDraw = False
134.0750 	EXP 	alien: autoDraw = True
134.5252 	EXP 	Sound  stopped
134.5255 	EXP 	New trial (rep=0, index=8): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 81, 'condition': u'R'}
134.5268 	EXP 	Set  sound=3C.wav
134.5271 	EXP 	Sound  started
134.5334 	EXP 	alien: autoDraw = False
134.5334 	EXP 	alien: autoDraw = False
134.5334 	EXP 	alien: autoDraw = True
134.9836 	EXP 	Sound  stopped
134.9839 	EXP 	New trial (rep=0, index=9): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 82, 'condition': u'R'}
134.9851 	EXP 	Set  sound=4C.wav
134.9855 	EXP 	Sound  started
134.9918 	EXP 	alien: autoDraw = False
134.9918 	EXP 	alien: autoDraw = False
134.9918 	EXP 	alien: autoDraw = True
135.4420 	EXP 	Sound  stopped
135.4424 	EXP 	New trial (rep=0, index=10): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 83, 'condition': u'R'}
135.4435 	EXP 	Set  sound=2A.wav
135.4439 	EXP 	Sound  started
135.4502 	EXP 	alien: autoDraw = False
135.4502 	EXP 	alien: autoDraw = False
135.4502 	EXP 	alien: autoDraw = True
135.9004 	EXP 	Sound  stopped
135.9008 	EXP 	New trial (rep=0, index=11): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 84, 'condition': u'R'}
135.9020 	EXP 	Set  sound=4B.wav
135.9023 	EXP 	Sound  started
135.9086 	EXP 	alien: autoDraw = False
135.9086 	EXP 	alien: autoDraw = False
135.9086 	EXP 	alien: autoDraw = True
136.3589 	EXP 	Sound  stopped
136.3593 	EXP 	New trial (rep=0, index=12): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 85, 'condition': u'R'}
136.3605 	EXP 	Set  sound=4B.wav
136.3608 	EXP 	Sound  started
136.3671 	EXP 	alien: autoDraw = False
136.3671 	EXP 	alien: autoDraw = False
136.3671 	EXP 	alien: autoDraw = True
136.8173 	EXP 	Sound  stopped
136.8176 	EXP 	New trial (rep=0, index=13): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 86, 'condition': u'R'}
136.8188 	EXP 	Set  sound=4C.wav
136.8191 	EXP 	Sound  started
136.8255 	EXP 	alien: autoDraw = False
136.8255 	EXP 	alien: autoDraw = False
136.8255 	EXP 	alien: autoDraw = True
137.2757 	EXP 	Sound  stopped
137.2760 	EXP 	New trial (rep=0, index=14): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 87, 'condition': u'R'}
137.2772 	EXP 	Set  sound=2C.wav
137.2776 	EXP 	Sound  started
137.2839 	EXP 	alien: autoDraw = False
137.2839 	EXP 	alien: autoDraw = False
137.2839 	EXP 	alien: autoDraw = True
137.7341 	EXP 	Sound  stopped
137.7344 	EXP 	New trial (rep=0, index=15): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 88, 'condition': u'R'}
137.7356 	EXP 	Set  sound=1B.wav
137.7360 	EXP 	Sound  started
137.7423 	EXP 	alien: autoDraw = False
137.7423 	EXP 	alien: autoDraw = False
137.7423 	EXP 	alien: autoDraw = True
138.1926 	EXP 	Sound  stopped
138.1929 	EXP 	New trial (rep=0, index=16): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 89, 'condition': u'R'}
138.1940 	EXP 	Set  sound=3B.wav
138.1944 	EXP 	Sound  started
138.2007 	EXP 	alien: autoDraw = False
138.2007 	EXP 	alien: autoDraw = False
138.2007 	EXP 	alien: autoDraw = True
138.6510 	EXP 	Sound  stopped
138.6513 	EXP 	New trial (rep=0, index=17): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 90, 'condition': u'R'}
138.6526 	EXP 	Set  sound=4A.wav
138.6529 	EXP 	Sound  started
138.6591 	EXP 	alien: autoDraw = False
138.6591 	EXP 	alien: autoDraw = False
138.6591 	EXP 	alien: autoDraw = True
139.1094 	EXP 	Sound  stopped
139.1097 	EXP 	New trial (rep=0, index=18): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 91, 'condition': u'R'}
139.1109 	EXP 	Set  sound=2A.wav
139.1113 	EXP 	Sound  started
139.1176 	EXP 	alien: autoDraw = False
139.1176 	EXP 	alien: autoDraw = False
139.1176 	EXP 	alien: autoDraw = True
139.5678 	EXP 	Sound  stopped
139.5681 	EXP 	New trial (rep=0, index=19): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 92, 'condition': u'R'}
139.5693 	EXP 	Set  sound=4A.wav
139.5696 	EXP 	Sound  started
139.5760 	EXP 	alien: autoDraw = False
139.5760 	EXP 	alien: autoDraw = False
139.5760 	EXP 	alien: autoDraw = True
140.0262 	EXP 	Sound  stopped
140.0266 	EXP 	New trial (rep=0, index=20): {'soundFile': u'3A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 93, 'condition': u'R'}
140.0278 	EXP 	Set  sound=3A.wav
140.0282 	EXP 	Sound  started
140.0344 	EXP 	alien: autoDraw = False
140.0344 	EXP 	alien: autoDraw = False
140.0344 	EXP 	alien: autoDraw = True
140.4846 	EXP 	Sound  stopped
140.4849 	EXP 	New trial (rep=0, index=21): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 94, 'condition': u'R'}
140.4861 	EXP 	Set  sound=2C.wav
140.4864 	EXP 	Sound  started
140.4928 	EXP 	alien: autoDraw = False
140.4928 	EXP 	alien: autoDraw = False
140.4928 	EXP 	alien: autoDraw = True
140.9430 	EXP 	Sound  stopped
140.9434 	EXP 	New trial (rep=0, index=22): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 95, 'condition': u'R'}
140.9445 	EXP 	Set  sound=3A.wav
140.9449 	EXP 	Sound  started
140.9512 	EXP 	alien: autoDraw = False
140.9512 	EXP 	alien: autoDraw = False
140.9512 	EXP 	alien: autoDraw = True
141.4031 	EXP 	Sound  stopped
141.4036 	EXP 	New trial (rep=0, index=23): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 96, 'condition': u'R'}
141.4062 	EXP 	Set  sound=1A.wav
141.4067 	EXP 	Sound  started
141.4097 	EXP 	alien: autoDraw = False
141.4097 	EXP 	alien: autoDraw = False
141.4097 	EXP 	alien: autoDraw = True
141.8017 	DATA 	Keypress: 3
141.8599 	EXP 	Sound  stopped
141.8602 	EXP 	New trial (rep=0, index=24): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 97, 'condition': u'R'}
141.8614 	EXP 	Set  sound=2B.wav
141.8618 	EXP 	Sound  started
141.8681 	EXP 	alien: autoDraw = False
141.8681 	EXP 	alien: autoDraw = False
141.8681 	EXP 	alien: autoDraw = True
142.3183 	EXP 	Sound  stopped
142.3186 	EXP 	New trial (rep=0, index=25): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 98, 'condition': u'R'}
142.3198 	EXP 	Set  sound=3C.wav
142.3202 	EXP 	Sound  started
142.3265 	EXP 	alien: autoDraw = False
142.3265 	EXP 	alien: autoDraw = False
142.3265 	EXP 	alien: autoDraw = True
142.7767 	EXP 	Sound  stopped
142.7770 	EXP 	New trial (rep=0, index=26): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 99, 'condition': u'R'}
142.7783 	EXP 	Set  sound=4A.wav
142.7786 	EXP 	Sound  started
142.7849 	EXP 	alien: autoDraw = False
142.7849 	EXP 	alien: autoDraw = False
142.7849 	EXP 	alien: autoDraw = True
143.1852 	DATA 	Keypress: 3
143.2706 	EXP 	Sound  stopped
143.2709 	EXP 	New trial (rep=0, index=27): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 100, 'condition': u'R'}
143.2721 	EXP 	Set  sound=2B.wav
143.2724 	EXP 	Sound  started
143.3083 	EXP 	alien: autoDraw = False
143.3083 	EXP 	alien: autoDraw = False
143.3083 	EXP 	alien: autoDraw = True
143.7269 	EXP 	Sound  stopped
143.7273 	EXP 	New trial (rep=0, index=28): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 101, 'condition': u'R'}
143.7285 	EXP 	Set  sound=4B.wav
143.7288 	EXP 	Sound  started
143.7351 	EXP 	alien: autoDraw = False
143.7351 	EXP 	alien: autoDraw = False
143.7351 	EXP 	alien: autoDraw = True
144.1853 	EXP 	Sound  stopped
144.1856 	EXP 	New trial (rep=0, index=29): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 102, 'condition': u'R'}
144.1868 	EXP 	Set  sound=4A.wav
144.1872 	EXP 	Sound  started
144.1935 	EXP 	alien: autoDraw = False
144.1935 	EXP 	alien: autoDraw = False
144.1935 	EXP 	alien: autoDraw = True
144.3437 	DATA 	Keypress: 3
144.6459 	EXP 	Sound  stopped
144.6463 	EXP 	New trial (rep=0, index=30): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 103, 'condition': u'R'}
144.6474 	EXP 	Set  sound=2C.wav
144.6478 	EXP 	Sound  started
144.6834 	EXP 	alien: autoDraw = False
144.6834 	EXP 	alien: autoDraw = False
144.6834 	EXP 	alien: autoDraw = True
145.1021 	EXP 	Sound  stopped
145.1024 	EXP 	New trial (rep=0, index=31): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 104, 'condition': u'R'}
145.1036 	EXP 	Set  sound=3B.wav
145.1040 	EXP 	Sound  started
145.1103 	EXP 	alien: autoDraw = False
145.1103 	EXP 	alien: autoDraw = False
145.1103 	EXP 	alien: autoDraw = True
145.5606 	EXP 	Sound  stopped
145.5609 	EXP 	New trial (rep=0, index=32): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 105, 'condition': u'R'}
145.5621 	EXP 	Set  sound=2A.wav
145.5625 	EXP 	Sound  started
145.5687 	EXP 	alien: autoDraw = False
145.5687 	EXP 	alien: autoDraw = False
145.5687 	EXP 	alien: autoDraw = True
146.0189 	EXP 	Sound  stopped
146.0193 	EXP 	New trial (rep=0, index=33): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 106, 'condition': u'R'}
146.0204 	EXP 	Set  sound=3A.wav
146.0208 	EXP 	Sound  started
146.0272 	EXP 	alien: autoDraw = False
146.0272 	EXP 	alien: autoDraw = False
146.0272 	EXP 	alien: autoDraw = True
146.4774 	EXP 	Sound  stopped
146.4777 	EXP 	New trial (rep=0, index=34): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 107, 'condition': u'R'}
146.4789 	EXP 	Set  sound=2B.wav
146.4793 	EXP 	Sound  started
146.4856 	EXP 	alien: autoDraw = False
146.4856 	EXP 	alien: autoDraw = False
146.4856 	EXP 	alien: autoDraw = True
146.7628 	DATA 	Keypress: 3
146.9358 	EXP 	Sound  stopped
146.9363 	EXP 	New trial (rep=0, index=35): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 108, 'condition': u'R'}
146.9375 	EXP 	Set  sound=1C.wav
146.9379 	EXP 	Sound  started
146.9440 	EXP 	alien: autoDraw = False
146.9440 	EXP 	alien: autoDraw = False
146.9440 	EXP 	alien: autoDraw = True
147.3961 	EXP 	Sound  stopped
147.3964 	EXP 	New trial (rep=0, index=36): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 109, 'condition': u'R'}
147.3975 	EXP 	Set  sound=2A.wav
147.3979 	EXP 	Sound  started
147.4338 	EXP 	alien: autoDraw = False
147.4338 	EXP 	alien: autoDraw = False
147.4338 	EXP 	alien: autoDraw = True
147.8526 	EXP 	Sound  stopped
147.8530 	EXP 	New trial (rep=0, index=37): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 110, 'condition': u'R'}
147.8542 	EXP 	Set  sound=4C.wav
147.8545 	EXP 	Sound  started
147.8608 	EXP 	alien: autoDraw = False
147.8608 	EXP 	alien: autoDraw = False
147.8608 	EXP 	alien: autoDraw = True
148.3111 	EXP 	Sound  stopped
148.3115 	EXP 	New trial (rep=0, index=38): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 111, 'condition': u'R'}
148.3127 	EXP 	Set  sound=2C.wav
148.3131 	EXP 	Sound  started
148.3192 	EXP 	alien: autoDraw = False
148.3192 	EXP 	alien: autoDraw = False
148.3192 	EXP 	alien: autoDraw = True
148.7695 	EXP 	Sound  stopped
148.7699 	EXP 	New trial (rep=0, index=39): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 112, 'condition': u'R'}
148.7710 	EXP 	Set  sound=4C.wav
148.7714 	EXP 	Sound  started
148.7777 	EXP 	alien: autoDraw = False
148.7777 	EXP 	alien: autoDraw = False
148.7777 	EXP 	alien: autoDraw = True
149.2279 	EXP 	Sound  stopped
149.2282 	EXP 	New trial (rep=0, index=40): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 113, 'condition': u'R'}
149.2294 	EXP 	Set  sound=1A.wav
149.2298 	EXP 	Sound  started
149.2361 	EXP 	alien: autoDraw = False
149.2361 	EXP 	alien: autoDraw = False
149.2361 	EXP 	alien: autoDraw = True
149.6863 	EXP 	Sound  stopped
149.6866 	EXP 	New trial (rep=0, index=41): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 114, 'condition': u'R'}
149.6878 	EXP 	Set  sound=3B.wav
149.6882 	EXP 	Sound  started
149.6945 	EXP 	alien: autoDraw = False
149.6945 	EXP 	alien: autoDraw = False
149.6945 	EXP 	alien: autoDraw = True
