12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
304.7635 	EXP 	Set  sound=pi.wav
304.7642 	EXP 	Sound  started
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = False
304.7695 	EXP 	fam_trials_image: autoDraw = True
305.0683 	EXP 	Sound  stopped
305.0695 	EXP 	New trial (rep=0, index=21): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 406, 'condition': u'R'}
305.0740 	EXP 	Set  sound=pi.wav
305.0753 	EXP 	Sound  started
305.0838 	EXP 	fam_trials_image: autoDraw = False
305.0838 	EXP 	fam_trials_image: autoDraw = True
305.5197 	EXP 	Sound  stopped
305.5516 	EXP 	Sound  stopped
305.5527 	EXP 	New trial (rep=0, index=22): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 407, 'condition': u'R'}
305.5584 	EXP 	Set  sound=tu.wav
305.5598 	EXP 	Sound  started
305.5681 	EXP 	fam_trials_image: autoDraw = False
305.5681 	EXP 	fam_trials_image: autoDraw = True
306.0188 	EXP 	Sound  stopped
306.0336 	EXP 	Sound  stopped
306.0341 	EXP 	New trial (rep=0, index=23): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 408, 'condition': u'R'}
307.2140 	EXP 	Set  sound=di.wav
307.2146 	EXP 	Sound  stopped
307.2166 	EXP 	New trial (rep=0, index=24): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 409, 'condition': u'R'}
307.2190 	EXP 	Set  sound=ba.wav
307.2191 	EXP 	Sound  stopped
307.2196 	EXP 	New trial (rep=0, index=25): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 410, 'condition': u'R'}
307.2219 	EXP 	Set  sound=ti.wav
307.2225 	EXP 	Sound  started
307.2279 	EXP 	fam_trials_image: autoDraw = False
307.2279 	EXP 	fam_trials_image: autoDraw = False
307.2279 	EXP 	fam_trials_image: autoDraw = False
307.2279 	EXP 	fam_trials_image: autoDraw = True
307.4669 	EXP 	Sound  stopped
307.4674 	EXP 	New trial (rep=0, index=26): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 411, 'condition': u'R'}
307.4703 	EXP 	Set  sound=pa.wav
307.4709 	EXP 	Sound  started
307.4843 	EXP 	fam_trials_image: autoDraw = False
307.4843 	EXP 	fam_trials_image: autoDraw = True
307.9169 	EXP 	Sound  stopped
307.9520 	EXP 	Sound  stopped
307.9525 	EXP 	New trial (rep=0, index=27): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 412, 'condition': u'R'}
307.9551 	EXP 	Set  sound=tu.wav
307.9557 	EXP 	Sound  started
307.9668 	EXP 	fam_trials_image: autoDraw = False
307.9668 	EXP 	fam_trials_image: autoDraw = True
308.4005 	EXP 	Sound  stopped
308.4336 	EXP 	Sound  stopped
308.4341 	EXP 	New trial (rep=0, index=28): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 413, 'condition': u'R'}
308.6610 	EXP 	Set  sound=bi.wav
308.6625 	EXP 	Sound  started
308.6691 	EXP 	fam_trials_image: autoDraw = False
308.6691 	EXP 	fam_trials_image: autoDraw = True
308.8845 	EXP 	Sound  stopped
308.9170 	EXP 	Sound  stopped
308.9175 	EXP 	New trial (rep=0, index=29): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 414, 'condition': u'R'}
309.1412 	EXP 	Set  sound=du.wav
309.1421 	EXP 	Sound  started
309.1476 	EXP 	fam_trials_image: autoDraw = False
309.1476 	EXP 	fam_trials_image: autoDraw = True
309.3677 	EXP 	Sound  stopped
309.3837 	EXP 	Sound  stopped
309.3842 	EXP 	New trial (rep=0, index=30): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 415, 'condition': u'R'}
309.3868 	EXP 	Set  sound=ti.wav
309.3875 	EXP 	Sound  started
309.4002 	EXP 	fam_trials_image: autoDraw = False
309.4002 	EXP 	fam_trials_image: autoDraw = True
309.8337 	EXP 	Sound  stopped
309.8671 	EXP 	Sound  stopped
309.8676 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 416, 'condition': u'R'}
309.8705 	EXP 	Set  sound=pa.wav
309.8715 	EXP 	Sound  started
309.8834 	EXP 	fam_trials_image: autoDraw = False
309.8834 	EXP 	fam_trials_image: autoDraw = True
310.3177 	EXP 	Sound  stopped
310.3514 	EXP 	Sound  stopped
310.3525 	EXP 	New trial (rep=0, index=32): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 417, 'condition': u'R'}
310.3583 	EXP 	Set  sound=pu.wav
310.3596 	EXP 	Sound  started
310.3675 	EXP 	fam_trials_image: autoDraw = False
310.3675 	EXP 	fam_trials_image: autoDraw = True
310.8005 	EXP 	Sound  stopped
310.8349 	EXP 	Sound  stopped
310.8360 	EXP 	New trial (rep=0, index=33): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 418, 'condition': u'R'}
312.0133 	EXP 	Set  sound=ta.wav
312.0136 	EXP 	Sound  stopped
312.0158 	EXP 	New trial (rep=0, index=34): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 419, 'condition': u'R'}
312.0185 	EXP 	Set  sound=bu.wav
312.0187 	EXP 	Sound  stopped
312.0191 	EXP 	New trial (rep=0, index=35): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 420, 'condition': u'R'}
312.0214 	EXP 	Set  sound=pi.wav
312.0220 	EXP 	Sound  started
312.0276 	EXP 	fam_trials_image: autoDraw = False
312.0276 	EXP 	fam_trials_image: autoDraw = False
312.0276 	EXP 	fam_trials_image: autoDraw = False
312.0276 	EXP 	fam_trials_image: autoDraw = True
312.2685 	EXP 	Sound  stopped
312.2697 	EXP 	New trial (rep=0, index=36): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 421, 'condition': u'R'}
312.2759 	EXP 	Set  sound=da.wav
312.2776 	EXP 	Sound  started
312.2871 	EXP 	fam_trials_image: autoDraw = False
312.2871 	EXP 	fam_trials_image: autoDraw = True
312.7349 	EXP 	Sound  stopped
312.7519 	EXP 	Sound  stopped
312.7531 	EXP 	New trial (rep=0, index=37): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 422, 'condition': u'R'}
312.7600 	EXP 	Set  sound=da.wav
312.7615 	EXP 	Sound  started
312.7682 	EXP 	fam_trials_image: autoDraw = False
312.7682 	EXP 	fam_trials_image: autoDraw = True
313.2015 	EXP 	Sound  stopped
313.2346 	EXP 	Sound  stopped
313.2356 	EXP 	New trial (rep=0, index=38): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 423, 'condition': u'R'}
313.2410 	EXP 	Set  sound=ba.wav
313.2422 	EXP 	Sound  started
313.2512 	EXP 	fam_trials_image: autoDraw = False
313.2512 	EXP 	fam_trials_image: autoDraw = True
313.6838 	EXP 	Sound  stopped
313.7171 	EXP 	Sound  stopped
313.7176 	EXP 	New trial (rep=0, index=39): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 424, 'condition': u'R'}
313.7205 	EXP 	Set  sound=pu.wav
313.7212 	EXP 	Sound  started
313.7337 	EXP 	fam_trials_image: autoDraw = False
313.7337 	EXP 	fam_trials_image: autoDraw = True
314.1669 	EXP 	Sound  stopped
314.1844 	EXP 	Sound  stopped
314.1855 	EXP 	New trial (rep=0, index=40): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 425, 'condition': u'R'}
314.1907 	EXP 	Set  sound=pu.wav
314.1922 	EXP 	Sound  started
314.2010 	EXP 	fam_trials_image: autoDraw = False
314.2010 	EXP 	fam_trials_image: autoDraw = True
314.6349 	EXP 	Sound  stopped
314.6673 	EXP 	Sound  stopped
314.6683 	EXP 	New trial (rep=0, index=41): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 426, 'condition': u'R'}
314.6709 	EXP 	Set  sound=di.wav
314.6716 	EXP 	Sound  started
314.6837 	EXP 	fam_trials_image: autoDraw = False
314.6837 	EXP 	fam_trials_image: autoDraw = True
315.1182 	EXP 	Sound  stopped
315.1514 	EXP 	Sound  stopped
315.1522 	EXP 	New trial (rep=0, index=42): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 427, 'condition': u'R'}
315.1554 	EXP 	Set  sound=di.wav
315.1561 	EXP 	Sound  started
315.1669 	EXP 	fam_trials_image: autoDraw = False
315.1669 	EXP 	fam_trials_image: autoDraw = True
315.6005 	EXP 	Sound  stopped
315.6338 	EXP 	Sound  stopped
315.6343 	EXP 	New trial (rep=0, index=43): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 428, 'condition': u'R'}
315.6370 	EXP 	Set  sound=ta.wav
315.6377 	EXP 	Sound  started
315.6513 	EXP 	fam_trials_image: autoDraw = False
315.6513 	EXP 	fam_trials_image: autoDraw = True
316.0842 	EXP 	Sound  stopped
316.1183 	EXP 	Sound  stopped
316.1196 	EXP 	New trial (rep=0, index=44): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 429, 'condition': u'R'}
316.1235 	EXP 	Set  sound=di.wav
316.1242 	EXP 	Sound  started
316.1337 	EXP 	fam_trials_image: autoDraw = False
316.1337 	EXP 	fam_trials_image: autoDraw = True
316.5684 	EXP 	Sound  stopped
316.5849 	EXP 	Sound  stopped
316.5860 	EXP 	New trial (rep=0, index=45): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 430, 'condition': u'R'}
316.5918 	EXP 	Set  sound=du.wav
316.5931 	EXP 	Sound  started
316.6018 	EXP 	fam_trials_image: autoDraw = False
316.6018 	EXP 	fam_trials_image: autoDraw = True
317.0345 	EXP 	Sound  stopped
317.0680 	EXP 	Sound  stopped
317.0690 	EXP 	New trial (rep=0, index=46): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 431, 'condition': u'R'}
317.0750 	EXP 	Set  sound=bu.wav
317.0763 	EXP 	Sound  started
317.0842 	EXP 	fam_trials_image: autoDraw = False
317.0842 	EXP 	fam_trials_image: autoDraw = True
317.5182 	EXP 	Sound  stopped
317.5515 	EXP 	Sound  stopped
317.5525 	EXP 	New trial (rep=0, index=47): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 432, 'condition': u'R'}
317.5575 	EXP 	Set  sound=ba.wav
317.5589 	EXP 	Sound  started
317.5679 	EXP 	fam_trials_image: autoDraw = False
317.5679 	EXP 	fam_trials_image: autoDraw = True
318.0017 	EXP 	Sound  stopped
318.0347 	EXP 	Sound  stopped
318.0357 	EXP 	New trial (rep=0, index=48): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 433, 'condition': u'R'}
318.0385 	EXP 	Set  sound=tu.wav
318.0391 	EXP 	Sound  started
318.0505 	EXP 	fam_trials_image: autoDraw = False
318.0505 	EXP 	fam_trials_image: autoDraw = True
318.4845 	EXP 	Sound  stopped
318.5183 	EXP 	Sound  stopped
318.5193 	EXP 	New trial (rep=0, index=49): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 434, 'condition': u'R'}
318.5255 	EXP 	Set  sound=ba.wav
318.5270 	EXP 	Sound  started
318.5345 	EXP 	fam_trials_image: autoDraw = False
318.5345 	EXP 	fam_trials_image: autoDraw = True
318.9678 	EXP 	Sound  stopped
318.9848 	EXP 	Sound  stopped
318.9859 	EXP 	New trial (rep=0, index=50): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 435, 'condition': u'R'}
318.9912 	EXP 	Set  sound=di.wav
318.9924 	EXP 	Sound  started
319.0012 	EXP 	fam_trials_image: autoDraw = False
319.0012 	EXP 	fam_trials_image: autoDraw = True
319.4338 	EXP 	Sound  stopped
319.4690 	EXP 	Sound  stopped
319.4701 	EXP 	New trial (rep=0, index=51): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 436, 'condition': u'R'}
319.4760 	EXP 	Set  sound=pi.wav
319.4773 	EXP 	Sound  started
319.4851 	EXP 	fam_trials_image: autoDraw = False
319.4851 	EXP 	fam_trials_image: autoDraw = True
319.9186 	EXP 	Sound  stopped
319.9508 	EXP 	Sound  stopped
319.9515 	EXP 	New trial (rep=0, index=52): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 437, 'condition': u'R'}
320.9134 	EXP 	Set  sound=bi.wav
320.9136 	EXP 	Sound  stopped
320.9158 	EXP 	New trial (rep=0, index=53): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 438, 'condition': u'R'}
320.9183 	EXP 	Set  sound=bi.wav
320.9184 	EXP 	Sound  stopped
320.9189 	EXP 	New trial (rep=0, index=54): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 439, 'condition': u'R'}
320.9211 	EXP 	Set  sound=pu.wav
320.9217 	EXP 	Sound  started
320.9270 	EXP 	fam_trials_image: autoDraw = False
320.9270 	EXP 	fam_trials_image: autoDraw = False
320.9270 	EXP 	fam_trials_image: autoDraw = False
320.9270 	EXP 	fam_trials_image: autoDraw = True
321.3673 	EXP 	Sound  stopped
321.3850 	EXP 	Sound  stopped
321.3862 	EXP 	New trial (rep=0, index=55): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 440, 'condition': u'R'}
321.3935 	EXP 	Set  sound=da.wav
321.3953 	EXP 	Sound  started
321.4029 	EXP 	fam_trials_image: autoDraw = False
321.4029 	EXP 	fam_trials_image: autoDraw = True
321.8515 	EXP 	Sound  stopped
321.8681 	EXP 	Sound  stopped
321.8692 	EXP 	New trial (rep=0, index=56): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 441, 'condition': u'R'}
322.8242 	EXP 	Set  sound=ti.wav
322.8245 	EXP 	Sound  stopped
322.8250 	EXP 	New trial (rep=0, index=57): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 442, 'condition': u'R'}
322.8273 	EXP 	Set  sound=di.wav
322.8274 	EXP 	Sound  stopped
322.8278 	EXP 	New trial (rep=0, index=58): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 443, 'condition': u'R'}
322.8302 	EXP 	Set  sound=pi.wav
322.8309 	EXP 	Sound  started
322.8365 	EXP 	fam_trials_image: autoDraw = False
322.8365 	EXP 	fam_trials_image: autoDraw = False
322.8365 	EXP 	fam_trials_image: autoDraw = False
322.8365 	EXP 	fam_trials_image: autoDraw = True
323.2848 	EXP 	Sound  stopped
323.3032 	EXP 	Sound  stopped
323.3042 	EXP 	New trial (rep=0, index=59): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 444, 'condition': u'R'}
323.3095 	EXP 	Set  sound=tu.wav
323.3110 	EXP 	Sound  started
323.3182 	EXP 	fam_trials_image: autoDraw = False
323.3182 	EXP 	fam_trials_image: autoDraw = False
323.3182 	EXP 	fam_trials_image: autoDraw = True
323.7682 	EXP 	Sound  stopped
323.7848 	EXP 	Sound  stopped
323.7858 	EXP 	New trial (rep=0, index=60): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 445, 'condition': u'R'}
323.7915 	EXP 	Set  sound=da.wav
323.7927 	EXP 	Sound  started
323.8014 	EXP 	fam_trials_image: autoDraw = False
323.8014 	EXP 	fam_trials_image: autoDraw = True
324.2519 	EXP 	Sound  stopped
324.2685 	EXP 	Sound  stopped
324.2696 	EXP 	New trial (rep=0, index=61): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 446, 'condition': u'R'}
324.2763 	EXP 	Set  sound=tu.wav
324.2786 	EXP 	Sound  started
324.2864 	EXP 	fam_trials_image: autoDraw = False
324.2864 	EXP 	fam_trials_image: autoDraw = True
324.7346 	EXP 	Sound  stopped
324.7509 	EXP 	Sound  stopped
324.7514 	EXP 	New trial (rep=0, index=62): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 447, 'condition': u'R'}
324.7540 	EXP 	Set  sound=pu.wav
324.7546 	EXP 	Sound  started
324.7684 	EXP 	fam_trials_image: autoDraw = False
324.7684 	EXP 	fam_trials_image: autoDraw = True
325.2016 	EXP 	Sound  stopped
325.2362 	EXP 	Sound  stopped
325.2373 	EXP 	New trial (rep=0, index=63): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 448, 'condition': u'R'}
325.2424 	EXP 	Set  sound=bu.wav
325.2437 	EXP 	Sound  started
325.2514 	EXP 	fam_trials_image: autoDraw = False
325.2514 	EXP 	fam_trials_image: autoDraw = True
325.7020 	EXP 	Sound  stopped
325.7187 	EXP 	Sound  stopped
325.7198 	EXP 	New trial (rep=0, index=64): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 449, 'condition': u'R'}
325.7264 	EXP 	Set  sound=ba.wav
325.7288 	EXP 	Sound  started
325.7363 	EXP 	fam_trials_image: autoDraw = False
325.7363 	EXP 	fam_trials_image: autoDraw = True
326.1842 	EXP 	Sound  stopped
326.1847 	EXP 	New trial (rep=0, index=65): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 450, 'condition': u'R'}
326.8684 	EXP 	Set  sound=pa.wav
326.8690 	EXP 	Sound  stopped
326.8712 	EXP 	New trial (rep=0, index=66): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 451, 'condition': u'R'}
326.8736 	EXP 	Set  sound=bu.wav
326.8743 	EXP 	Sound  started
326.8796 	EXP 	fam_trials_image: autoDraw = False
326.8796 	EXP 	fam_trials_image: autoDraw = False
326.8796 	EXP 	fam_trials_image: autoDraw = True
327.1520 	EXP 	Sound  stopped
327.1531 	EXP 	New trial (rep=0, index=67): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 452, 'condition': u'R'}
327.1593 	EXP 	Set  sound=du.wav
327.1606 	EXP 	Sound  started
327.1688 	EXP 	fam_trials_image: autoDraw = False
327.1688 	EXP 	fam_trials_image: autoDraw = True
327.6011 	EXP 	Sound  stopped
327.6342 	EXP 	Sound  stopped
327.6347 	EXP 	New trial (rep=0, index=68): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 453, 'condition': u'R'}
327.8558 	EXP 	Set  sound=pi.wav
327.8565 	EXP 	Sound  started
327.8620 	EXP 	fam_trials_image: autoDraw = False
327.8620 	EXP 	fam_trials_image: autoDraw = True
328.0841 	EXP 	Sound  stopped
328.1186 	EXP 	Sound  stopped
328.1197 	EXP 	New trial (rep=0, index=69): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 454, 'condition': u'R'}
328.1267 	EXP 	Set  sound=bi.wav
328.1287 	EXP 	Sound  started
328.1411 	EXP 	fam_trials_image: autoDraw = False
328.1411 	EXP 	fam_trials_image: autoDraw = True
328.5842 	EXP 	Sound  stopped
328.5847 	EXP 	New trial (rep=0, index=70): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 455, 'condition': u'R'}
328.5872 	EXP 	Set  sound=pa.wav
328.5881 	EXP 	Sound  started
328.6008 	EXP 	fam_trials_image: autoDraw = False
328.6008 	EXP 	fam_trials_image: autoDraw = True
329.0343 	EXP 	Sound  stopped
329.0675 	EXP 	Sound  stopped
329.0681 	EXP 	New trial (rep=0, index=71): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 456, 'condition': u'R'}
329.0705 	EXP 	Set  sound=ta.wav
329.0711 	EXP 	Sound  started
329.0842 	EXP 	fam_trials_image: autoDraw = False
329.0842 	EXP 	fam_trials_image: autoDraw = True
329.5175 	EXP 	Sound  stopped
329.5511 	EXP 	Sound  stopped
329.5516 	EXP 	New trial (rep=0, index=72): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 457, 'condition': u'R'}
329.5539 	EXP 	Set  sound=bu.wav
329.5546 	EXP 	Sound  started
329.5674 	EXP 	fam_trials_image: autoDraw = False
329.5674 	EXP 	fam_trials_image: autoDraw = True
330.1176 	EXP 	Sound  stopped
330.1182 	EXP 	New trial (rep=0, index=73): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 458, 'condition': u'R'}
330.1211 	EXP 	Set  sound=ba.wav
330.1218 	EXP 	Sound  started
330.1272 	EXP 	fam_trials_image: autoDraw = False
330.1272 	EXP 	fam_trials_image: autoDraw = True
330.5140 	EXP 	Sound  stopped
330.5145 	EXP 	New trial (rep=0, index=74): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 459, 'condition': u'R'}
330.5166 	EXP 	Set  sound=pu.wav
330.5172 	EXP 	Sound  started
330.5474 	EXP 	fam_trials_image: autoDraw = False
330.5474 	EXP 	fam_trials_image: autoDraw = True
332.0277 	EXP 	Sound  stopped
332.0283 	EXP 	New trial (rep=0, index=75): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 460, 'condition': u'R'}
332.2498 	EXP 	Set  sound=da.wav
332.2499 	EXP 	Sound  stopped
332.2504 	EXP 	New trial (rep=0, index=76): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 461, 'condition': u'R'}
332.2530 	EXP 	Set  sound=ti.wav
332.2532 	EXP 	Sound  stopped
332.2536 	EXP 	New trial (rep=0, index=77): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 462, 'condition': u'R'}
332.2555 	EXP 	Set  sound=pa.wav
332.2562 	EXP 	Sound  started
332.2610 	EXP 	fam_trials_image: autoDraw = False
332.2610 	EXP 	fam_trials_image: autoDraw = False
332.2610 	EXP 	fam_trials_image: autoDraw = False
332.2610 	EXP 	fam_trials_image: autoDraw = True
332.4244 	EXP 	Sound  stopped
332.4249 	EXP 	New trial (rep=0, index=78): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 463, 'condition': u'R'}
332.4271 	EXP 	Set  sound=du.wav
332.4277 	EXP 	Sound  started
332.4403 	EXP 	fam_trials_image: autoDraw = False
332.4403 	EXP 	fam_trials_image: autoDraw = True
332.8747 	EXP 	Sound  stopped
332.9089 	EXP 	Sound  stopped
332.9094 	EXP 	New trial (rep=0, index=79): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 464, 'condition': u'R'}
332.9116 	EXP 	Set  sound=ba.wav
332.9123 	EXP 	Sound  started
332.9253 	EXP 	fam_trials_image: autoDraw = False
332.9253 	EXP 	fam_trials_image: autoDraw = True
333.3598 	EXP 	Sound  stopped
333.3938 	EXP 	Sound  stopped
333.3943 	EXP 	New trial (rep=0, index=80): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 465, 'condition': u'R'}
333.3964 	EXP 	Set  sound=ta.wav
333.3971 	EXP 	Sound  started
333.4103 	EXP 	fam_trials_image: autoDraw = False
333.4103 	EXP 	fam_trials_image: autoDraw = True
333.8447 	EXP 	Sound  stopped
333.8790 	EXP 	Sound  stopped
333.8796 	EXP 	New trial (rep=0, index=81): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 466, 'condition': u'R'}
333.8817 	EXP 	Set  sound=du.wav
333.8824 	EXP 	Sound  started
333.8943 	EXP 	fam_trials_image: autoDraw = False
333.8943 	EXP 	fam_trials_image: autoDraw = True
334.3292 	EXP 	Sound  stopped
334.3457 	EXP 	Sound  stopped
334.3461 	EXP 	New trial (rep=0, index=82): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 467, 'condition': u'R'}
334.3483 	EXP 	Set  sound=da.wav
334.3489 	EXP 	Sound  started
334.3627 	EXP 	fam_trials_image: autoDraw = False
334.3627 	EXP 	fam_trials_image: autoDraw = True
334.7976 	EXP 	Sound  stopped
334.8147 	EXP 	Sound  stopped
334.8152 	EXP 	New trial (rep=0, index=83): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 468, 'condition': u'R'}
334.8174 	EXP 	Set  sound=pa.wav
334.8180 	EXP 	Sound  started
334.8308 	EXP 	fam_trials_image: autoDraw = False
334.8308 	EXP 	fam_trials_image: autoDraw = False
334.8308 	EXP 	fam_trials_image: autoDraw = True
335.2659 	EXP 	Sound  stopped
335.2987 	EXP 	Sound  stopped
335.2992 	EXP 	New trial (rep=0, index=84): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 469, 'condition': u'R'}
335.3014 	EXP 	Set  sound=ta.wav
335.3020 	EXP 	Sound  started
335.3165 	EXP 	fam_trials_image: autoDraw = False
335.3165 	EXP 	fam_trials_image: autoDraw = False
335.3165 	EXP 	fam_trials_image: autoDraw = True
335.7506 	EXP 	Sound  stopped
335.7671 	EXP 	Sound  stopped
335.7680 	EXP 	New trial (rep=0, index=85): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 470, 'condition': u'R'}
335.7702 	EXP 	Set  sound=di.wav
335.7708 	EXP 	Sound  started
335.7833 	EXP 	fam_trials_image: autoDraw = False
335.7833 	EXP 	fam_trials_image: autoDraw = False
335.7833 	EXP 	fam_trials_image: autoDraw = True
336.6899 	EXP 	Sound  stopped
336.6904 	EXP 	New trial (rep=0, index=86): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 471, 'condition': u'R'}
