14.8169 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
129.2433 	EXP 	Set  sound=3B.wav
129.2437 	EXP 	Sound  started
129.2502 	EXP 	alien: autoDraw = False
129.2502 	EXP 	alien: autoDraw = True
129.7003 	EXP 	Sound  stopped
129.7006 	EXP 	New trial (rep=0, index=5): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 21, 'trialnum': 246, 'condition': u'S'}
129.7017 	EXP 	Set  sound=3C.wav
129.7021 	EXP 	Sound  started
129.7086 	EXP 	alien: autoDraw = False
129.7086 	EXP 	alien: autoDraw = True
130.1588 	EXP 	Sound  stopped
130.1591 	EXP 	New trial (rep=0, index=6): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 21, 'trialnum': 247, 'condition': u'S'}
130.1601 	EXP 	Set  sound=4A.wav
130.1605 	EXP 	Sound  started
130.1670 	EXP 	alien: autoDraw = False
130.1670 	EXP 	alien: autoDraw = False
130.1670 	EXP 	alien: autoDraw = True
130.6172 	EXP 	Sound  stopped
130.6175 	EXP 	New trial (rep=0, index=7): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 21, 'trialnum': 248, 'condition': u'S'}
130.6186 	EXP 	Set  sound=4B.wav
130.6190 	EXP 	Sound  started
130.6254 	EXP 	alien: autoDraw = False
130.6254 	EXP 	alien: autoDraw = False
130.6254 	EXP 	alien: autoDraw = True
131.0756 	EXP 	Sound  stopped
131.0760 	EXP 	New trial (rep=0, index=8): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 21, 'trialnum': 249, 'condition': u'S'}
131.0771 	EXP 	Set  sound=4C.wav
131.0774 	EXP 	Sound  started
131.0838 	EXP 	alien: autoDraw = False
131.0838 	EXP 	alien: autoDraw = False
131.0838 	EXP 	alien: autoDraw = True
131.5341 	EXP 	Sound  stopped
131.5344 	EXP 	New trial (rep=0, index=9): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 22, 'trialnum': 250, 'condition': u'S'}
131.5355 	EXP 	Set  sound=2A.wav
131.5358 	EXP 	Sound  started
131.5423 	EXP 	alien: autoDraw = False
131.5423 	EXP 	alien: autoDraw = False
131.5423 	EXP 	alien: autoDraw = True
131.9925 	EXP 	Sound  stopped
131.9928 	EXP 	New trial (rep=0, index=10): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 22, 'trialnum': 251, 'condition': u'S'}
131.9939 	EXP 	Set  sound=2B.wav
131.9942 	EXP 	Sound  started
132.0007 	EXP 	alien: autoDraw = False
132.0007 	EXP 	alien: autoDraw = False
132.0007 	EXP 	alien: autoDraw = True
132.4509 	EXP 	Sound  stopped
132.4513 	EXP 	New trial (rep=0, index=11): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 22, 'trialnum': 252, 'condition': u'S'}
132.4524 	EXP 	Set  sound=2C.wav
132.4527 	EXP 	Sound  started
132.4591 	EXP 	alien: autoDraw = False
132.4591 	EXP 	alien: autoDraw = False
132.4591 	EXP 	alien: autoDraw = True
132.7760 	DATA 	Keypress: 3
132.9093 	EXP 	Sound  stopped
132.9098 	EXP 	New trial (rep=0, index=12): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 22, 'trialnum': 253, 'condition': u'S'}
132.9109 	EXP 	Set  sound=3A.wav
132.9113 	EXP 	Sound  started
132.9175 	EXP 	alien: autoDraw = False
132.9175 	EXP 	alien: autoDraw = False
132.9175 	EXP 	alien: autoDraw = True
133.3677 	EXP 	Sound  stopped
133.3680 	EXP 	New trial (rep=0, index=13): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 22, 'trialnum': 254, 'condition': u'S'}
133.3691 	EXP 	Set  sound=3B.wav
133.3694 	EXP 	Sound  started
133.3759 	EXP 	alien: autoDraw = False
133.3759 	EXP 	alien: autoDraw = False
133.3759 	EXP 	alien: autoDraw = True
133.8263 	EXP 	Sound  stopped
133.8267 	EXP 	New trial (rep=0, index=14): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 22, 'trialnum': 255, 'condition': u'S'}
133.8278 	EXP 	Set  sound=3C.wav
133.8281 	EXP 	Sound  started
133.8343 	EXP 	alien: autoDraw = False
133.8343 	EXP 	alien: autoDraw = False
133.8343 	EXP 	alien: autoDraw = True
134.2845 	EXP 	Sound  stopped
134.2849 	EXP 	New trial (rep=0, index=15): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 22, 'trialnum': 256, 'condition': u'S'}
134.2860 	EXP 	Set  sound=4A.wav
134.2864 	EXP 	Sound  started
134.2928 	EXP 	alien: autoDraw = False
134.2928 	EXP 	alien: autoDraw = False
134.2928 	EXP 	alien: autoDraw = True
134.7430 	EXP 	Sound  stopped
134.7433 	EXP 	New trial (rep=0, index=16): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 22, 'trialnum': 257, 'condition': u'S'}
134.7444 	EXP 	Set  sound=4B.wav
134.7447 	EXP 	Sound  started
134.7512 	EXP 	alien: autoDraw = False
134.7512 	EXP 	alien: autoDraw = False
134.7512 	EXP 	alien: autoDraw = True
135.2014 	EXP 	Sound  stopped
135.2017 	EXP 	New trial (rep=0, index=17): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 22, 'trialnum': 258, 'condition': u'S'}
135.2028 	EXP 	Set  sound=4C.wav
135.2032 	EXP 	Sound  started
135.2096 	EXP 	alien: autoDraw = False
135.2096 	EXP 	alien: autoDraw = False
135.2096 	EXP 	alien: autoDraw = True
135.6598 	EXP 	Sound  stopped
135.6601 	EXP 	New trial (rep=0, index=18): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 21, 'trialnum': 259, 'condition': u'S'}
135.6612 	EXP 	Set  sound=1A.wav
135.6616 	EXP 	Sound  started
135.6680 	EXP 	alien: autoDraw = False
135.6680 	EXP 	alien: autoDraw = False
135.6680 	EXP 	alien: autoDraw = True
136.1182 	EXP 	Sound  stopped
136.1185 	EXP 	New trial (rep=0, index=19): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 21, 'trialnum': 260, 'condition': u'S'}
136.1196 	EXP 	Set  sound=1B.wav
136.1200 	EXP 	Sound  started
136.1264 	EXP 	alien: autoDraw = False
136.1264 	EXP 	alien: autoDraw = False
136.1264 	EXP 	alien: autoDraw = True
136.5767 	EXP 	Sound  stopped
136.5770 	EXP 	New trial (rep=0, index=20): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 21, 'trialnum': 261, 'condition': u'S'}
136.5781 	EXP 	Set  sound=1C.wav
136.5785 	EXP 	Sound  started
136.5848 	EXP 	alien: autoDraw = False
136.5848 	EXP 	alien: autoDraw = False
136.5848 	EXP 	alien: autoDraw = True
137.0351 	EXP 	Sound  stopped
137.0355 	EXP 	New trial (rep=0, index=21): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 23, 'trialnum': 262, 'condition': u'S'}
137.0366 	EXP 	Set  sound=2A.wav
137.0369 	EXP 	Sound  started
137.0434 	EXP 	alien: autoDraw = False
137.0434 	EXP 	alien: autoDraw = False
137.0434 	EXP 	alien: autoDraw = True
137.4934 	EXP 	Sound  stopped
137.4938 	EXP 	New trial (rep=0, index=22): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 23, 'trialnum': 263, 'condition': u'S'}
137.4948 	EXP 	Set  sound=2B.wav
137.4952 	EXP 	Sound  started
137.5017 	EXP 	alien: autoDraw = False
137.5017 	EXP 	alien: autoDraw = False
137.5017 	EXP 	alien: autoDraw = True
137.5935 	DATA 	Keypress: 3
137.6019 	DATA 	Keypress: 3
137.9519 	EXP 	Sound  stopped
137.9523 	EXP 	New trial (rep=0, index=23): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 23, 'trialnum': 264, 'condition': u'S'}
137.9534 	EXP 	Set  sound=2C.wav
137.9538 	EXP 	Sound  started
137.9601 	EXP 	alien: autoDraw = False
137.9601 	EXP 	alien: autoDraw = False
137.9601 	EXP 	alien: autoDraw = True
138.4103 	EXP 	Sound  stopped
138.4106 	EXP 	New trial (rep=0, index=24): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
138.4120 	EXP 	Set  sound=silence.wav
138.4123 	EXP 	Sound  started
138.4185 	EXP 	alien: autoDraw = False
138.4185 	EXP 	alien: autoDraw = False
138.4185 	EXP 	alien: autoDraw = True
138.8686 	EXP 	Sound  stopped
138.8687 	EXP 	Sound  stopped
138.8691 	EXP 	New trial (rep=0, index=25): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
138.8704 	EXP 	Set  sound=silence.wav
138.8708 	EXP 	Sound  started
138.8770 	EXP 	alien: autoDraw = False
138.8770 	EXP 	alien: autoDraw = False
138.8770 	EXP 	alien: autoDraw = True
139.3271 	EXP 	Sound  stopped
139.3272 	EXP 	Sound  stopped
139.3275 	EXP 	New trial (rep=0, index=26): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
139.3289 	EXP 	Set  sound=silence.wav
139.3292 	EXP 	Sound  started
139.3353 	EXP 	alien: autoDraw = False
139.3353 	EXP 	alien: autoDraw = False
139.3353 	EXP 	alien: autoDraw = True
139.7855 	EXP 	Sound  stopped
139.7856 	EXP 	Sound  stopped
139.7859 	EXP 	New trial (rep=0, index=27): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
139.7873 	EXP 	Set  sound=silence.wav
139.7877 	EXP 	Sound  started
139.7938 	EXP 	alien: autoDraw = False
139.7938 	EXP 	alien: autoDraw = False
139.7938 	EXP 	alien: autoDraw = True
140.2439 	EXP 	Sound  stopped
140.2440 	EXP 	Sound  stopped
140.2443 	EXP 	New trial (rep=0, index=28): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
140.2457 	EXP 	Set  sound=silence.wav
140.2460 	EXP 	Sound  started
140.2522 	EXP 	alien: autoDraw = False
140.2522 	EXP 	alien: autoDraw = False
140.2522 	EXP 	alien: autoDraw = True
140.7023 	EXP 	Sound  stopped
140.7024 	EXP 	Sound  stopped
140.7027 	EXP 	New trial (rep=0, index=29): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
140.7041 	EXP 	Set  sound=silence.wav
140.7044 	EXP 	Sound  started
140.7106 	EXP 	alien: autoDraw = False
140.7106 	EXP 	alien: autoDraw = False
140.7106 	EXP 	alien: autoDraw = True
141.1607 	EXP 	Sound  stopped
141.1608 	EXP 	Sound  stopped
141.1611 	EXP 	New trial (rep=0, index=30): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
141.1625 	EXP 	Set  sound=silence.wav
141.1628 	EXP 	Sound  started
141.1690 	EXP 	alien: autoDraw = False
141.1690 	EXP 	alien: autoDraw = False
141.1690 	EXP 	alien: autoDraw = True
141.6191 	EXP 	Sound  stopped
141.6192 	EXP 	Sound  stopped
141.6195 	EXP 	New trial (rep=0, index=31): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
141.6209 	EXP 	Set  sound=silence.wav
141.6212 	EXP 	Sound  started
141.6274 	EXP 	alien: autoDraw = False
141.6274 	EXP 	alien: autoDraw = False
141.6274 	EXP 	alien: autoDraw = True
142.0776 	EXP 	Sound  stopped
142.0776 	EXP 	Sound  stopped
142.0779 	EXP 	New trial (rep=0, index=32): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
142.0793 	EXP 	Set  sound=silence.wav
142.0797 	EXP 	Sound  started
142.0858 	EXP 	alien: autoDraw = False
142.0858 	EXP 	alien: autoDraw = False
142.0858 	EXP 	alien: autoDraw = True
142.5360 	EXP 	Sound  stopped
142.5361 	EXP 	Sound  stopped
142.5365 	EXP 	New trial (rep=0, index=33): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
142.5379 	EXP 	Set  sound=silence.wav
142.5382 	EXP 	Sound  started
142.5443 	EXP 	alien: autoDraw = False
142.5443 	EXP 	alien: autoDraw = False
142.5443 	EXP 	alien: autoDraw = True
142.9944 	EXP 	Sound  stopped
142.9945 	EXP 	Sound  stopped
142.9948 	EXP 	New trial (rep=0, index=34): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
142.9962 	EXP 	Set  sound=silence.wav
142.9965 	EXP 	Sound  started
143.0027 	EXP 	alien: autoDraw = False
143.0027 	EXP 	alien: autoDraw = False
143.0027 	EXP 	alien: autoDraw = True
143.4528 	EXP 	Sound  stopped
143.4529 	EXP 	Sound  stopped
143.4533 	EXP 	New trial (rep=0, index=35): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
143.4547 	EXP 	Set  sound=silence.wav
143.4550 	EXP 	Sound  started
143.4611 	EXP 	alien: autoDraw = False
143.4611 	EXP 	alien: autoDraw = False
143.4611 	EXP 	alien: autoDraw = True
143.9112 	EXP 	Sound  stopped
143.9113 	EXP 	Sound  stopped
143.9116 	EXP 	New trial (rep=0, index=36): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 22, 'trialnum': 265, 'condition': u'S'}
143.9127 	EXP 	Set  sound=1A.wav
143.9130 	EXP 	Sound  started
143.9195 	EXP 	alien: autoDraw = False
143.9195 	EXP 	alien: autoDraw = False
143.9195 	EXP 	alien: autoDraw = True
144.3697 	EXP 	Sound  stopped
144.3701 	EXP 	New trial (rep=0, index=37): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 22, 'trialnum': 266, 'condition': u'S'}
144.3711 	EXP 	Set  sound=1B.wav
144.3715 	EXP 	Sound  started
144.3779 	EXP 	alien: autoDraw = False
144.3779 	EXP 	alien: autoDraw = False
144.3779 	EXP 	alien: autoDraw = True
144.8281 	EXP 	Sound  stopped
144.8285 	EXP 	New trial (rep=0, index=38): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 22, 'trialnum': 267, 'condition': u'S'}
144.8296 	EXP 	Set  sound=1C.wav
144.8299 	EXP 	Sound  started
144.8363 	EXP 	alien: autoDraw = False
144.8363 	EXP 	alien: autoDraw = False
144.8363 	EXP 	alien: autoDraw = True
145.2866 	EXP 	Sound  stopped
145.2869 	EXP 	New trial (rep=0, index=39): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 23, 'trialnum': 268, 'condition': u'S'}
145.2880 	EXP 	Set  sound=4A.wav
145.2884 	EXP 	Sound  started
145.2948 	EXP 	alien: autoDraw = False
145.2948 	EXP 	alien: autoDraw = False
145.2948 	EXP 	alien: autoDraw = True
145.7450 	EXP 	Sound  stopped
145.7453 	EXP 	New trial (rep=0, index=40): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 23, 'trialnum': 269, 'condition': u'S'}
145.7464 	EXP 	Set  sound=4B.wav
145.7467 	EXP 	Sound  started
145.7532 	EXP 	alien: autoDraw = False
145.7532 	EXP 	alien: autoDraw = False
145.7532 	EXP 	alien: autoDraw = True
146.2034 	EXP 	Sound  stopped
146.2038 	EXP 	New trial (rep=0, index=41): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 23, 'trialnum': 270, 'condition': u'S'}
146.2048 	EXP 	Set  sound=4C.wav
146.2052 	EXP 	Sound  started
146.2116 	EXP 	alien: autoDraw = False
146.2116 	EXP 	alien: autoDraw = False
146.2116 	EXP 	alien: autoDraw = True
146.6618 	EXP 	Sound  stopped
146.6622 	EXP 	New trial (rep=0, index=42): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 23, 'trialnum': 271, 'condition': u'S'}
146.6633 	EXP 	Set  sound=3A.wav
146.6636 	EXP 	Sound  started
146.6700 	EXP 	alien: autoDraw = False
146.6700 	EXP 	alien: autoDraw = False
146.6700 	EXP 	alien: autoDraw = True
147.1202 	EXP 	Sound  stopped
147.1205 	EXP 	New trial (rep=0, index=43): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 23, 'trialnum': 272, 'condition': u'S'}
147.1216 	EXP 	Set  sound=3B.wav
147.1219 	EXP 	Sound  started
147.1284 	EXP 	alien: autoDraw = False
147.1284 	EXP 	alien: autoDraw = False
147.1284 	EXP 	alien: autoDraw = True
147.5788 	EXP 	Sound  stopped
147.5792 	EXP 	New trial (rep=0, index=44): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 23, 'trialnum': 273, 'condition': u'S'}
147.5803 	EXP 	Set  sound=3C.wav
147.5807 	EXP 	Sound  started
147.5869 	EXP 	alien: autoDraw = False
147.5869 	EXP 	alien: autoDraw = False
147.5869 	EXP 	alien: autoDraw = True
148.0371 	EXP 	Sound  stopped
148.0374 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 23, 'trialnum': 274, 'condition': u'S'}
148.0385 	EXP 	Set  sound=1A.wav
148.0389 	EXP 	Sound  started
148.0736 	EXP 	alien: autoDraw = False
148.0736 	EXP 	alien: autoDraw = False
148.0736 	EXP 	alien: autoDraw = True
148.4955 	EXP 	Sound  stopped
148.4958 	EXP 	New trial (rep=0, index=46): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 23, 'trialnum': 275, 'condition': u'S'}
148.4969 	EXP 	Set  sound=1B.wav
148.4972 	EXP 	Sound  started
148.5037 	EXP 	alien: autoDraw = False
148.5037 	EXP 	alien: autoDraw = False
148.5037 	EXP 	alien: autoDraw = True
148.9539 	EXP 	Sound  stopped
148.9542 	EXP 	New trial (rep=0, index=47): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 23, 'trialnum': 276, 'condition': u'S'}
148.9552 	EXP 	Set  sound=1C.wav
148.9556 	EXP 	Sound  started
148.9621 	EXP 	alien: autoDraw = False
148.9621 	EXP 	alien: autoDraw = False
148.9621 	EXP 	alien: autoDraw = True
149.4123 	EXP 	Sound  stopped
149.4127 	EXP 	New trial (rep=0, index=48): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 24, 'trialnum': 277, 'condition': u'S'}
149.4138 	EXP 	Set  sound=4A.wav
149.4142 	EXP 	Sound  started
149.4205 	EXP 	alien: autoDraw = False
149.4205 	EXP 	alien: autoDraw = False
149.4205 	EXP 	alien: autoDraw = True
149.8707 	EXP 	Sound  stopped
149.8710 	EXP 	New trial (rep=0, index=49): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 24, 'trialnum': 278, 'condition': u'S'}
149.8721 	EXP 	Set  sound=4B.wav
149.8725 	EXP 	Sound  started
149.8789 	EXP 	alien: autoDraw = False
149.8789 	EXP 	alien: autoDraw = False
149.8789 	EXP 	alien: autoDraw = True
150.3291 	EXP 	Sound  stopped
150.3294 	EXP 	New trial (rep=0, index=50): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 24, 'trialnum': 279, 'condition': u'S'}
150.3305 	EXP 	Set  sound=4C.wav
150.3308 	EXP 	Sound  started
150.3373 	EXP 	alien: autoDraw = False
150.3373 	EXP 	alien: autoDraw = False
150.3373 	EXP 	alien: autoDraw = True
150.7876 	EXP 	Sound  stopped
150.7879 	EXP 	New trial (rep=0, index=51): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 24, 'trialnum': 280, 'condition': u'S'}
150.7890 	EXP 	Set  sound=2A.wav
150.7894 	EXP 	Sound  started
150.7958 	EXP 	alien: autoDraw = False
150.7958 	EXP 	alien: autoDraw = False
150.7958 	EXP 	alien: autoDraw = True
151.2664 	EXP 	Sound  stopped
151.2667 	EXP 	New trial (rep=0, index=52): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 24, 'trialnum': 281, 'condition': u'S'}
151.2677 	EXP 	Set  sound=2B.wav
151.2681 	EXP 	Sound  started
151.2970 	EXP 	alien: autoDraw = False
151.2970 	EXP 	alien: autoDraw = False
151.2970 	EXP 	alien: autoDraw = True
151.7210 	EXP 	Sound  stopped
151.7214 	EXP 	New trial (rep=0, index=53): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 24, 'trialnum': 282, 'condition': u'S'}
151.7225 	EXP 	Set  sound=2C.wav
151.7228 	EXP 	Sound  started
151.7293 	EXP 	alien: autoDraw = False
151.7293 	EXP 	alien: autoDraw = False
151.7293 	EXP 	alien: autoDraw = True
151.9795 	DATA 	Keypress: 3
152.1795 	EXP 	Sound  stopped
152.1798 	EXP 	New trial (rep=0, index=54): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 24, 'trialnum': 283, 'condition': u'S'}
152.1809 	EXP 	Set  sound=3A.wav
152.1813 	EXP 	Sound  started
152.1877 	EXP 	alien: autoDraw = False
152.1877 	EXP 	alien: autoDraw = False
152.1877 	EXP 	alien: autoDraw = True
152.6380 	EXP 	Sound  stopped
152.6384 	EXP 	New trial (rep=0, index=55): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 24, 'trialnum': 284, 'condition': u'S'}
152.6395 	EXP 	Set  sound=3B.wav
152.6399 	EXP 	Sound  started
152.6461 	EXP 	alien: autoDraw = False
152.6461 	EXP 	alien: autoDraw = False
152.6461 	EXP 	alien: autoDraw = True
153.0963 	EXP 	Sound  stopped
153.0966 	EXP 	New trial (rep=0, index=56): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 24, 'trialnum': 285, 'condition': u'S'}
153.0977 	EXP 	Set  sound=3C.wav
153.0981 	EXP 	Sound  started
153.1045 	EXP 	alien: autoDraw = False
153.1045 	EXP 	alien: autoDraw = False
153.1045 	EXP 	alien: autoDraw = True
153.5548 	EXP 	Sound  stopped
153.5551 	EXP 	New trial (rep=0, index=57): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 24, 'trialnum': 286, 'condition': u'S'}
153.5562 	EXP 	Set  sound=1A.wav
153.5565 	EXP 	Sound  started
153.5629 	EXP 	alien: autoDraw = False
153.5629 	EXP 	alien: autoDraw = False
153.5629 	EXP 	alien: autoDraw = True
154.0131 	EXP 	Sound  stopped
154.0135 	EXP 	New trial (rep=0, index=58): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 24, 'trialnum': 287, 'condition': u'S'}
154.0146 	EXP 	Set  sound=1B.wav
154.0150 	EXP 	Sound  started
154.0214 	EXP 	alien: autoDraw = False
154.0214 	EXP 	alien: autoDraw = False
154.0214 	EXP 	alien: autoDraw = True
154.4715 	EXP 	Sound  stopped
154.4719 	EXP 	New trial (rep=0, index=59): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 24, 'trialnum': 288, 'condition': u'S'}
154.4729 	EXP 	Set  sound=1C.wav
154.4734 	EXP 	Sound  started
154.4798 	EXP 	alien: autoDraw = False
154.4798 	EXP 	alien: autoDraw = False
154.4798 	EXP 	alien: autoDraw = True
154.9300 	EXP 	Sound  stopped
154.9303 	EXP 	New trial (rep=0, index=60): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
154.9317 	EXP 	Set  sound=silence.wav
154.9321 	EXP 	Sound  started
154.9382 	EXP 	alien: autoDraw = False
154.9382 	EXP 	alien: autoDraw = False
154.9382 	EXP 	alien: autoDraw = True
155.3883 	EXP 	Sound  stopped
155.3884 	EXP 	Sound  stopped
155.3888 	EXP 	New trial (rep=0, index=61): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
155.3902 	EXP 	Set  sound=silence.wav
155.3905 	EXP 	Sound  started
155.3966 	EXP 	alien: autoDraw = False
155.3966 	EXP 	alien: autoDraw = False
155.3966 	EXP 	alien: autoDraw = True
155.8467 	EXP 	Sound  stopped
155.8468 	EXP 	Sound  stopped
155.8472 	EXP 	New trial (rep=0, index=62): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
155.8485 	EXP 	Set  sound=silence.wav
155.8488 	EXP 	Sound  started
155.8550 	EXP 	alien: autoDraw = False
155.8550 	EXP 	alien: autoDraw = False
155.8550 	EXP 	alien: autoDraw = True
156.3052 	EXP 	Sound  stopped
156.3053 	EXP 	Sound  stopped
156.3056 	EXP 	New trial (rep=0, index=63): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
156.3070 	EXP 	Set  sound=silence.wav
156.3073 	EXP 	Sound  started
156.3426 	EXP 	alien: autoDraw = False
156.3426 	EXP 	alien: autoDraw = False
156.3426 	EXP 	alien: autoDraw = True
156.7636 	EXP 	Sound  stopped
156.7637 	EXP 	Sound  stopped
156.7640 	EXP 	New trial (rep=0, index=64): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
156.7654 	EXP 	Set  sound=silence.wav
156.7657 	EXP 	Sound  started
156.7719 	EXP 	alien: autoDraw = False
156.7719 	EXP 	alien: autoDraw = False
156.7719 	EXP 	alien: autoDraw = True
157.2220 	EXP 	Sound  stopped
157.2221 	EXP 	Sound  stopped
157.2224 	EXP 	New trial (rep=0, index=65): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
157.2238 	EXP 	Set  sound=silence.wav
157.2242 	EXP 	Sound  started
157.2303 	EXP 	alien: autoDraw = False
157.2303 	EXP 	alien: autoDraw = False
157.2303 	EXP 	alien: autoDraw = True
157.6804 	EXP 	Sound  stopped
157.6805 	EXP 	Sound  stopped
157.6809 	EXP 	New trial (rep=0, index=66): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
157.6822 	EXP 	Set  sound=silence.wav
157.6826 	EXP 	Sound  started
157.7172 	EXP 	alien: autoDraw = False
157.7172 	EXP 	alien: autoDraw = False
157.7172 	EXP 	alien: autoDraw = True
158.1388 	EXP 	Sound  stopped
158.1389 	EXP 	Sound  stopped
158.1393 	EXP 	New trial (rep=0, index=67): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
158.1406 	EXP 	Set  sound=silence.wav
158.1410 	EXP 	Sound  started
158.1471 	EXP 	alien: autoDraw = False
158.1471 	EXP 	alien: autoDraw = False
158.1471 	EXP 	alien: autoDraw = True
158.5973 	EXP 	Sound  stopped
158.5973 	EXP 	Sound  stopped
158.5977 	EXP 	New trial (rep=0, index=68): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
158.5990 	EXP 	Set  sound=silence.wav
158.5994 	EXP 	Sound  started
158.6055 	EXP 	alien: autoDraw = False
158.6055 	EXP 	alien: autoDraw = False
158.6055 	EXP 	alien: autoDraw = True
159.0557 	EXP 	Sound  stopped
159.0558 	EXP 	Sound  stopped
159.0561 	EXP 	New trial (rep=0, index=69): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
